real,imag
3.2666018,0.8712184
3.1491609,1.2682552
2.7766228,1.780418
2.1005735,1.9683843
1.3195655,1.2425139
0.39233926,1.089137
-0.90906876,2.230651
-1.9184885,2.540964
-2.774252,1.6999278
-3.0261033,-0.8154963
-0.8883427,-3.1774306
1.3830104,-3.106079
2.9212215,-1.736083
3.2344046,0.44575784
1.6276143,1.6420076
-1.3909175,-1.9072754
-1.1227195,-3.1201339
0.56597483,-3.173158
2.9269118,0.3076144
2.1292348,2.5514686
0.96389085,3.0642188
-1.7575359,-1.5200154
-1.7629449,-2.9704738
-1.6391222,-3.096568
-1.615493,-2.7833238
-1.66237,0.7420101
-0.7544057,2.1994665
-0.44962642,0.15258141
-0.7967263,-2.2647364
-1.9682453,-1.994367
-2.8926852,-0.28252515
-2.5351868,1.0230507
-0.15187137,1.3482473
2.478249,0.2941054
2.4014318,-0.008317603
-0.7806588,0.5603867
-2.7417984,1.0908818
-2.5325246,1.4815695
-0.04144847,2.3082814
1.924313,2.388899
1.4920993,2.8005686
-0.094752714,3.0805264
-0.9491842,2.388422
0.7911228,0.70456994
2.4939756,-0.78737676
2.2027504,-1.0669949
-0.04849307,-0.86941576
-1.147126,-0.8896734
1.0514057,-1.5968463
2.394821,-1.9318024
1.9349396,-1.9188168
-2.3621361,-0.017513746
-2.858715,1.883894
-2.329645,2.6168797
-1.1094611,3.0369625
2.5386462,0.46403167
2.2834907,-2.4236596
1.3844435,-3.1188173
1.1505002,-3.101935
1.6075985,-2.198111
1.2730949,-0.5037774
-0.5822107,0.57043374
-1.4564848,1.8356797
-0.01660661,3.1831026
1.5109048,3.0132756
2.28544,2.481254
2.6554654,1.7075281
1.5893339,-1.033077
-0.29313865,-1.9948748
-0.7026917,0.18209618
-0.47606263,2.1533985
-0.3837398,1.5006235
1.2830828,-1.7800483
2.3239727,-2.3828769
3.0565584,-1.6000183
3.3354821,0.31303173
0.555306,3.1387343
-2.1175826,2.6373775
-2.7001948,1.7453829
1.6783912,-0.32725793
3.2917871,-1.0000713
3.4224048,-0.06306635
1.605655,2.7154028
-0.8640531,3.269076
-0.7626076,3.3080187
0.85719824,3.1358604
2.6373706,1.3913687
2.5579066,0.15336223
1.165432,0.11666022
0.76409787,0.006780995
1.4525268,-1.6291952
0.67042375,-2.9862864
-0.43948588,-3.1096191
-1.1648283,-1.247735
0.2756782,3.071661
1.0245192,3.2283707
0.70456856,3.1286588
-1.8752096,-0.82238567
-1.8843607,-2.6052885
-0.5288539,-2.7424788
2.48132,0.7270017
2.346321,2.18265
1.2726904,2.4587784
-0.16139631,0.0630557
1.3847756,-1.6757658
2.8907723,-0.91936576
2.7926254,0.19642766
-0.89801985,0.2587425
-3.015916,-0.6982968
-2.460762,-1.524877
2.0332212,-0.6810471
3.227807,0.75939244
2.9399676,1.511734
1.4266644,1.6285567
-1.2990755,-1.5472422
-1.4141704,-2.3172817
-1.8815911,-0.33066624
-1.5962887,2.8331757
-1.1533092,3.240836
-0.6328307,3.33793
1.291728,2.2795687
2.1165085,-2.205297
-0.1814255,-3.224555
-2.6709511,-1.7679129
-3.179781,0.6109618
-1.2967563,2.7051764
1.3612024,2.6702871
0.43262455,1.7650571
-3.1622028,-0.2891739
-3.5308707,-0.4125682
-3.431713,-0.5122098
-2.1225924,-0.43626103
2.5528674,1.4150078
2.821196,1.7530471
2.3718052,2.2322788
1.3647051,2.6197295
-0.34185874,2.5635781
-1.600984,2.659111
-1.9530905,2.6298718
-2.3049576,2.1624422
-1.7348423,-1.0133395
0.34252957,-3.2640357
0.8462195,-3.3262095
1.641578,-2.7907622
2.885688,-0.4346997
3.0346274,0.9853097
3.1479542,0.7604021
2.9558287,0.5125121
1.9947553,1.2932514
1.2119907,2.0147707
1.7756748,1.482594
2.2577958,0.25335634
1.245693,1.0769472
-0.25309655,3.184055
0.031250153,3.4434376
0.84372133,3.3162613
2.8126237,0.9515401
1.761271,-2.8721395
0.7245894,-3.4406018
0.7517969,-3.272812
2.2084455,-1.9551532
2.9943962,-1.2277651
2.7964106,-1.833677
2.3655179,-2.2238722
2.0705204,-1.9054928
1.923573,-2.0420163
1.1280358,-3.1672175
0.023560379,-3.6271443
-1.0148314,-3.479318
-2.1924763,-2.6494682
-2.9009364,-0.9838483
-1.3019006,-0.5231347
1.1120205,-2.6384907
0.11798765,-3.2317958
-2.7164366,-1.3824382
-2.9507494,1.8839012
-2.466806,2.6792579
-2.301021,2.404007
1.139753,-0.65211934
2.6138263,-1.9434435
2.454558,-0.96522295
-2.2530966,0.9250751
-3.3538964,0.6196213
-3.4879332,-0.20334904
-3.251926,-0.56282026
-2.4593878,1.2825053
-1.3059047,3.0100832
-1.8434691,2.8740797
-2.544436,2.313306
-2.7184901,1.8069091
-1.216845,2.0952644
1.2700009,2.036582
0.97720665,0.9098201
-1.6359875,-1.0444727
-2.678531,-0.4468993
-2.1537883,2.0065284
-0.55915815,3.2854447
-0.30984393,3.3366737
-1.3674796,2.0805454
-1.5645617,-2.091712
-1.027751,-3.069271
-0.8107907,-3.0713735
-1.2781208,-2.5483065
-1.9903845,-1.8785019
-1.8323196,-1.8957901
-0.48843372,-2.2152042
0.7809451,-2.229332
0.20315352,-2.5496862
-1.4145539,-2.6708364
-2.1088858,-2.2935553
-1.6427,-2.132434
1.2090794,-1.5826962
2.6213639,-1.7631716
2.032584,-2.6639462
0.778645,-3.395566
-0.62310123,-3.451786
-2.0518174,-2.62922
-3.0598936,-0.366831
-0.99254584,2.9167643
2.0518632,2.6778069
3.0928888,1.6446637
3.3611264,0.855079
3.1091418,-0.6118921
-1.136142,-2.9668918
-2.3614428,-2.4966848
-1.9322907,-2.7229514
0.47108802,-2.5227094
2.7891169,0.5404819
2.366426,2.174284
1.3633239,2.9838738
0.4149086,3.2878454
-0.24158579,3.1851625
-0.5319761,2.6395216
0.11589104,1.3015448
1.8537554,-0.58078635
2.3784447,-1.559593
1.903905,-1.8445084
-1.0233229,-1.3654385
-3.1213763,0.41561577
-3.1943316,1.0313941
-3.114348,0.7940843
-2.0214932,-1.0003955
-0.05967879,-2.5210524
-0.29717788,-2.4891086
-2.0194817,-0.9783858
-2.8325353,0.3721556
-2.8269656,-0.48109317
-1.5259796,-2.7057571
0.116520375,-3.3492012
1.5792938,-2.8775904
3.0034957,-0.3765223
1.4571846,2.859672
-0.55020934,3.3147807
-2.266962,2.4262311
-3.1686268,-0.26089087
-1.8736227,-2.7261832
-1.2110579,-3.2017794
-1.8691192,-2.792807
-3.2673726,-0.80149907
-3.3541877,1.0723813
-3.106467,1.6451241
-3.1140106,1.0870707
-2.0179505,-1.1807667
0.38009152,-2.12461
0.5727573,-0.12076968
-1.3185849,2.3182244
-2.4341211,2.1679199
-3.107499,1.0878522
-2.6381764,-0.660132
2.3113737,-1.059792
3.4252195,-0.32882833
3.4704905,-0.18832758
3.0724125,-0.9982607
0.7021807,-2.617169
-0.08391112,-2.198607
1.5463614,1.6863654
1.5637599,2.8893247
0.44913733,3.297759
-1.7606677,2.3833797
-1.9669583,0.6642823
2.1352208,1.3642529
3.0065343,1.6070247
2.7801547,2.0351286
1.8011358,2.7626927
-0.21999255,2.5722084
-0.039045285,1.0823927
2.353509,0.21619546
2.659736,-0.63016874
0.35457668,-2.4885397
-1.9588387,-2.6585135
-2.3025348,-2.5426068
-1.7112854,-2.8344235
-0.2982498,-2.6100023
0.5669488,0.029206721
-0.23010792,2.3252246
-0.69041365,2.8535995
-0.6194899,2.3279128
0.49893042,-0.5175481
1.1964219,-2.7875943
1.5042133,-2.900322
2.4508681,-2.0767744
2.9738452,0.024813646
2.2436051,1.469837
0.98693866,0.8954561
-0.2439888,-1.2640584
-0.77690864,-1.9256399
-1.7127993,-1.294903
-2.652256,-0.7277638
-2.6736975,-1.3348886
-0.89689344,-2.6737983
2.4246123,-2.0302439
3.3424098,-0.2741862
2.621595,1.9109102
-0.701905,3.1969802
-2.4309626,2.3472106
-2.810512,1.4917903
-0.49406895,-0.058789283
1.9587079,-1.2532074
0.19082326,-1.7089343
-2.6389146,-0.4475991
-2.6045392,1.3364234
0.32061687,2.9980102
2.3904302,2.2564838
2.8948338,1.3717992
1.8718709,-1.2562099
0.0012559183,-3.0845342
1.1182523,-3.0497217
2.7056546,-2.0144134
3.1668375,-1.2731776
2.9032407,-0.9313022
-1.1844933,-0.96665835
-3.0200994,-0.248632
-2.916494,-0.1906848
-1.7232982,-1.2004911
-0.41325694,-2.4341364
-0.66962886,-2.7049582
-1.2908065,-1.3979366
-0.37297925,2.6663442
0.7947159,3.3196495
1.0561785,3.2670326
0.5632683,3.2371387
-1.771932,0.6815246
-1.9797771,-1.8429418
-0.24791542,-1.8297603
2.693256,0.5715998
3.0467684,1.0854187
2.5301013,0.50524557
-1.0285368,-2.2842433
-1.98965,-2.5179167
-0.6479052,-2.6234746
2.9156535,-0.011253508
3.0891044,1.1716131
1.770516,2.029951
-2.84322,0.2433088
-3.2348776,-0.7772565
-2.2636497,-2.0925956
1.7212567,-2.533427
2.7934828,-1.8892467
2.7829897,-1.6600474
0.9274234,-0.41211545
-1.2243955,1.8666862
-0.21748143,2.925222
1.2885816,2.7710543
1.9830604,2.234804
2.0760322,1.9590497
2.5069823,1.536166
3.2506952,0.020117601
2.9641893,-1.7593111
2.2515292,-2.7268257
1.5247396,-3.122069
0.21606316,-2.393855
-1.7685411,2.7362394
-1.0652564,3.2752728
-0.08013241,3.3825064
3.1221595,0.17186199
2.7686853,-2.1240554
2.426949,-2.5110207
1.2146962,-2.8174744
-2.9320486,-0.8815335
-3.3168607,0.37595046
-2.666816,1.4479573
0.6410745,3.0038033
1.7077365,2.8239787
1.4377924,2.738266
0.2462488,-0.66897315
-0.2631883,-3.1931367
-0.3989611,-3.2769065
-2.0523014,-2.0414991
-3.28708,0.80618703
-3.293758,1.3221023
-3.2686017,1.0616716
-2.1591375,1.1903969
1.3010976,2.617705
0.8216554,3.2160053
-0.9873088,3.1124742
-2.816123,0.22987618
-1.1603607,-3.1187277
0.0785483,-3.5315046
0.80467397,-3.2506053
0.9670353,-0.190173
0.889723,2.8922858
2.3614533,2.239997
3.3209186,0.6539825
3.395205,-0.17581876
2.7372682,0.54778975
-0.86507195,2.416138
-1.2604284,2.981587
-0.12043439,3.3213513
1.2829399,3.0062761
2.0797095,2.397429
2.6332455,1.343625
3.151358,-0.013602478
3.3226051,-0.29428762
3.2875977,0.28999078
1.8865957,1.5576367
-2.844551,0.41485476
-3.4028394,-0.6415997
-3.2679536,-1.2315632
-2.871907,-1.4423221
-0.9131111,0.71179616
1.5710417,2.4466321
2.2354515,1.7984896
2.4389424,-0.55601907
1.782715,-2.0379114
1.6412117,-1.3563948
0.68898016,0.52528137
-1.1275784,0.16986972
-2.437763,-1.583535
-2.76742,-1.7532804
-3.0493813,-0.9435431
-2.3584223,1.4924757
-0.14363486,2.8520403
0.69944024,1.6635103
-0.6816258,-1.6238501
-2.2323623,-1.1964393
-1.7922347,2.1699646
0.6836145,3.3338895
2.0558128,2.7341948
2.731973,1.9569708
2.4799967,1.613727
-0.1402039,2.2426682
-1.2769108,2.8003836
-0.9619483,2.4241545
0.8727945,-1.6132028
0.9298448,-3.2530599
1.2362285,-3.2236423
2.7035975,-1.9707166
3.2698417,0.8611229
2.9818616,1.7262403
2.9068332,1.6490095
2.4701698,-0.6834438
0.074814856,-3.1881664
-0.7988474,-3.23381
-1.6769264,-2.6466224
-3.0712116,-0.07498276
-3.0061083,1.4717962
-2.9696293,1.4913273
-2.625244,0.19329827
0.3048978,-1.8753995
1.2671602,-1.6686193
-0.75089985,0.14826982
-2.2609463,1.179234
-1.7192156,0.26609352
1.9252458,-1.7821128
2.7540042,-1.8741858
3.0186515,-0.73096037
0.1743241,2.4405713
-1.6891071,2.7671359
-1.9862531,2.3570335
-0.18143755,0.07211075
1.0642209,-2.3776393
-0.6994879,-3.002644
-2.200623,-2.387121
-2.111147,-2.3627667
1.0987256,-2.2542915
3.1616902,-0.7831296
3.0902703,-0.42930007
-1.4391663,-1.8257037
-3.1928906,-1.3267138
-3.3012002,-1.1585584
-3.0422096,0.04939142
-0.33152613,3.2551236
-0.27396005,3.4076765
-1.4844105,3.0591242
-2.2827642,2.2925167
0.31888577,2.1024103
2.9684486,1.4199953
2.8401494,1.7093977
0.27011415,2.1339808
-3.0247083,-0.36732817
-2.7999663,-1.147795
-0.17137177,0.3507671
1.4496176,2.6127365
-0.62021637,3.1003885
-3.0638552,1.2863412
-3.455514,-0.37744686
-2.8613956,-1.6250942
-0.97207135,-2.4154282
0.73878366,-1.0806867
0.35721397,-0.087944046
1.07607,-0.29062814
2.8359916,-0.85742664
3.081881,-1.2399187
2.614481,-1.7732908
-0.94210935,-2.4039102
-3.0670986,-0.94008005
-3.1599765,0.46982545
-1.6873274,2.3460345
0.07856481,2.781187
0.289921,0.7585033
0.35013607,-2.8867817
0.92295593,-3.3010635
1.78574,-3.0042214
2.2226562,-2.68747
1.7764058,-2.8818474
0.13447224,-3.420326
-1.017342,-3.3117363
-1.5537145,-3.009627
-2.7998717,-1.534917
-3.31503,0.9351809
-3.3479414,1.2319984
-3.5107288,-0.18252747
-2.3049328,-2.5369449
-0.7174098,-3.4180942
-0.3489389,-3.1610355
-1.9280713,1.1217779
-1.2909329,2.9771385
0.018596832,2.7428603
2.768754,-0.8494315
2.5878801,-2.0135708
1.7405832,-0.27664804
-1.6192204,2.8198535
-1.8692086,2.9769092
-1.9620553,2.7915661
-1.0607436,2.0831828
2.4447205,0.6653701
2.4815419,1.8280296
0.41231695,3.3323164
-1.445258,3.1321807
-2.348283,2.7137504
-2.643475,2.165658
-1.4708879,2.0061786
2.5393057,1.0465446
3.087102,0.008756941
2.1537585,-1.2843463
-0.19602053,-2.666783
-0.72049606,-2.8666873
0.10340457,-2.5449646
0.97183603,-1.4572675
1.0056505,-0.26618454
1.6960163,0.24791636
2.8027248,0.28608093
3.0877886,0.74023914
2.0558038,2.3535185
-0.6282292,3.2858653
-1.6832131,3.0653667
-1.8177396,2.956101
-1.4938564,2.7170186
0.2528672,0.15630448
-0.5332654,-0.8613466
-2.213225,1.5687346
-1.1571028,3.118458
0.12417127,3.4192266
1.2135952,2.9439218
0.5869646,-1.1456887
-1.3902249,-3.0437822
-1.4671715,-3.1704302
-0.33962366,-3.5611973
0.9269073,-3.4590588
1.2928826,-3.3093712
1.0768299,-3.2500532
1.2182132,-2.259201
1.6729655,1.8889226
2.0659606,2.4732769
1.8998477,2.2468033
-0.59830934,-0.18764268
-2.4382532,-1.4683756
-2.8030486,-0.5428115
-2.4980874,1.6522505
-2.3000169,2.3519607
-2.9008958,1.6878407
-3.1308696,-0.4236388
0.43077865,-3.2368946
1.9985688,-2.972281
2.1065817,-2.9801397
1.4414613,-3.215165
-0.22752662,-3.2261503
-0.68332493,-0.8169972
1.9585414,2.5081644
2.1205845,2.6787193
0.7994389,3.3458703
-1.683115,2.95161
-2.7677078,1.9191673
-1.7300119,0.8991951
3.0734894,-0.38370556
3.1706936,-0.9117689
1.7739238,-1.7926764
-1.473377,-2.259834
-1.100592,-1.9553812
2.1803737,0.14107783
2.6538467,1.387879
1.396379,1.9775543
-0.8435212,0.32406944
0.54265517,-1.5072198
2.8678563,-1.246865
3.1916473,-0.6450719
1.8141236,-0.65303797
-2.8436959,-1.3593948
-3.2353907,-1.2707056
-3.0221002,-1.3251365
-0.6070616,0.9438509
2.0893807,2.4926603
2.2917624,2.3956342
2.143952,2.0074248
0.6814639,0.08292778
-2.0060377,-0.45347077
-3.0185483,0.6454983
-3.1057258,0.85334504
-2.643368,-0.12854561
0.55562395,-1.4378576
2.269538,-0.62947804
0.7332832,1.0777974
-2.1922503,0.72921294
-2.1897583,-1.804177
0.021573577,-3.3836482
1.3965174,-3.2268672
2.2268095,-2.6388216
2.8258202,-1.3047369
1.3879056,1.6622801
1.4091167,2.2313838
2.840717,1.2741258
3.242466,0.37298805
2.8807275,-0.6088072
-0.08735745,-2.78904
-1.522316,-2.977173
-1.3777112,-3.074268
-0.6913185,-3.009773
-0.3497818,-0.04447011
-0.7337628,2.785439
-0.4852839,3.2421896
0.56452644,3.29946
1.6264971,2.9421866
1.7640576,2.8664932
0.48096523,3.140581
-2.7264137,0.7775005
-2.8625164,-1.3389413
-0.86189944,-2.724839
2.9385774,-1.4687655
3.4178116,-0.7202863
3.1430929,-1.0738013
-1.4294499,-2.6432264
-3.2655573,-1.3279017
-3.3921819,-0.83773625
-1.4820846,0.57355523
3.118013,1.3168006
3.3134367,1.022466
2.9824538,1.220727
-1.7509763,0.42502338
-3.016215,-0.013298633
-2.0894837,-0.0010170508
0.73980576,0.22603728
-0.22774674,-0.019009734
-2.9905915,0.46627894
-3.055269,1.4788959
-2.1169796,2.6468961
0.30531588,3.3762212
2.4938438,2.2223992
3.2886016,0.7711743
3.391026,-0.2756085
3.3686419,0.032272458
3.005972,1.3670492
1.2740214,2.810958
-2.4696307,1.7221342
-3.2807188,-0.5150548
-2.4746158,-2.1835806
-0.28252187,-3.254238
1.3034663,-2.9743185
0.9966704,-2.860262
-0.11649139,-2.61134
1.7735907,-1.399411
3.3662953,0.05625789
3.4604287,0.35137984
3.2806263,0.47784507
-1.8042574,-0.9831557
-3.2577171,-0.8514266
-2.7138853,-1.1861631
3.1139996,-0.40726373
3.4780526,-0.79423016
2.966076,-1.8729918
0.8676162,-3.3389273
-1.3627995,-3.1363294
-1.6285766,-2.7662544
0.6556961,-0.972152
1.8439581,0.6502364
-0.7780024,0.2884736
-3.010545,0.5032158
-2.991784,1.3143585
-2.4463582,1.8135068
-0.49930125,0.030410683
0.76400214,-2.8750682
0.51367795,-3.1788023
1.1976305,-0.9253031
1.2522037,3.0398781
1.233607,3.2107852
0.60308796,3.1899862
-2.454625,-1.5951223
-2.8732166,-2.145653
-3.1106513,-1.7783723
-3.2274432,-0.4697995
-1.1042533,2.4371543
1.6697848,2.2829282
2.8161607,-0.21092759
2.4188454,-2.0343075
2.4505167,-1.9863358
2.6786368,-0.34716052
0.7727696,2.1039035
-2.1885197,2.1498966
-3.221453,0.94317657
-3.2796822,-0.7950729
-1.8400497,-2.82514
0.05821802,-3.5256846
1.1042562,-3.259652
2.0569012,-2.0309193
1.0154028,2.3736966
0.86651886,3.147153
1.8004054,2.5723948
2.7493148,0.38185722
2.0799184,-1.5988679
0.33474037,-1.5507457
-1.5090486,1.0485266
-1.2701592,2.8358498
-0.7959921,3.2024817
-0.44395313,3.3209815
0.28849182,3.3482459
1.6415867,2.8321376
2.6939821,1.8078421
2.6950254,0.5367807
-1.0280316,-1.5842917
-3.1249592,-0.91156495
-3.3901052,-0.014319139
-2.8827248,1.4195552
-1.2355652,2.9863703
-0.68960327,3.2731771
-1.5246838,2.9706454
-2.6194174,2.025336
-3.2124581,0.26057577
-2.681323,-1.4696143
-2.2314568,-1.7952887
-2.5584574,0.008596761
-2.2762556,2.1465342
-2.0205324,2.6066484
-2.566028,2.0014398
-3.201717,-0.08293347
-2.4926612,-2.1446693
-1.3106648,-3.1009474
0.10553463,-3.3408995
1.3917164,-2.5290093
1.320255,0.7527654
0.9959168,2.6629667
2.3279123,2.2091296
3.2537255,0.9768051
3.3556695,0.7129823
2.5734887,2.0371127
-0.24823551,3.3606892
-1.2372196,3.1436062
-0.86884123,2.7195928
2.056683,-1.565898
1.1467681,-3.0720298
-1.1242158,-3.0211504
-2.892714,-1.3959148
-2.8102312,-1.2503439
-0.17840727,-2.8167386
1.7572643,-2.7386575
2.6429517,-1.8872323
2.9405777,0.7389437
2.6125395,1.9492414
2.9365475,1.3960856
2.857451,-0.22318138
0.9871432,-1.2692657
-0.44394034,0.4195513
1.6393116,1.6741848
3.2004075,-0.31646276
2.6110878,-2.1313727
0.8811578,-3.0375051
-2.901599,0.13104539
-1.985705,2.8527741
-0.9739298,3.3039317
-0.25043806,3.1019697
0.5234355,-2.3101246
-0.4113492,-3.1831117
-1.0237427,-0.9703506
0.11959255,3.3400397
0.5964336,3.42406
0.2944812,3.4181824
-1.1958519,2.6314912
-2.4423661,0.63060135
-2.5921307,0.681062
-2.6710403,1.0802267
-2.957714,0.3218692
-2.7195654,-1.2463714
-1.4530114,-2.5245657
0.5349768,-2.439961
1.1220815,-1.1996437
-1.3747916,-0.20446461
-2.9792175,-0.16354787
-3.0986173,-0.7072869
-2.653383,-1.4359584
-1.8029182,-1.688923
-0.7785159,-0.31851983
0.8103492,2.0297325
1.9739394,2.4562006
2.1420379,2.395831
0.5338286,2.5920043
-2.795762,1.0670407
-3.2361493,0.35228777
-1.9988166,-0.07004485
2.970645,0.013217906
3.3106213,-0.023828508
2.2087612,0.9990332
-2.154702,1.6869721
-2.2880163,1.9859622
1.0976944,1.7876674
3.132022,-0.7712095
2.361064,-2.2634573
-0.005427774,-3.1412525
-1.4122788,-2.6656425
0.67553335,-1.7230068
2.9739199,-0.2856375
2.8598013,0.34834597
-0.14185637,1.4529387
-2.1889148,1.7327185
-1.0151784,1.9958768
2.530177,0.69076437
3.0871139,-0.8578439
2.5823972,-1.4495413
1.2041224,-1.0349665
1.0706584,0.30893368
2.466909,0.46831062
2.9075747,-0.40979078
2.2849216,-1.4879056
0.87796825,-2.4562068
0.16733027,-2.9390907
0.24638398,-3.1746817
0.46186504,-3.2170484
1.1252236,-2.860186
2.579813,-1.3800676
3.1871886,-0.2758119
3.1131582,-0.48710003
1.2274009,-1.7033547
-2.4810894,-1.1653532
-2.9178047,1.0088432
-1.1617389,2.948094
0.5907101,3.0104573
-0.050711956,0.40057403
-2.0039825,-2.4771194
-2.3996222,-2.3872678
-1.9222939,-2.4380167
0.51375526,-1.3502016
1.5595193,-1.6686133
0.39462402,-3.1566346
0.5072258,-3.3639388
2.1103616,-2.6264777
3.2888246,-0.96543515
3.0926368,0.4855585
-2.3188238,-0.4363462
-3.2628288,-1.1238751
-2.772312,-1.8019955
2.6460428,-0.4242264
3.3883653,0.8886492
3.3583732,1.1232504
3.182185,1.079015
1.1950055,0.151098
-1.5475866,1.4272844
-0.5612409,3.3217041
-0.085076615,3.490203
-0.221097,3.4703212
-1.0357273,3.1016293
-2.4014263,1.2942736
-2.621924,1.8660238
-2.130987,2.7901535
-2.0679414,2.8314843
-2.511831,0.8458739
0.7178473,-3.2806025
1.4094968,-3.2070055
2.4602547,-2.1549215
1.4566102,2.2183557
-1.0131145,2.595283
-2.6573975,-1.4084085
-2.3842673,-2.5627365
-2.1831772,-2.6933048
-0.6825133,-2.5027833
3.0702653,0.54074883
3.386685,0.09948613
2.8159046,-1.2040534
-2.4022756,-1.137306
-3.149354,1.3289604
-2.2802317,2.6200466
-1.2004304,3.0471306
-1.3169553,1.5861678
-2.9646692,-0.576197
-3.3900914,0.0807734
-3.1705163,0.8274792
-1.0835924,-0.008313978
1.5239797,-2.6945
0.28372034,-3.404004
-1.2187372,-3.1204925
-1.6240343,-2.2326064
1.835311,0.39947134
3.2525177,-0.038275816
3.0908175,-1.1492801
1.8482375,-2.223675
-0.052243512,-2.3422897
0.6111879,-1.8488921
2.3817472,-1.5954168
2.670827,-1.8836789
2.4164827,-2.1806595
1.962242,-2.4001105
1.2559661,-2.3746567
0.037325088,-1.9565897
-1.5551053,-0.043373823
-1.5936944,2.2086163
-0.8694731,3.0699165
-0.92455596,2.979159
-2.3457248,1.6696277
-3.0434766,0.715912
-2.4604893,1.5124761
1.6515875,2.7176101
3.0542865,1.6274718
3.22002,1.232228
2.1581151,1.5303257
-2.9320593,0.5298511
-3.1153026,0.8258859
-0.75021243,1.6453717
3.0089748,0.44173568
2.9646454,-0.83262086
-0.34320006,-2.240676
-2.8248556,-1.3690969
-2.9589727,-1.0576133
-1.9794289,-1.4741976
-0.75162154,-1.7206988
-1.6309365,-1.469789
-2.717651,-1.009121
-2.8882987,-1.2952962
-2.4791398,-2.228891
-2.0122874,-2.8099647
-1.5205358,-3.1400409
-0.7122416,-3.3304076
1.0996116,-2.3358655
1.4750236,1.8162844
0.18570744,3.1460524
-0.90881217,3.0255668
-1.6848369,1.2011652
-1.069935,-2.3383565
-1.5800171,-2.8434734
-2.7019253,-1.8311416
-3.231712,0.23791523
-1.6170678,2.5265942
1.7153292,2.2789567
2.4160502,-1.0666432
-1.1090015,-3.1395035
-2.5475268,-2.4799862
-2.2998261,-2.5601242
1.2024999,-2.8942716
3.0011888,-1.6663125
2.858253,-1.7931283
-0.350914,-2.2491307
-3.160452,0.02831806
-2.6085272,1.5003874
0.72642696,1.8830637
2.4942284,-0.84779835
1.0651145,-2.8580184
0.3673712,-3.0158906
2.3959737,-0.9521245
3.0561118,1.2490232
2.6429486,1.9556868
0.18551008,2.2374587
-2.8867822,-0.4502708
-2.5797827,-1.6143593
-0.7224018,-2.0448575
0.6356575,-0.056919925
-1.2444253,1.9917772
-1.8934987,2.6218808
-1.0392526,3.1103191
1.4511591,2.8482728
3.2288294,0.3567871
2.3798647,-2.3854828
0.720771,-3.4357295
-0.09697549,-3.474029
-1.0593404,-1.9281175
-1.7275192,2.7774577
-1.9436846,2.9852312
-2.5686927,2.5145426
-3.0497482,1.5268216
-2.7966633,1.171671
-1.7035708,2.0459764
-1.9707508,1.5958184
-1.5083376,-2.217267
0.4065007,-3.4820046
1.6835496,-3.1956635
2.9136548,-1.9454308
2.7705162,1.8373681
0.014719177,3.4446888
-1.35003,3.0857394
-0.92157084,1.4577112
3.032652,-0.39850503
3.185175,1.0811558
2.2240925,2.5634995
0.97866076,3.2425902
-0.52727675,2.4929748
-1.5218924,-1.8222749
-2.0184207,-2.3400817
-2.9296246,-1.0119561
-3.1101847,0.61166334
-2.638171,1.1866549
-1.2671653,0.5608113
0.26635936,-1.1880411
0.08864051,-2.5878727
-0.42562816,-3.1171935
-0.47529814,-3.1775389
-0.30213252,-2.6960597
-0.6290696,0.46638653
-0.43017894,3.0177534
0.17269647,3.3349988
0.89593923,3.218733
1.1923428,3.094475
0.606319,3.3002303
-0.49802005,3.289978
-1.1703526,2.996135
-0.52864623,2.8395133
1.1753445,2.8593574
1.453978,2.967557
0.8978148,3.2314892
-0.1146791,2.9955053
-0.44697282,-0.24367309
1.1794187,-2.538339
2.4690106,-2.1221747
3.160244,-1.1662418
3.33623,-0.5356205
3.211471,-0.057460494
1.7221413,1.6131932
-1.2065209,2.8655462
-1.8441082,2.741106
-2.0813687,2.2302256
0.84683335,-0.7312511
2.685756,-1.9283972
3.1019874,-1.371558
3.1647491,-0.27108198
1.0347341,-0.056395635
-2.1666846,-1.7030861
-2.6385841,-1.6642919
-2.5159838,0.28463405
-0.12251036,3.277862
0.76336807,3.3225563
0.5539207,2.8362021
-1.3107078,-2.4769192
-1.8843871,-2.88261
-2.027367,-2.7984276
-1.7283156,-2.7229855
-0.79554844,-1.8791758
-0.6712418,-1.2036781
-2.0050673,-1.5205975
-2.7336636,-1.370378
-2.7081363,-1.1395549
-0.9694008,-0.026612477
2.2360148,1.6993572
2.8731484,1.666726
3.0002465,1.4832672
3.0239377,0.8911587
2.4861236,-0.14050198
1.0769706,-0.24685785
-0.3132807,1.0723498
-0.77429944,1.778354
-0.46336237,1.2871053
0.5942318,0.75391454
1.5158377,1.7480862
1.6989981,2.4546292
1.6140854,1.7683191
0.021005172,-2.8673196
-1.2939724,-3.2321312
-2.0096483,-2.779729
-2.623939,1.0148644
0.47866437,3.443881
1.9272066,2.9253826
3.2947443,0.8077259
2.4870014,-2.3573008
1.7063365,-2.7627692
1.8019254,1.2196703
2.1574788,2.4536703
3.3102298,0.5650228
2.9052706,-1.8812906
2.2940793,-2.5051987
1.214962,-0.8812077
-1.8055389,2.486909
-2.364464,2.200469
-2.8649971,1.2942278
-2.5744586,1.9163018
-1.4248482,3.064093
-0.76114607,3.2774303
-0.031805363,-0.26651943
-0.13647693,-3.5599575
-0.94811904,-3.472443
