real,imag
-0.53192586,-2.914374
0.3861501,-2.893512
1.5509629,-2.342781
1.8835433,-1.0446157
1.014721,0.29800072
-0.36572674,0.26818708
-0.9727408,-0.90482426
-1.0912908,-1.1962618
-1.433461,0.40497765
-1.5450957,2.0112271
-1.373567,1.6328562
-0.30667752,-1.6682948
0.765376,-4.099423
1.200095,-4.017621
1.4653826,-1.0646144
1.4302131,2.6611404
1.9412762,3.7320943
2.3152382,3.029234
1.8270068,2.0297987
0.2147865,1.625351
-1.7510239,0.49675018
-2.5596764,-1.6432346
-2.5890684,-3.6886466
-2.4485,-4.0390277
-2.103982,-2.4007826
-1.0844487,-0.16580498
1.0654967,0.6106712
2.1345925,-0.18276218
1.5584419,0.43437478
-0.80429065,2.934931
-2.4853435,4.9745398
-3.1722689,4.684084
-2.724167,1.7286079
-1.0466892,-2.064099
0.23291543,-2.7865777
0.24879956,-1.3279036
-0.6274229,0.119926065
-1.1037279,-0.8013515
-0.48980585,-2.1735396
0.723925,-2.0735757
1.8998306,-0.62720764
2.1365275,-0.16921484
1.4427203,-1.7798319
0.38726646,-3.3536413
-0.13819027,-3.103634
0.121679656,-0.8297818
0.8369962,1.749636
1.259753,1.8981061
1.207226,0.9564979
0.5608861,0.60989124
-0.36949924,1.4194337
-1.1796182,1.3633924
-1.7811168,-1.0001768
-1.5889283,-3.6790125
-0.8387018,-4.595396
0.7519321,-3.0155523
2.534217,0.18275942
3.081766,1.517203
2.6553597,0.6469697
1.2881266,-1.1234254
-0.7478168,-1.5316637
-2.1092236,-0.15449919
-2.4917762,0.97483414
-2.313951,0.9568188
-1.7116611,0.1376776
-0.8534171,-0.6401215
-0.62071425,-0.9136745
-1.1354185,-1.087037
-1.4577156,-1.2292066
-0.8676338,-1.0928366
0.71828306,-0.1583094
1.4933623,0.72925884
0.60568875,0.89986265
-1.7674736,0.25087848
-3.1999702,-0.04540898
-3.4910545,0.1993755
-2.8644931,0.7127056
-2.1465352,1.1035893
-1.6675835,1.4173406
-1.0724078,1.9878205
-0.11644587,2.4964359
0.6110033,2.1495178
0.6460768,0.22081736
-0.09013556,-2.3530145
-0.25808904,-2.9745657
0.31334808,-1.3848212
0.5030095,2.113007
-0.5787217,3.7797284
-2.443855,3.5406086
-3.282414,1.4399942
-1.524928,-1.4858063
2.153404,-3.0358925
3.9792008,-3.1049411
2.97521,-2.266238
-0.20133808,-0.64314353
-2.445384,1.3901702
-2.130422,2.0061426
-0.70150137,1.240845
0.1982967,-0.75757575
-0.72372377,-1.4975966
-1.6791774,-0.09692924
-0.8720016,2.1425922
0.937225,3.1487083
1.9390701,2.8532383
1.4823172,1.9348751
-0.06513208,1.4209535
-0.96629965,1.5481216
-0.25290743,1.9323615
1.2475682,1.5470359
2.2186244,0.5224839
2.3352447,-0.13522992
1.9494745,0.012546386
1.4730989,0.4731889
1.2018555,0.19381626
1.0208449,-0.9321085
0.97767603,-1.4844248
1.2820777,-0.50471294
1.4690131,1.544546
1.5526205,2.6489031
1.1202847,2.2345426
-0.38010105,0.050747063
-2.1625054,-1.8349236
-3.2595406,-1.5500342
-2.937108,0.31427106
-0.9571912,2.351014
1.3797429,2.4914145
2.22295,0.99038744
1.3687292,-1.0256548
-0.27732885,-1.7042506
-0.31591237,-0.67395353
1.494851,0.7923019
2.727034,0.9667738
2.5638602,0.5137057
1.1321261,-0.022446921
-0.32344463,-0.35190678
0.53306204,-0.56296873
2.2241156,-0.94018465
2.830306,-1.3890549
2.1388392,-1.3877866
1.2090204,-0.5858677
1.358885,0.53844637
2.333249,0.64693856
2.7023685,0.21035995
1.7934077,-0.11877592
-0.08048294,-0.042811528
-0.44162285,0.13272868
1.1442081,-0.3525374
2.1055136,-1.0758575
1.374306,-1.3394754
-1.2324747,-0.2522
-2.6644802,1.406114
-2.437109,2.3238504
-1.0354509,2.392309
0.6485585,2.0742126
1.503886,1.9313084
1.6694759,2.069062
1.4845936,1.841683
0.8823575,0.95302665
-0.42295286,-0.36313546
-1.3069462,-0.4599104
-0.9938875,0.65266335
0.272742,1.6603936
1.0057225,1.5921705
0.738221,0.81609917
-0.023567583,-0.22418095
0.16953555,-0.4979556
1.2719805,-0.16463582
1.7301317,0.14705604
1.1405609,0.5142995
0.19845003,1.1792175
0.6168977,1.8772216
1.9969844,2.009716
2.683756,1.3841503
1.9621996,0.05682787
0.06415174,-1.6052454
-0.12286721,-2.0729048
1.9280163,-1.4005687
3.4275546,-0.4240806
2.6904705,0.042692512
-1.0696235,-0.012100502
-3.6454477,-0.069614306
-3.2747803,0.17854865
0.07745967,1.1213478
3.0794537,1.3508493
3.3821447,0.733828
1.8458731,-1.3690037
0.14158595,-3.5511343
0.5176145,-4.041145
2.1009254,-2.1618288
2.7758958,1.2884228
1.9237891,3.2294366
0.30395493,2.6815288
-1.0652808,-0.46278787
-0.81636024,-2.882973
-0.02528575,-2.7268598
1.1646761,-0.055772305
1.6686177,2.4261084
1.9954313,3.089607
2.0456316,2.4692032
2.0202959,1.4454437
2.1855369,0.67732656
2.4990757,0.19378577
2.5407078,-0.29424924
1.7672957,-0.85511506
-0.08728795,-1.4002535
-1.5118779,-1.7918736
-1.5771202,-2.7099612
-0.8549012,-3.7019942
-0.31320703,-3.6554582
-0.54049957,-1.9741433
-0.9709951,1.2249794
-0.3603392,2.3035815
0.9197214,0.7864125
1.2749593,-2.3143957
0.15055147,-3.3373566
-1.9322248,-1.6603351
-2.7595515,1.21937
-1.5573097,1.9177043
1.3713021,-0.97127295
2.2918048,-4.523527
0.7906443,-6.4258785
-2.6968682,-5.4217534
-5.771088,-2.242048
-6.0250845,0.749872
-3.7334075,2.489749
-0.7187116,2.9055574
0.48087087,2.3090072
-1.6636201,0.93135846
-4.2750506,-0.653591
-5.463728,-1.7333852
-4.2069206,-2.2020526
-1.1161836,-2.319908
1.8414718,-1.5887891
2.3698359,-0.93804836
1.2636421,-0.43877986
-0.24565575,0.6329095
-0.32075793,1.704827
0.19080034,2.0382895
-0.21268606,1.4911833
-1.8434865,0.07106439
-3.0528414,-0.7169207
-3.1615953,-0.8139808
-2.090678,-0.62919986
-0.47882083,-0.28856164
-0.026732929,0.49189985
-1.0260923,1.7137393
-1.7414886,2.856757
-1.4336505,3.2438598
0.013463259,2.2726781
1.9344965,-0.25361794
2.1771069,-2.0842984
1.1262904,-2.2002783
-0.8703783,-0.9116288
-1.9997324,0.41532072
-1.8705543,0.20953107
-0.9686371,-0.97376823
-0.3346006,-1.5804449
-0.68284714,-1.3077165
-1.3730816,-0.9180486
-1.4309458,-1.4017283
-0.70262724,-2.4624774
0.15552592,-2.9972172
0.6929443,-2.457555
0.937909,-0.89837027
0.9093778,1.0412792
0.776159,1.8648603
0.34788933,1.9882737
-0.6216565,1.6291801
-1.5581723,0.88722575
-1.674234,0.08360684
-0.8341694,-0.6246984
0.30643377,-1.0709275
0.7454003,-1.6150475
0.5639443,-2.5924358
0.4544724,-3.6169655
0.5011543,-3.8390217
0.13225058,-2.4813588
-1.3348442,1.0659388
-2.2441747,3.6818602
-2.487202,4.5968695
-1.8842098,3.8213015
-1.0521772,2.144281
-0.89708614,-0.07458126
-1.3813521,-1.9833312
-1.4382583,-3.3633988
-0.6514262,-4.339064
0.09470218,-4.2820115
-0.6579148,-2.9723532
-2.7459493,-0.7020481
-3.4383883,0.65190357
-1.7243019,0.6335653
2.69212,-0.25432324
4.875305,-0.6907859
4.086582,-0.5901056
0.74172634,-0.0030700187
-2.9565437,0.8755923
-3.8659782,1.60311
-3.452125,1.9449687
-3.1634734,1.3470932
-3.2586367,-0.2749002
-2.6801739,-1.7984898
-0.9735867,-1.9617373
1.1297023,0.4193277
1.0807049,2.649607
-0.28423822,3.4021623
-1.4048629,2.7669878
-0.7627239,2.0412943
1.1882467,2.1730106
1.8898667,2.6738515
0.8542248,2.3118067
-0.9520579,-0.11068345
-0.9774188,-2.5062776
0.17683324,-2.6187618
1.0515128,-0.3319468
-0.26651576,2.0754757
-2.1344357,2.0657766
-2.9958181,0.39962617
-2.1769578,-1.2812127
-0.47307053,-1.73941
0.5074007,-1.0036137
0.17159143,-0.37726402
-0.37272885,0.041366685
-0.3236741,1.1029932
-0.10264806,2.3169506
-0.41559425,2.777416
-0.99517643,1.9182497
-0.5450786,-0.021112565
1.5200106,-0.89108795
3.1465201,-0.020944258
3.628111,0.8105825
2.7731752,0.38339606
0.74031013,-1.3248969
-1.458053,-1.7666402
-2.3947508,-0.08323437
-1.887233,2.0358505
-0.3971411,2.4212143
1.7902277,0.6254311
3.0673175,-1.2879122
3.1640098,-1.1009957
2.097581,1.0818787
0.6992331,3.0891292
0.35409433,3.5609672
0.7514705,2.9766681
0.58643496,2.1626623
-1.3497871,1.0834881
-3.3307676,-0.53244203
-3.9137416,-2.0679524
-2.303405,-2.8094237
0.73657995,-1.520988
2.3742967,1.4858488
1.5604999,2.9349551
-0.86280864,2.3853734
-2.6482067,0.26364446
-2.5844486,-1.0508511
-1.3615439,-1.1653045
0.08915178,-0.9310755
0.6657445,-1.7386665
0.66138023,-2.8124099
0.7006684,-2.7935271
0.7205688,-1.1781074
0.04022307,1.2435939
-0.9043371,1.6384571
-1.488395,0.37803957
-1.0608375,-1.1097059
-0.08871113,-1.1531649
0.55984044,0.0029721595
0.4313217,1.0094417
0.27992493,1.3552918
1.0347319,1.5913528
2.44866,1.9049222
3.647523,1.9651091
3.8167837,1.2012239
2.754852,0.039436698
0.8279285,-0.2844958
-0.7076939,1.420179
-0.040574,3.0305486
1.4445082,3.2438204
2.571985,1.5980042
2.651166,-1.0044485
1.6413835,-2.4931233
0.8430107,-2.0125546
0.70099115,-0.39928553
0.8621303,0.6669345
0.832967,0.34513506
0.71442467,-0.2201595
1.3442396,0.124992505
2.4436693,0.724433
3.2596765,0.64588153
2.7381923,-0.55380815
-0.16268939,-2.5976133
-3.149275,-3.0910614
-4.3094683,-2.290897
-3.1319053,-0.6958752
-0.47494903,1.0344719
1.4987592,1.214809
1.3027723,0.42833203
-0.18493608,-0.38970852
-0.8578871,0.10464408
-0.34779355,1.2642367
0.013307244,1.6403413
-0.7167889,0.82067037
-1.5132456,-0.6387156
-0.970186,-1.3573784
1.0841722,-1.1543304
2.4345472,-0.8904165
1.8938637,-1.5298197
-0.48884007,-2.2404358
-2.3869364,-1.5232872
-2.2647321,0.079896934
-0.24653831,1.5992022
1.46722,1.0711392
1.1867523,-1.0184621
-0.47179174,-2.3071563
-1.2453996,-1.4933262
-0.20799962,1.0301386
1.3834779,1.9871753
1.7655952,0.8038453
0.4065902,-2.0837085
-1.0826595,-3.3839486
-1.464134,-2.8131804
-0.97930086,-0.99240965
-0.40559933,1.0879357
-1.036852,1.5185164
-2.1164823,1.215016
-2.435744,1.039511
-1.603644,0.88454103
0.34322125,-0.12007643
1.3910005,-1.9520884
1.1353478,-3.55387
0.43348435,-4.2593007
-0.075539514,-3.7694118
-0.14607994,-2.414242
-0.082432926,-0.4646624
-0.31851146,1.1907496
-0.53983754,1.5330464
0.05616168,0.94613135
1.894242,-0.21110271
3.6302366,-0.6859964
4.668416,-0.24442896
3.997117,0.7910098
1.5370843,1.926361
-2.079112,1.8425202
-3.8379445,0.47239545
-3.5410972,-1.1659539
-1.83498,-2.2148137
-0.32559162,-1.6584941
-0.05918914,0.75822085
-0.45531207,2.4605231
-0.383039,2.7479599
0.1956344,1.8270965
0.45584074,0.26673356
-0.6786812,0.007540785
-1.7946318,1.4171973
-1.5237174,2.7520185
-0.02267098,2.9185238
1.3868867,1.7916181
1.176066,0.40203896
-0.90055597,-0.08860189
-1.6219277,0.39349747
0.7586454,0.2409313
3.788532,-0.9238387
5.3865747,-1.7052128
4.4398627,-1.095265
1.6822071,0.990293
-1.4083476,2.360528
-2.4796724,1.5581118
-2.6216323,-0.6755386
-2.6699347,-1.9134862
-3.001119,-1.3170481
-2.519326,-0.41505894
-0.6277612,-1.2914329
1.354767,-3.0328379
1.7717848,-3.8989136
1.1787077,-2.7266448
0.630212,0.2524264
0.86465925,1.8049343
1.5903217,0.7186242
1.3506839,-1.4268185
0.35517067,-1.8795584
0.3284212,-0.45668525
2.207155,0.6275972
4.432011,-0.20883588
5.6847115,-1.6789727
4.910929,-2.117821
2.7945936,-0.8770564
0.36219582,1.2271144
-0.8605847,1.6915768
-0.7441304,0.9637188
0.011744656,0.3892198
0.7157822,1.1088009
1.1931411,1.7769345
1.4972312,1.5252994
1.3999668,0.4826033
0.58942616,-0.2299621
-0.36989856,0.6299912
-0.79685193,1.7666404
-1.0699195,1.9474385
-1.6791149,1.0349878
-2.2098725,-0.39648885
-1.9673746,-1.8265723
-0.7596129,-3.5472338
0.6221101,-5.375329
1.3019454,-6.24041
1.1522709,-4.646292
0.82132715,0.023323512
0.5488584,4.3540425
0.8678375,5.383135
0.90589345,3.3310978
0.7254884,-0.7810679
-0.03780091,-2.7139902
-0.7197308,-1.3590708
-0.91838044,1.8803756
-0.43803862,2.944225
0.60826206,1.9659646
2.2795079,-0.37573317
3.177746,-1.3015556
2.8854852,-0.3981223
1.0986949,1.6834162
-0.8304903,2.7544544
-0.9437084,2.400973
0.99556446,0.90158755
2.4705036,-0.69378555
2.0407422,-0.8016404
-0.35921443,0.531725
-1.8367084,1.7700062
-1.288654,2.0085058
0.40205184,1.3842537
0.76503754,0.5626415
-1.3445017,0.5836057
-2.9546428,0.9960617
-3.117481,0.9083764
-2.0146997,0.2413837
-0.7587596,0.048289176
-0.7838742,1.2427591
-0.84026414,2.2729168
0.48753878,1.8444314
2.7524393,-0.9119534
3.458812,-3.2356699
2.0319037,-3.3567746
-1.0143437,-0.7035831
-2.2914996,2.710456
-1.5437495,3.5073972
-0.46943435,2.310915
-1.133382,0.5373586
-3.0006905,0.36135548
-4.071692,1.1905828
-3.20224,1.1298065
-0.7821816,-0.81089824
0.96093595,-2.563858
-0.17039132,-2.708246
-2.6504843,-1.1020807
-3.6062992,0.049216207
-2.748439,-0.4546856
-0.7689707,-2.0507722
0.038752303,-2.5734835
-1.1678826,-1.8565843
-2.7786489,-0.5411984
-3.1208289,-0.16477463
-2.1003644,-0.5894101
-0.07143876,-1.0607905
1.0016015,-1.0735081
0.23958102,-1.4407012
-1.1479231,-1.9029149
-1.5967582,-1.6678427
-0.58644843,0.12653625
1.1586996,2.4086401
1.5454254,3.2150745
0.04240945,2.4623635
-2.6103354,0.3805393
-4.038548,-0.41813436
-3.9288168,0.38055614
-2.6932886,1.3318738
-1.3507087,0.57324356
0.22094554,-2.0873911
1.3946604,-3.4743679
2.6038184,-2.9581053
3.08801,-1.2975143
1.9309484,-0.68666214
-0.9564806,-2.0656645
-2.4291146,-3.2469792
-1.8335904,-3.0524533
0.5083754,-0.62386996
2.000995,2.3868167
1.4620092,3.2311077
-0.4511849,2.347491
-1.9031862,0.64966136
-1.7426243,0.49469537
-0.7995664,2.0362413
-0.38545322,3.144087
-0.55636483,2.8555732
-0.3153086,0.9349758
0.8620561,-1.8175356
1.3442221,-2.4677317
0.6086329,-1.2686355
-1.3577002,1.4291283
-2.1059942,2.6941402
-1.8473109,2.238895
-0.9542038,-0.012685134
-0.1103989,-2.4674895
-0.07555428,-3.0455492
0.15024269,-1.9739934
1.2717816,0.51540756
2.0610027,1.7590405
2.092272,1.7378064
1.0733519,1.1592361
-0.79725283,0.7290622
-1.7858089,1.1438079
-1.927043,1.7639527
-1.7996045,1.6434413
-1.6203058,0.42042416
-1.0176466,-1.4093342
-0.32581088,-2.376598
0.07551549,-2.5929794
0.13231483,-2.5695703
-0.0114116,-2.6566026
-0.24536434,-2.6376874
-0.7804597,-1.9438505
-1.7155248,-0.11317371
-2.072058,1.5887337
-1.8264927,1.9584565
-1.2998633,0.9158368
-1.2551653,-0.9013251
-2.4869032,-0.9690139
-3.7143252,0.5874345
-3.273853,2.5977812
-0.72101206,3.4531574
2.2240303,2.4456031
2.8055897,0.46172765
0.571444,-1.2573762
-2.3425083,-1.2048126
-2.5845792,-0.8424694
-0.5239653,-1.5517476
1.231044,-2.629649
0.73146486,-3.44867
-0.598037,-3.02774
-0.55012774,-1.6434253
1.6367915,-0.1886248
2.6311553,-0.4083055
1.3279847,-1.5240768
-1.8484987,-1.3569149
-3.164203,0.7271337
-2.0395656,3.1844926
-0.06798972,4.190989
0.6827633,3.4313736
0.38458997,1.5523007
0.6843484,-1.0531065
1.7441018,-1.9423268
2.1695096,-2.0533493
0.84454113,-2.2466528
-1.189469,-2.1874242
-1.1674559,-1.715855
1.5222121,-0.6886688
2.9249456,-0.13286555
1.6108824,-0.7713562
-2.2589412,-1.6901578
-3.613218,-1.5477817
-1.6889522,-0.4100581
2.1087394,1.4381336
2.3413265,1.5819427
-1.533152,-0.5430236
-4.5647216,-2.7563126
-4.6111894,-3.8226938
-2.4353049,-2.9634812
-1.6208513,-0.27873227
-3.2103446,2.2086048
-5.257685,3.1126523
-4.529906,3.2176385
-0.20219377,3.3350968
4.319987,3.1138477
5.4843783,2.684929
4.0023227,1.6588836
2.605354,0.6221215
2.9194756,0.2229985
3.911745,0.67473805
3.7577894,1.3160311
2.1447008,1.7678286
0.36166927,2.016599
0.3166347,2.1255853
1.4029828,2.10068
1.8923391,1.5836505
1.5589178,0.31314683
0.9497286,-1.3418694
1.0963485,-1.7167215
1.4545455,-0.94554156
1.0211093,-0.12828904
0.037313648,-0.64651656
0.028095387,-2.0328293
0.8971002,-2.7785025
1.3344369,-2.330045
0.28537655,-1.0065079
-1.8078654,0.29243758
-2.448348,0.18742369
-1.6584195,-0.70402235
-0.109268926,-1.1690257
0.34653848,-0.68128914
-0.118025795,-0.09642605
0.33360514,-0.30471712
1.9798633,-0.82775
3.031356,-0.7875457
2.489905,0.18572178
-0.02454095,1.9019604
-2.1132245,2.594031
-2.44158,2.3940353
-1.4992585,1.506966
0.10500609,0.43767107
1.2715278,-0.028225694
1.9890643,0.38429308
2.7043316,1.2284906
2.9567335,2.180507
1.9348699,2.8895307
-0.30401033,2.9606996
-2.0608077,2.0743136
-2.0146852,0.64526576
-0.029230978,-0.95910156
1.758023,-1.7610005
2.087287,-2.3569803
1.5414,-2.9833605
1.0642384,-3.314201
1.1434414,-2.8968074
1.5591799,-1.6296606
1.7891201,-0.0384956
1.6184313,0.49277648
1.3666413,-0.5091292
0.7379056,-2.0015404
0.033063598,-2.6584125
-0.5628829,-2.3169475
-0.8739769,-1.4646713
-0.9133364,-0.8761839
-1.1903636,-0.94399375
-1.8309793,-0.87507933
-2.2811117,-0.021230144
-1.8204094,1.5459061
-0.45596656,2.8189168
0.65666825,3.1448314
0.66582274,2.79745
-0.3364983,2.2847707
-1.3013574,1.9904878
-1.2332647,2.0168874
0.011229135,1.6650753
1.989714,-0.20824778
3.1607509,-2.4461665
3.6163013,-4.0951676
2.964628,-4.4052234
1.1988682,-3.4095185
-1.2748913,-1.6472244
-2.5250318,-0.006015057
-1.9561918,0.3531911
0.28890398,-0.049707916
2.199459,-0.5108536
2.767969,-0.8377011
2.614013,-1.0956502
2.2299395,-1.1374184
1.7838229,-0.6063127
0.8601215,0.6064563
-0.34500682,1.4750938
-0.68237394,1.2085084
0.30393627,-0.2696843
1.3924943,-1.3872122
1.3396336,-1.0238924
-0.5647034,1.0465984
-2.285338,2.5616672
-3.1446264,2.8098075
-3.1038516,1.5984744
-2.3697844,-0.25502068
-0.7661652,-1.6185027
1.519588,-1.4529767
3.284707,-0.66415507
3.7185037,-0.18111989
2.168907,0.15271406
-1.7772526,0.5132614
-3.608862,0.72943616
-2.7645576,0.6200226
0.8461485,0.24972168
3.101506,0.06916405
2.7133207,0.6078618
0.3380043,1.5362065
-1.5199018,1.1974721
-0.87530684,-0.35051858
1.1119559,-1.764343
1.8574402,-1.4469666
1.2388611,0.78065
0.10795275,2.8003078
-0.1181931,3.2568908
-0.05688054,2.2235913
-0.44904846,0.29575542
-1.2707899,-0.5923399
-1.5729688,0.2147739
-0.98572683,1.1753384
-0.2239725,1.2195971
-0.32258424,0.6482438
-1.1527169,0.7227661
-1.4715197,1.5889808
-1.0608574,2.1370194
-0.2607024,1.4608523
0.73438996,-0.90749615
1.3314078,-2.344397
1.8549453,-2.1225953
1.7241495,-0.5720422
-0.5307421,1.0500798
-3.061765,1.0856001
-4.3777285,0.5012228
-3.6548717,0.22302362
-1.4692798,0.723265
0.64001846,1.4204556
0.05771651,1.2219822
-1.7681195,0.019407228
-2.1896296,-0.8172823
-1.1524371,-0.87051207
0.18831989,0.07030899
-0.13894016,0.65084296
-1.2084702,0.123445824
-0.8570248,-1.0486668
1.1185576,-1.7250978
2.4674284,-1.7152488
2.246769,-1.8324127
1.0550005,-2.3837411
0.66075635,-2.98088
1.4497062,-3.0521486
1.878036,-2.2264524
0.538077,-0.7261505
-1.8393908,0.7607454
-2.0649173,0.76749253
-0.0053250864,-0.5120108
1.6357294,-1.6220679
0.31805718,-1.8852737
-2.7667594,-0.8244819
-3.6693182,-0.26294664
-1.4093819,-1.3883237
2.668943,-3.036872
4.138798,-4.253949
2.8348331,-3.9770591
0.9675317,-1.990459
0.61343384,1.1664466
1.4792843,1.9005952
1.1685739,0.747178
-1.715265,-1.249539
-3.5765946,-0.9897555
-3.0182924,1.0340271
-0.43305153,3.3211296
0.8090163,3.750448
-0.9261286,2.4166677
-3.072025,-0.4385363
-2.5768619,-2.3023236
0.438072,-2.6546683
2.8670633,-1.3800002
2.4185648,-0.23875785
0.009094343,0.90419364
-0.79823166,1.7941766
1.1045061,2.408004
2.5633194,2.3054485
1.6129096,1.5091547
-1.7032285,-0.31520095
-2.7535434,-1.3380977
-0.6988589,-1.5704074
2.7273636,-0.30310777
3.3733103,0.52451015
1.6013486,0.95237964
-1.2321086,0.868521
-1.2789581,0.84259874
0.9423162,0.9794058
1.8966181,0.7127071
0.6136728,0.44938418
-1.7851,0.46941277
-2.2836726,1.260943
-1.462977,2.1771321
-0.89419675,2.3263183
-1.6721271,1.4312539
-2.4540083,0.19670181
-1.9532613,-0.19558835
0.14887777,0.38606325
1.571319,0.6748858
1.1821897,-0.10770736
-0.23246074,-1.3727077
-0.2723875,-1.426111
1.2445682,-0.0537745
1.8819499,0.7580136
0.78779167,-0.5810279
-1.5090599,-3.0915353
-2.425799,-4.5517416
-1.6086884,-3.9583755
0.18831983,-1.6075975
1.3215154,0.9044929
1.0845336,0.2152321
0.6869085,-2.3566852
1.5555366,-3.2036328
3.0683699,-1.2627857
2.994848,2.0227776
0.77077067,3.8299875
-2.9391809,3.046734
-5.4479747,0.3041984
-5.4117556,-1.7150851
-3.2327843,-2.0018494
-0.31104022,-1.216237
1.2555397,-0.17720443
-0.22488147,-0.9197026
-2.2749455,-1.9326632
-2.7942386,-2.5054953
-1.1574336,-2.4279926
2.069822,-1.0661942
3.5114894,0.5105024
2.9513307,1.749521
1.0376842,2.4351573
-0.26983073,2.1383696
0.6421142,0.9158635
2.1448135,-0.7202935
2.0014427,-1.6647015
-0.17908508,-2.0063891
-2.5031133,-1.3538649
-2.7325869,-0.6750781
-0.7029219,0.30003753
2.0532386,1.3493942
2.868476,1.7847582
2.4021268,1.3898723
1.8385785,0.15707794
1.7117817,-0.8780996
1.7068264,-0.31449288
0.4494972,1.527896
-1.4990102,2.4776015
-2.5960274,2.0906615
-2.1748176,0.5711193
0.20607454,-1.1445462
2.2134814,-1.3980069
2.559015,-1.1990825
1.4633284,-1.2367336
-0.784137,-0.8787511
-2.5325427,0.98145753
-3.393403,3.376134
-3.65219,4.9750004
-3.3024695,4.4183326
-2.372756,1.6105118
-0.5787272,-2.1597593
0.4306418,-3.035318
0.18960083,-1.6570538
-0.82020825,0.666381
-1.3154677,0.8909799
-1.1536591,-0.51410306
-0.661647,-1.1311976
-0.30744958,0.49444884
0.03828477,2.3221927
0.29293147,2.4358644
0.35749373,0.3178134
-0.045394793,-2.6700594
-0.36029658,-3.66545
-0.26339102,-3.0096202
0.19244117,-1.5685686
0.13762695,-0.20494543
-1.0917184,0.5494748
-2.0889854,1.1596148
-1.9684585,1.7796702
-0.5904434,1.8398731
1.0078373,0.83402175
0.693834,-0.48414353
-1.2839622,-0.40093806
-2.1167288,0.81446797
-1.2466646,1.3871183
0.44900283,-0.04181494
-0.09077549,-2.5175872
-2.5093098,-3.3411186
-4.4492683,-2.1450589
-3.5154433,-0.058928516
0.599531,1.5852438
3.6859896,0.77009416
3.546571,-0.6440772
0.65273136,-1.6372032
-2.0608985,-0.44617164
-1.3751671,1.4945658
0.83601946,2.4700873
0.7842531,2.4172077
-2.354789,1.8262239
-5.175824,1.5138872
-5.6012764,1.8720499
-3.370317,2.4615748
-0.23832941,2.7713556
1.2414308,2.269668
0.57773143,1.2642045
-0.8502988,-0.4490755
-1.2372246,-1.1915991
-1.1080396,-0.45261285
-0.9812585,1.3201188
-0.72720796,2.2095532
-0.119067766,1.7091157
0.6922983,-0.5368802
0.17285222,-2.237887
-1.475189,-2.1108081
-2.8774252,-0.6078319
-2.6613169,0.5271195
-1.1508372,0.47999677
0.83040357,-0.53425145
1.158697,-0.9077912
0.95308137,-0.14109254
1.6311269,0.86125296
2.958051,0.99660367
3.5486782,0.8613739
2.387329,1.2175648
-0.29225144,2.2289538
-1.4700105,2.6795936
0.059115805,2.3382063
2.887756,0.90089875
4.148168,0.07566979
3.2566717,0.22585249
0.8529032,1.0947828
-1.5859795,1.0268097
-1.8227732,0.24661976
-0.3412804,-0.349679
1.6897498,0.33022392
2.5854676,1.3324705
2.577962,1.9723536
1.4752991,1.9851913
-0.7173853,1.564512
-2.2747698,0.7644507
-2.3867238,-0.30689088
-0.93896973,-2.1806865
0.72094464,-3.596183
1.4637926,-3.8483744
1.555406,-2.7272005
1.6320813,-1.0878857
1.9230418,-0.54877645
2.3104346,-1.3164469
2.708682,-1.426972
2.981064,0.3316436
3.0165617,2.8072345
2.4881022,3.7598622
0.73811615,2.5606673
-2.1357398,-0.35533416
-3.4440727,-1.3970553
-2.972641,-0.13005766
-0.80966306,2.0379603
1.1768118,2.2897274
1.4613793,0.78928834
0.34786493,-1.3220888
-0.43395576,-1.6438657
-0.26524028,-0.89900804
-0.010075912,-0.88909423
-0.28830114,-2.1739821
-0.22095811,-3.2822478
0.9620228,-3.239323
2.709709,-1.7494043
2.9929051,-0.23400143
1.1491029,0.4664652
-2.2605977,0.054742165
-3.3273766,-0.32029286
-2.4301193,-0.4567303
-0.753722,-0.23882009
-0.6429747,0.42793527
-1.9698675,1.0338674
-2.4886985,1.3244272
-1.4649441,0.9052999
1.0482754,-0.5365403
1.9275295,-1.5551418
1.689381,-1.4000673
1.6611729,-9.8759076e-05
2.219974,0.8592418
2.6199753,0.074509025
1.2985255,-2.0596974
-1.1706227,-3.411472
-2.1222544,-3.3682194
-0.64998436,-2.7781672
1.8621926,-2.1119146
2.1939383,-1.9781431
-0.08351287,-1.859701
-2.3290243,-0.49067223
-1.5867208,0.63093334
1.9679183,0.41014972
3.6948347,-0.90427166
2.9392083,-1.9348166
0.73215604,-1.8428138
-0.050538693,-0.60075015
2.1105535,-0.3480107
3.8448362,-1.8909702
3.3470464,-4.0248137
0.60864794,-4.9162397
-2.1717174,-3.7058375
-2.8583605,-1.4400747
-1.0569094,0.40008587
1.9515616,0.89645296
3.2254744,0.23294325
3.2571266,-0.71836
2.0920675,-1.6630336
-0.3544952,-1.8200307
-2.9936275,0.025179325
-4.233041,2.4271348
-3.876773,4.2163587
-2.2266355,4.232831
-0.28985935,2.6146057
1.2733583,0.25939316
1.5202891,-0.6437038
1.6166644,0.86287475
2.1739745,2.6264522
2.9088411,3.5118973
2.9725308,3.1914973
2.162415,1.8409946
0.91430646,-0.6653915
-0.11517323,-2.8691208
0.10930859,-3.5452733
1.1173676,-2.298588
2.0314698,0.9235765
1.7473984,2.986937
0.18495828,2.784034
-2.4499395,0.033161156
