real,imag
-0.4870811,0.12588552
-0.45093483,0.1306441
-0.43558368,0.09541471
-0.6429834,-0.024980396
-1.0114943,-0.18920842
-1.2487347,-0.2851153
-1.1545964,-0.24108878
-0.84727126,-0.104174405
-0.611611,0.015322141
-0.56164145,0.06438607
-0.534745,0.08477758
-0.33617237,0.12996441
-0.022305492,0.17523992
0.14331561,0.14859073
0.008417651,0.042861447
-0.2702369,-0.042197593
-0.40215743,-0.0036748499
-0.30216923,0.13045326
-0.17672816,0.21311913
-0.25905046,0.13438028
-0.5133217,-0.048081502
-0.6688742,-0.16298896
-0.5381529,-0.10674385
-0.23497576,0.055084653
-0.04286054,0.17382506
-0.10392991,0.17821282
-0.2888504,0.12950307
-0.3796219,0.119580954
-0.3217181,0.15744811
-0.2559905,0.1760441
-0.32504666,0.13197722
-0.5023451,0.061670676
-0.6356062,0.026499815
-0.61920714,0.034761347
-0.4877189,0.04360865
-0.3494025,0.03039734
-0.2683958,0.027366653
-0.23144469,0.07159972
-0.20609039,0.13642049
-0.19160092,0.14704052
-0.20966572,0.0683119
-0.2701568,-0.045805763
-0.36085516,-0.102121636
-0.46356052,-0.06870821
-0.55614614,0.0019340739
-0.6123911,0.033002228
-0.6146929,0.0018549934
-0.57671595,-0.052962143
-0.53835285,-0.08344923
-0.52456236,-0.07524652
-0.5159483,-0.04115054
-0.48116156,-0.0023840442
-0.4315928,0.01875864
-0.42338687,-0.0008215755
-0.48693708,-0.06399199
-0.57240146,-0.13248253
-0.58952326,-0.1453793
-0.51272076,-0.07962221
-0.42285982,0.016441703
-0.43092832,0.060946703
-0.5585803,0.020091139
-0.7151382,-0.06270715
-0.7809827,-0.11261852
-0.71002936,-0.09695512
-0.5426788,-0.039025698
-0.3592463,0.017958224
-0.23838401,0.050059207
-0.2521124,0.04196112
-0.43178922,-0.015115704
-0.7104927,-0.10633649
-0.9143109,-0.16785751
-0.8777662,-0.12378746
-0.61212844,0.027373083
-0.341337,0.17808829
-0.3239974,0.19544734
-0.6132791,0.05394963
-0.9918515,-0.1255329
-1.1663624,-0.18958987
-1.024333,-0.09970474
-0.71311206,0.040180936
-0.4806926,0.10015082
-0.4525133,0.05110485
-0.55425036,-0.028652187
-0.6122852,-0.051299144
-0.503248,0.0022780076
-0.23113886,0.09448299
0.082789786,0.18231893
0.26148644,0.23482473
0.16397232,0.21828906
-0.21218446,0.10986236
-0.6873683,-0.056638636
-0.9960024,-0.18567455
-0.9793613,-0.19182429
-0.7181332,-0.08873828
-0.4539423,0.021289557
-0.36034998,0.058852494
-0.40141493,0.04572756
-0.417264,0.058820873
-0.3427478,0.10808897
-0.28632528,0.110116705
-0.37613297,0.00019159913
-0.5542906,-0.15126766
-0.5867252,-0.17994274
-0.3167659,-0.0071640685
0.11392859,0.2474132
0.3511143,0.3674296
0.16998994,0.2600956
-0.27976486,0.05329141
-0.5990387,-0.041283507
-0.5250812,0.049768306
-0.18601105,0.19317307
0.04022593,0.20370786
-0.087553255,0.04485376
-0.4400655,-0.13492334
-0.66713476,-0.15729436
-0.55731875,0.010233887
-0.23352572,0.22979726
-0.006552808,0.32248986
-0.068403475,0.21618457
-0.34658316,-0.01390649
-0.6301679,-0.21929859
-0.7876466,-0.28821796
-0.83511794,-0.20879987
-0.8272693,-0.05655598
-0.7498323,0.069668055
-0.56343627,0.11661637
-0.3165915,0.10667099
-0.16334045,0.10233398
-0.2187967,0.1418552
-0.4254022,0.197284
-0.5973446,0.20230614
-0.61652714,0.11768934
-0.54993147,-0.025435656
-0.5507959,-0.14733712
-0.65113056,-0.18098712
-0.7067728,-0.12038322
-0.5789557,-0.019446824
-0.348708,0.044492185
-0.2897265,0.018171482
-0.58239096,-0.08979669
-1.0716614,-0.20443669
-1.3561807,-0.22936298
-1.1516879,-0.115992665
-0.5775294,0.085213855
-0.060336754,0.25382036
0.050949365,0.29380727
-0.2136353,0.21324046
-0.51659775,0.10542758
-0.5540813,0.05477979
-0.32546633,0.061549515
-0.08814313,0.0641301
-0.087684065,0.025362097
-0.34650794,-0.023738306
-0.6803478,-0.024159357
-0.8752609,0.036504596
-0.8443129,0.104403466
-0.6458945,0.11730322
-0.41660532,0.06309317
-0.2823753,-0.018604051
-0.30206653,-0.08424774
-0.4388237,-0.118422545
-0.5825386,-0.12425542
-0.63409364,-0.10893263
-0.5911708,-0.082538955
-0.5486575,-0.0666312
-0.5905921,-0.07978569
-0.68120986,-0.10694866
-0.6955289,-0.10754306
-0.57307386,-0.063580975
-0.42004243,-0.016050417
-0.41288102,-0.028995086
-0.5865159,-0.10850564
-0.7604628,-0.17958142
-0.7209503,-0.16005768
-0.48231307,-0.06200203
-0.31275237,0.008138642
-0.45769227,-0.036854077
-0.84576464,-0.15765241
-1.1221873,-0.21857285
-1.0023432,-0.13154949
-0.5713584,0.045162022
-0.19143938,0.167028
-0.12692222,0.15188743
-0.29979768,0.055546947
-0.4408256,-0.0048506185
-0.4294262,0.019997984
-0.40892127,0.07552214
-0.55038786,0.0862582
-0.7733818,0.049596004
-0.79715335,0.026131637
-0.47729388,0.054745667
-0.031647,0.10012019
0.15132222,0.097044736
-0.08522884,0.026528813
-0.49907643,-0.06948875
-0.7096118,-0.1371941
-0.593227,-0.16212785
-0.37264207,-0.15732408
-0.32655597,-0.12291742
-0.4737617,-0.043625385
-0.5820925,0.072174996
-0.45744213,0.17633358
-0.16396907,0.21710144
0.05899287,0.19284014
0.05454328,0.1521596
-0.12642787,0.13281442
-0.33312738,0.11815417
-0.48593566,0.06448004
-0.6040067,-0.029862247
-0.70634794,-0.10687222
-0.74617904,-0.105833724
-0.66870785,-0.030100148
-0.49987516,0.056798913
-0.33528557,0.10132147
-0.24492234,0.10884431
-0.22304809,0.11263558
-0.23138165,0.11683753
-0.26803872,0.0876797
-0.3547176,0.012156926
-0.4705881,-0.061219335
-0.5425332,-0.064337805
-0.5273691,0.005902335
-0.48497105,0.06704648
-0.5322478,0.032025844
-0.711874,-0.09466773
-0.9270899,-0.21687016
-1.0288712,-0.247717
-0.9615888,-0.1936588
-0.80813086,-0.12959555
-0.6887381,-0.100387454
-0.6360353,-0.071481906
-0.59479225,0.0069971606
-0.5274409,0.111250564
-0.48781466,0.14709471
-0.5584744,0.057943456
-0.7249447,-0.08918409
-0.8395255,-0.14954858
-0.75228095,-0.047581892
-0.4834963,0.13464205
-0.24917969,0.22954078
-0.28618982,0.14649048
-0.6182545,-0.03942997
-0.99906254,-0.16420132
-1.1012652,-0.12966421
-0.8014855,0.016367868
-0.29458815,0.14726117
0.07154905,0.18513726
0.08537731,0.15350023
-0.17668822,0.12234937
-0.46775338,0.11745705
-0.6077984,0.10531342
-0.5998653,0.05526802
-0.53565645,-0.0020681992
-0.4430876,0.0034849048
-0.2806366,0.096441284
-0.06474157,0.20908238
0.057127915,0.23367985
-0.07086661,0.1318047
-0.41184843,-0.013930008
-0.71002793,-0.07035071
-0.7159937,0.017315455
-0.44515988,0.16280995
-0.18054125,0.21667962
-0.19154671,0.112636596
-0.4661462,-0.06596346
-0.7350487,-0.16800037
-0.7511856,-0.11974452
-0.51930535,0.0116776675
-0.24312666,0.103771985
-0.0921032,0.107257366
-0.06211278,0.08017671
-0.061133765,0.09591214
-0.07108979,0.1403118
-0.16598772,0.12934154
-0.3821943,0.019375592
-0.62086743,-0.115935355
-0.72834253,-0.15346256
-0.65996635,-0.05684149
-0.5288173,0.07457861
-0.4795922,0.10677984
-0.53539,0.016534075
-0.59303975,-0.084290504
-0.5581542,-0.07269903
-0.45545775,0.049432106
-0.3911131,0.15882897
-0.43132928,0.14127716
-0.5407707,0.0056791976
-0.63276607,-0.13424833
-0.64941514,-0.1740863
-0.5790123,-0.09843193
-0.42504117,0.039091907
-0.20677257,0.18252923
-0.0023584366,0.2968412
0.049612775,0.3456639
-0.14857042,0.28790158
-0.5231888,0.12789638
-0.8254996,-0.045350026
-0.8108018,-0.10596293
-0.45969838,-0.005244326
-0.02527991,0.16644262
0.15858746,0.24863668
-0.048382886,0.15855126
-0.48467225,-0.030547898
-0.83356243,-0.16083956
-0.88475204,-0.13928878
-0.6746573,-0.01099468
-0.40281966,0.104606345
-0.23762414,0.1355069
-0.19384727,0.112132624
-0.1813587,0.108388335
-0.14128533,0.1489792
-0.11927957,0.18535872
-0.20676833,0.15859662
-0.42481536,0.07142185
-0.67336535,-0.008074727
-0.8029927,-0.01590436
-0.7410211,0.0419425
-0.55275613,0.09567687
-0.38603064,0.080309525
-0.35382956,-0.0037370548
-0.45848364,-0.099217355
-0.6092095,-0.14884263
-0.7090294,-0.14650032
-0.72503763,-0.12642863
-0.6966979,-0.11701153
-0.68978214,-0.11324574
-0.7433401,-0.097429805
-0.8457147,-0.07366037
-0.94735646,-0.06823584
-0.9877194,-0.08783877
-0.93489814,-0.097427204
-0.8046966,-0.050917715
-0.6589208,0.047884747
-0.5662572,0.13207977
-0.56197053,0.12861021
-0.6300789,0.032885537
-0.7275201,-0.08557591
-0.8148355,-0.15063974
-0.85832614,-0.14487976
-0.8146586,-0.1018848
-0.6466445,-0.049462683
-0.38680655,0.013606332
-0.17302832,0.0815057
-0.17318046,0.10832085
-0.42494586,0.044394433
-0.7482481,-0.08600622
-0.8738278,-0.17889395
-0.6980365,-0.14724806
-0.41222626,-0.028837375
-0.32205197,0.03988351
-0.51442516,-0.026341278
-0.7319749,-0.15030229
-0.6349323,-0.16704442
-0.19208974,-0.010394953
0.23309219,0.19335298
0.2414448,0.2523495
-0.1693337,0.12012108
-0.582935,-0.050773323
-0.5999965,-0.076531395
-0.25788856,0.055484325
0.029553361,0.17946707
-0.059445865,0.14530636
-0.4140388,-0.013675004
-0.6551242,-0.1313261
-0.5860712,-0.105783574
-0.3941192,-0.009193394
-0.3865741,0.012569979
-0.6098091,-0.08315937
-0.8163238,-0.19198406
-0.7962757,-0.19890702
-0.638821,-0.117861345
-0.5936893,-0.064363055
-0.72578496,-0.105115905
-0.812577,-0.17007749
-0.6258265,-0.13860887
-0.23926139,0.011713527
0.027670704,0.16966939
-0.03034525,0.21337675
-0.2793484,0.14283353
-0.41904,0.07390495
-0.32928434,0.10220587
-0.16868624,0.19923206
-0.13551784,0.25184208
-0.22202912,0.19037135
-0.26432812,0.061786026
-0.19553924,-0.02572086
-0.15508088,-0.017180488
-0.3117451,0.039313897
-0.6357563,0.05107978
-0.9123966,-0.026441768
-0.9677202,-0.14637998
-0.83161205,-0.21783398
-0.6613133,-0.18687436
-0.56146634,-0.07925898
-0.5283454,0.02536761
-0.5370267,0.06050481
-0.5988019,0.022349365
-0.7000071,-0.036405273
-0.74457395,-0.058197174
-0.628807,-0.025236592
-0.3928819,0.032040104
-0.22493881,0.06966229
-0.28063992,0.06316519
-0.5110068,0.016984187
-0.7052276,-0.0419127
-0.7043448,-0.07590584
-0.52949774,-0.043908767
-0.31406832,0.06870665
-0.1626038,0.21488915
-0.11564569,0.2935096
-0.20797503,0.22337793
-0.46366018,0.03199947
-0.80078673,-0.14234678
-1.0128982,-0.1671716
-0.9335835,-0.04565973
-0.63059807,0.08035365
-0.37153947,0.07388534
-0.35306203,-0.05426913
-0.49715725,-0.15936087
-0.57335025,-0.12813295
-0.49455765,-0.0046385787
-0.4160966,0.06478502
-0.5070695,0.0039384067
-0.6910141,-0.1012795
-0.7148861,-0.10508488
-0.48054674,0.020607956
-0.21256182,0.14601025
-0.22559166,0.12474181
-0.55094725,-0.03937507
-0.882997,-0.1919793
-0.92622834,-0.19521055
-0.7260195,-0.07114234
-0.5906194,0.030624732
-0.70779836,-0.0018952787
-0.92842853,-0.13150987
-0.95521754,-0.21869601
-0.7019263,-0.16833809
-0.38159367,-0.014250968
-0.2563102,0.1260968
-0.36863697,0.16031663
-0.5475535,0.08933276
-0.6267502,-0.011517137
-0.5873662,-0.058823604
-0.49287042,-0.015494604
-0.37828556,0.087269306
-0.24847913,0.17377734
-0.15051328,0.1768101
-0.16524693,0.09042449
-0.30146232,-0.020875573
-0.44538763,-0.073307276
-0.46454585,-0.037299678
-0.34845886,0.043234535
-0.21580493,0.09767707
-0.17151932,0.10167053
-0.19696629,0.09080951
-0.19573992,0.11227758
-0.12450357,0.16954698
-0.05008921,0.2181993
-0.08409987,0.2111874
-0.29186013,0.1350024
-0.654104,0.011161141
-1.0644023,-0.119943015
-1.3441517,-0.21175466
-1.3108717,-0.22379723
-0.92923284,-0.15029207
-0.40517837,-0.040636055
-0.0735217,0.026019298
-0.104553714,0.012285911
-0.32922933,-0.034477532
-0.41151822,-0.023269374
-0.22374487,0.07694368
0.0015500411,0.19426616
-0.060171552,0.22367702
-0.42598823,0.14531684
-0.75076354,0.053991362
-0.69983,0.059763253
-0.32753927,0.16393407
-0.024019357,0.25128514
-0.0941484,0.21141885
-0.4552513,0.0556769
-0.76731366,-0.09277896
-0.8053517,-0.12308648
-0.6334094,-0.033157285
-0.4501639,0.08710277
-0.35153347,0.15766658
-0.30541727,0.16834241
-0.2788068,0.15667574
-0.29511747,0.1470593
-0.34957266,0.13121088
-0.35828063,0.09846611
-0.26914886,0.059205875
-0.18797189,0.029719584
-0.29912597,0.008035436
-0.62789357,-0.020082064
-0.93969935,-0.0471189
-0.9475926,-0.03755962
-0.62178534,0.031423755
-0.23558941,0.1256693
-0.093758345,0.16602872
-0.24803004,0.098811015
-0.50225973,-0.044281617
-0.64932185,-0.16231564
-0.6434306,-0.17175049
-0.550155,-0.07732239
-0.4207572,0.037727937
-0.27796903,0.091128126
-0.18042178,0.071165696
-0.20278618,0.03337241
-0.32302305,0.036116906
-0.39726216,0.08462973
-0.3174091,0.13366024
-0.17063251,0.13844573
-0.15954024,0.09970027
-0.34407642,0.057030916
-0.52920526,0.047942445
-0.4848394,0.071641296
-0.2512157,0.09497541
-0.13614126,0.08513564
-0.36730847,0.035437465
-0.79960734,-0.031435315
-1.0464989,-0.080360524
-0.896013,-0.083706476
-0.53246135,-0.03687778
-0.3184163,0.030760609
-0.41323936,0.06344268
-0.6711019,0.010292709
-0.87378883,-0.12887344
-0.96565104,-0.28680313
-1.0087993,-0.3667158
-1.0000477,-0.31849903
-0.8447298,-0.17921954
-0.5355051,-0.03871841
-0.25337964,0.039926708
-0.20251715,0.06468196
-0.3658974,0.08111653
-0.51221436,0.105935276
-0.47459263,0.10672195
-0.3521742,0.05195809
-0.37120497,-0.034485746
-0.56951386,-0.08107081
-0.7248361,-0.044673406
-0.62661207,0.039623193
-0.35955995,0.08844359
-0.22164688,0.058709532
-0.3657987,-0.005901199
-0.60421675,-0.020202
-0.63452107,0.048279062
-0.41756612,0.13749446
-0.24634954,0.14666907
-0.40181792,0.039418593
-0.805184,-0.113025844
-1.0722471,-0.18647724
-0.9235561,-0.11564322
-0.47919214,0.04717151
-0.123559,0.17678559
-0.10459803,0.18491717
-0.31546855,0.09466639
-0.4726757,0.00785625
-0.45183584,0.00047091395
-0.40185815,0.04593516
-0.52508885,0.05335392
-0.8041124,-0.026604243
-0.9804265,-0.13098006
-0.82367307,-0.14179137
-0.39479607,-0.012069888
-0.020849898,0.17149258
0.0046410114,0.2679866
-0.30661106,0.21560024
-0.6611321,0.08681741
-0.779929,-0.001450099
-0.6580786,-0.012617823
-0.52409893,-0.009374835
-0.54918486,-0.049099598
-0.6416898,-0.092336334
-0.5623117,-0.040668648
-0.24469736,0.12813078
0.05423554,0.2934274
-0.021310601,0.286067
-0.5357004,0.059146523
-1.131935,-0.24623574
-1.3312703,-0.41458982
-0.9838559,-0.34322953
-0.4063407,-0.119772434
-0.0757517,0.072015494
-0.19149196,0.113004014
-0.5298134,0.03276191
-0.69610536,-0.042847153
-0.49737844,-0.013624836
-0.083684444,0.11458437
0.22151771,0.24499927
0.20201969,0.27514482
-0.10029333,0.18168424
-0.45116594,0.03806807
-0.6212584,-0.0491079
-0.5681073,-0.0409481
-0.4629576,-0.0026702583
-0.53476006,-0.03692786
-0.8341374,-0.16300085
-1.1411045,-0.2769303
-1.146634,-0.2494891
-0.76746243,-0.069814585
-0.2786302,0.120355755
-0.073821455,0.16016252
-0.2720257,0.035026282
-0.581969,-0.10349274
-0.60036474,-0.0930875
-0.24057662,0.07154289
0.17445132,0.2409269
0.25646928,0.27145308
-0.046855137,0.16697381
-0.43064937,0.05292386
-0.5840788,0.029125407
-0.49368426,0.08029643
-0.37112582,0.12986214
-0.34544185,0.14944386
-0.32012832,0.18135229
-0.16160417,0.25211585
0.04569591,0.3002621
0.028380409,0.22501029
-0.3677638,0.009154394
-0.9449833,-0.22756651
-1.2857066,-0.32042366
-1.1326789,-0.21276005
-0.62594825,-0.011523031
-0.16693796,0.109228104
-0.063780144,0.060190976
-0.29362178,-0.09483971
-0.58093464,-0.21314676
-0.6725212,-0.2046297
-0.5561314,-0.10944674
-0.44362706,-0.050174966
-0.55956763,-0.11717425
-0.9148854,-0.27976573
-1.2655463,-0.40613145
-1.3101823,-0.3764642
-0.9679002,-0.19041163
-0.477688,0.026617184
-0.19387075,0.13204615
-0.2569557,0.08778426
-0.47503763,-0.020149
-0.5540074,-0.079708435
-0.42948425,-0.060011595
-0.324385,-0.021058619
-0.44494313,-0.0139765665
-0.683108,-0.010108639
-0.6986699,0.06393278
-0.32983422,0.21501948
0.15211985,0.34243947
0.28051043,0.32645923
-0.10467064,0.15875879
-0.66327477,-0.036403686
-0.9098605,-0.12097792
-0.7259468,-0.073148444
-0.45032123,0.008040525
-0.4508194,0.023587361
-0.6911162,-0.020805579
-0.7977674,-0.03660785
-0.5315391,0.036573783
-0.087916106,0.16408184
0.12351214,0.25709933
-0.06106155,0.25923496
-0.41268826,0.17848854
-0.62147087,0.05195097
-0.6498749,-0.08837372
-0.69102174,-0.2041164
-0.8272126,-0.23751694
-0.8676588,-0.14877513
-0.6052872,0.020603493
-0.15868354,0.15116425
0.077955194,0.14740416
-0.12955177,0.039824598
-0.55577797,-0.036342166
-0.7452458,0.016316153
-0.5225399,0.15190004
-0.18251818,0.228186
-0.121958785,0.16418664
-0.36451763,0.025308587
-0.5527146,-0.056036893
-0.4126264,-0.03094624
-0.10342666,0.029041313
-0.01771826,0.038417153
-0.28430828,0.0081027225
-0.598841,0.021035582
-0.6041914,0.1012312
-0.3334866,0.16521901
-0.16173017,0.1195382
-0.31603548,-0.0069143847
-0.5708393,-0.07629492
-0.5256191,0.00090996176
-0.13052079,0.14871715
0.20526579,0.20255156
0.078442074,0.09431997
-0.42998332,-0.07057391
-0.8531435,-0.14322153
-0.888925,-0.10324497
-0.7289267,-0.06711141
-0.769958,-0.12677053
-1.0882382,-0.2284972
-1.3390015,-0.24592668
-1.1978903,-0.15085444
-0.77796686,-0.05730292
-0.48835146,-0.073716655
-0.5316711,-0.1557339
-0.6731657,-0.15549341
-0.57909584,-0.019215561
-0.2814255,0.11850849
-0.16330528,0.08119814
-0.47286955,-0.12714113
-0.9720814,-0.2985202
-1.1694827,-0.23907717
-0.8688727,0.013065062
-0.37574017,0.22977446
-0.13019255,0.2430018
-0.22754934,0.112792164
-0.38689846,0.028243631
-0.35299307,0.079573154
-0.21315715,0.1653818
-0.24512294,0.13962851
-0.5343553,-0.006033238
-0.8439772,-0.13395214
-0.8922802,-0.12881371
-0.6744142,-0.02429606
-0.45401397,0.046599038
-0.4560981,0.0064306036
-0.63725126,-0.09279402
-0.76999176,-0.14320847
-0.69658935,-0.09449825
-0.46583015,0.014119029
-0.2526359,0.10873273
-0.20037785,0.13925909
-0.33858865,0.09448585
-0.5934994,-0.0050904453
-0.8319992,-0.10650061
-0.9258066,-0.13993628
-0.8282759,-0.06627973
-0.61939627,0.07617876
-0.44024664,0.19613831
-0.37228274,0.23013605
-0.38898766,0.19507189
-0.4328647,0.15187095
-0.50647324,0.12710468
-0.6400781,0.09424609
-0.7851064,0.03165523
-0.8129828,-0.029960182
-0.66518456,-0.042581398
-0.46540445,-0.011474606
-0.4133756,-0.0019573346
-0.54579943,-0.05578944
-0.6738687,-0.1285927
-0.6024742,-0.13317849
-0.37728798,-0.043609373
-0.24003825,0.07042152
-0.33516228,0.118673086
-0.53080666,0.087921634
-0.5847877,0.04124257
-0.43727285,0.035661556
-0.24691418,0.070517585
-0.1519106,0.115241334
-0.09845424,0.15993106
0.011186585,0.20286326
0.083857365,0.21149041
-0.10203901,0.13747208
-0.5550129,-0.008219477
-0.9200176,-0.12686399
-0.81705135,-0.12153393
-0.3208272,-0.015896533
0.041908666,0.056144178
-0.13205451,0.006887302
-0.63313967,-0.09131773
-0.8543029,-0.08104871
-0.5033392,0.08428213
0.030226864,0.26283163
0.1245167,0.2756011
-0.34306574,0.11110547
-0.85243523,-0.056611408
-0.8613559,-0.06439567
-0.4329012,0.06426181
-0.1313063,0.16185889
-0.3364359,0.115925804
-0.8234143,-0.020743534
-1.0714401,-0.11635882
-0.8857359,-0.11781539
-0.56516993,-0.07937894
-0.48319852,-0.05985242
-0.6519547,-0.047351077
-0.7787246,-0.0011722893
-0.6717572,0.065044835
-0.4448237,0.09427455
-0.31328723,0.07301465
-0.3155892,0.060997933
-0.3264951,0.10712354
-0.28026778,0.16536771
-0.25345638,0.13842575
-0.3095874,0.0046658814
-0.3702422,-0.13653377
-0.32239994,-0.1683405
-0.20409057,-0.08629141
-0.17139968,0.009765282
-0.27185026,0.045563832
-0.3571123,0.046977453
-0.28822926,0.07742572
-0.17002568,0.124124944
-0.25361782,0.10649572
-0.5923455,-0.0044848435
-0.9074732,-0.123077184
-0.88405687,-0.13506582
-0.56078374,-0.034940816
-0.31127688,0.06296405
-0.40982515,0.058260858
-0.7169313,-0.029591389
-0.86377716,-0.10097174
-0.70327586,-0.10013746
-0.44768628,-0.05197829
-0.35449865,0.01165355
-0.39237052,0.10758163
-0.3294181,0.25030482
-0.10473071,0.36808115
0.03828217,0.34087086
-0.13933977,0.14581905
-0.53352606,-0.07732303
-0.78599334,-0.15307896
-0.71309304,-0.061764866
-0.5285299,0.036366574
-0.5705161,-0.01203575
-0.8779458,-0.1743484
-1.1475991,-0.27574795
-1.1193603,-0.21350983
-0.8931134,-0.08018563
-0.78654516,-0.048651434
-0.92846256,-0.16239262
-1.1063061,-0.2849664
-1.0420486,-0.2605862
-0.7401877,-0.08997212
-0.4787396,0.07998897
-0.4786859,0.12231995
-0.65926546,0.053616226
-0.75032437,-0.009189725
-0.5955452,0.017983869
-0.29286137,0.11743581
-0.067692555,0.20956145
-0.060743976,0.22940819
-0.24514511,0.16330057
-0.48802823,0.044217505
-0.6523753,-0.06631799
-0.6695374,-0.10608801
-0.5838331,-0.06026829
-0.5300837,0.014385335
-0.61580783,0.034913592
-0.7884644,-0.02093168
-0.84816587,-0.081554
-0.6472026,-0.056590166
-0.2736063,0.060024366
0.0056154877,0.1800479
0.0142220035,0.22150801
-0.15715379,0.19422688
-0.27790108,0.16528407
-0.24999079,0.16019739
-0.19553825,0.13420987
-0.26408285,0.052630432
-0.4254961,-0.03809412
-0.5179672,-0.058319487
-0.46909073,-0.002344042
-0.38249454,0.0432102
-0.36804503,0.015112236
-0.36812708,-0.031863537
-0.24354416,0.010105744
-0.01894854,0.14719176
0.0638124,0.24326347
-0.18346591,0.17335247
-0.61374545,-0.0070151202
-0.8361525,-0.09959671
-0.6283339,0.010863885
-0.20723835,0.2044376
-0.020451896,0.24367492
-0.27159005,0.0402172
-0.70779234,-0.23643507
-0.89712566,-0.33680552
-0.67575496,-0.19303322
-0.28495556,0.023954503
-0.08521801,0.10388872
-0.18744354,0.0153428465
-0.37820625,-0.087769255
-0.37530857,-0.057139665
-0.12530152,0.088643804
0.14301139,0.19809203
0.12534538,0.14487125
-0.27270752,-0.049555585
-0.82343173,-0.24650802
-1.1346016,-0.31004268
-0.97934216,-0.21376072
-0.51655644,-0.050100587
-0.17566001,0.045010895
-0.2566661,0.0035827532
-0.6242617,-0.117236406
-0.830052,-0.17871271
-0.58521944,-0.09212523
-0.08391856,0.08715913
0.1972411,0.20714928
0.027214155,0.17666736
-0.31740612,0.06968473
-0.37450886,0.04360447
-0.037398763,0.15849468
0.3150087,0.29742366
0.26418638,0.29832578
-0.15259084,0.14805686
-0.4808632,0.009948105
-0.37762365,0.040531196
-0.00622496,0.20446508
0.15855882,0.30757922
-0.12616922,0.21425562
-0.60717005,0.0033321232
-0.82805115,-0.11780684
-0.61564267,-0.039021384
-0.2185576,0.1426594
-0.010605946,0.23743291
-0.1279659,0.16639052
-0.4188386,0.022047713
-0.6589826,-0.050598186
-0.7519426,-0.010973152
-0.7325321,0.05870907
-0.6737584,0.0615426
-0.63487756,-0.013561964
-0.6605685,-0.0998752
-0.7621234,-0.1380447
-0.87823874,-0.12739938
-0.9039465,-0.10364412
-0.7914059,-0.08518097
-0.6052631,-0.054586187
-0.4647449,0.005664289
-0.42853716,0.07742186
-0.4609348,0.11292143
-0.4959023,0.08264646
-0.49346024,0.017339058
-0.4343708,-0.010401081
-0.3024256,0.046966054
-0.12739801,0.15264592
-0.022601876,0.20644067
-0.11394353,0.13574801
-0.3924368,-0.025799058
-0.67548734,-0.16144547
-0.7692463,-0.1815911
-0.66842717,-0.10667738
-0.5499599,-0.03591338
-0.55031997,-0.033013113
-0.599681,-0.06145569
-0.5273812,-0.039148122
-0.30919442,0.056604452
-0.13479485,0.16125779
-0.20386046,0.19114514
-0.49464557,0.1287601
-0.7976689,0.020213373
-0.95464975,-0.086811155
-0.9879108,-0.17208222
-0.98157465,-0.213966
-0.9143883,-0.17216055
-0.7031865,-0.03704109
-0.39710122,0.11263178
-0.2177509,0.14977762
-0.33440882,0.02729354
-0.6443141,-0.15006003
-0.86434007,-0.2168157
-0.8535678,-0.12074592
-0.7655643,0.019600064
-0.8319033,0.045556486
-1.0463808,-0.06720554
-1.1628886,-0.19297646
-1.0123667,-0.20802931
-0.7300552,-0.12431315
-0.5950019,-0.053010054
-0.6827407,-0.05677607
-0.7813677,-0.08450986
-0.6736288,-0.054431044
-0.41983524,0.032199726
-0.28154022,0.094361454
-0.39390022,0.07523757
-0.6095047,0.005735591
-0.6989529,-0.048027083
-0.6289138,-0.068934105
-0.55743283,-0.08788788
-0.58272195,-0.111202925
-0.6041391,-0.09537292
-0.48053053,-0.010106042
-0.2629405,0.09451316
-0.16934645,0.12588099
-0.32087207,0.054493465
-0.5711295,-0.040494934
-0.6529705,-0.052560903
-0.4661248,0.037071303
-0.16113086,0.15259458
0.03914626,0.21463661
0.04831978,0.2173465
-0.07746516,0.19795652
-0.26445475,0.16781218
-0.48813075,0.097179204
-0.7202196,-0.023045365
-0.8974413,-0.14572644
-0.9691009,-0.20435907
-0.9534624,-0.18207607
-0.87870777,-0.11393945
-0.71129674,-0.03590414
-0.40943435,0.044120453
-0.066756606,0.11583711
0.08003532,0.13924709
-0.12577458,0.08192788
-0.5388959,-0.019000266
-0.80080897,-0.07145591
-0.6972357,-0.02233702
-0.38772103,0.07534051
-0.2157925,0.1215519
-0.31301698,0.08852677
-0.46467113,0.053071998
-0.39466354,0.0940056
-0.112866804,0.1833802
0.10323345,0.21626376
0.047383703,0.14365123
-0.18796054,0.040475875
-0.36819962,0.016475014
-0.4239095,0.07877855
-0.5020113,0.1220137
-0.71203023,0.06067592
-0.9305585,-0.06191386
-0.938189,-0.12407376
-0.71533346,-0.07416641
-0.5044858,0.006964132
-0.5439655,0.0019075647
-0.79320747,-0.10330063
-0.981986,-0.20176522
-0.91330755,-0.18502924
-0.65624374,-0.05732306
-0.44135508,0.06954734
-0.42134047,0.0839936
-0.57335687,-0.033704516
-0.7804452,-0.2037675
-0.9349768,-0.31124008
-0.9607002,-0.28336293
-0.81802714,-0.13762037
-0.554134,0.026390709
-0.31717315,0.09813869
-0.2503088,0.04680025
-0.34574926,-0.046418793
-0.45997706,-0.067140564
-0.5012003,0.009034008
-0.552858,0.08765596
-0.748266,0.06286131
-1.0374924,-0.055407584
