-1.1915776,-3.2933626
0.55523443,-3.3118021
2.0899696,-1.0418763
-2.0437481,1.4543387
-3.4597807,-0.27329686
-2.8911834,-1.9647808
-1.6097996,-3.0430026
1.2274046,-2.5980988
1.5462062,2.8953297
0.17391708,3.480627
-1.5693436,3.0041027
-2.9468307,-0.9138497
-1.0377715,-3.2433429
0.16535346,-3.4201174
0.7058622,-3.2550752
0.21379213,-2.659255
-2.0148056,-0.5391871
-2.5287237,1.5035751
-1.8906705,2.5057306
-1.247669,2.7772994
-0.015589369,1.1964964
1.2670105,-1.9693927
0.7776445,-2.3624344
-1.0550964,-0.3072292
-2.140665,1.4549007
-2.272163,0.6621018
-0.97910154,-1.913456
0.431008,-2.3868766
1.5822806,0.3035749
1.910329,2.401519
2.603488,1.8800722
3.174756,-0.257714
1.9870342,-2.3981366
-0.53327024,-2.769288
-2.779908,-0.46721104
-2.6139624,1.0663857
-1.1130726,1.3241943
0.29270753,1.2690251
-0.5386363,2.8014073
-0.28665942,3.3670044
1.0079488,3.284202
3.1301515,1.5709854
3.5390475,-0.6016673
2.8899574,-1.571291
-2.5123396,0.48845258
-2.5108442,2.4580662
-1.1456753,3.2285872
2.2874565,2.367198
3.3493264,-0.6240611
1.3855875,-2.8007438
-2.8745093,-1.5784651
-3.5407734,0.3583413
-2.2470846,2.3299875
0.92893183,3.2345908
1.6241709,2.9632607
-0.40812054,3.1368532
-2.9969544,1.0445503
-3.2353072,-0.42585492
-2.1186953,-2.0084424
0.11366069,-2.7143545
0.35546643,-2.9506474
-0.6114334,-3.184142
-1.221745,-3.123691
-1.3258952,-3.0794587
-1.0139306,-3.0638278
0.2556068,-2.670403
1.9260296,-1.8107967
2.2860584,-1.488093
0.19174223,-0.68013513
-2.83513,1.3238962
-2.7472758,2.1642857
-1.991657,2.6859977
1.4208806,2.6580815
3.364013,0.07405859
3.1200848,-0.8518912
-0.8267528,-1.6514989
-3.1397839,-0.62319046
-2.8071914,-1.0811477
0.6991867,-2.2295094
2.3374684,-1.8050911
1.5367467,-1.6968238
-1.2799988,-1.3182447
-0.9426929,-1.5754136
2.1161745,-1.7170264
3.0301905,-1.3105055
3.1904383,-0.4106486
2.0657735,1.6306622
0.75347733,2.7422783
1.4294217,2.448969
2.4060357,1.4194996
1.830777,1.3996478
-1.0637043,2.2008684
-2.1532712,2.2950082
-2.2795415,2.2359903
-2.2563043,1.7417476
-1.8294721,0.53121656
-1.8202939,0.37458226
-2.1604147,1.5649403
-2.1648507,2.1750507
-2.3005958,1.8758131
-1.6482556,-0.12510875
1.256662,-2.3087177
2.3789122,-2.0889087
2.7531204,-0.88848305
-0.28193113,1.9994195
-2.271513,2.3493783
-2.2815497,2.5299363
-1.0363543,3.0877626
2.099419,2.4786344
3.2821794,0.63219225
3.015583,-1.0620159
0.59172773,-2.7388654
-1.8378894,-1.8416623
-2.3025498,1.2474002
-1.1514955,2.9045553
-0.7418532,2.9596267
0.040807128,1.6771454
2.194883,0.24550262
2.838749,1.1375681
2.3180325,2.3388095
1.3680416,2.9505575
0.5504742,2.3984232
1.5156856,-0.5040691
2.5093303,-0.8182753
1.909883,1.1105139
-1.9564207,2.0948787
-3.3217096,1.1140608
-3.6667655,0.3509664
-3.4530704,-0.0040807463
-2.2184362,0.71198964
0.7911536,1.9872842
1.3137879,0.88087326
0.109172486,-1.7233286
-1.2154679,-2.1020956
-2.4214954,-0.48599967
-2.8595457,0.75479966
-3.0207653,-0.24598876
-2.2955008,-2.2778003
-1.835231,-2.8367355
-2.260643,-2.4517393
-3.1326132,-0.9753263
-3.0156927,0.107568026
1.3984268,-0.37963757
3.32753,-1.0681119
3.4709516,-1.1994433
3.2093034,-1.3001188
1.0221759,-2.7530742
-0.93068635,-3.1645553
0.22076727,-3.334547
2.0777006,-2.519375
2.6198416,-0.30308983
-2.1410277,1.5866611
-3.2939315,0.9543731
-3.270176,0.659906
-0.6290795,2.1304848
2.788618,1.8360151
3.2482922,1.0976499
3.1369236,-0.69948655
1.7513349,-2.5866437
2.2523437,-1.2859453
2.3594868,2.29003
2.450779,2.518589
3.1067119,1.4218333
2.3978033,-2.2886443
0.26686364,-3.3932433
-2.0671706,-2.4769611
-2.88482,1.6701776
-1.4566904,3.0633106
1.2659005,2.8583379
3.3412912,-0.45295694
3.2631245,-0.93904984
1.8545854,1.5490581
-1.4790936,2.8292441
-1.9272027,2.5859609
-1.0635616,2.1617465
1.713603,1.4645714
1.8465393,2.0733562
0.95299256,2.6128614
0.8255844,1.4051579
1.8758575,-1.5640451
2.10542,-2.1880307
2.1753767,-1.7139965
1.3492792,-1.4187886
0.09350714,-2.3611085
-0.43346614,-2.9270415
-1.0593941,-2.3462188
-2.330079,1.2744623
-1.769558,2.7772484
-1.6552007,2.7763927
-1.0645361,0.55348474
1.2278914,-2.8388453
1.785902,-2.8457308
2.6617668,-1.9920365
3.213786,-0.45196623
2.6729887,0.8334726
-0.9908774,0.36648035
-3.0028734,-1.259049
-2.725928,-2.144253
-1.8698316,-3.0110855
-0.6064954,-3.4977827
0.39914784,-3.468453
1.2648165,-2.8766155
1.2484556,1.6915807
1.6254932,2.7224343
2.734652,1.8649338
3.0961287,1.2028841
2.2446918,1.9680148
-1.3679086,2.3538685
-2.9709377,1.007871
-3.1424785,-0.63350195
-2.647069,-1.869895
-2.53251,-2.1126447
-2.43853,-2.2212787
-1.226042,-3.0470867
1.3022588,-3.1059003
2.5655332,-2.297242
3.1460748,-1.0724083
1.7616538,1.65198
-0.69225454,2.2827163
0.5030162,0.13594933
2.4547155,-1.7159467
2.8446872,-1.4074938
2.3385918,0.6260316
-0.25182965,2.4322963
-1.542942,1.3293477
-1.4848409,-2.017017
-1.8621407,-2.6900675
-2.6047292,-2.0616632
-3.0980077,-1.166061
-2.6580644,-0.30001548
0.76189905,0.7515179
2.2562695,0.43331096
0.8220279,-0.26087463
-1.016031,-1.0134062
0.003279416,-1.4575791
2.0112016,-1.4082316
1.824461,-1.5138842
-1.6371181,-1.4420252
-3.0363233,-0.3976551
-2.0564866,0.46799365
2.9665937,1.1505306
3.502555,0.81485367
3.299291,0.9276104
0.17083554,0.61355114
-2.9199305,-1.0239068
-2.424502,-1.613729
0.5429324,-0.5126513
0.612378,1.817663
-2.330727,1.9017947
-2.9768772,1.6244503
-2.17104,2.3390422
1.3345218,3.058786
2.4472973,2.5295126
1.6573746,3.0111816
-0.9064556,3.103609
-2.1321833,2.2049963
0.48860404,2.5095701
3.0657868,1.1020678
3.2495422,0.12467469
1.1091592,-2.0379865
-2.1228318,-2.106771
-2.2849994,0.22493047
0.7573666,3.186677
1.486411,3.100906
0.6919191,3.183495
-2.5316486,0.096251294
-2.917072,-1.3512063
-2.930742,-0.6214076
-1.7027617,2.2581246
-0.43464231,3.2186496
-0.43266773,3.1591077
-0.79116,2.218173
-0.5567735,-0.14240077
-0.41075522,-2.2216353
-0.6348817,-3.0163126
-0.42058688,-3.204372
0.5705998,-2.9789624
2.2550535,-0.7321916
1.655865,2.1094031
-0.082912326,2.5942302
-2.2010245,-0.21729082
-1.8773545,-2.6090488
-1.2103268,-3.143305
-0.68817616,-3.261199
-0.53793705,-3.1548
-0.6625787,-2.688457
-0.43398875,-2.2068076
0.58903915,-1.635645
1.5510433,-0.7392601
1.4645112,0.4690085
0.1182168,2.0476863
-1.0997376,2.8806973
-1.4647138,3.0307107
-1.4794086,3.1653204
-1.0694698,3.2889862
0.36895406,3.4049032
2.0458121,2.839332
2.4670293,2.5453873
1.5183737,3.0413537
-1.9131187,2.3560333
-3.3486333,-0.16780174
-2.5646114,-1.7973692
1.9836155,-1.2217916
3.1925156,0.98490006
2.5870771,2.184157
0.5244647,3.1899137
-2.1646671,1.7763951
-1.7048938,-0.34701222
2.5231738,-1.0899036
3.277688,-1.0809654
3.222004,-1.4588603
2.6872041,-2.1641116
1.9343868,-2.7124038
2.0293865,-2.3188205
2.7859128,0.12823157
2.4815106,1.884663
1.6253507,2.4280272
-1.9309262,0.7585894
-3.326348,-0.5299933
-3.5801792,-0.26972446
-3.3028426,0.73350644
-1.5710309,2.692537
0.2946037,3.1997018
-0.12053917,2.0568967
-1.8093507,-2.042984
-1.8663028,-2.671664
-1.1012604,-2.656694
0.5767708,0.95341337
0.08645533,2.9890609
-1.8196108,2.3379712
-2.9642715,-0.23896068
-1.7251323,-2.6712127
-0.042243928,-3.2772455
0.24472973,-3.2467933
-1.373671,-2.915885
-2.6156893,-1.9096885
-2.4295259,-1.8081326
1.6357931,-0.8267341
3.2409625,0.0068908297
3.1719003,-0.32102904
1.5866768,-1.8658379
0.016914936,-2.6169658
1.7978728,-1.4861065
3.0819974,0.2594771
2.9273262,0.5163014
-0.38858938,-1.7441711
-2.69691,-1.8763455
-3.1230912,-1.3615018
-3.2283294,-0.11149962
-1.9522204,2.1273808
-0.26116163,2.6662714
1.5653138,1.1593562
2.7155666,0.3438907
2.6489086,1.795226
2.1162894,2.671339
2.102622,2.5757525
2.8944645,-1.0919336
1.3720036,-3.3210592
0.99745846,-3.4955277
0.61657965,-3.349082
-2.0848424,-0.2549334
-1.8220975,2.619207
0.051260516,3.1084332
3.0843587,1.0918037
3.423304,0.7238718
2.873674,1.8762147
0.93995607,3.2038627
-1.1412964,2.8523898
-2.077823,0.59417284
-0.79701066,-0.8610892
0.32228544,0.721007
0.8485763,2.042592
1.4837914,0.63826144
0.84923786,-2.5829992
-0.88967,-3.1159565
-2.6992493,-1.7763692
-3.4257827,0.10577321
-3.1738572,0.4645885
-0.5084311,-2.2419307
1.5182707,-2.9690619
1.7755358,-2.836762
1.8939376,-1.929242
0.42325824,-0.34463412
-0.46324852,-2.257946
-1.1641837,-3.1238532
-2.055646,-2.7199593
-3.1901126,-1.1952072
-3.154789,1.1729952
-1.6999451,2.4488075
2.4512377,-0.63391495
1.8754542,-2.8150272
0.8565046,-3.2203913
-2.0739627,-1.5277609
-2.961503,1.3475631
-3.1646526,0.76777756
-2.3645186,-2.1904764
-1.2865783,-3.148388
-0.762299,-3.161686
-0.06779051,0.55121106
0.5083355,3.0885692
0.28213617,2.6370733
-0.8844433,-1.2046794
-1.5850903,-2.2717328
-1.5882211,0.01811641
0.652929,3.0966232
1.7252579,2.886179
2.1147463,2.3569622
0.033985652,-0.8255226
-2.604034,-1.9674543
-3.2322102,-1.4037956
-3.3950214,-1.042875
-3.1680527,-0.5938123
-0.91447604,2.0944889
1.5709038,2.8512132
2.1157665,2.5742397
2.630271,1.595137
2.7727823,-0.9892572
2.5219123,-1.6495423
2.4346921,0.8589511
0.8491579,3.19358
0.2307231,3.3727505
0.04359141,2.4658365
1.0464498,-2.6869407
0.8538383,-3.2459397
0.76698864,-3.036478
-0.07189619,-1.0300299
-0.09808416,0.5903203
2.311821,-0.858378
2.9633422,-1.4165717
3.239326,-0.15143847
0.95229566,3.1386027
-0.9603853,3.417252
-1.6781766,3.3420835
-2.1318665,2.9443765
-2.345041,2.3131566
-1.8554115,1.7277404
-0.19601877,1.1545657
1.1081406,0.6213169
1.7213044,0.48643658
1.3094032,1.3177859
-0.11019102,2.407597
-1.3201699,2.3955889
-2.0002663,1.1896821
-1.4451385,-1.060026
-0.460245,-1.5080012
-0.21123394,1.2726656
0.31784385,3.1593637
1.2219107,3.0841231
2.6182685,1.9194509
3.231438,-0.13473926
2.242612,-1.4608618
-2.2305622,-0.78366935
-3.161343,0.8660178
-2.721355,1.5129429
1.3654602,1.4320687
3.2948575,-0.67408025
2.988299,-1.6476794
1.3088263,-2.9223988
-1.4125084,-2.9374347
-1.7461928,-2.5783215
1.7927477,-0.741654
3.157083,0.9684519
3.0224025,1.3871325
0.8009521,0.77018523
-2.634016,-1.8527601
-2.4107528,-2.3934557
-0.8426863,-3.2347307
2.1017294,-2.552852
3.075557,-1.3812538
2.3159633,-0.6290425
-2.914006,0.36198273
-3.3634539,0.77498007
-3.1547399,0.6412927
0.39482564,-0.86814976
2.867527,-1.4654406
3.1126318,-0.66494757
0.9259962,2.9264145
-0.47928488,3.448873
-0.58678627,3.5212116
-0.5376649,3.328426
-0.42475343,0.888716
-1.0283101,-2.5924764
-2.949367,-1.0426031
-3.21264,1.4146767
-2.564106,2.4931202
-1.9189246,2.7383146
0.25458518,1.8859204
2.4545345,-1.9065639
1.6878295,-2.9167142
0.764231,-3.2538924
-0.15423407,-3.1339421
-0.34081253,-1.3593751
0.51948994,2.2404718
0.8622526,2.8505461
-0.40825853,2.0743575
-2.5637894,-1.0371195
-2.9320905,-1.4909163
-3.1632023,-0.91411877
-2.749552,1.0619742
-0.5526014,2.9927905
0.71365106,2.8546453
0.4896045,1.3052922
-1.3027775,-0.57421637
-2.301606,0.50485367
-1.3661972,2.546427
0.5544993,3.1352959
2.3372924,1.9154145
2.8244255,-1.0268322
1.3184941,-2.905829
0.22319628,-3.0254676
0.19762704,0.058622677
1.2024385,3.0428553
1.6578817,3.0340729
1.4736747,2.9265857
-1.3888285,-0.5030778
-2.4668484,-2.2407196
-2.6270885,-2.128016
-2.5979033,-1.3611474
0.5000752,2.755886
2.0672822,2.6696353
2.6716483,2.1498895
3.0872877,1.500755
3.2573452,1.0115101
3.2044392,0.8677022
2.9009676,0.35565302
0.93973154,-2.226008
-0.5233132,-3.1781988
-0.26268843,-3.2575355
0.63929474,-3.0130885
1.0272434,-2.168466
-0.9425285,-0.728999
-2.5060797,0.87315446
-2.1524577,2.1339543
-1.0221372,2.9300385
-0.20213385,2.2862022
-0.5156977,-2.2372313
-1.6086037,-2.923772
-2.1841826,-2.5244238
-2.3834355,-1.1924242
0.9050565,2.273726
2.9630632,1.0525903
2.8929915,-1.2974999
0.14331321,-3.0857024
-2.8619692,-1.5227367
-3.4805362,0.34710672
-3.1721647,0.72041845
-0.3628506,-1.8833252
1.8314815,-2.7269835
1.8973198,-2.6989317
1.0656643,-2.2556543
-1.2778925,-1.290071
-0.20510231,-2.4202933
1.9532207,-2.5210953
3.2060556,-1.0944229
3.1275463,1.3684019
1.8787167,2.8653166
0.833591,3.0534334
0.5236537,-2.3389225
0.34847355,-3.381639
0.6239675,-3.3656864
1.0906534,-2.9291267
1.1018435,-1.2009608
0.4680251,-0.64544064
0.30527085,-1.5470722
-0.30210835,-1.5616903
-1.5416675,-0.730125
-2.196203,-0.62455803
-1.8746918,-1.5799633
-0.87291217,-2.1616573
0.023373926,-1.0474112
-0.06802103,0.94636405
-1.0341997,0.88861954
-1.8725297,-1.1684798
-2.0547934,-2.1094038
-2.1957169,-1.5409755
-1.907615,0.35247436
-0.37027368,0.7439201
1.087553,-2.170754
0.5204018,-3.2791057
-0.11844164,-3.3562613
-1.0409099,-2.9595387
-2.026823,0.053150382
-0.6641986,2.4052446
1.5122817,2.105585
2.8903532,0.4823452
2.9688003,-0.4851261
2.4363503,-1.0020704
1.0635443,-1.1086901
-0.7655299,0.19334368
-1.4228096,2.1788528
-1.022037,3.014251
-0.83948827,3.0972967
-0.7462617,2.4527268
1.1010989,-0.444349
2.5720305,-1.7028292
3.1382618,-1.4114869
3.3718526,-1.1445506
3.2905006,-1.1114098
2.3365135,-1.355451
-2.6684775,-0.42434976
-3.2218924,0.7827346
-2.7120626,1.4177673
0.82435477,1.7470678
2.924083,0.48955837
2.2303646,0.91952324
-1.6275238,1.5617146
-2.8583384,0.91625077
-2.2947059,-0.91719013
0.51987123,-2.7654457
1.5879271,-2.6745946
1.5669265,-2.1409874
0.41321698,-1.6143532
0.08619674,-2.2084413
0.78295964,-2.7768803
1.666661,-2.488078
2.6494226,-1.0640701
3.0991125,0.18868843
3.2902217,-0.16802207
3.1452415,-1.157167
2.6768541,-1.6884178
1.6847749,-0.6618548
0.09183411,2.0891044
0.97009194,2.4875538
2.184963,1.2696432
1.7299101,0.06600511
-1.1572468,0.5114517
-1.6354082,2.0712852
0.82008886,2.894386
2.9118533,1.5833575
3.1669364,1.0161183
1.1949382,2.2921772
-2.4971633,1.9244095
-2.9128046,1.3488598
-0.18944378,-1.2458898
2.275115,-2.5139198
2.0126135,-2.8931987
0.45572573,-3.1917753
-3.0164683,-0.96797633
-3.3536687,0.45036104
-2.9508495,-0.09375186
-0.7430178,-2.4601035
-0.4810821,-3.0105982
-2.0151439,-1.90171
-2.6729915,1.4010664
-1.2965763,2.9804387
0.06410642,3.221473
2.307446,0.5620765
2.0196037,-2.460018
1.6393957,-2.6918397
0.46145672,0.6508987
-0.94374573,3.2000763
-1.077117,3.3776765
-0.8725084,3.3275545
0.8580017,3.183698
2.9221032,1.7067634
3.0879302,1.5261524
1.9223902,2.3682687
-2.6421974,0.6320482
-3.3860018,-0.47186986
-3.3450546,-0.3629658
-2.7136202,1.1670816
-1.3031228,2.6340156
-1.614687,1.9016322
-2.2202494,-0.6856027
-1.6997576,-1.7553933
-0.3219481,-0.25347126
1.058548,1.980916
1.1398584,1.9637418
0.15572049,0.27065572
-0.92928964,-0.47374156
-0.88695484,1.502896
0.46944872,2.8358734
1.7451284,2.2440462
2.6583228,-0.4163726
1.9867283,-2.1941712
1.7574388,-1.6032389
0.93719786,2.2446218
0.68636364,3.2677786
0.54432863,3.3358495
-0.26770833,3.2277138
-1.8383416,2.2570906
-2.4720309,0.9629657
-0.7845607,-0.44012496
2.451285,-0.98635685
3.0325818,-0.29830146
1.1388798,1.964662
-2.4033947,2.098719
-3.2296731,1.4272214
-3.3092742,0.5635309
-1.8442464,0.39172798
1.5373335,2.3830142
1.1773639,3.0689733
-0.16547833,3.1285307
-1.2780263,-0.5812779
-0.2096652,-3.2047877
-0.11124396,-3.2833784
-1.9732457,-2.4137387
-3.4584668,-0.32637206
-3.566068,-0.26423237
-2.599711,-1.5935265
2.7438943,-1.0408716
3.4135356,0.32294965
2.8784797,1.5508726
-0.8243236,2.040042
-3.0585203,0.2628177
-2.9608583,0.7015347
-1.4040915,2.8250668
-0.70261884,3.3127222
-1.3760166,3.1049833
-2.5647328,1.8231536
-2.360029,-0.90282696
-1.133095,-2.1914027
-2.3005679,-1.4672307
-3.2857473,-0.5918675
-3.339178,-0.8719063
-2.224505,-2.3158467
1.097659,-3.00594
1.9449205,-2.6942775
0.37515876,-3.2422297
-1.9414196,-2.7342458
-2.0955877,-2.5477028
1.651694,-2.1531248
3.4612882,-0.47034293
3.496086,-0.44740364
2.0875068,-1.8133861
-2.6232376,-2.0054207
-3.245407,-1.4177572
-3.0414486,-1.508059
-2.5534587,-1.6844178
-2.392818,-0.5970735
-2.7707286,0.98137945
-2.3749032,2.0374408
-1.248625,2.8820648
0.118059635,3.1000338
0.55462307,2.6742706
-0.13119222,2.2330437
-0.108457804,2.2222693
1.4932618,2.196536
2.6990178,1.5039083
2.8629026,1.2125244
2.0588145,1.7792783
0.54797864,2.6017013
0.37206838,2.961276
0.9708574,2.9248798
0.88672614,2.8312407
-0.689456,2.6120908
-2.2992182,1.7432803
-2.7539632,0.7668028
-1.972542,-1.0059872
-0.054376446,-2.6581237
0.31047666,-3.0863047
-0.2580433,-3.2465684
-0.9132631,-3.2420073
-1.17971,-3.2391217
-1.1584787,-3.2444901
-0.9906844,-3.1392748
-0.58731216,-1.0282031
0.36881727,2.7892692
1.1435754,2.9852962
2.033952,2.2493155
2.9149184,0.53822166
3.109438,-0.3319997
3.0828433,-0.2934642
2.7135706,-0.08894959
1.5988457,-0.824968
0.49541062,-2.4645603
0.55969936,-3.1327825
1.0992165,-3.1901932
1.5802641,-2.9737415
2.1205764,-2.053843
0.9554138,1.286809
-0.7564355,2.810281
-1.5902939,2.4966817
-2.3005672,1.6261898
-2.3065436,1.6818845
-1.0786434,2.8853815
0.7199836,3.209808
2.1818905,2.285773
2.514739,0.08300629
-0.98789585,-1.3730761
-2.9753473,1.1468575
-2.3002918,2.5930839
-1.8810121,2.7634516
-1.7655792,-0.87842023
-0.4326355,-3.3739617
-0.09303112,-3.438809
1.9137985,-2.4542603
3.074345,1.3565859
2.8815217,1.8189461
0.56046164,-0.05738238
-3.0003953,-1.573249
-3.5440397,-0.7498487
-2.839732,1.199309
1.9885204,2.6275234
3.1416974,1.3019648
2.418023,-0.82897925
-1.9962494,-2.1715126
-2.6024072,-0.47386512
0.83817685,2.3977115
2.507361,1.8889242
1.2129761,1.1559216
-2.9279888,-0.30616316
-3.1928425,0.45551065
-0.7821048,2.189159
3.069813,0.9149002
3.1848269,-0.91505384
0.9571753,-2.9711676
-1.6528585,-2.7333708
-2.2928839,-0.73480856
0.010765346,2.9198215
0.7334182,3.2521734
-0.17052256,3.2386165
-1.4191089,2.053797
0.46790555,-0.6952
2.3404808,-2.008379
2.1670947,-2.4081492
0.8305217,-2.8526843
-1.0181948,-2.1986108
0.22171876,0.17664096
2.7460637,1.561438
3.042649,1.6492177
2.6062708,2.1255736
1.4164345,2.6761427
1.1915295,1.4253415
2.7189445,-1.0464596
2.820938,-1.8296885
2.6935186,-2.059506
2.7557125,-1.751305
3.180585,-0.08228113
2.9836977,1.6181539
2.5285635,2.3653803
1.4464968,3.0097594
-1.5203986,1.4230134
-1.6657451,-2.7765222
-0.58762383,-3.370439
0.33451676,-3.343832
-0.056903087,-2.0979803
-2.6153784,1.621109
-3.0410519,1.5567781
-3.3068173,0.34953025
-2.6967497,-1.1004353
-2.1573346,0.3037949
-1.4769737,2.8015852
-1.0680013,3.1783895
-0.40303078,3.109357
2.8267856,-0.97796726
2.5586755,-2.4734669
2.616585,-2.5992334
2.8703861,-2.1072834
3.032484,-0.99791837
-0.39586154,1.4639324
-2.8412087,1.236261
-3.279552,0.18035711
-2.4773235,-1.9952995
-0.9969082,-3.1908808
-0.8548318,-3.2443218
-2.3975124,-2.0508006
-3.043273,1.3858436
-1.9278941,2.885764
-0.72690207,3.2476587
1.3564258,1.9537903
1.375015,-2.6268613
-0.39519855,-3.2969718
-1.3952502,-3.0134828
-1.642561,-2.1849647
-0.5956989,1.161152
0.131152,2.7618923
-0.54709214,2.6611784
-1.7827841,0.82964766
-1.6752005,-1.9102384
-1.5319402,-2.647456
-2.059215,-1.5676097
-1.7718406,2.1534328
0.35640776,3.3727584
2.003783,2.8652644
3.121248,1.6566579
3.3756762,0.29514807
2.4991026,-1.018144
-0.9588827,-1.612079
-1.8622353,-1.0784383
-0.01891072,-1.7477425
1.7387137,-2.1457844
2.229293,-2.009
2.468242,-1.1687007
2.0764792,-0.42587286
-0.0128456,-2.0464263
-1.7484975,-2.807277
-1.9839506,-2.8164892
-1.1805149,-3.2130063
2.0689204,-2.548809
3.5325294,-0.62812364
3.5334518,-0.017114837
2.0250058,-0.052163977
-3.2342315,-0.81762624
-3.519125,-0.722987
-2.8698578,-1.5077428
0.28902578,-2.352245
1.6696461,-1.4511324
-1.4354315,0.115974486
-2.490709,1.7172073
-0.7104115,3.0665257
2.643392,2.1192112
3.5826147,0.9843577
3.6012642,0.81913817
2.850686,1.7788495
-0.3714321,3.134031
-1.9769784,2.4588752
-2.14575,1.5932673
-0.37492606,-1.2613589
0.028886536,-2.9616184
-0.962591,-3.1203275
-1.699923,-2.8081746
-1.4968331,-2.6887245
1.1018975,-1.8463932
2.8060894,-1.0648156
2.3441248,-2.171999
0.40139455,-3.3186932
-1.2019134,-3.1993508
-2.0635834,-2.5286322
-2.1863048,1.2783464
-0.2201525,3.3020713
-0.22770871,3.1290708
-1.5144963,-1.7676474
-1.6172372,-2.9573545
-1.6318947,-2.8919787
-1.0608788,0.06973429
1.0160565,3.0968478
1.9738965,2.625532
2.8346486,0.7640281
2.1465678,-1.2344372
-0.7962787,-0.06558925
-2.4901452,1.8439816
-2.7757816,1.7255007
-2.8264236,-0.19828781
-0.09961995,-2.906067
1.4685589,-2.7254238
1.6893518,-1.6032583
-0.9391583,-0.38844633
-2.0154223,-1.0486113
-0.46482882,-1.5939847
2.1088157,1.5245903
1.74212,2.983736
0.90065944,3.3828654
-0.48765528,3.3930063
-2.9491677,0.6803169
-2.0296412,-2.606036
-1.1911533,-3.0759733
-0.7203531,-1.6367804
-1.0946031,2.176287
-1.7775106,2.1897469
-2.6124954,0.8935682
-2.7525735,0.6979633
-1.9648969,2.2238715
-0.42362168,3.1975055
1.0323489,2.7925658
2.0203032,-0.835187
-0.4888171,-3.1100566
-2.7462013,-1.7494212
-3.445828,0.84356713
-2.3749824,2.660987
-0.7320186,3.3516889
1.300828,3.095724
2.4649274,1.9917318
1.0936071,2.023429
-2.2745118,1.789172
-2.9734426,1.3315353
-3.1741734,0.373758
-2.098529,-1.7054632
0.31100762,-2.359621
2.1072764,-0.21371931
1.9552493,2.0237148
1.5772896,2.5069242
1.3600335,1.4848942
0.9070994,-1.267778
0.40231264,-2.1422
0.055240966,-1.3328747
-0.25993666,-0.31497118
-0.31691557,-0.89131176
-0.35434118,-2.2339363
-0.9079797,-2.530349
-2.0370164,-1.7466248
-2.7403264,-0.39076743
-2.2366877,0.29558623
1.6877263,0.5461887
3.3334103,0.008612972
3.4665594,0.03582747
3.1673365,0.41462946
-0.8791703,-0.08591454
-3.0299811,-0.87616986
-2.8286464,-1.3456668
-0.9800914,-1.5083654
1.4229426,0.19752415
0.666283,0.58974946
-0.7249335,-0.49512282
1.19818,-1.1211545
3.3361664,-0.21677627
3.7232878,0.23288384
3.776194,0.55787486
3.4148877,0.75661004
1.2031597,0.16184208
-2.9596803,-0.91125435
-3.4260335,-0.039956335
-3.1606722,1.1552182
-2.5363653,2.043582
-2.1204233,2.0272365
-0.9255092,0.23431657
0.6666696,-1.4137813
0.73027146,0.07536779
0.11646886,2.9139414
0.27506414,3.3729587
0.50994414,3.3599696
0.38385263,3.2521067
-1.1837535,2.513778
-2.4573114,1.9011687
-2.1590238,2.4767604
-0.76033914,3.1696198
1.9605498,2.4703507
3.2324758,-0.01927979
2.3006582,-1.848694
-1.5578705,-2.2067459
-3.2314694,-0.2591463
-3.0666518,0.41843387
0.123977594,-0.20195985
3.0000932,-1.2118481
3.102761,-1.4676179
2.9361196,-1.6014074
2.3594446,-2.0653453
1.4995629,-2.7411456
1.2181281,-2.9573734
1.2441094,-2.7535686
0.62033725,-2.2693303
-0.6525403,-2.4787683
-0.47662252,-3.2362394
0.5729532,-3.4068599
1.7151937,-3.1680157
3.1051536,-1.6037407
3.0559247,1.3411726
0.7328837,3.2257671
-2.061358,1.7850151
-1.515628,-2.73661
0.11860035,-3.4017844
0.6808641,-3.3750384
-0.44331384,-3.213433
-3.2830198,-0.5999427
-3.55493,0.9468226
-3.035274,1.7791768
-0.9970151,2.9605432
2.1926677,2.2562408
2.6809444,1.2019495
0.3718494,0.4235634
-2.3345203,0.37965146
-2.4876676,1.1670314
-2.2266908,1.49714
-2.7296116,0.72381264
-3.162167,0.10548127
-2.9967256,0.45570824
-0.057471827,2.5791204
2.6059923,2.147057
2.9116168,1.8840817
1.8501992,2.4791284
-2.4371324,1.3958322
-3.0136619,1.0173031
-1.5524175,2.307238
1.8782691,2.567393
2.5056496,2.055949
1.010868,1.6642883
-2.40545,-1.1796811
-2.2640858,-2.1579895
0.18624577,-2.7767196
2.9606805,-1.1624904
3.3421068,0.09867984
2.986822,1.1858628
1.8287731,2.2167537
0.6089351,2.3463626
0.14507519,2.2176743
-0.28660244,2.4127967
-1.1459708,2.6039228
-2.0070984,2.2970924
-2.7365248,1.5310514
-3.1274137,0.22895241
-2.5790155,-1.6743377
-0.9478268,-3.0028706
1.0883894,-2.8855946
2.5999115,-1.4656467
2.3582742,0.8431256
-0.7905342,2.2320452
-2.9617112,0.84854686
-3.2280874,-0.73426646
-2.67195,-1.8676001
-2.0000772,-2.39773
-1.4647646,-1.1535282
-1.1953311,1.7067875
-0.98646045,2.466196
-0.9976325,2.0281506
-0.8296683,0.3233534
-0.6111438,-1.651724
-0.16400726,-2.4116166
0.9828622,-2.1425314
2.3996253,-0.5921788
2.530353,0.86195326
1.364854,1.2966583
-1.5250144,-1.2173351
