real,imag
-2.0204318,-2.6306276
-1.6293578,-3.0228062
-1.3226998,-3.0597556
2.7608602,-0.8497015
2.9668796,1.4589247
2.1721556,1.8407402
-1.8838683,-2.4519744
-1.5997688,-2.8621886
0.18140842,-3.1690903
3.0338712,-0.15932354
0.5770006,2.322539
-3.2619357,0.13350326
-3.0486453,-1.3505499
-2.4723387,-2.1832757
0.9176266,-3.0765538
3.3245986,-0.43496782
3.0581074,1.3361311
1.0137451,3.074382
-0.4810086,3.1888423
0.70043194,1.7537277
2.1432555,-2.4517193
1.2046204,-3.1056972
-0.8738283,-3.0624611
-2.8357098,-0.854753
-0.9786829,2.5503964
2.732795,1.7135092
3.1858165,0.92225844
2.8052688,1.5506608
0.808545,3.1032705
0.66576713,3.2263978
2.1143837,2.545352
2.9277024,1.5076325
1.5994602,2.4880397
-2.2307148,2.4058964
-2.9304464,1.6622982
-3.164706,0.68155473
0.2906111,-3.1096683
2.0781212,-2.6694078
2.6320465,-2.0003052
2.1194305,1.2422216
-1.1094265,1.9011613
-1.2741516,-1.0651464
-0.58728987,-2.5194707
-1.3956221,-1.6028869
-2.4767582,1.6292723
-2.1760268,2.2536285
-2.3870916,0.1245508
-0.4263856,-2.1626592
-0.017453019,-1.5319166
-1.2904788,1.659552
-0.85121554,2.5538387
0.6917927,0.41897774
0.8320937,-2.9377036
-0.68373454,-3.1012726
-2.6461284,-1.7273858
-3.2450821,0.032789677
-3.0559454,0.5941618
0.48617065,1.0544268
3.196068,0.28769684
3.2554004,0.10308866
2.206366,-1.7736828
-1.0318438,-3.1241574
-0.88068795,-3.325557
-0.33959943,-3.344751
2.4905822,-1.7686942
2.85308,1.4785485
1.4515151,2.2231796
-2.185335,-2.1574776
-2.2767398,-2.3880014
-2.7230132,-1.791511
-2.5634305,1.7614932
-0.09152345,3.3590631
0.24622928,3.3898978
0.26511094,3.3375893
0.35538357,3.1578097
0.87139964,2.4196734
2.4828615,1.1166444
2.5644221,0.423951
0.63102615,-0.56627446
-2.6908681,-0.92128384
-3.1696973,0.109109014
-3.0063655,0.9683767
-1.8321277,2.5254939
-0.38074112,3.2607658
-0.23877938,3.33224
-0.21924214,3.3152595
-0.06295647,3.1329365
-0.5135437,1.7008708
-0.27087986,-0.9853213
-1.5505543,-1.6457067
-2.0576475,-1.30078
-0.76050687,-0.40338653
1.6614527,1.8794695
2.2908769,2.2171063
1.4446952,2.8864317
0.38420555,3.2003794
-0.9410331,2.5999851
0.0086343065,0.8088992
1.0332198,0.62842286
-0.7532797,1.5336833
-2.167487,1.6590493
-2.356013,0.26496902
0.57079625,-1.7880627
1.9786446,-2.1222482
2.1070883,-1.3052908
-0.6053904,-0.3915788
-1.8418367,-0.3622431
1.6883769,-0.80760825
2.829442,-1.6141366
2.9886684,-1.4978378
2.6373227,-1.8248854
-0.6467229,-2.0642295
-2.921055,-0.6324539
-1.9026963,0.18422517
2.0546136,2.1166096
2.4938328,2.0104742
0.06511739,2.9251356
-2.8728564,1.5412563
-3.2684972,0.6608238
-3.243575,0.8001319
-2.7971694,1.6696182
0.22228314,2.0521908
3.1557472,-0.70509726
2.8889174,-1.6637945
2.1248753,-2.477775
-0.20218636,-2.5994792
-3.0429795,-0.0071944036
-2.8422363,1.0033919
0.00513177,1.0986277
2.9962327,-0.5884061
2.9762561,-1.0018682
1.8292612,0.9292314
-1.508004,2.4051254
-1.5389856,2.7742505
-2.0325575,2.1526423
-1.6111073,-0.3462346
-0.36929458,-0.7687018
0.13413487,2.3867757
1.1674674,3.037383
0.99766624,3.197082
0.54937047,3.1984792
-1.7474624,0.86405087
-0.23189144,-2.0693207
2.4125092,-0.50472164
3.0801814,0.9456502
2.5676515,2.035798
1.5878985,2.8097248
0.34828067,3.096788
0.045675818,2.4388137
2.390825,-0.17141065
1.6309088,-2.7169914
0.58007646,-3.1776652
0.9540546,-2.891078
2.8647234,0.6114481
2.919809,1.5855072
2.804896,1.6206523
-1.9734905,-0.95685244
-3.1599972,-1.1118559
-3.1837413,-1.0887781
-3.293911,-0.28375113
-1.3891635,-0.8668466
2.5601113,-1.4353896
1.6305119,-2.7231445
0.93044937,-2.977775
2.0341814,-2.0531917
2.721149,-1.676559
2.124105,-2.5092535
0.21057156,-3.2706914
-1.5889695,-2.874168
-2.2912145,-2.2922058
-1.2062466,-2.8727362
1.3453124,-2.9723203
1.8849323,-2.7801192
1.6954908,-2.7178702
-1.3340178,1.4554749
-1.5392256,2.962553
-1.9995236,2.6647832
-3.050859,0.77851284
-1.8919742,-2.5088909
-0.54095614,-3.1300998
1.3752221,-2.441248
2.0701022,-1.1566064
1.1656708,-2.627924
0.050858792,-3.233002
0.2530147,-3.23271
1.6203728,-2.574872
2.4339907,0.8681625
1.840096,2.3030586
1.4626594,2.5568354
2.0555215,2.185937
2.8851588,1.3370628
3.1655152,0.59462214
2.9699857,-0.52864707
0.1729943,-2.7673867
-2.5343904,-1.9319327
-2.9721887,-1.1332448
-2.4464257,-1.1914078
2.1063025,0.2048085
3.1083653,-0.72226095
3.0299532,-0.38069963
-0.91197145,1.7545178
-2.2186553,2.4332073
-2.378384,2.385489
-2.0921388,2.5621734
-1.6545973,2.247474
0.7876531,1.5082201
0.9042083,1.8875759
-0.09909569,2.8448548
-0.42889714,3.0486877
-1.6699619,2.0344748
-2.1540892,-1.4869136
-2.5282357,-1.9508684
-2.7930946,-1.6011832
-3.0064206,-0.39504457
-0.88175917,2.3103604
2.5110633,1.8007305
3.1125844,-0.51363075
1.918704,-2.5639415
0.5893417,-3.0638537
-0.36146626,-1.2350142
-0.39331096,3.066028
0.34933716,3.2865539
1.1186416,3.0709577
2.4294388,1.953204
2.9701045,-0.6989018
2.2042465,-2.2973475
1.6898044,-2.5286462
1.9781864,-1.1434617
2.2346609,1.4674641
2.6765423,1.7699528
2.68029,1.7856431
2.3165083,1.729028
1.3190401,-0.18160245
1.2411226,-1.5816287
1.935348,-0.6550443
0.7527632,0.4549163
-2.793033,0.11563923
-3.269787,0.19963041
-3.2862737,0.10858489
-3.0125105,0.58403605
2.2867832,1.4448943
3.287908,-0.20166817
2.8891037,-1.4759557
1.4167216,-2.766727
0.21201795,-2.5680232
-0.5075448,0.04595749
-0.46489954,2.1977725
-1.1703863,1.720114
-2.1132872,0.26577625
-2.352709,0.9988604
-1.1230152,2.9020047
-0.5404352,3.1992135
-1.5232966,2.5039983
-0.178221,-2.226245
0.8510531,-3.125403
2.155178,-2.5323398
3.1292036,-0.45750326
0.8502156,3.031569
-1.342584,3.0093005
-2.204604,2.2284563
1.7168366,-1.5711193
2.408251,-2.400702
2.5256476,-2.3592107
2.1789572,-2.588509
1.9831762,-1.5677774
-1.3579633,2.4995
-1.2038296,3.0538123
-1.968972,2.5813775
-2.8690364,0.22036639
0.49577785,-2.0196643
3.1575332,-0.21512872
2.9482944,1.6270769
1.865041,2.7652442
-0.7842747,3.2012663
-3.1098316,1.0633888
-3.2835839,-0.10931804
-3.162536,0.1096999
-2.8336313,0.8319006
-3.0797977,-0.10639354
-2.3196554,-2.2636533
-0.49551237,-3.3452866
1.4213755,-3.0899677
2.8866243,-1.6587706
2.7212274,1.6929321
0.4041323,3.2347734
0.4727252,3.0224118
3.2403033,0.071651526
3.367993,-0.59898674
3.2357793,-0.8390034
0.9466847,-0.037949257
-3.0425293,1.0506167
-2.8335965,1.6255069
-1.6142484,1.9414301
2.341605,-0.19416413
0.5814231,-3.186812
-0.1186008,-3.4395509
-0.06026851,-3.5096426
0.07727863,-3.4532242
-0.19931604,-3.2371166
-2.060557,-1.0510609
-2.2434294,2.3699067
-1.1695471,3.1018808
0.53088266,3.2582464
1.7509236,2.70426
-0.14527346,0.8809377
-2.8099697,-1.4472075
-3.1588347,-0.83174515
-2.7348013,1.7925375
-0.49189037,3.3444932
-0.021410529,3.4124026
-0.29627287,3.3434765
-1.9094385,2.265078
-1.2128832,-1.0349739
0.103827775,-0.18456784
-1.3500152,1.3577046
-2.5722277,1.540427
-2.882431,1.2326858
-2.3132532,1.3262178
0.48203164,2.8761964
1.1414568,2.9706688
-0.58251077,2.9396043
-2.4576664,0.36758485
-1.2474127,-1.6723347
1.0022388,-0.68564296
0.24064253,0.96834075
-2.266957,-0.40214255
-2.6209302,-1.7720689
-1.0609454,-3.1079254
0.92299116,-3.2481194
2.1453598,-2.5773506
2.7994306,-0.6157509
-1.3897201,1.3526974
-2.0685153,-0.73698676
0.0643353,-3.117415
0.79018176,-3.2539515
-0.1995198,-3.2999492
-2.6999557,-1.7592041
-3.2802622,0.1269978
-3.1219635,0.8230778
-0.8606871,-1.5095655
1.058596,-2.6761098
-0.39078492,-2.6985323
-2.692211,0.09029247
-0.83460814,3.0076468
1.7913967,2.681088
3.0486243,1.0980781
2.8641946,-0.69575083
-0.25815284,-2.6419773
-2.1907835,-2.0298736
-0.763016,-2.5809402
1.3638785,-2.794343
1.7753291,-2.7160006
2.1199026,-2.2138746
1.5877752,1.1742218
1.3830727,2.5678444
2.2455528,1.919033
2.478356,0.1687893
0.3316812,-1.4145658
-2.9718719,0.98887634
-2.862128,1.7389618
-2.9499085,1.5940429
-3.199104,0.46574423
-1.0367621,-2.8223553
1.1467471,-2.946488
2.156996,-1.334208
-1.4895902,0.3980202
-2.955976,0.8116876
-3.0207257,0.045675144
-1.4918321,-0.3547466
0.83919966,2.1849022
0.23109703,2.6346848
-2.3013709,0.09070812
-2.478201,-1.9650238
-1.1688795,-3.0143714
0.59515464,-3.1934083
1.9039292,-2.6479871
2.1933637,-2.3282282
1.7459385,-2.5706482
1.6663513,-2.6731288
2.2158153,-2.1926084
2.232552,-1.1581373
-0.15484805,-1.6207136
-1.6558101,-2.0748792
-0.39759204,-2.6111574
1.7308528,-1.9142942
1.9502687,-0.92902434
-1.3002703,-1.5214896
-2.9803612,-0.76472515
-2.7503421,-0.80989623
-0.31877026,2.0266852
1.3259135,2.923561
-0.18665881,3.298997
-2.0294778,2.6363509
-2.6576886,1.9953036
-2.178143,2.3623662
-0.5318514,2.884008
-0.6762262,2.5648222
-2.6117203,0.6104493
-3.0248408,0.15904325
-2.1733372,1.5573335
1.2942775,2.9490137
1.9255966,2.721477
2.665115,2.0602612
3.348138,0.107682146
3.0927274,-1.3025737
2.8649015,-1.582308
0.7980734,-0.16305983
-3.0733154,0.69563115
-3.1947987,0.017772868
-0.9160414,-1.6604495
2.7460153,1.1868783
2.0373025,2.6247258
0.6627641,3.297254
0.019487951,3.3037682
0.82978797,1.9576209
2.6738644,-1.658843
2.8085725,-1.0502954
-1.0337651,1.9293234
-2.2039115,2.393023
-2.7780163,1.3670723
-0.0068687648,-2.0261905
1.8584869,-2.2822065
2.726932,-0.5314909
3.0430386,0.785366
3.3434203,0.23735219
3.372658,-0.7574235
2.8620393,-1.9013774
1.036706,-3.0529459
-2.971206,-0.6996024
-2.3746367,2.262489
0.15882632,3.2240114
2.3538737,2.1062293
1.7077953,0.8821181
-2.9117987,-0.90992594
-3.2824323,0.105139755
-3.2093732,0.8601197
-2.860255,1.6647831
-2.3558419,2.2612824
-1.0230597,2.9392934
1.3062437,2.9571943
1.8936301,2.745698
1.7915931,2.8010173
-2.039478,1.8241866
-2.944329,-1.4847597
-2.2491767,-2.4807217
-1.2624352,-3.0221224
2.689895,-1.655853
3.192022,0.64160913
2.082416,1.2392796
-1.3190999,-2.7860541
-0.9961543,-3.1540563
-0.1122728,-3.3146625
0.84062266,-3.0228505
0.2835559,-1.2675672
-2.1574738,-1.4971102
-2.166547,-2.260152
-1.465687,-2.7866263
-0.9888749,-1.7930954
-1.0875697,3.0169528
-1.0338681,3.2403736
-0.83810455,3.2706752
-0.29542968,3.0738919
1.0247607,0.14076653
0.9436978,-1.8853884
-0.6273602,-1.4547069
-1.0174949,-0.18619472
1.8889594,-0.063980095
2.6127424,-1.8836975
2.6487756,-2.076184
2.6532607,-2.047277
2.7119617,-1.478225
-0.18759933,0.7917967
-2.415375,1.4989756
-2.409817,1.4097717
-0.19585602,1.5973701
2.792011,0.9793265
3.004103,1.0297834
1.5889249,2.4923117
-1.7862281,2.5611625
-2.89767,1.5812905
-3.1823633,0.9361084
-3.1704967,0.799945
-2.897957,0.93191206
-0.5337901,1.5479667
2.536474,0.8619627
2.7387607,-1.2244308
1.2578782,-2.916861
0.6975102,-3.1468809
2.6111746,-1.7936723
3.1963794,1.0668606
2.5475464,2.2812228
1.8779303,2.7903054
0.016249549,3.3003397
-3.052409,1.069739
-2.9730098,-0.960549
2.1823142,-0.6600339
3.232917,0.7247622
2.9715555,1.559021
2.7673957,1.6948406
3.0756226,0.39084727
2.9421303,-1.3387568
2.678931,-1.8466145
1.3866371,-2.2888424
-2.4598858,-1.753605
-1.4522594,-2.3939216
2.7512987,-1.7658831
3.4690993,-0.5046543
3.4373329,-0.2410051
3.105903,0.04174994
-2.8707116,0.7279733
-3.0030284,1.0714402
-1.0499816,1.3698528
2.5297806,1.2730857
1.8543963,0.6946212
-1.375774,-2.3011184
-1.8512595,-2.6101627
-0.9050565,-3.1250787
-0.84062165,-3.0976741
-2.847767,-1.3464184
-3.2928226,0.2943074
-3.2552407,0.8655634
-2.6126783,1.9973215
2.0785959,2.3030486
3.047987,1.3853185
2.8608134,1.6879283
1.022677,2.8233714
-2.8631885,1.1841447
-3.264793,0.030763254
-3.2736318,-0.064750426
-3.15723,0.6477888
-2.5797627,0.46299493
-0.3120335,-2.1505218
-0.9459936,-3.1081533
-1.1919019,-3.162059
-1.5287266,-2.906377
1.6065297,-0.986171
2.992853,1.4866087
3.0621922,1.4593027
3.246619,0.39480603
0.7810034,-2.0499115
-1.8692069,-2.0714302
0.5525432,-0.07884172
3.1430128,0.31343365
3.167298,-0.33321577
1.1569091,-0.39813456
-2.9317462,1.2738059
-2.5894034,2.1464484
-2.06795,2.647222
-2.1269124,2.3456426
-1.6833221,-2.1392078
-1.2804197,-2.8961177
-0.45339653,-2.7939596
0.40220797,0.39001986
0.5794487,1.364723
0.8458375,-1.7937375
0.02660076,-2.990798
1.4322878,-1.8606378
1.979638,2.0072954
1.8464572,2.510334
0.65069354,0.58695734
-0.76146084,-3.1464677
-0.2207859,-3.385077
0.5246321,-3.2555764
2.6101322,-0.14409763
1.1114964,2.9978294
-0.2284152,3.260407
-1.6896362,1.9951512
1.6844243,-1.1211177
2.5768898,-1.9240845
2.923931,-1.3048218
2.383692,0.08559175
-1.4810084,-0.8931341
-2.8313744,-1.1126395
-2.4924846,-1.9136112
-1.682974,-2.6966114
-1.1932161,-2.9748073
-1.3705506,-2.8733668
-2.1892254,-2.0258381
-2.7662408,1.495844
-1.8459309,2.797017
-1.6842326,2.9891472
-1.60714,2.9596605
-2.1201265,2.091989
-0.15937135,-0.8772539
0.20543297,0.7170359
0.08884624,3.1895108
-0.24900673,3.3647392
0.1091232,3.3492384
1.7515891,2.5429258
2.973121,-0.9878564
2.9576366,-1.1637769
2.2387788,2.1102452
0.5542993,3.2680523
0.23132797,3.323191
0.64224946,2.8256958
2.0199256,-1.9070759
0.7432051,-3.120201
-0.42835683,-2.9460516
-2.9252753,-0.85371375
-3.2564137,0.052636966
-3.2253945,-0.5991863
-2.9206007,-1.4668739
-2.380174,-2.1883376
-1.1069362,-2.9481559
0.8640956,-3.0283737
1.4239718,-2.8281927
0.6261893,-3.029015
-1.5258987,-2.658836
-2.7538786,-1.5164945
-3.0266564,-0.83198225
-2.9096472,-0.6594471
-2.0398433,-0.7907563
-0.7348265,-0.93565744
0.725647,-1.0056115
1.9788396,-0.19315934
2.5856006,0.92473286
2.8560262,1.2283351
3.0741706,0.58510125
2.8465812,-1.4924397
2.4215958,-2.3389335
2.6152337,-2.1220798
3.1535432,-0.33686048
0.9646627,3.0279222
-1.2296984,3.0339084
-2.8559587,1.2410188
-1.2769784,-2.2411041
1.9207997,-0.5865982
1.8966813,2.551035
0.81431645,3.2390318
0.29562297,3.2616632
0.56614184,-0.77669466
0.79735565,-3.140614
1.7408435,-2.7902665
3.057779,-0.37841725
2.6848285,1.6099812
2.8971522,0.5529076
2.2893488,-2.3143797
1.959894,-2.6945772
2.2247546,-2.2696486
-0.4956717,1.5108496
-2.1228511,2.4645553
-2.7880533,1.8382648
-2.960117,1.4955914
-2.6392455,1.8431984
0.056883167,2.1072097
3.1310782,-0.54755056
2.6970785,-1.931027
1.2406859,-2.9883995
-1.6389663,-2.6238573
-3.09418,-0.47687167
-2.86145,0.4412086
-0.407919,0.82836723
1.882968,0.84185505
0.3915791,1.3954129
-1.8355356,2.0424426
-1.8890269,2.4756136
-2.0811849,1.9977227
-2.062861,0.5544902
-2.3159602,-0.2827545
-2.5583603,-0.14556006
-1.2951484,-0.20892555
2.2625685,0.21950388
2.96145,-0.23989615
1.3713317,1.5437031
-2.2645433,2.1401737
-2.913627,1.5889611
-3.1896403,0.77786064
-3.1349127,-0.37519524
-2.0731902,-1.7775035
-0.7846122,-1.125312
0.84488034,-0.16534948
2.0497358,-2.1891015
1.539593,-2.9476924
1.257877,-3.08258
1.4778814,-2.066091
-0.15496142,3.084663
0.1554815,3.330984
0.6112416,3.1943705
-1.4412513,-0.012862995
-2.73541,-1.7023988
-2.9659426,-1.4703193
-3.0630586,-0.9388695
1.0530398,-0.17086437
3.3238862,-0.08696509
3.3525054,-0.18675092
2.8882582,-1.0134522
-1.1424704,-2.785667
-1.7748085,-2.7095757
-1.0760937,-3.102375
-0.61261237,-3.1129992
-1.5454586,-0.8023419
-1.937,2.5798314
-2.0279229,2.6014795
-2.2872648,2.124955
-2.1471539,0.018874615
-2.307343,-0.6094476
-3.0463922,-0.10194168
-3.0108497,-0.88789696
-1.9713628,-2.4882784
-0.4114694,-3.158992
0.9607762,-2.2894278
-2.0335538,1.0989425
-2.6807332,1.6964513
-2.761462,-1.3057296
-0.0057182126,-3.2778506
1.6870515,-2.9505072
2.6173081,-2.1322856
3.1806393,-0.27211565
1.8875906,2.0628352
0.46519303,1.3304381
0.8870109,-1.0195565
-0.12364058,-1.7089958
-2.334235,-1.3545358
-2.7937763,-1.4186292
-1.8600756,-2.6215494
-0.09581877,-3.2423391
2.4731236,-1.9229776
2.5718892,1.8767524
0.9286047,3.125688
-0.39560175,3.06502
-0.6450567,-0.7253858
0.585666,-2.4127402
-1.1739662,-1.2440176
-2.7889764,1.6414857
-3.0554686,1.2511322
-3.182318,0.04012967
1.757174,-2.2784262
3.298766,-0.68939495
3.2224793,1.025356
2.081289,2.6038017
-0.22253679,3.3275118
-2.1307528,2.4773512
-2.9295146,0.16156673
-0.92485553,-1.843827
0.34455627,-0.1326507
0.24496955,2.5635178
1.2649152,2.9430723
1.9959413,2.596488
2.7356381,1.7241504
3.1191366,0.5292988
2.757878,0.24012327
1.1439177,1.9501148
0.43987617,3.1259618
0.024392027,3.294427
-0.33764562,3.1642187
-1.0836008,1.2189916
1.5801593,-0.6217649
2.0416791,1.0231494
0.626487,2.840696
-1.6834737,2.6463375
-3.208393,0.36845762
-2.8680544,-1.4756331
-2.1318386,-2.1220202
-0.28682983,2.2903965
0.5822653,3.239256
0.041156914,3.2814617
-0.30013192,0.86792773
2.331683,-2.2581334
3.2990901,-0.7906474
3.2537668,0.960936
2.9142804,1.6778302
1.4586204,0.5993088
-1.3916812,-2.9557033
-1.127417,-3.1741958
-1.4374796,-2.7539134
-1.7040601,2.4663677
-1.5328376,2.9066386
-2.891537,0.7758816
-0.34170803,-3.0859032
2.3403816,-2.374721
3.3821793,0.014857776
3.0232959,1.5763931
2.613361,2.0835829
0.39041477,1.9904354
-1.8138121,-1.9311683
-1.583278,-1.9592099
-0.064116225,0.8305736
1.2517879,2.3428824
0.33435145,2.3719382
-2.0447202,1.1094975
-2.7520158,0.91549426
-2.0849175,0.5390337
1.9843535,0.48973987
2.9628925,-0.80822074
2.3949792,0.56666255
-1.7649583,2.4958713
-2.3178318,2.392552
-2.489487,2.2021432
-2.6111891,1.2415888
1.9107653,-0.39875996
2.9679735,-0.40259805
2.993936,0.5775727
2.8543942,0.5116131
2.4900744,-1.7350233
1.5022634,-2.8421645
1.8311491,-2.5759149
3.0206149,-0.21516848
3.2014794,0.77627087
3.3245275,0.43292695
3.2665827,-0.3965205
0.8984256,-0.012594394
-2.945575,1.352817
-2.850836,1.7348821
-2.227526,2.2357411
0.9662912,1.8216538
1.647913,1.8491936
-0.9322876,2.9983582
-1.8326483,2.8060834
-1.7058549,2.8267455
0.0051016696,1.6900051
2.6608307,-1.3565786
2.0191677,-1.0156698
-2.2892597,0.26594302
-2.6680882,0.47187352
1.465811,-1.7175744
2.515765,-2.1879902
3.0300095,-1.3036656
2.0792239,2.3300219
-0.83991975,3.2831743
-1.6976738,3.0172784
-1.890085,2.787004
-2.3085282,2.0624256
-1.0217462,-0.755691
1.4055604,-2.0700393
1.3751199,-2.9056516
1.3970106,-3.0171356
1.2699046,-2.977134
0.54868555,0.62605125
-0.49450803,3.2807164
-0.97635865,3.269339
-1.7100921,2.8623323
-3.1887817,-0.3959095
-2.2923915,-2.400727
-1.8790916,-2.7941768
-1.5619953,-2.81701
1.9626328,-1.3095117
2.9621162,0.36228564
2.7999542,-0.4988866
0.9801611,-2.99758
0.39773268,-3.2580314
0.8641901,-3.219749
1.6329311,-2.8008425
2.7025344,-0.43682086
1.4843976,1.9842489
0.92353874,1.9637994
1.5083797,0.03648325
0.86753654,-1.9281372
-1.0867229,-1.9377124
-2.471691,-0.32716173
-1.870084,1.3098555
0.69121385,2.3673725
1.9871094,2.0375016
0.18698935,2.3780935
-2.5139349,1.4416397
-3.0591075,0.2845747
-1.5991678,-2.4434772
0.7979902,-3.139196
1.6940943,-2.8757067
1.5124562,-2.814
-1.0397202,-2.0368018
-3.1402636,-0.28700528
-3.0868542,-0.8418822
-2.6617777,-1.763101
-1.7482783,-2.3989816
0.118483365,-1.3605068
1.3799292,0.99684405
2.5475533,-0.3143729
1.8209963,-2.606743
0.80019367,-3.1548264
-0.3442935,-3.1996865
-1.9464233,-2.218528
-2.970792,0.29697314
-2.5328088,1.6053312
-1.3748031,1.655751
1.4027021,1.3359723
2.2607253,0.6715649
0.7502134,1.2929783
-2.0684392,1.6094179
-2.4582772,2.0919633
-2.7214777,1.7664473
-2.9551885,0.16596353
-1.3027208,-2.5153365
-0.30496734,-3.1323972
0.5499814,-3.0888977
2.167004,-1.1219177
1.9976635,1.7938491
1.6329134,2.2834325
0.98863816,0.6310879
-0.13358094,-2.886141
-0.8043752,-3.085226
-0.6986233,-3.066537
-0.46974134,-2.2442188
-2.5176713,0.5271273
-2.6591072,1.785171
-2.8600826,1.3561776
-1.3235213,-1.4051906
1.7843779,-2.625671
2.29595,-2.4624324
2.3733914,-2.3403857
2.6137874,-0.6994716
-0.59156513,2.582564
-1.315474,2.9022546
-2.7201507,1.7620397
-3.2789145,-0.19456732
-3.142749,-1.1082714
-2.9367259,-1.383635
-0.51193917,-2.6095753
2.3275256,-2.0433376
1.2175107,-2.848063
-2.5151985,-1.9907634
-3.250405,-0.74242723
-3.2145994,0.6816698
0.4756305,3.033803
2.9235885,1.7165935
3.070975,1.4228592
2.6844585,1.7516314
-1.36196,1.575513
-1.1029334,-1.1692535
1.5982139,-2.3333354
2.042455,-2.200501
-0.88715994,0.52728
-1.7178097,2.8220897
-1.2592238,3.0972567
0.78360784,2.5269878
2.3509395,-2.350174
1.5929537,-2.9790826
0.20498602,-3.112785
-1.9884286,2.3334975
-0.5481646,3.3020992
0.5311478,3.2221537
0.1651823,1.81598
-1.5385916,-1.6770048
-2.8421671,0.28382343
-0.8381977,2.8945513
2.4463792,2.065633
3.2960439,-0.04858221
2.7953386,-1.6815186
2.2431338,-1.8730927
0.6513228,1.3592066
0.97236353,2.8338478
1.4821105,2.7106054
0.8436855,2.6113553
-0.117341086,2.4106462
0.06874885,2.693163
0.40274653,2.6019554
-1.113504,0.8582835
-2.948179,-0.5721437
-3.2104852,-0.05260753
-2.826288,0.5003839
1.4709055,1.8103919
3.132819,-0.1174582
2.0252175,-0.9413763
-3.0409863,-0.0875962
-2.8776596,1.6258425
-1.2449509,3.0278082
2.3876464,2.1512456
3.3283327,-0.060716294
2.9513588,-1.3175063
2.4751737,-0.34798712
1.5019205,2.1494427
2.6521642,1.7918707
2.999108,1.0347236
0.65095055,1.1207032
-2.9900277,1.1387422
-2.993111,1.4640827
-2.679767,1.9095018
-0.15381901,0.00805039
2.2813237,-2.3915527
2.4272134,-2.4316335
2.5088522,-2.3406227
2.5904343,-2.1582618
2.5656893,-1.9604435
1.0187856,-0.6252544
-2.8233812,1.4467474
-2.996073,1.4796524
-3.2058074,0.9522928
-3.2502098,-0.40091467
-2.3885796,-2.1733446
-1.5960188,-2.7388453
-0.37287408,-2.3682828
0.47802114,-0.35454568
1.6633927,-0.7886257
1.5568955,-1.8502636
0.15444717,-0.41878673
-1.3024623,2.8710282
-1.4996549,3.0020306
-1.967269,2.648439
-2.556952,0.2658446
1.2117418,-0.72201365
2.4789827,1.7352227
1.6152146,2.8344603
-0.18194741,3.157156
-3.0336378,-0.6399478
-2.1989858,-2.4156256
-1.3739121,-2.863503
2.5966308,1.3630993
2.451421,2.3134556
2.6084592,2.0896258
2.7436054,0.45760304
0.9776174,-2.3370504
-0.77394474,-0.486614
-0.58996606,3.0348425
-0.26551262,3.1770778
-0.53473103,1.7666157
2.133684,-1.6563941
2.7181075,-1.6389642
3.1578875,0.0062902793
2.551489,1.4109275
1.7048851,-0.43624428
0.6140453,-3.086084
1.2950838,-3.0241213
2.231447,-2.3958983
2.6979074,-1.1967278
0.3583535,-1.2184639
-2.2050688,-1.735446
-2.3723874,-1.4962572
-1.9727614,0.8191078
-0.37712675,3.1026127
-0.46191764,3.244402
-0.9054146,2.9660068
-0.16732566,1.4749972
2.2388372,0.5028078
1.1941266,2.012182
-0.9653676,3.059947
-1.9158794,2.7652602
-1.9269245,2.7081714
-0.64125687,1.7752482
2.489445,-2.1395044
2.1477501,-2.6518645
1.042308,-3.154399
-1.1673503,-2.758467
-2.7991152,0.29443702
-2.0203521,1.9847721
-1.4341488,0.9883684
-1.5615969,-1.8779575
-2.656564,-1.7094514
-2.856383,-1.3374281
-2.0938847,-1.622564
1.271561,-1.0376574
1.6534164,-2.3210535
-0.31868112,-3.1662974
-1.487963,-2.8603516
-2.2787654,-2.1998734
-2.5782683,0.044997014
-0.9523399,3.047552
-0.89255387,3.1601362
-1.8310343,2.5371861
-1.5937657,-1.4540688
0.25954765,-3.1069682
0.9158631,-3.0870662
0.8278196,-2.7555647
-1.989641,-1.4417747
-2.9490097,-0.03471805
-1.6489574,-0.5316622
2.737046,0.35259762
3.287161,0.12344166
3.2541487,0.44085082
2.6761386,0.9968436
0.47081065,-0.3314659
-0.092470065,-1.6904457
1.3149863,-0.1417172
2.4508812,1.6478772
2.4160054,2.127169
1.8696039,2.655868
-0.1510906,3.0469046
-2.9440887,1.1210561
-3.2027009,-0.4896145
-2.666462,-1.7589409
0.54341936,-3.0597987
2.7611682,-1.8329296
3.0777323,-1.1809542
2.4293125,-0.80314165
-2.5393946,-1.3810768
-2.9838939,-0.93376064
-0.9010988,-2.1893907
2.6180453,-1.4378266
2.6523335,-1.8633363
1.6458855,-2.8540003
0.7292397,-3.2588148
0.8295053,-3.2065358
2.4788086,-1.8106802
2.032224,2.4057164
0.3354081,3.3034637
-0.6009848,3.259759
-1.8073285,1.9266968
0.89715254,-1.3585776
1.1882249,-1.599608
-2.0695162,-0.32517427
-2.9813752,1.1008586
-3.0660422,-0.09734676
-0.33882272,-2.9789724
1.3398247,-3.0294971
1.5213568,-2.9469254
0.57509005,-2.8107955
-2.953146,0.697593
-2.3936148,2.2883942
-1.8892579,2.8106658
-1.4530321,3.057819
-1.3682647,2.930928
-2.1618595,1.3308232
-1.19348,-0.14974678
-1.1513821,1.6856554
