real,imag
0.7532966,-0.45869663
-1.9338256,1.7480652
0.1635937,3.1292892
2.5585449,1.7987067
2.8527114,-1.6517395
2.1531246,-2.601209
1.872108,-2.7652555
2.6094892,0.873042
0.94586694,3.17196
0.873193,3.1901324
1.2833971,1.2631891
-0.039279982,-3.274292
-0.63749063,-3.2630765
-1.7557446,-2.7049642
-2.1246219,-1.0526228
-0.715206,0.8825637
1.9099336,0.27010754
1.8798585,-0.6724875
-1.4893396,-0.5086873
-2.7575464,1.4719235
-2.7000983,1.7556907
-2.5659053,1.022451
-0.70048857,-0.31407025
-0.8184613,-1.8827337
-2.8654046,-1.2960188
-3.1482124,-0.93350995
-3.2187896,-0.54421484
-2.9742398,0.2026453
-1.7259792,1.4757199
-0.32112652,1.8792661
0.90743023,0.98187184
1.8252743,0.93368137
1.8146162,1.9326044
1.21625,2.5217044
0.4135204,1.5371742
1.4920171,-2.413043
1.6760032,-2.828692
2.367456,-2.3103175
2.88622,-1.0984476
-0.96105313,1.4575733
-2.7240899,0.77532446
-0.5728264,-0.9726779
3.046912,-0.6628139
3.2652361,0.33348337
2.3703134,1.9327788
-2.7439244,1.3333677
-3.3153028,-0.22454606
-3.1795037,-0.8607999
-2.734614,-1.0841808
-1.9807748,-0.299211
-2.2938228,-0.7788369
-2.078028,-2.1372514
-0.669842,-3.1302805
1.3213496,-2.8868828
2.7434807,-1.190362
2.1512854,1.4262238
0.2904889,2.272523
0.069728576,2.5337076
0.75145656,2.9010134
0.063162155,3.2508085
-1.3532244,3.0404804
-2.3701046,2.3853629
-2.865331,1.6578225
-2.875808,-0.12724583
1.4404314,-1.8492111
2.6048663,-1.6919997
3.135935,-0.42307624
2.6018217,1.78492
1.0836143,3.0552454
-0.05703874,3.1866417
-1.0899025,1.0782952
1.1955228,-2.7031689
1.5608181,-2.8683496
2.0541856,-2.4129
1.3785635,0.043434236
-1.0964435,-0.42015925
0.118750826,-2.8273873
0.9612899,-3.1836343
1.5442146,-2.9946346
1.5695305,-2.9199462
2.05285,-1.9065715
0.81720644,1.8529867
1.6959369,2.499055
2.0413516,2.5182796
1.5994331,2.8596325
0.95200324,3.1590016
0.7952805,3.1907005
1.2097399,3.0160751
1.4729974,2.767783
0.9658655,2.6525395
1.2118288,2.0474074
2.9562888,-0.1703921
3.0486825,-1.1557702
2.956532,-1.2971866
1.6058143,0.24237771
-2.4389222,0.5988368
-2.0246048,0.38537133
2.3556473,-0.6963035
2.2705102,-2.2742746
1.5597551,-2.669141
0.8097931,-1.6284281
1.1517597,1.8344724
3.0594583,1.0785261
3.2182233,0.35554007
-0.5300732,-2.1380873
-3.1335664,-1.2467948
-3.1695251,-1.1986554
-3.1949434,-0.4985702
2.8515258,1.4632093
2.7386417,1.938843
2.1154993,2.570174
0.7527194,3.1280832
0.28837836,2.513194
3.0696306,-0.02751505
3.1908195,-0.6149357
2.9582577,-0.700181
2.1616166,-0.9975161
2.1528244,-1.9623846
2.627457,-1.8859526
2.7126784,-1.4266363
-1.3433417,-0.5848411
-3.109543,0.94225794
-3.111291,0.95568556
-2.769568,0.1792439
-1.0188504,-1.1893209
-1.9447345,-2.0446765
-2.4344053,-2.1318471
-1.1861373,-3.0319912
1.045282,-3.0909762
2.0277395,-2.5197103
1.6516088,-1.2721041
-2.132557,-0.65837187
-0.9584956,-0.33284417
2.8689077,-0.25591365
3.0933053,-0.61432076
0.77012813,-0.22124629
-3.1976378,-0.40669474
-3.0448635,-1.1499971
0.15487753,-2.864728
3.0814986,-1.061735
3.1957576,0.7726061
1.8628671,2.6453862
-0.32220346,3.038356
-0.9218533,0.9589444
1.4650465,-1.4776962
-0.5001199,-2.3477254
-3.2280083,-0.3718187
-3.317365,-0.33232614
-3.1325126,-0.9649737
-0.5177162,-2.7890687
2.6750996,-1.0195595
2.3637426,1.5189598
-0.7269679,2.6343374
-2.6265616,1.2972573
-2.9949088,-0.20450757
-2.4807746,-0.86864763
-1.0511886,2.0644295
1.6315651,2.7905035
2.3421872,2.31828
3.0451374,1.253737
3.2510576,-0.43839118
2.8920395,-1.5802587
2.6496925,-1.9384655
2.603266,-1.5928246
-0.22350372,0.7879688
-2.0559325,2.367595
-1.8380693,2.6771266
-0.764701,2.7965217
1.9307123,1.7674155
2.227254,0.9748062
-1.043981,1.5511214
-1.4901383,2.787164
-0.9541514,3.114585
-0.8990348,3.104526
-2.4660807,2.11456
-3.2598937,0.7313361
-3.3225486,0.20946726
-0.40009826,-1.9558622
3.1006308,-1.2336246
3.2154548,-0.9700428
2.5527003,-0.89489615
-3.268966,0.42101815
-3.3454201,0.3051888
-2.6895876,-0.98285437
2.5863936,-1.683837
2.6817343,-1.0945705
-2.9123805,0.3784132
-3.2267787,0.82398844
-3.151854,0.7875278
-0.13444982,0.19651581
1.0420523,2.040841
-1.3097368,2.882732
-2.2838552,2.3841124
-2.5638566,1.3455672
1.8580799,-2.2172525
1.6817808,-2.802871
-0.019269943,-3.1112006
-2.5695605,-1.7759684
-1.952406,-2.1565511
1.8170654,-2.2440538
2.9739118,-0.7967554
1.0768331,2.6601415
-0.8607293,3.1283019
-1.515729,1.9655334
1.8059747,-2.6947544
1.8823801,-2.8005953
1.1300749,-3.0641096
-1.9890643,2.1110537
-0.81775594,3.2473943
0.5435561,3.318228
2.0772085,2.5986845
0.6044781,2.522817
-3.2098477,0.67503923
-3.2592974,0.8128331
-1.9397081,2.6287298
2.6598215,1.9996206
3.115815,1.1896975
3.3026211,0.15218596
-1.1263914,-2.7779813
-2.2690141,-2.478977
-1.6020913,-2.920487
1.7673837,-2.5849566
3.1729496,0.83904624
2.4148424,2.2481759
0.57984746,2.872997
-2.3184304,-1.4087263
-2.4728627,-2.105507
-2.7348094,-1.6854538
-3.0003216,0.16245271
-2.371979,1.7326517
-1.8783208,1.1466888
-0.31860703,-0.82925653
-1.860938,-1.7940964
-3.2551713,0.1786854
-3.2974956,0.6456172
-3.226393,0.92469513
-3.1246262,1.1342168
-2.5234032,-1.3552097
-0.64233404,-3.2029605
-0.46248555,-3.3290834
-0.67559576,-3.31636
-0.9319117,-3.2321992
-0.10343745,-3.2100344
3.0062287,-0.13351458
3.025822,0.70116776
0.7687808,-1.1666359
-2.6375906,-1.9587792
-2.6521473,-2.0626721
-2.5724778,-2.0957358
-0.8270342,-2.7796588
2.6735024,-1.0454807
2.9362404,-1.0834202
2.1717756,-2.1719437
0.5021506,-3.1714365
-0.31869018,-3.2346196
-0.75766766,-3.0090795
-1.8874553,-1.0403854
-1.7829953,2.6724348
-1.7201703,2.8103294
-2.3342228,2.170452
-1.5467381,-2.4520411
0.17632975,-3.3227382
1.1720887,-3.1583362
1.9355862,-2.7381067
2.812962,-1.603762
2.462216,1.4676272
0.007885642,2.7347655
-1.3662832,1.722843
0.2423376,0.5276484
2.3214264,0.59873575
2.5922704,1.1906865
1.5332698,2.491429
-0.09080398,3.0490198
-1.0040562,2.9279885
-0.9674977,2.6431277
0.9534373,2.355104
2.8717976,0.8316885
3.1572244,-0.03947751
3.1033094,-0.32676494
2.9939427,-0.00060785934
2.8924978,0.57494164
2.9577105,0.5769536
2.945628,-0.06262061
2.1547072,-0.92704916
-1.8324686,-1.4462341
-2.8354702,1.6280931
-2.2785566,2.4927554
-1.467834,3.0127895
-0.06823171,3.2638988
1.1838644,1.8373592
1.0783385,-1.8776196
-1.9628979,-1.3482679
-2.0588584,2.1182413
0.68147576,2.956829
3.2084193,0.36178574
2.8567803,-1.6857257
1.7486033,-2.7791963
-0.24091725,-2.645199
-2.1006737,2.2583554
-0.104329154,3.2917247
1.7264279,2.8424945
2.8804314,1.6160438
3.0404737,0.17118691
-0.4033084,-2.330624
-2.9616232,-1.3454596
-2.9874263,-1.339753
-2.3816948,-2.0758352
1.4858867,-2.1396897
3.104116,-0.5307862
3.216489,0.59064734
3.1203332,0.93065095
2.7564034,0.486999
-0.028523594,-2.8479514
-1.7431041,-2.7500427
-2.0365734,-2.4716084
-0.5827229,-0.90924495
1.6015849,2.326257
2.5876446,1.7334781
2.7737603,0.92469954
2.6404083,0.8783545
2.5044749,1.8062267
2.2532156,2.3920522
2.2767172,2.3821568
2.4979002,1.7490232
1.3785084,-1.5633457
-1.0970273,-2.8412442
-1.4163862,-2.7209854
-0.696627,-2.8316786
-0.10158692,-3.0136485
0.30702686,-2.9059782
0.3259802,0.21773855
0.42660177,3.2099137
0.081888765,3.3198178
-1.0200849,2.9499674
-2.2436848,-2.2955782
-1.2614323,-3.0884604
-0.6520401,-3.1690638
2.1203656,2.1817143
1.474301,3.0221581
1.096515,3.1344144
-2.1608899,0.6829505
-2.5042253,-2.0565495
-1.9894987,-2.3882484
0.72130805,0.9665309
2.2604678,2.2677732
1.9394299,2.5705688
0.30211788,2.9229174
-1.4179015,2.5084035
-1.827166,2.1571271
-1.1456405,0.22542943
0.3966964,-2.9459002
0.25970018,-3.3158123
0.0901355,-3.3438709
-1.0353931,-3.095386
-3.2062137,-0.2946593
-3.0349245,1.4243098
-2.9701135,1.6031219
-2.95542,1.4553722
-0.5906731,-2.3752503
1.0483847,-3.0997405
0.85720235,-3.194662
-0.47052896,-3.18924
-1.4148382,-2.4412482
0.57081026,-1.76869
2.3966694,-1.8068739
2.5052807,-1.9196218
0.53062195,-0.3889935
-2.6458082,1.9193202
-2.7256246,1.9713737
-2.3294218,2.2879174
1.2557342,1.5798956
3.166083,-0.8145298
3.2079723,-0.64958256
2.6562831,0.3349909
-0.4409939,-1.9051696
-1.0502177,-2.792547
1.2948387,-2.6599154
3.1940339,0.37477097
2.4181762,2.3013833
1.8197083,2.8032863
1.4334114,2.533268
0.41003817,-2.844945
0.0063280463,-3.2325406
1.2251855,-1.1403772
-0.7108142,3.109616
-1.9622253,2.7005324
-3.02077,1.3925613
-3.1694212,-0.4557934
2.434887,-0.3762414
3.167788,1.0367727
2.745249,1.9562804
2.3146188,2.4073763
-1.195413,2.754158
-3.1969082,0.6723744
-3.1935036,0.63417053
-2.6754434,0.78182805
-0.05315268,-0.47014144
-0.0503757,-2.9243097
-0.90115404,-3.1146975
0.026971996,-2.8183823
1.8696693,1.46276
2.743267,1.5050056
2.7791479,0.24857615
0.44179207,-2.9950135
-0.86842114,-3.0692298
0.37297827,-1.7695116
1.3455426,2.485323
1.8515381,2.5360851
-0.31570393,2.1302762
-3.003007,-0.15857135
-3.3061075,0.23823456
-3.2429361,0.83580685
-3.0241055,1.3652903
-2.7583325,0.05441754
1.1445224,-2.3243775
1.2536724,-2.574203
-1.2094016,-1.1682872
-2.6052332,1.9162486
-2.5460525,2.1042655
-2.2196844,2.2307634
-0.511506,1.8629112
1.628619,2.0010965
1.0481063,2.474636
0.06291197,2.5666878
0.9781568,2.1226265
2.5755825,1.264794
2.3236663,1.9829944
0.3182248,3.1646292
-1.5429053,2.8657615
-2.6160464,1.3470013
0.8181076,-2.2199473
1.985195,-2.498828
2.6966228,-0.7620789
-0.74725604,2.6537883
-1.1098291,3.0563765
-0.23327087,3.0160303
2.6816523,1.0000288
2.8162048,-0.89253664
-0.51929116,-2.269567
-3.1828544,-0.87791735
-3.1512554,-1.1921133
-2.9126668,-1.6088783
-2.3695557,-1.817828
-1.8127818,1.8335658
-0.76208586,3.1911197
-0.81513005,3.1780255
-0.38470232,2.406326
2.745389,-1.2621833
2.9233236,-1.361685
2.5946863,1.222171
-0.5037549,3.0766397
-2.3889668,2.2200084
-3.2666693,0.39907178
-3.1419368,-1.080708
-2.8101091,-1.6694889
-0.6612849,-2.3695226
2.8121352,0.2708402
3.224398,0.32243925
3.1634972,0.4753311
2.2061758,1.0097451
1.3899252,-1.338098
0.9062726,-3.0139208
1.4978532,-2.9490829
1.9143566,-2.7010734
2.315937,-1.8498455
-1.2545247,1.4896654
-2.0926723,2.3431754
-2.3500147,1.9506177
-1.3610718,1.7890577
2.111709,2.1357465
2.6450226,1.9104983
2.7058914,1.668511
1.6884319,-0.35692486
-0.9383832,-2.9232273
-0.9420502,-2.997632
1.3784317,-2.1592793
2.4929993,-0.29950365
2.0339937,-0.87805206
0.13021486,-2.3719418
-0.4831637,-1.7569537
1.114662,1.7946777
2.9337468,1.1441301
3.055982,-0.45306045
0.78760886,-3.018255
-0.8381595,-3.1434617
-0.09700267,-3.1221762
2.6099544,-1.680856
3.0209482,-1.2623997
2.3126912,-2.310445
0.6291468,-3.176621
0.47474003,-2.9835887
2.6696327,-0.3470528
2.7996774,1.2977432
0.7180195,2.898825
-1.9381666,2.6226265
-2.446934,2.1897738
-1.5695543,1.7410833
3.0043943,-1.1039094
2.6360455,-1.9435029
-0.35096055,-2.4124072
-3.2957897,0.55564916
-3.2762055,0.74851704
-3.2267232,0.42664793
0.5530219,-3.0203154
1.4601703,-2.9506125
0.660722,-3.089176
-1.4763161,-2.1698518
-2.1554823,-1.5155267
-0.2813691,-2.2465115
0.40903825,-1.7318677
-2.2969713,0.37810692
-2.5450938,1.8961523
-2.8668542,0.3677648
0.38797528,-2.8106935
1.8967121,-2.6421473
3.008503,-1.1834751
2.861229,1.3597318
1.9158596,2.1086938
2.0647414,-1.5905489
0.70154935,-3.188049
0.58793306,-3.1704917
0.68747216,-1.292193
-1.1786616,0.60965174
0.6437719,-0.7589939
2.2463408,-1.7826024
3.0225158,0.14011352
1.9472606,2.6270766
0.70444566,3.2386715
-0.12670651,3.0849705
0.35237038,-1.2390598
1.4917088,-1.9673955
0.052029885,2.2938743
-0.3279184,3.2690668
-0.8837981,3.1691694
-1.1644524,1.6674765
2.4133308,-1.8678951
2.7656217,-1.7267116
2.6633894,-0.82650614
-2.61475,-1.195994
-3.172341,-0.97877216
-3.0759788,-1.2355283
-2.6779766,-1.23554
-1.4004698,-0.2728608
-1.9533392,-1.6151214
-2.436214,-2.1619282
-1.8481438,-2.6439545
2.2633762,1.0719162
2.3083787,2.4323084
1.8484249,2.8208547
1.7424958,2.781424
-1.0754381,-1.7240335
-1.8152593,-2.6683674
-0.21145181,-2.647036
1.2408296,2.0823627
1.9759609,2.2750823
2.0083458,1.3069667
1.8244584,-2.128551
1.3204868,-2.7391858
2.0691605,-1.8773872
2.507104,-0.7766247
2.2409334,-1.9745125
1.4293789,-2.9336002
0.6803421,-3.247452
-0.7208824,-3.180707
-2.7534392,-1.3588673
-2.3157372,2.2272196
-0.310286,3.2630582
1.1848984,3.0336668
1.0597538,2.5202875
-1.5130737,-1.4415598
-2.8946753,-1.2021812
-2.3770537,-1.687866
1.6746203,-1.9407885
2.1287866,-2.4636455
1.4848315,-2.943873
-0.16406742,-3.2556176
-2.2795238,-2.1196668
-3.0039291,0.21967037
-2.5053198,1.1866902
-0.8310816,0.43062282
1.9888408,-0.8998497
2.3870542,-1.8321415
2.7186635,-1.6483207
2.8409352,-0.9525684
1.1952503,1.31996
-1.0719085,2.777512
-0.87686265,3.1782637
-0.29132396,3.2958503
0.56458455,3.1440551
-0.07926032,1.0154349
-1.7970775,-2.0082161
-3.208383,-0.30458924
-3.037397,1.1845176
-2.334484,2.2065988
-1.0259358,1.6161909
2.431778,-1.2984177
1.3186537,-2.9135518
-0.5982577,-3.1062417
-3.003305,-1.2083743
-3.23939,0.6775343
-2.6519988,2.0308604
-1.0049697,3.1191247
1.8473775,2.490472
2.9186368,-1.315653
1.3969314,-3.01467
0.18359418,-3.3251338
-1.0125499,-3.063798
-1.5236394,-0.4238041
-0.7309546,2.695037
-1.311459,2.267806
-2.7127066,0.19497773
-3.1789978,0.47740772
-2.957688,1.369004
-2.074475,2.506881
-0.7014212,3.1776223
0.52481025,3.2021527
1.3841044,2.9333744
2.1855104,2.3622577
2.9351978,1.2965127
3.177677,0.4998071
2.8126676,1.2603484
1.0766424,2.9054003
-0.105544135,3.2165222
-0.85346156,2.334648
1.7712373,-2.2521117
1.4623505,-2.9219582
1.8517941,-2.3045115
-0.8791851,2.6033478
-0.9411597,3.1412182
-0.99850345,2.7539847
2.2699225,-1.2060231
2.3355753,-2.215363
3.000648,0.37350264
1.6301605,2.8397605
1.3971485,3.0096765
2.6469216,1.9030353
3.2272935,-0.26677242
3.0671597,-0.38890702
-0.25465667,2.1482162
-2.561199,1.8185804
-3.2646322,-0.07626936
-2.9530191,-1.5310801
-2.9648094,-1.4016852
-2.8141654,1.209884
-0.09534402,3.2542799
1.1978595,2.98494
0.83475375,-0.49141198
-2.091472,-2.5324073
-2.790862,-1.8548888
-3.2828846,-0.5330367
-2.6637657,1.2232887
1.2429618,2.1907508
2.2973514,0.9298261
-1.1080371,0.14469634
-2.2173977,2.092002
-0.44593346,3.134601
2.2684767,2.2316282
3.0041971,0.21894057
-0.35471195,-2.416849
-3.2540998,-0.6387485
-3.3539066,-0.10878371
-3.2612782,-0.17303883
-0.854284,-2.9469717
0.26565027,-3.3161914
-0.45254803,-3.3068533
-1.8884363,-2.6714714
-2.5845118,-0.6458936
-0.24643286,2.859553
1.1942513,2.6353111
0.884566,0.4762052
0.10360785,-2.663585
0.99363846,-2.5938556
3.0332613,-0.7404221
3.273436,0.5206814
3.2327628,0.750769
2.8939087,0.25300393
-1.430987,-2.5459955
-2.5807574,-2.0174809
-2.7646809,-1.6600792
-0.9950932,0.40442854
2.2463348,2.2658868
2.5312736,2.0516417
1.627418,2.1510527
-1.8982457,-1.017695
-3.1745567,0.12936789
-2.715007,1.7822464
-1.1850013,3.0569296
0.3101036,3.2560196
1.9105265,2.5522945
3.0590463,-0.15025035
2.3648279,-2.255952
1.5106975,-2.9124184
0.49132508,-3.2611113
-0.24723028,-3.2966008
-0.23143677,-3.3015094
0.34890288,-3.2463818
1.8128276,-2.0731986
-0.48796308,1.835785
-1.1060698,2.934469
-0.81183726,2.9980972
1.716059,2.4682884
2.9019022,1.5355021
2.4378262,2.2443223
0.62388724,3.2510054
-1.6913949,2.8666148
-2.925601,1.5237652
-2.8107986,-1.0691785
0.8881117,-2.5623941
2.6878946,-0.1289933
1.7023071,2.322506
0.17643797,3.0276966
-1.4472022,2.3137882
-0.5683979,-0.20226237
2.188402,-1.688965
2.6010103,-1.9950715
2.7313323,-1.9146787
2.3168693,-2.37944
0.759067,-3.0288427
-2.6458616,-1.0653034
-2.4418497,2.0857391
-0.73113286,3.0999503
0.96768093,2.559769
1.7726771,-0.7743483
-1.0528978,-2.795007
-2.0219517,-2.3138824
-0.51842,-1.8280071
1.3910173,1.0948565
0.7034878,1.5825793
-2.2953448,0.5243582
-2.9070168,0.7786139
-2.1804938,-0.6386679
1.4069537,-2.2164507
0.50387794,-3.2212734
-0.67199063,-3.236786
-1.5504588,-2.9089122
-0.49854732,-2.6875644
2.3000078,1.5816963
2.3817086,2.1822135
0.8990346,2.9444146
-1.7478019,1.8450618
0.76554346,-0.38170883
2.6186635,-1.7006537
2.8065927,-1.274407
-1.2969643,1.1630716
-2.1249824,2.466754
-0.6460152,3.1410046
3.1916285,0.72047025
3.2600312,-0.80803525
2.067137,-2.591331
-2.273211,-2.4008274
-3.0672152,-1.410848
-3.0210304,-1.2456176
1.6577533,-1.3327426
2.439426,0.78109753
-2.2334695,1.6057429
-2.9977717,1.3122686
-3.042553,-0.23767598
0.6386733,-2.9590552
0.9782549,-3.0794752
-2.0737038,-2.0607386
-3.2244835,0.6779632
-2.8781629,1.5278648
1.4706568,1.6474491
3.2774067,-0.4594678
3.2630439,-0.37897986
1.9870127,1.3003402
-1.1545801,-0.89872366
-0.63565016,-2.8508854
-0.3121155,-3.2285604
-1.2534064,-2.8169706
-3.0451944,0.54854053
-2.3177612,2.2850742
-1.2840929,2.7854729
0.94393206,2.1477847
2.019865,1.6287304
1.0178577,2.6490905
1.0959069,2.9245377
2.405144,1.9734067
3.2272449,-0.05413797
3.2063136,-0.37734416
2.7568536,1.4292212
1.2193732,2.9545667
-0.09788546,3.0149925
-1.8786522,-0.18198878
-1.9438292,-2.0725222
-1.5951871,-1.8376213
-0.008392349,1.4477086
2.4846754,1.3832403
2.7889652,-0.8444647
1.038128,-2.8506098
-0.22546034,-2.872746
0.062310115,-0.7795992
0.8211111,1.8303654
0.73640543,0.7409312
-1.8343463,-2.0006618
-3.0472884,-1.0952657
-3.0585854,-0.52221316
-1.0226096,-0.6847326
1.4001025,-1.4302385
-1.5754033,-2.6438084
-2.9901028,-1.417044
-3.3194036,-0.16336064
-2.4644127,1.9486477
1.7968028,2.5848742
2.8445032,1.5660127
1.8178768,2.1738114
-2.265729,1.6184592
-2.9255972,1.0264548
-1.9159837,-1.8543829
0.21798268,-3.2258334
0.9427117,-3.175897
1.2500126,-3.0001378
2.1089303,0.09674552
0.23918964,2.8443317
-0.69881564,3.1320336
-1.6519341,2.825654
-1.6184367,2.8767793
-0.18069808,3.2895935
1.8479093,2.7644408
2.8841727,1.7005823
3.2580419,0.64677155
2.9170642,0.33277497
-1.8307947,0.40660265
-2.5024605,1.7691885
-1.9000455,2.1954534
0.29333586,2.0956366
2.4866889,0.7734235
2.188916,0.36352798
-0.19202724,-0.020410325
-2.144595,-0.4540788
-2.3070998,-1.0253093
-1.6708214,-1.9911342
-1.1747622,-2.4740756
-0.77541554,-2.4250493
-0.07317028,-1.2628009
0.61769813,1.3877686
1.0626765,2.4911637
-0.16089062,2.8356066
-1.9986147,2.4292607
-2.7224705,1.849609
-2.5052814,2.1533399
-1.068031,3.0949693
0.6760535,3.2137039
1.414357,2.9247534
0.18590279,2.3301716
-0.31076163,-1.9036419
0.25639558,-2.534982
2.439462,-0.9773598
3.0419638,-0.8372837
2.6611488,-1.8409609
1.0689728,-3.0801563
-0.56142616,-3.1950374
-1.3316852,-1.9602348
0.024783101,3.0714867
1.6533868,2.8328502
3.1108654,0.9416868
2.6066587,-2.0230508
1.8529768,-2.7843132
2.0346313,-2.5872893
3.0475225,-1.1338587
3.2093995,-0.782674
2.6555693,-1.9839491
1.0050334,-3.1256728
-1.4420221,-2.8347502
-2.7877994,-0.18012689
-0.5287242,2.6456764
2.9009204,0.85402596
2.7718725,-1.5192238
1.0953729,-2.2978961
-2.9577172,0.45170787
-2.341196,2.2570384
-1.5374428,2.6816225
-0.91773665,0.7897617
-0.89831007,-1.5685542
-2.4748788,-0.38434955
-1.540434,1.9744619
2.4132438,1.5758797
3.0582838,-0.9915944
1.592732,-2.5721927
-2.776709,-1.1900579
-2.9839125,1.4192048
-1.4868444,2.9235876
2.0148704,2.5162802
3.2799082,0.13876744
2.98236,-1.308096
2.339379,-1.7685088
2.0612483,-0.70522904
2.295612,-0.303332
1.7503706,-1.5484663
-1.70212,-2.4077015
-2.9619856,-1.3650987
-3.12894,-0.9984223
-3.0476003,-0.9913254
-2.448081,-1.5897461
-2.2897623,-1.8609864
-1.9410177,-2.4609036
-0.11006515,-3.2425208
1.7093186,-2.8437877
2.4055405,-2.2639904
2.1142223,0.4334073
-2.1863766,2.4131813
-2.7861333,1.8906035
-3.0344152,1.2315592
-1.2357202,-2.4263113
0.93080366,-2.8834062
1.7973894,-0.83876884
-0.4017167,2.496752
0.3547215,2.9001632
1.3616227,1.767974
1.6286328,-2.093762
-1.2763125,-2.8942442
-2.7197669,-1.8260256
-3.1639352,-0.9795045
-3.2699265,-0.3837004
-3.2082846,0.412693
-2.432232,1.9254222
-0.522908,3.172421
0.8958564,3.138157
1.9482626,2.5769908
2.469769,1.4116684
2.3636549,-0.65846634
2.2011435,-1.1732805
2.7459857,0.4128839
2.935855,1.2609063
2.5774055,1.9153498
0.51626563,2.6435008
-2.4144015,-0.20084661
-2.6267602,-1.4334775
-1.6469393,-2.4704716
0.5866624,-2.493495
1.406924,-0.17622381
-0.051476225,1.7036074
-1.1423529,1.2795736
-0.537922,-1.9920485
-0.89646554,-3.129446
-0.70725214,-3.2598572
-1.2686123,-3.0659237
-2.8769476,-1.3661001
-2.5795863,2.0321233
-2.2396364,2.5061123
-2.6675184,1.9086667
-2.8606951,-1.2605699
-1.5931253,-2.8260465
-1.0597923,-2.7807746
-1.7485143,0.40002137
-0.7772984,2.9046247
0.089440644,2.8167663
2.6421833,1.0028445
3.1836092,-0.43506393
3.1593485,0.18903925
0.43053216,2.079579
-2.9635031,0.7633349
-3.2907286,-0.17950219
-3.2178419,-0.6286538
-2.9273548,-0.9037285
-0.93244517,-2.0431552
-0.25259483,-2.9474928
-0.6653665,-3.205261
-1.022273,-3.1335511
-1.8557185,-2.4292417
-2.2993507,1.7882841
-1.351725,2.9815102
-1.729369,2.7237442
-2.3629432,-0.38210574
0.558328,-2.6504648
1.8786007,-2.5642505
2.604237,-1.9867891
2.6938436,-1.914807
2.4946547,-2.1695774
2.444547,-2.2079391
2.7073512,-1.7601362
2.634779,0.35842523
-1.5500382,1.7241238
-2.3109517,2.2718012
-1.9369591,2.6444306
0.16047311,3.248876
2.3908885,2.2728078
3.0784726,1.1736443
2.3462126,0.7933512
-2.9142797,-0.5878506
-3.1410723,0.8371936
-1.6440592,2.7561889
1.3886179,2.93884
2.1460028,2.3887243
-1.369522,0.33626863
-3.0203807,-1.1982229
-2.7145042,-1.8235561
0.5208765,-2.7158706
3.0003922,-0.9553286
3.0736961,-0.10158819
1.4424189,0.5941605
1.4424016,0.34079435
3.2544866,0.27831492
3.1399448,1.1117524
2.9024742,1.6976464
2.0025487,2.5822177
-2.9085436,1.4536359
-3.3237882,0.041981112
-2.8767364,0.43131623
1.5740377,2.6939974
1.6562911,2.7877374
-1.8430237,1.2634481
-2.3399613,-2.213225
-0.46194243,-3.1674297
3.1968737,0.4236014
1.9429721,2.7487946
0.5244624,3.3308957
-1.5238601,2.9783783
-3.330949,-0.16259897
-2.770112,-1.8646964
-2.0815487,-2.1138296
0.36489022,2.7356668
0.7832691,3.1433456
-0.8382572,2.896919
-2.711914,0.7911333
-2.736793,0.5549022
-1.6791269,1.8387624
1.1030731,1.9125122
2.4026074,-1.8567866
1.3637254,-2.9937239
0.53646284,-3.2436428
-0.4948722,-2.984427
-1.2342204,-1.9577221
-0.9555526,-1.7805747
-0.39350152,-2.4199271
-1.2396948,-2.1405377
-2.6125484,0.42347616
-1.1768934,2.7838595
1.0264179,2.8206549
2.9083405,0.7139112
2.3229578,-1.8400003
-1.0561002,-2.8805528
-2.9013002,-1.499979
-3.2190018,-0.58346176
-2.9625554,0.101571426
-0.27285117,1.6448063
2.4304001,1.4042823
3.0247269,0.12593322
3.1419716,-0.63559043
3.2645059,-0.18679883
3.1494093,0.93895733
2.5297127,2.067293
1.3730433,2.7021143
0.1544761,1.2289917
2.040935,-1.0265944
2.731046,-0.8631059
2.8763857,0.25806162
2.536169,-0.3852575
0.7938747,-3.1594882
0.96357405,-3.223568
1.5579817,-2.9951215
2.7881918,-1.671188
2.101337,2.5112176
0.72371495,3.236363
-0.45527607,2.8241386
-0.09023498,-2.895493
0.21783385,-3.2685537
1.3155445,-2.9268537
2.8088436,-0.5296775
1.9345266,1.162174
-1.8548983,-1.1627959
-3.2908015,-0.12023611
-3.3306592,0.45937493
-2.9566557,1.5757316
-1.0680141,3.011177
3.0159273,0.99707663
3.2057729,-0.83346725
2.8323698,-1.6808032
2.1816752,-2.2416196
1.2643542,-2.334114
-0.43285018,-2.7758803
-1.8105739,-2.518702
-2.3810441,-2.1806319
-2.2770085,-2.240926
-0.8021888,-2.8656645
1.0958793,-2.7547104
2.3213756,-1.1679683
0.5065848,2.422454
0.2972622,3.2321024
0.29337832,3.245669
-0.26994163,2.6258245
-0.1982546,-2.564772
-1.7754759,-2.705311
-2.5795455,-1.8192585
-2.5992148,1.0829842
-0.59483314,3.1328576
-0.3420688,3.1314125
-1.6641122,1.9225458
-0.34020293,0.016766783
2.5288496,0.30914673
3.195986,0.10429776
3.1195683,0.48832384
1.7649634,1.1258808
0.3243016,-0.5291586
1.9273232,0.5818119
2.9417958,1.2505573
2.0175557,2.5950933
-0.46304494,3.2842972
-2.4738507,2.2866952
-3.1271608,1.1266276
-0.9849632,-2.2096498
