real,imag
-2.79177,0.96582115
2.71785,-1.3152052
2.7907643,-1.7830713
2.748901,-1.6171
-1.4348387,0.060922068
-3.0775437,0.839078
-2.7543757,-1.5674156
-1.3831421,-3.0060344
-1.4212186,-2.988464
-2.2764688,-2.085281
-1.2952396,0.54863405
3.1063318,0.67876935
3.311836,-0.42783782
3.1227098,-1.1142066
2.2649746,-2.1261284
-0.77622896,-2.8750286
-1.7867217,-2.6983936
-0.7084519,-3.0588815
-0.05544666,-2.848053
-2.9120283,-0.7079069
-3.2312121,0.7518664
-3.216323,0.80240613
-2.8695993,1.3878804
-0.20609812,2.9798717
1.6243817,2.920761
1.3352008,2.9651425
0.14530678,-0.4951127
-0.3214519,-3.2932596
0.41217577,-3.2959492
1.7173136,-2.5950387
1.8620712,1.7496927
0.86958456,2.8508759
0.7766178,1.045159
1.068787,-2.959141
0.5359828,-3.276163
-0.02584179,-3.1791062
-2.1723223,-1.6298146
-2.9299128,1.1025995
-2.8519607,0.7063726
-1.0821931,-2.3729935
-0.57090837,-3.2562695
-0.31280684,-3.2988253
-0.23512658,-3.3060467
0.37965846,-3.1004465
1.973881,0.29342332
1.7963368,2.2457335
0.7979058,1.9003842
0.17206445,-2.7621741
-0.53727025,-3.264976
0.044262186,-3.3190768
0.5283919,-3.278459
0.90882343,-3.1362214
2.2821362,-1.5684499
3.0048802,0.84341216
3.0390081,1.3463444
3.0524685,1.296618
2.8750715,1.266367
-1.5051408,1.1897229
-2.7879312,1.7797705
-2.6493533,2.0014584
-2.3666852,2.3110948
-2.2389727,2.1175573
-1.2152284,-0.3516641
1.1616408,-1.5141623
1.5812597,0.5197234
0.91507095,2.7717407
-0.10129104,3.1202419
-2.4435117,1.2022141
-2.4130287,-1.9324627
-1.2241074,-3.0712626
-0.17949177,-3.3051317
-0.12779237,-3.106457
-2.5725029,-1.549427
-3.3138573,0.06143902
-3.1272707,-0.5882386
1.3816098,-2.2253563
3.1517973,-1.0005609
3.1326883,1.0855315
1.4887364,2.9908316
-0.27933085,3.3136716
-1.1173433,3.0672104
-1.1589268,1.3256359
2.5367286,-0.074732445
2.556127,1.9111993
0.39333427,3.321174
-0.6927472,3.2590156
-0.9206535,3.1665587
0.27553296,2.5932026
3.2114723,-0.5580873
3.3064103,-0.31298348
3.1430237,0.95093685
2.646859,1.8986553
2.7174134,1.6355994
3.229951,-0.23386492
3.163302,-0.90257263
2.9071605,0.34112567
-1.0820159,2.1018846
-1.8351108,2.4757073
-0.46213973,2.7243392
3.135426,0.8955571
3.3120017,0.08016012
2.6308033,0.53302175
-2.8873487,-0.2163411
-3.153228,1.0160857
-2.5213606,2.123813
-1.1075947,3.045028
-1.1468779,2.725847
-2.745936,-0.45465884
-2.5618844,-2.0445416
-0.21908216,-3.1712592
2.6820192,-1.9124272
3.2854486,-0.43795702
3.2184005,0.47379255
1.0765487,2.4396257
-1.692476,2.5518596
-1.848632,2.6935747
-1.12004,2.9747753
0.663578,2.553261
2.9436946,-1.2795435
2.4240277,-2.2565143
2.1978018,-2.4757698
2.1465049,-1.207227
-1.666277,2.5208063
-1.4228384,3.0048463
-0.9651236,3.1314418
-0.9650057,1.8055135
-0.8489129,-2.217019
-3.1639798,-0.9786167
-3.3094082,0.28482002
-2.8225942,0.9592436
2.3619995,1.2427087
3.263276,-0.38773564
1.0462215,2.056801
-2.455133,2.2290523
-2.9652102,1.4809
-3.2378805,0.68608457
-2.1039631,-2.0837357
0.0019398383,-3.22577
1.3805121,-2.673511
1.9556504,0.97032166
1.3295672,2.032426
1.1075225,-0.9114118
-1.9380208,-2.5553958
-3.191039,-0.9197931
-3.088554,1.1808379
-1.3721796,2.9247706
1.8938768,2.5709982
3.1535215,0.44470495
1.5339803,0.9114146
-2.666779,1.7067643
-2.9592538,1.4871452
-3.2228286,0.76527953
-3.1172862,-0.8551917
-1.8741008,-2.531314
0.37215155,-2.9039414
2.656036,-0.4753557
2.8559327,0.9238991
2.5206137,0.9679336
1.9503139,-1.7407125
0.58549273,-3.2085927
0.94366086,-3.161466
2.0113337,-2.3147264
1.1673847,1.734405
-0.5502394,3.2187507
-1.4750117,2.959002
-2.4561102,2.0270777
-2.7306228,-1.1564474
-2.1345415,-2.3768604
-2.4445555,-1.9307755
-3.03089,-0.13567287
-2.9781525,0.6894757
-2.5479217,-1.0291251
-0.38780797,-2.3745732
1.3957236,-0.9322586
1.4625547,1.4431709
0.2145928,0.90486383
-1.9904538,-2.0565548
-2.7775629,-1.8150238
-2.910183,-1.5673087
-0.8610759,-0.17474984
2.9956863,1.1379664
3.3176875,0.13662778
3.0525796,-1.2299387
2.26372,-1.9436262
0.38126972,0.1596195
0.15484978,3.0490496
1.2640945,3.092806
2.131528,2.5348628
2.9533937,1.3386672
3.257162,0.4221755
3.259791,0.47870338
3.112276,0.95617247
2.4552617,1.895926
1.1153742,2.61375
1.611991,2.2052317
3.1840189,-0.09227558
3.1125736,-1.1104842
3.0200067,-1.1667006
2.0340636,0.9581
-1.6171304,1.6255304
-2.5331676,1.413451
-3.0335135,0.37640548
-3.1926792,0.024938736
-2.9776664,0.5599139
-1.9622933,1.4178149
0.7830927,1.2265519
1.304435,-2.151551
-2.0079532,-2.610841
-3.01867,-1.3890449
-3.05153,-0.55579984
0.69448894,1.1417904
3.2803438,-0.073384814
3.276649,-0.33609262
2.7900076,0.65583456
0.17168035,0.2694129
-0.5624356,-2.9016144
-0.41417903,-3.285518
-0.22726557,-3.3078609
-0.6411573,-3.243355
-0.9476233,-2.531301
-0.9877985,-0.14630395
0.42112428,-1.6805731
-1.2893857,-3.0353923
-2.4289577,-2.2488587
-3.1706386,0.03116275
-1.1156505,2.9559302
1.0737818,2.7550275
2.3883595,-0.41980457
0.1495386,-2.8231652
-2.2895746,-1.0094106
-0.977357,2.9412873
1.2010993,3.0731697
2.4740772,1.5262648
2.5824962,0.083103426
0.52576005,1.9646064
0.56627244,3.2524183
0.47144485,3.2885053
-0.33170894,2.9458263
-0.99350756,0.355973
0.9796344,-0.29522106
2.8861525,0.5344831
3.1233773,0.646307
0.77959627,1.9555713
-2.9004097,1.2034119
-3.1295147,1.0806929
-3.1313746,0.11759582
-0.20178638,-2.9416912
0.3203757,-3.3061345
-0.45560962,-3.2761893
-1.8832632,-2.0277162
-1.6841997,2.0575817
2.2129354,1.3848217
1.7615873,-2.8071148
0.41711158,-3.2965248
-1.2149732,-3.0778742
-3.1222157,-0.40133134
-1.87521,2.6863928
-1.4336973,2.6230004
-1.5042455,-1.8482566
-2.473746,-2.085675
-2.8313496,-0.29558432
-0.05335609,3.257672
1.2814842,3.0805533
-0.29191387,1.6774368
-2.2994223,-2.0912492
-2.4563804,-2.2202764
-0.99935097,-2.932457
2.0316238,-2.4846919
2.695049,-1.8973286
2.6754425,-1.5104997
-0.8204665,-0.120809816
-2.9175138,1.1023467
-3.132269,-0.15112025
-1.4336622,-2.6775463
0.8109317,-3.011398
3.0100539,-0.09610247
2.5490177,2.1538098
1.6669828,2.8959389
-1.3141394,2.2624717
-2.9636683,-1.3916506
-2.5291617,-2.1403203
-2.2617288,-2.4160397
-1.6127883,-2.6458387
-0.488681,-2.81262
-0.14561412,-2.7028208
-0.5888383,-0.38728347
0.60458726,3.1505666
1.0232756,3.1905768
0.6967488,3.2160318
-2.0233607,-0.7341561
-2.3412714,-2.3401794
-1.9837205,-2.6333191
0.4547134,0.21862996
2.0453262,2.628125
1.6642867,2.888749
-1.2651519,0.7037348
-2.116258,-2.533428
-1.4135634,-2.9935522
-0.32673356,-3.237017
2.3501153,-0.99745
2.5303097,1.2173367
2.2331614,1.1798935
2.108808,-1.6949764
0.67106634,-3.1782703
0.008417118,-3.2756925
-1.0146322,-2.8012254
-2.9768245,-0.36463133
-2.371791,2.2847707
-1.5204649,2.951884
-0.9362107,3.168214
-1.2970234,2.3673618
0.20213021,-2.8440444
0.047290076,-3.3190787
0.49616998,-3.284924
1.4965054,-2.8477838
2.8407876,0.7085637
2.233149,2.4610937
1.5132544,2.9639866
-0.13709693,3.0534537
-2.5544932,1.6577898
-3.1858478,0.87122345
-3.210991,0.7966154
-2.9782143,1.0868585
-0.8806191,1.3442392
3.0757182,0.7423959
3.256575,0.66825914
3.1038923,1.1495076
2.817658,1.6327395
2.136758,2.0475063
0.99996716,1.7742742
0.04841074,1.3476758
-1.2523805,2.471509
-1.6015962,2.8672862
-2.5796702,2.0387785
-3.1728668,-0.49741235
-1.2425289,-3.0531728
1.1827222,-3.097314
2.7796974,-1.7666144
3.1706202,0.25082907
1.3761693,2.0495157
-1.2033554,-2.2605789
-1.3867161,-3.004997
0.20151012,-3.2741544
2.9800549,0.17701323
2.3628592,2.3523905
1.2319096,3.0373564
-1.6658429,-1.9247278
-1.6239628,-2.8850396
-1.2939923,-3.046965
-1.2945865,-2.7956536
-1.7328604,0.18986872
-1.2992678,2.2423265
-0.6319284,0.041167557
-0.64727014,-2.6397812
-2.2763448,-2.0982277
-3.1827836,-0.13501829
-2.7487087,1.2281702
-0.72761875,1.4533257
2.758222,0.5547147
2.7896361,0.27756813
-1.0905235,0.47301713
-2.8177938,1.487987
-2.5106716,1.9003177
-0.50652915,2.6496959
2.312497,2.3207726
1.9460553,2.6845129
0.26285616,3.183812
-1.0805668,2.614806
0.5617057,1.0667169
2.7821617,-0.7721172
2.6179986,-1.0440512
0.2888279,-0.9729947
-1.0107951,-1.3399352
1.6495215,-1.6014154
2.2443135,-2.3493404
2.0459576,-2.1791458
-2.6919868,-0.40268603
-2.7602706,1.8419254
-2.3174484,2.3773353
-1.2219782,2.9082506
2.4639904,0.9973693
2.1475363,-2.512407
1.3210205,-3.041111
1.0231239,-3.120604
1.7950784,-2.1832733
1.5252343,-0.17299575
-0.82878953,0.4686651
-1.8951341,1.9812758
0.2706677,3.2939324
1.6322428,2.9304836
2.2384777,2.4819403
2.6218572,1.740197
1.9245842,-0.48471144
0.3437786,-2.294002
-0.80886036,-0.02548168
-1.0056849,2.4020317
-1.0127043,1.618007
1.7874198,-1.7902997
2.1024635,-2.566478
2.9138994,-1.5717256
3.2382417,0.21146937
0.66960067,3.0543358
-1.8940198,2.6983712
-2.562268,1.9432156
1.6649578,0.11726003
3.161603,-1.0107208
3.2965248,-0.09956924
1.6601793,2.6545634
-0.68672407,3.2373056
-0.7421151,3.2247236
0.847004,3.124827
2.7191496,1.4660184
2.7556329,0.46903372
1.2703985,0.538973
0.86643714,0.27972698
1.971922,-1.5748116
0.41448718,-3.2414334
-0.8251898,-3.1862626
-0.85638434,-1.8044698
0.55428135,3.1558406
1.2133857,3.1242783
0.86318403,3.140766
-1.8609321,-1.3453481
-2.2504165,-2.422018
-0.6138026,-2.8980873
2.6585844,0.85684526
2.7183022,1.8810295
1.4240197,2.6426766
-0.2533015,0.07003992
1.884473,-1.6385597
2.9139118,-1.3200669
3.001904,0.060351495
-1.1005815,0.07536348
-3.2551622,-0.35533407
-2.8061419,-1.3712256
2.384608,-0.41364652
3.2848673,0.45231935
3.0478485,1.227424
1.1051575,2.1103241
-0.99911714,-2.0217385
-1.5290656,-2.5650094
-2.04107,-1.0166577
-1.3728601,3.0014098
-1.1508132,3.1293788
-0.7255808,3.227346
0.6644387,2.5345347
2.1186569,-2.1810982
-0.42956448,-3.2706258
-2.9147396,-1.5862664
-3.1796293,0.84054244
-1.2527968,2.8192847
1.6177275,2.7693925
-0.10327227,2.1827738
-3.2856429,0.10961951
-3.28906,-0.45241418
-3.2608943,-0.60242003
-1.9144105,-1.0981748
2.5385137,1.465201
2.9412942,1.5261233
2.5981307,2.032666
1.4851285,2.65814
-0.5255837,2.7396648
-1.2911519,2.918037
-1.6492413,2.8495622
-2.0542376,2.459254
-1.6917707,-1.5559275
-0.05410881,-3.310009
0.67955875,-3.2513201
1.4504913,-2.9030201
2.8707542,-0.47484955
3.1556282,0.63055694
3.23289,0.42374286
3.086411,0.3486809
2.0866864,1.6819825
1.1395042,2.4549048
1.7827302,2.0233057
2.52639,0.74373376
1.1012676,1.7457358
0.13677548,3.300636
0.04331707,3.3399947
0.783341,3.2423725
2.6764235,1.3071847
1.7038351,-2.8400667
0.8170933,-3.2172081
0.73434526,-3.2023618
2.2161746,-1.8951535
2.8462362,-1.5205718
2.6038733,-2.0197124
2.1760554,-2.4223232
2.1504202,-1.9942267
1.9731759,-2.2288163
0.89292914,-3.192228
0.28264666,-3.3107512
-0.43694368,-3.2821195
-1.7686791,-2.7888305
-2.6857295,-1.2918268
-1.0816721,-0.8620454
1.069492,-2.7883465
-0.20383495,-3.3010666
-2.9535766,-1.2754385
-2.9020088,1.6030533
-2.5617516,2.1187131
-2.4054441,2.097406
1.0248729,-0.3006664
2.443079,-2.1048934
2.6675107,-0.8874267
-2.5423565,0.8097371
-3.2371616,0.7282859
-3.309212,-0.24969652
-3.2014103,-0.50700456
-2.6371436,1.0726376
-1.1012007,3.105409
-1.6776713,2.8597405
-2.4812849,2.184699
-2.6386123,1.8530257
-1.6866659,2.005516
0.9353421,2.4739406
0.7125752,1.3553532
-1.5609442,-1.6594037
-2.9686465,-0.5110344
-2.0861292,2.354953
-0.32623208,3.3123834
-0.086683206,3.314096
-1.7036573,2.1032379
-1.6134782,-2.2904732
-1.4061762,-2.9871871
-1.1926513,-3.037496
-1.445231,-2.6709888
-2.2272608,-2.021371
-2.0353365,-2.1030338
-0.27061462,-2.6337106
1.0761031,-2.5541615
0.33979732,-2.9111931
-1.7549459,-2.6910846
-2.5610764,-2.0835114
-1.8048056,-2.314336
1.7278045,-1.5640148
2.438167,-2.156239
1.850746,-2.7504733
0.7980871,-3.2223501
-0.39809513,-3.2871282
-1.9712895,-2.6452255
-3.0751967,-0.47525203
-0.9563279,2.9552495
2.0935633,2.6158473
2.8335762,1.7779107
3.1254606,1.1069143
2.9583516,-0.03390577
-1.0035231,-2.8901916
-2.2035084,-2.4709306
-1.9598968,-2.6598976
0.8348786,-2.560051
2.8676696,0.5401673
2.6918309,1.8833473
1.7262135,2.837794
0.7244365,3.2190738
0.06328004,3.2180328
-0.6479725,2.8194854
-0.37587142,1.5089346
2.237204,-0.09511166
2.506688,-1.8411288
2.1255589,-2.0777552
-0.65150875,-1.8858895
-3.2032983,0.73831034
-3.0787969,1.2242292
-3.0760176,1.0359366
-2.0579758,-1.4955518
0.0741118,-2.8114293
-0.13231942,-2.8546362
-2.1647367,-1.5767143
-3.096776,0.5396584
-3.1302447,-0.2682772
-1.9408056,-2.526672
-0.24939857,-3.3024871
1.3251772,-3.0228937
2.9414933,-0.51788867
1.8355265,2.6887298
-0.30494627,3.2954855
-2.0403209,2.5510607
-3.1904988,-0.0072518764
-2.1009157,-2.5361912
-1.2490642,-3.0644758
-1.8643681,-2.7312915
-3.2149837,-0.8153469
-3.219352,0.799688
-3.0595298,1.273624
-3.0723972,0.94742787
-1.7997974,-1.6654997
0.8990975,-2.2143621
0.69746983,0.024556693
-1.4222987,2.538206
-2.1554317,2.5039392
-2.9868517,1.388834
-2.785687,-0.79072165
2.5257552,-1.0066589
3.2896595,-0.46415642
3.3118474,-0.12873153
3.0098505,-0.8741623
1.0548086,-2.6572995
0.47853738,-2.4911969
1.4131068,2.0954573
1.9232646,2.7412617
0.7457718,3.2312458
-1.6376061,2.5022295
-2.319488,0.2885923
2.2208095,1.6962469
2.988287,1.4953771
2.6156554,2.0734444
1.8092422,2.7262924
-0.6417171,2.603886
-0.43186325,1.1147516
2.5095527,0.6631774
2.9107616,-0.67209244
0.6450693,-2.8020868
-2.1468961,-2.517773
-2.2012486,-2.4728694
-1.7938262,-2.7582338
-0.009414019,-2.7712421
0.60580397,0.16544913
-0.63796616,2.588569
-0.52567726,3.1058173
-0.9205428,2.6396601
0.6732724,-0.3914714
0.9179165,-3.0822408
1.192893,-3.0911338
2.2037253,-2.3737428
3.0204391,-0.20309795
2.4657402,1.5339842
0.7924951,1.358779
0.11620438,-1.4393473
-0.39567298,-2.4351597
-1.6793875,-1.9855154
-3.0014234,-0.7720046
-3.0466795,-1.0909883
-1.1618276,-2.7706127
2.135282,-2.4263182
3.2527747,-0.5686318
2.8090022,1.6308568
-0.34667656,3.2189715
-2.2372944,2.4199421
-2.6974092,1.6978333
-0.6006401,-0.21467867
2.3402724,-1.0706546
0.8671898,-1.8286763
-2.9132786,-0.60957384
-2.6752756,1.6990769
0.56423026,3.1963582
2.604489,2.0904565
3.0553024,1.1419226
2.3489938,-0.8738614
-0.2020615,-3.1973774
0.6995227,-3.2325096
2.4715629,-2.1877143
3.0291543,-1.3035648
2.8847656,-0.85056406
-0.87978387,-1.2144436
-3.1798334,-0.08449608
-3.1634803,-0.015053694
-1.7488788,-1.7906172
-0.33707488,-2.819638
-0.86874324,-2.936601
-1.0368463,-2.0682523
-0.48844182,2.8901079
0.9100036,3.2277703
0.99385816,3.1960633
0.53814346,3.174469
-1.9879175,0.26479015
-2.0841467,-1.9972672
0.30380356,-2.1888416
2.9165442,0.53648233
3.2172556,0.7278629
2.7411752,0.7673261
-0.887887,-2.6126165
-2.3539467,-2.3276916
-0.69338167,-2.836499
2.989829,-0.23451202
3.2007554,0.82564235
1.8415569,2.2367697
-2.9665236,0.38648087
-3.2759538,-0.5177571
-2.5501828,-1.8901225
1.4133258,-2.7460003
2.5638156,-2.0783222
2.621825,-1.8645236
1.1957589,-0.13722959
-1.670447,1.956136
-0.10039047,3.1291578
1.6636245,2.82042
2.382632,2.1473184
2.4392939,1.9304523
2.8742232,1.3536999
3.2753644,-0.29796878
2.8504608,-1.6862929
2.2970679,-2.3880389
1.6946487,-2.8463247
0.9532134,-2.0459514
-1.6049253,2.7623048
-1.116873,3.1374893
-0.13940828,3.2810743
3.0638092,0.3405205
2.7308495,-1.8766135
2.4529026,-2.2235012
1.5514842,-2.4966002
-2.9002786,-0.95036596
-3.264112,0.55964375
-2.6676342,1.5798621
0.79778147,3.1068878
1.9933754,2.6871333
1.6936983,2.73072
0.4572556,-0.5533785
-0.59544444,-3.237149
-0.70361406,-3.229327
-2.2134237,-2.1142263
-3.2000735,0.85599566
-3.1539252,1.0312761
-3.1910157,0.8464949
-2.392283,0.5761938
1.1393543,2.7611616
1.1124524,3.1469083
-0.6669512,3.2036
-2.920137,0.27492437
-1.4328653,-2.97737
0.065425366,-3.3187993
0.721172,-3.206429
1.0330193,0.041250978
1.0569196,2.9486234
2.620142,2.040724
3.2777152,0.52673817
3.289091,-0.21507782
2.7052145,0.83598363
-1.0928193,2.503621
-0.96255076,3.1445792
0.13540082,3.3088632
1.5823442,2.9351797
2.3814135,2.2673635
2.8596199,1.264792
3.215848,-0.31050894
3.2543123,-0.5618575
3.2684844,0.03007694
1.824474,1.9569104
-2.930072,0.5776359
-3.27756,-0.5237952
-3.0703876,-1.2712144
-2.8407304,-1.4585738
-1.1075636,0.32846576
1.6477433,2.57281
2.4997716,1.8421924
2.7666554,-0.3430035
1.9594322,-2.2488732
2.158571,-1.2292458
0.64031976,0.86051315
-1.3629988,-0.12896553
-2.8339612,-1.4475828
-2.9817157,-1.4703448
-3.2155886,-0.7171936
-2.5230637,1.5705143
-0.17164756,3.0267546
0.16769998,2.1356895
-0.28715014,-2.0607598
-2.4866455,-1.5003412
-1.8376675,2.4514828
0.820864,3.2501304
1.9613097,2.7207744
2.6548915,1.9732769
2.3827646,1.8044902
-0.63334775,2.3816087
-1.0430611,2.9922419
-1.1349138,2.6317427
1.4387469,-1.5629368
0.72874147,-3.2398822
1.1979444,-3.0937097
2.5566242,-2.0240045
3.2009163,0.65582085
2.8318973,1.7352644
2.824002,1.6224988
2.6253772,-0.1222733
-0.10590544,-3.2198722
-1.0424494,-3.13959
-1.9162115,-2.581221
-3.230981,0.095052056
-2.8793306,1.6325651
-2.8617313,1.6446649
-2.7929509,-0.07786117
0.83270067,-1.9851117
1.800141,-1.5866305
-0.8653573,-0.056902643
-2.5824666,1.3013477
-2.1134553,-0.25282562
2.0948598,-1.9957939
2.5217266,-2.139668
2.9869933,-1.0232539
-0.058167662,2.6799102
-1.3444484,3.002228
-1.7440699,2.6077528
-0.34484628,0.037744563
1.2040583,-2.6166418
-1.0458553,-3.0770466
-2.5078018,-2.1630247
-2.47995,-2.1701407
1.3015705,-2.4269862
3.0678804,-1.1576724
3.099671,-0.7415815
-1.2207625,-2.2794578
-3.0679822,-1.2809327
-3.0826855,-1.242884
-2.9630642,-0.3864187
-0.24651624,3.2226045
-0.23513617,3.3254514
-1.406444,2.9899135
-2.1558826,2.3139665
-0.41261145,2.2435
3.054414,1.1970547
2.962357,1.4697433
-0.26025674,2.3430583
-3.1500604,-0.091579735
-3.0622678,-0.85448927
-0.38390002,0.2389631
1.7773904,2.658799
-0.17976746,3.242964
-2.8983948,1.5806139
-3.3012667,-0.31761116
-2.91927,-1.4899722
-0.7705998,-2.6160529
1.1080229,-0.9351719
0.43515667,0.05360146
1.3144082,0.008095071
2.9337745,-1.1436393
2.9315743,-1.5239494
2.4752774,-2.0495985
-0.79530275,-2.7113516
-3.2381,-0.69484264
-3.1938024,0.77633345
-1.7044615,2.521106
0.029030545,3.0157082
0.0052469135,1.0167898
0.1613287,-3.0805848
0.72767365,-3.240775
1.7860757,-2.7942326
2.242104,-2.4366632
1.8418831,-2.7397888
0.15117319,-3.3116314
-0.87708336,-3.1907446
-1.4569587,-2.9703627
-2.8764737,-1.49574
-3.2103968,0.8259973
-3.2041402,0.86003494
-3.2882702,-0.39087346
-2.116165,-2.5291746
-0.61141866,-3.248621
-0.18202,-3.0909994
-2.2718189,0.6131005
-1.0751508,3.107031
-0.17436406,2.9142933
2.87503,-0.9072921
2.373568,-2.2924006
1.9965748,0.22794902
-1.2879165,3.0144312
-1.8227098,2.7860377
-1.942074,2.650863
-1.6516153,1.7538936
2.369359,1.1789451
2.78293,1.6496351
0.7737501,3.2295716
-1.3307885,3.042525
-2.3843908,2.3068373
-2.6523612,1.9349655
-1.9531804,1.5624554
2.4700046,1.3916526
3.1759567,-0.16008742
2.5127273,-1.2212427
-0.062918395,-2.9485354
-1.0098308,-2.983083
0.16710919,-2.869803
1.5946172,-1.4423428
1.2925667,0.010028693
1.8657959,0.80549014
3.0708122,0.21229996
3.2564662,0.36788929
2.4455066,2.1012535
-0.31793123,3.2934935
-1.6340889,2.894132
-1.8515248,2.7340195
-1.7252069,2.3652046
0.10741005,0.21267995
-0.3034757,-0.9869488
-2.3741975,1.6853256
-0.95919925,3.1838453
0.18990968,3.328755
1.3005232,2.9869366
0.8648874,-0.9250871
-1.5075431,-2.945569
-1.2720728,-3.0561645
-0.09271883,-3.315695
1.1632679,-3.1070125
1.5133246,-2.948311
1.2528732,-3.0495288
1.6648546,-1.885505
1.4240936,2.1444955
2.364681,2.3183107
2.1144283,2.2549298
-0.6425397,-0.28756604
-2.7470887,-1.4080154
-3.1032012,-0.4121292
-2.4148045,2.0288053
-2.0211616,2.6158285
-2.751154,1.8330843
-3.167197,-0.20429346
0.06375961,-3.2247226
2.0052793,-2.6485288
2.2952518,-2.3901386
1.7939281,-2.7814672
0.3669333,-3.0089266
-0.3638763,-0.87339354
2.15225,2.381428
2.1002007,2.6136923
0.7189039,3.2471402
-1.6040374,2.8636382
-2.6635184,1.9055909
-1.9336189,0.37245426
3.0326042,-0.49678692
3.079742,-1.1703992
2.1756334,-1.7252479
-1.4487286,-2.5046592
-0.8892178,-2.4532027
2.3886518,0.5099558
3.010993,1.1634593
1.4452555,2.3716106
-1.1337458,0.15924686
1.0881118,-1.5938717
2.7842956,-1.6732018
3.1364264,-1.0098916
2.1950462,-0.14603391
-3.068948,-1.1179235
-3.094214,-1.2163482
-3.0386,-1.262667
-0.8833211,0.63616055
2.303724,2.3709626
2.4616656,2.2450707
2.2311535,2.0671444
0.6789804,0.3694598
-2.12488,-1.0494083
-3.1023579,0.97394705
-3.0481663,1.2448848
-2.874219,-0.2324805
1.0445123,-1.4890602
2.6522846,-0.45586082
0.51590264,1.5299847
-2.6379204,0.6291244
-2.6081586,-1.7342234
-0.28299424,-3.3010564
1.3941087,-3.0088181
2.2130916,-2.4602077
2.7611983,-0.95758855
0.97295076,2.0367277
1.3365451,2.5195065
3.0575666,1.0393118
3.2903683,0.08430829
2.9672852,-0.7083022
-0.013676183,-2.98232
-1.6896176,-2.8458822
-1.4489813,-2.9755297
-0.7173768,-2.9875486
-0.32503682,-0.19216502
-0.7059321,2.9105537
-0.13123868,3.3135126
0.81057686,3.237567
1.7363913,2.863388
1.8223052,2.8023102
0.5063359,3.1081195
-2.7605934,0.82782733
-3.1010494,-1.0156208
-1.0222764,-2.7746718
2.7107487,-1.8204763
3.2388866,-0.7386676
3.0555985,-1.0929624
-1.305019,-2.704487
-3.0281572,-1.3758193
-3.1778188,-0.9636148
-1.3805257,0.032092366
3.0507925,1.221724
3.1335855,1.1268615
2.80404,1.3781142
-1.7182966,0.019401398
-3.148704,0.09262634
-2.3269744,-0.5555164
0.6995719,0.41877013
-0.28535366,-0.058881238
-3.0978608,0.8232455
-2.934186,1.5346128
-2.0181906,2.6226685
0.33118188,3.2934752
2.4960566,2.2028468
3.2153163,0.7328571
3.277985,-0.2721926
3.2785919,-0.075144954
3.0546517,1.1082528
1.4644331,2.7597783
-2.2689228,2.0264173
-3.2987895,-0.20868623
-2.6853313,-1.9312251
-0.6033253,-3.193794
0.9536069,-3.1145961
0.7701859,-3.038399
0.05481008,-2.8849545
2.1673574,-1.3581009
3.308744,-0.22023404
3.304213,0.4528629
3.1633105,0.5264557
-1.4618542,-1.4140438
-3.2312322,-0.7581716
-2.7912226,-1.2266393
3.057742,-0.64575446
3.2827272,-0.5922699
2.9633212,-1.477174
1.0763339,-3.1288383
-1.1280273,-3.1102498
-1.5431479,-2.7361794
0.9399477,-0.84348035
1.7865347,1.2536263
-0.9776816,0.1394288
-3.109634,0.8573777
-2.8818789,1.6181582
-2.3375735,2.113071
-0.6724354,-0.118698
0.5060534,-3.098595
0.13725631,-3.3067422
1.6633406,-0.68470705
1.637543,2.9105153
1.2205774,3.1195257
0.5114046,3.1308892
-2.5252438,-1.5478474
-2.5608313,-2.1029825
-2.7232265,-1.8925618
-3.0340545,-0.7862654
-1.5879091,2.2168384
1.5564532,2.5032496
2.981412,-0.13214651
2.2678537,-2.3496141
2.2359023,-2.3508499
2.8421395,-0.39244646
0.54046863,2.478629
-1.8975117,2.5658548
-3.0754988,1.2227992
-3.2528372,-0.62730604
-1.9016253,-2.702231
0.074539274,-3.317978
1.1044039,-3.1239471
2.1982036,-1.7563887
0.7778786,2.578592
1.1910841,3.1075718
2.0995317,2.5092368
2.9273887,0.49613598
2.3651,-1.6589844
0.9923242,-1.6351503
-2.0269973,0.7551958
-1.0274779,3.0934527
-0.51058406,3.2825015
-0.23365478,3.3094416
0.46580613,3.277969
1.8805234,2.743644
2.8540735,1.6178008
2.8254938,0.71399945
-0.61187303,-2.004498
-3.2464993,-0.6746617
-3.3184118,0.1247504
-2.838777,1.6056662
-1.0555264,3.0839682
-0.4950612,3.2751024
-1.3334497,3.013171
-2.4678183,2.1477811
-3.1959856,0.5075324
-2.911644,-1.1984382
-2.53367,-1.7303427
-2.8628252,-0.18160628
-2.0705907,2.4876926
-1.7497998,2.800061
-2.3669262,2.2477756
-3.2425601,0.24043417
-2.7361813,-1.8551675
-1.4466815,-2.9749393
-0.13329475,-3.2999525
1.396794,-2.599225
1.1748971,1.1573193
1.1721225,2.8622458
2.6546156,1.9816408
3.2184205,0.84877324
3.2367074,0.7338726
2.6000652,1.942582
-0.04573255,3.2821631
-1.1129042,3.111778
-1.1542228,2.611862
2.340343,-1.3697162
0.89933974,-3.1830356
-1.3749069,-2.9965904
-3.080793,-1.2142385
-3.0332837,-1.0159917
-0.2984268,-2.9328349
1.4039353,-2.9890413
2.3934908,-2.1854024
3.038327,0.4897344
2.8662539,1.62571
