real,imag
1.8714528,1.4874349
1.3378197,-0.84605426
-1.0771006,-2.9742355
-1.9014782,-2.7732272
-2.2737927,-2.4970891
-2.3560991,-2.2819712
1.142696,-1.8187358
3.008409,-0.6763801
3.004075,-0.92298794
1.7328666,-1.6025934
-2.047626,-2.154517
-2.7376533,-1.6818885
-2.0941503,-2.1922934
0.08944635,-2.220344
1.1954759,0.1390838
1.6702667,1.9592719
2.6488247,1.6600895
3.1602812,0.78915006
3.2432215,-0.29589972
2.669804,-1.4288566
0.5446165,-2.7900493
-1.8379632,-2.63441
-2.284504,-2.398077
-2.1914482,-2.4789577
-1.7242367,-2.699632
-0.054919995,-2.6578903
0.5937063,-1.0447181
-1.3367026,-0.23342387
-2.8197465,0.77373624
-2.8374915,1.438144
-2.1509933,2.0455313
0.21797223,2.7984931
1.822962,2.3302674
0.80143625,2.1249619
-0.57833946,-0.17803562
0.29284596,-1.0134915
2.563076,0.35091007
3.0089226,1.1248066
1.9670478,2.6021054
0.073801376,3.2519245
-0.6977622,2.9776635
2.0033462,1.6608073
3.2667465,-0.49390638
3.2925453,-0.027920753
1.0154846,2.5175958
-1.5643631,2.5058563
-0.8917586,1.3380294
2.9539595,-1.192682
2.9910855,-1.4789757
2.7899652,-1.0504944
-2.5773058,0.6917236
-2.7128282,1.8879172
-2.1855164,2.4941769
-1.0491673,3.138619
-0.659049,3.266969
-1.097561,3.1815252
-1.4567314,3.021369
-1.3765286,3.033289
-0.98925155,3.1787622
-0.80194205,3.2549934
-0.46479893,3.2821052
0.5987479,2.162346
1.964609,-2.6687188
1.7392291,-2.9257302
1.1679453,-3.150959
0.9093023,-2.2420833
-1.177394,1.7362934
0.32510835,2.4902177
1.4120224,0.65284944
-0.67132074,-2.4710855
-2.914628,-1.4838628
-3.0781944,-1.1799847
-2.1307037,-2.0071132
1.7939146,-1.2606521
2.7754097,-0.06396383
2.5416665,1.1142654
2.4293883,1.5926491
2.7864873,1.4896475
2.3626895,2.2149067
0.4249584,3.2820745
-1.1777567,3.1663888
-1.4989771,3.0167058
-0.53303653,3.267826
2.8820639,0.79047763
2.7415524,-1.9354458
2.1728246,-2.590696
0.98555595,-3.1366315
-1.0877119,-2.658835
-3.0689402,-0.19120818
-3.0521464,0.9848883
-2.8319638,0.33002847
0.67273206,-1.3566201
2.154742,-2.1214914
2.272203,-1.4830186
-2.1437798,0.3445449
-2.6203694,2.0184746
-2.6076322,2.0454226
-2.4723415,1.6121686
-1.3697408,-0.03707823
-2.4070783,-0.23733011
-2.9984403,1.0413867
-2.8785775,0.9582311
0.32147676,0.9655491
3.0181708,0.97877944
1.8703269,2.7192492
-0.5994126,3.3277779
-1.7411244,2.860838
-1.96456,2.754168
-2.3959703,0.030866534
0.32357553,-3.1669302
0.45291165,-3.2538514
0.9085825,-3.0247238
2.3318858,-2.1739583
2.951146,-1.5589001
3.1122055,-1.3009173
3.119595,-1.1592152
2.4426281,0.64595276
-1.0562042,-0.20695549
-2.4445662,-1.6511785
-2.6140366,-2.062667
-2.7073238,-1.9980522
-3.11326,-1.1556065
-3.106614,0.8150308
-2.1755195,2.3766756
-2.521657,2.0828063
-3.2751927,0.3550464
-2.946591,-1.5280455
-1.0098778,-3.114274
1.9739336,-2.6338482
3.0570824,-1.2705982
2.7200994,0.45664942
-1.7284245,-0.6386333
-3.0566697,-0.65747666
-3.053318,-0.7648406
-2.9963036,0.16892648
-2.5807135,1.8673964
-2.3816733,2.2425213
-2.3759654,2.0142527
-2.238264,0.51041245
-1.3378316,-1.1333022
-2.3260002,-1.917769
-2.4645195,-2.225246
-1.9778638,-2.734054
-1.4705396,-2.9542093
-0.02021789,-0.2848222
0.3292091,3.2357223
-0.07583018,3.30328
-1.2962598,2.0687094
0.31190425,-3.0536933
0.2902698,-3.3322897
-0.17170542,-3.288094
-1.1881868,-2.785428
-1.8098265,-2.5606756
-1.1205966,-3.1143932
-0.27244034,-3.322051
0.5427119,-3.1860678
2.570393,0.02077891
2.7976518,1.4758155
2.9698927,1.2084845
2.2365751,1.1877822
-1.8041435,-0.40895346
-3.0141711,1.1309464
-2.7974062,1.6351097
-1.8347296,1.225667
2.6670642,0.52033806
3.151857,-0.4214507
2.9234605,0.8046532
1.8162888,2.4079502
1.6332303,2.7293086
2.068484,2.411611
2.278397,1.8844699
1.7324914,1.4627209
0.9722265,0.9726049
0.9779609,1.8602047
2.024902,2.1106768
2.5259538,1.7271905
2.6484942,0.5170098
1.8819094,-2.28277
1.50746,-2.8265624
2.6270432,-1.6635491
3.03767,0.464064
2.121794,1.6093378
-0.07026332,-1.9156181
-2.0227787,-2.570765
-1.961441,-2.5391803
-0.42102078,-0.11134555
0.73832285,2.8113933
-1.5149446,1.3465762
-2.7891178,-1.8116379
-2.4167595,-2.3952858
-2.6538718,-2.1264768
-2.6867387,-0.82460135
1.6438797,2.697002
2.5140939,2.1385353
2.499618,1.927469
0.8781784,2.804567
-0.12561975,3.2903945
-1.1684719,3.1387463
-2.7260232,1.9457195
-3.3556795,-0.4934821
-2.859438,-1.8116196
0.009913618,-2.8953955
3.3420167,0.051230043
3.2756488,0.9868394
3.1100287,1.192785
-0.28075522,2.609364
-1.0341505,2.9258127
1.2915918,2.9939132
3.0378451,1.3534329
2.9970746,-1.3894763
0.802163,-3.1983047
-1.0335448,-2.9351141
-1.9924568,1.6981707
-0.06653085,3.306188
-0.56618804,3.189521
-2.8446653,-0.97342134
-2.204717,-2.5161166
-1.5626187,-2.869289
1.6362816,0.9577671
2.1507826,2.4542813
1.0139383,2.9168599
-2.132227,0.26832452
-2.531281,-1.1640344
-2.2925253,0.09587443
-0.4220823,3.0427938
0.22229768,3.280424
0.33203197,3.2215974
0.11090145,2.548398
1.4804796,0.1611368
1.7093042,-1.9215856
1.5407387,-2.5572548
2.440065,-2.1959167
3.1386573,-1.239671
3.3052201,-0.84231365
2.8118222,-1.5796328
-2.736814,-1.7451878
-3.0581455,-1.4627701
-2.9715955,-1.6155524
-2.973067,-1.645989
-2.8959532,-1.3954052
-2.5547924,-0.4350761
-2.1956117,1.396486
-0.84227306,2.2982702
1.0425049,2.2318373
0.22358482,1.0429928
-2.8436685,-0.66670024
-3.2355158,-0.7743978
-2.6353478,-1.9594429
0.8722213,-3.1904302
2.316078,-2.5016527
2.14491,-2.629349
1.0897295,-3.236963
-0.19900717,-2.9467406
-0.7597799,2.325076
1.5193108,2.927081
2.1808035,2.4689322
2.0162833,1.8269593
1.0033118,0.42089194
0.3858291,2.4688878
1.3207026,3.028973
1.284992,3.0836182
1.5691051,2.660634
1.7718672,-2.3399081
1.3820368,-3.084539
2.1583335,-2.6255174
2.886077,-1.706587
3.241324,-0.6515595
3.25456,-0.100580245
3.3235545,0.08807957
3.3220873,0.77749515
3.1160975,1.4254441
3.023591,1.6100233
2.8027844,1.3050832
-0.22032659,-2.383634
-1.6893781,-2.5816002
0.31253272,-1.9404705
1.923279,1.1421288
2.160517,0.5240137
-0.115405686,-2.7837632
-2.0892634,-2.504436
-2.4830356,-1.5703235
-1.0617126,2.5248384
0.8926534,3.0791807
-0.82695895,1.6588762
-2.21711,-2.2237675
-2.2601416,-2.3692183
0.5468144,0.30580673
2.5563412,2.1797698
2.537488,2.2904615
2.524962,1.8048387
-1.5585352,-2.380222
-1.8491521,-2.4095106
2.585631,1.2687299
2.9613233,1.7351409
3.1158025,1.3952609
2.5028863,-1.3023481
-1.1332208,-3.1408825
-0.47662896,-3.294633
2.428392,-2.1840239
3.2978048,-0.21172178
1.6775213,1.4700646
-2.9962115,0.22696319
-2.992319,1.3031685
-1.2837325,3.0218592
0.022460783,3.3086982
-1.1862997,2.9661355
-3.1766415,-0.21508148
-2.5927243,-1.9545376
1.1366521,-2.2000465
2.8875675,0.38434526
1.3460616,0.4335618
-2.4097967,-2.2520316
-1.927308,-2.8105013
-1.0970222,-3.1933556
2.1794877,-1.854166
2.170221,2.354344
0.33374912,3.2347422
-1.8719286,0.9550214
0.99270827,-3.0242732
2.0405326,-2.698253
2.2993257,-2.3755324
-1.3180658,1.2395127
-1.8581809,2.7662034
-0.8699554,3.225719
2.0416927,2.5905013
3.2936108,0.35154805
1.9455582,-1.647484
-3.1469688,-1.0010684
-3.371814,0.0522981
-2.7175508,1.5445403
1.564413,2.1307616
2.7418647,-0.33031198
-1.6937083,-2.568856
-3.1077914,-1.37791
-3.3039055,-0.808259
-3.3472872,-0.291829
-2.7894926,-1.0032579
-0.1390119,-1.6193265
-0.40338066,0.8550669
-0.5257951,3.1421404
-1.2169627,3.1181526
-2.2069435,2.533578
-3.1661015,0.94989896
-3.1103487,-0.92482424
-0.24010713,-1.6672409
2.3370562,1.8087502
2.3866925,2.244142
1.3145574,2.5733714
-0.7810308,0.5357441
-1.3520969,0.8418685
0.50954354,3.1736426
0.6537207,3.3106391
0.44913727,3.3425753
-0.25961232,3.2156172
-2.4443579,1.2138175
-2.5929842,1.5235713
-1.6564997,2.8452125
-1.1256769,3.1619542
-0.6173893,3.2535825
-0.44186652,2.764696
0.3140738,0.8090805
-1.0319649,0.2914621
-2.604371,1.2556657
-3.0436647,0.8404206
-2.5799613,-1.740788
-0.54064935,-3.2658348
0.9429516,-3.2137802
2.1076858,-2.5225286
2.8935785,0.7442203
1.4359797,2.8609405
0.3244561,3.2019956
-1.119161,2.5542746
-1.7687852,0.0011656433
-1.3115653,-1.4408431
-0.7743675,-1.6694865
0.73593575,-1.1211195
2.5517044,-0.46919364
3.0112,-0.5436229
2.8152776,0.13223861
-0.348185,-1.0896163
-2.9607632,-1.4571438
-2.49475,-2.312341
-1.4510666,-3.0821843
0.83891416,-3.2204134
3.2032108,-0.9315731
3.0816083,1.316776
1.985583,2.5847304
-1.8219429,1.0190557
-1.7746843,-2.2214396
0.0204177,-2.8416119
2.5340958,-0.4890113
2.5476162,1.2974312
0.93426734,1.5689831
-1.9222871,-1.8640854
-3.0354338,-1.3142881
-3.294539,-0.47264588
-2.9017646,1.448648
-0.7849192,2.9416914
0.880158,2.4300833
0.3617609,-1.9930795
-2.5954719,-2.088311
-2.9238744,-1.7320848
-3.0602698,-1.4006262
-0.45300657,-2.357043
3.0006623,-0.9743339
3.1203308,-0.80913097
2.1394222,0.2135688
0.00019266456,0.1309896
1.9928601,1.2934744
3.275188,0.3878633
3.227365,0.7940584
2.6590433,1.7960639
0.23240215,2.502792
1.3604833,-0.013881519
1.9100021,-2.6380637
1.7748524,-2.8160453
0.86503774,-3.0613031
-1.9274722,-1.688926
-2.8692994,0.43168914
-1.8353652,-1.0750521
-0.58788604,-2.8407087
-1.6983234,-2.8601332
-2.4189663,-2.3312478
-2.6864052,-1.967178
-0.13616677,-2.4460196
3.0869536,0.32097447
2.8916035,1.6807564
1.8277496,2.808137
0.7059017,3.2423291
-1.1137667,2.5343552
-1.5822011,-2.4485269
-2.145699,-2.5566893
-3.0512798,-1.4380596
-3.3608518,0.43564826
-3.011403,1.5098355
-2.8893278,1.137818
0.19216837,-2.5928583
1.1204749,-2.9271727
2.5741668,-0.37914026
1.9647495,2.47334
1.4738249,2.9513237
1.0038707,2.943373
-0.5893176,0.66827035
-0.55567324,-1.8875207
-0.30922297,-1.8565168
-0.19337447,-0.7050236
-0.82177013,0.56894183
-0.92441005,2.4903271
0.7587272,3.1779459
1.5740285,2.9651217
2.4223537,2.3196003
3.176742,0.25147867
0.11176207,-3.2242417
-1.9613173,-2.7562006
-3.0780861,-1.3923879
-2.9995937,1.4548316
-1.1487387,3.176146
-0.08438709,3.3816292
0.062181108,3.3957894
-1.0467287,3.1554925
-3.0682836,1.2561736
-3.299937,-0.55893755
-2.7288918,-1.5797336
2.161925,0.94297194
2.8683386,1.6906393
1.9054891,2.663497
-2.7322245,1.3395591
-3.212132,-1.0429139
-2.6783724,-2.0548809
-0.56724834,-3.099032
2.7863424,-1.506933
2.9422598,-0.77337384
0.5027434,-2.2859867
-2.428475,-2.09306
-2.4782481,-1.9746456
-1.0092715,-2.0967836
-0.09820459,-0.91880894
-0.5493299,-1.2523601
-0.74370694,-1.2410657
1.0035651,0.71707237
3.1811028,0.19387758
3.2991428,-0.6683445
2.9749064,-1.6462489
2.2561545,-2.522527
0.65689915,-2.86091
-2.9185715,1.4477165
-2.6836472,2.067504
-2.2639585,2.4160256
2.2413633,0.8139554
3.1146097,-1.3243032
3.2336311,-1.0334842
2.8119268,0.9983622
-1.2388886,2.9884543
-1.492328,2.9309223
0.13258725,3.0326543
1.8897308,2.2766824
-0.71588296,2.4582298
-2.7555456,1.7548251
-3.1046495,1.1480266
-2.740836,-0.24286786
1.774595,-1.6198659
0.6745754,-2.9083438
-2.2741616,-2.3754616
-2.7935271,-1.8453951
-1.4894694,-2.6837647
2.9010525,-1.5483541
3.3613858,-0.4961917
3.263553,-0.46866816
0.50621027,0.06382185
-1.5500966,-1.0388302
1.8127543,-0.40363893
2.97994,-1.3003737
2.8775752,-1.5246376
2.1925826,-0.8584206
-0.88908356,0.19544813
-0.4794234,2.3570013
1.7614886,2.2922223
2.2976031,1.3736349
1.6152767,-1.1696692
0.036206566,-2.8517506
0.5726714,-2.9835217
1.7721294,-2.5938287
2.0455766,-2.321892
0.9109804,-2.507043
-2.213892,-2.0682096
-2.8407774,-1.5830714
-2.2149973,-2.3414176
-0.12354364,-3.164741
2.0786116,-2.4978032
3.1926146,-0.9025297
3.3178654,0.22613943
3.2582612,-0.24796247
1.8825027,-2.6958213
1.2630377,-3.193492
1.8761481,-2.8341722
2.846804,-1.8584024
3.4175396,-0.14670455
3.1166253,1.301738
1.7981709,2.5070162
-1.9282176,0.29327455
-2.074487,-1.5502629
-1.1288284,-1.5895224
-0.7819033,-0.8325566
-1.0611701,-1.9177203
-1.5579058,-2.7638683
-0.835739,-3.2160697
0.21261834,-3.336213
1.6849219,-2.8140292
3.088629,-0.5415814
2.903555,1.3070602
2.017117,1.9368608
0.64126843,-0.3038218
-0.62560934,-2.4651613
-1.1043122,-1.3801485
0.061030865,3.0372653
0.680275,3.3200207
0.4904945,3.3842402
0.044452026,3.3294582
-2.4103813,1.3886389
-2.018748,-1.9963794
0.36868685,-2.0201368
1.8138945,2.00427
1.5664362,2.9085848
0.17961945,3.352643
-1.2132286,3.1451085
-1.9446567,2.7136772
-1.9464527,2.4388218
1.4428399,1.1391644
3.1287384,-0.7750595
3.1611319,-0.011583209
0.24407008,2.7063332
-1.6820706,2.7916667
-1.9833149,2.5423002
0.6744808,1.7722337
3.3082557,-0.46101522
3.4111958,0.037309825
3.2057302,0.88283527
-0.20447333,2.6587138
-3.0328717,-0.14790252
-2.2627163,-2.4032943
-0.6344178,-3.2792258
0.19984718,-3.293817
0.9750263,-1.7107412
-1.4723986,2.180358
-0.6525492,3.0678499
-0.50677335,2.9616232
-1.7965435,2.1898556
-2.9399264,1.4406846
-3.3197894,0.7153006
-3.3858738,0.1918953
-3.1851513,-0.88029015
-1.1075778,-2.9581604
-0.062623315,-3.1548452
-1.6475021,-2.4268415
-3.2284055,-0.444803
-3.262021,-0.5876967
-2.3303387,-2.2456088
0.21549524,-3.2594416
1.805899,-2.7609253
2.730144,-1.6452024
2.8475885,-0.23462394
2.6473553,-1.0450761
2.185146,-2.3727033
2.4207115,-2.159274
2.4117908,0.914111
-0.6619968,3.0876446
-2.0592408,2.621368
-2.7133927,1.9457393
-2.7846847,1.5418962
-1.4024715,1.5582407
0.84871274,2.4137697
0.48622215,1.1335957
-0.55562407,-2.6513882
-1.2052892,-2.9989595
0.42868587,-2.7334702
1.8929597,1.5818119
2.142904,2.1010666
1.7970914,0.59598076
0.32557517,-2.9419358
0.26041523,-2.6549892
-0.17818029,2.8419037
0.33144778,3.3747149
0.522732,3.3659701
1.7571827,2.7608776
3.0838625,0.02525565
3.2294781,-0.45621938
3.0730624,1.1842055
2.4540706,2.187374
2.1099026,2.2353158
1.051951,1.5059946
-0.98154587,0.16893798
-2.729395,0.53043294
-3.0096111,-0.39826253
-1.88682,-2.6215813
-0.48359,-3.2943046
-0.5529431,-3.1878183
-2.945294,0.23236737
-2.7533112,1.963038
-2.8648438,1.7931591
-2.9345555,1.5194802
-2.4410028,0.20548794
-1.2550863,1.6748936
-1.0575066,2.7727723
-1.0738465,2.7481186
1.0965216,2.2896638
3.2677555,0.43057054
3.2802086,0.7467042
3.1526039,1.0764707
2.8145576,0.73432374
1.5581621,-2.511631
0.8732515,-3.1673594
1.3474501,-2.9672508
2.3453875,-0.87680566
0.10743149,1.4461557
-1.2658945,1.1346095
-1.5949765,-0.4056941
-1.929378,-1.2163775
-2.2904599,-1.0550036
-1.7814113,-1.0106299
-0.07246913,-1.1122142
0.6946076,-1.8097577
-1.0588803,-2.2973356
-2.914169,-0.5755938
-2.4578602,1.7497816
0.60539246,3.2044837
2.1260302,2.6098135
2.8255825,1.7971615
2.8749466,-0.14559168
-0.010666614,-3.1014724
-0.15672432,-2.9233408
1.0667499,1.609272
1.3753284,2.9241173
-0.77301145,2.9338145
-3.1834114,-0.5189798
-2.646666,-2.0834665
-2.1634974,-2.5149305
-0.18442866,-2.603098
0.52881837,-1.3174477
-1.580527,-2.4330442
-2.6300669,-2.0273108
-3.1629803,-0.9486838
-3.0156157,1.2850809
-2.4808016,2.1896005
-2.8299985,1.3745611
-2.0684924,-1.5279663
-0.353482,0.20960674
0.7485544,3.1695633
0.14597039,3.3789458
-0.2704138,3.3166757
-1.4068414,2.0985093
1.2870718,-0.027426131
2.3842144,1.3427612
2.3256135,2.1869068
2.19626,2.1059117
2.6754274,-0.09330213
2.3812118,-1.8369317
2.5996027,-0.34343612
0.62945724,0.8881651
-0.18198027,-2.4311361
-0.4672156,-3.3054879
0.40647686,-3.386384
1.2177695,-3.0609388
1.1088607,1.5075303
-1.9494263,1.9985518
-3.16916,-0.763918
-2.5463536,-2.2473428
-2.664961,-2.0914056
-3.2966435,-0.37764466
-3.0174336,1.2100742
-2.7257826,-0.7129687
-0.50335824,-3.077343
0.6834808,-3.1386247
2.3766818,-1.0450139
2.1659698,0.9435731
2.0717645,-2.0929728
0.88431466,-3.2370687
0.53771496,-3.3448539
0.23031639,-3.1016283
-0.22898363,1.0122087
1.1842476,2.2411664
2.871029,-0.4828996
2.2734418,-1.946759
0.034689635,-0.6464252
-2.0460496,2.2760465
-1.3018254,2.935468
0.22468933,2.8386488
1.5477728,2.624158
0.19801775,3.3085694
-1.1939887,3.1532876
-1.5973881,2.9637349
-1.4047782,2.9663103
1.1020894,-1.1143612
1.2062705,-2.7899451
0.5195331,-1.7937399
-2.389392,0.5777031
-2.4611,1.2089989
-2.4817286,0.0115341395
-2.950557,0.39313266
-3.0119314,1.3845922
-2.917884,1.6892307
-2.657393,1.9658759
-1.8282562,0.7586042
2.6198373,-0.16466671
3.0496635,-0.55091155
3.1256595,0.35928383
3.1138802,0.75192547
3.1493964,0.25076535
2.7985716,-0.54970825
1.1117188,-1.7330425
-1.5233456,-1.8697083
-2.1182783,-0.5556071
-0.8841395,1.5620787
1.0042701,2.3410926
1.2302278,1.7866817
0.30281985,-0.90767324
-1.9136018,-2.3620405
-2.5769448,-2.1032481
-2.7112045,-1.9549978
-2.622665,-1.9888616
0.30224577,-2.7059884
2.9038234,-1.552752
3.289699,-0.8532826
3.2218838,-0.9417326
2.677662,-1.0697982
-1.8825356,-1.5683829
-3.1011934,-0.32272798
-2.6715074,-1.061157
-0.51729244,-2.5327554
0.009461204,-3.0203075
-0.37717938,-3.0639997
-1.0808567,-2.4406796
-2.8107166,0.2815479
-2.85415,1.5937288
-3.2392373,0.83424455
-3.3682208,-0.2590363
-3.2431831,-0.78544945
-2.9075208,-0.5043654
-0.084546775,2.754788
1.9029902,2.692585
2.2774389,2.4168077
2.5173385,2.1548908
2.289688,2.3686507
1.3798994,2.9502048
-0.109511234,2.944776
0.054635763,-0.980039
0.52106106,-3.27817
1.318401,-3.1644316
1.8243498,-2.852701
2.677334,-1.7627813
2.0638616,2.0979376
1.4090844,2.8964877
1.2709235,2.929181
0.1043718,2.8896327
-2.275507,1.7297058
-3.1371133,0.76560533
-3.1215913,-0.41341782
0.9826209,-1.9015045
3.173708,-1.0277925
3.420879,-0.12613294
3.4240808,0.08021554
3.334449,-0.38886237
2.479466,-0.97019434
-1.1293834,-2.2202392
-2.1313019,-1.4085386
-0.82430154,0.6785852
1.9295053,2.0328298
2.8432865,1.4736187
2.5229692,1.8026814
0.051627435,2.7376122
-1.8754708,2.5421
-2.5871243,2.0418563
-2.9765348,1.0909715
-0.4816401,-2.5702884
1.4442099,-3.0079257
2.276872,-2.5395207
2.5911021,-2.2182176
2.8411973,-1.8252901
3.2437801,-0.5017519
2.9077897,1.530418
2.2004528,2.4629245
1.4499482,2.9901938
0.2146521,3.2960734
-1.6140159,2.7955027
-2.8331246,0.71649164
-0.7392299,-1.5486405
1.7795593,0.089978725
0.765121,2.0037205
-1.8642074,2.0603814
-2.9613552,1.180685
-2.978951,-0.40080756
0.35999244,-0.82010233
2.5906978,1.2156303
1.9988265,2.3897407
-0.6267878,2.8479676
-2.6499438,0.84687686
-1.6751512,-1.7578969
0.96936053,-2.3554163
1.0317303,-2.6876638
-0.927878,-3.058615
-1.9069277,-2.7511883
-2.176366,-2.5355875
-2.3678226,-2.0099187
-2.1493258,0.16791558
-1.8956858,0.6051101
-0.2626038,-2.7385235
0.5075118,-3.333496
1.540676,-3.0537615
2.1474962,-2.6240268
2.628193,-1.2367226
-2.4069023,1.1661485
-3.062961,1.2628717
-3.2544076,0.7298133
-3.2428885,0.52558887
-3.1485891,0.031257495
-2.7024004,-1.2944357
-1.4803246,-2.567676
0.5666157,-2.6671844
1.5371634,0.24545246
-0.71195346,2.5678296
-2.2306685,2.214178
-3.2113588,-0.1269739
-1.8049629,-2.7704165
0.32990468,-3.328395
1.7100648,-2.7719522
0.5414207,1.2714988
-1.9104146,2.5295086
-2.7652454,1.4569501
0.363523,-2.388161
2.1603875,-2.5073647
2.9346747,-1.5430214
1.6021758,2.2498217
-1.2830495,3.0350413
-2.017621,2.5939429
-1.5412072,1.0050881
2.8848453,-0.04969102
3.0606246,1.0722493
1.4626755,2.9738572
0.27560616,3.3660326
0.682465,3.230627
2.8886209,1.0840663
3.0392694,-1.3716993
3.0279734,-1.4093484
3.2294502,-0.6707731
3.065221,0.810079
2.4106035,1.6426351
0.9809125,0.93957615
-1.3057,-2.261075
-2.565888,-2.0961733
-2.4704394,-2.2511969
-2.4633255,-2.228229
-2.3283262,-1.7612213
-2.4728365,-0.118946135
-2.4448962,-0.20457901
-1.1076186,-2.3773842
0.009119758,-3.1284695
1.4736696,-2.7097461
2.5878117,0.005784005
1.0513567,1.8621514
-0.22699071,-0.06901698
-0.8432757,-2.4192595
-1.5466012,-1.9272691
-1.9330794,2.0926695
-0.659522,3.227385
-0.23885186,3.2100291
0.26569077,1.1801755
2.0257952,-1.1522785
1.2752453,1.1168373
0.79137516,2.936965
1.0882746,2.7757342
2.6042638,-0.7173043
1.4761374,-2.9321654
1.911765,-1.5555009
-0.41638583,3.242613
-0.7388708,3.3057737
-0.05873795,3.3514533
2.4850066,1.2674246
2.6070125,-2.0356011
2.9265437,-1.3419888
1.5099105,2.4966834
-0.12319555,3.160274
-1.844654,0.86427164
-0.7401927,-2.8812037
-0.81564474,-3.1762357
-1.0642489,-2.8909364
-1.5384516,-1.6746478
-1.9269544,-0.117363706
-0.78229254,0.23400852
1.5891408,0.2168118
2.840707,-1.1223767
2.9098616,-1.6074469
2.9709613,-1.5584121
3.0716813,-1.2956121
3.0257077,0.441028
1.0076122,2.7688117
0.17782189,3.03055
-0.28640807,2.6214983
-1.2196938,1.0802193
-2.930842,0.85400623
-3.2514052,0.8942333
-3.2883232,0.8436964
-2.9872959,1.4663669
0.22533083,2.819804
3.0300064,1.4592135
3.146494,1.2842163
2.7062006,1.5887115
-2.3880367,0.51357365
-2.993571,1.0732147
-2.1990955,1.868085
0.82262224,2.4489405
2.8875685,-0.13088399
1.8567048,-2.5026188
1.0376755,-2.7709389
1.2667105,0.33629286
1.8037635,2.4305172
2.344473,2.0105367
2.4729455,-0.3317092
0.6389575,-3.0245593
1.2291551,-2.6083488
2.7936344,0.5562096
3.0527182,1.1211594
2.8255029,0.12502371
-0.900719,-3.0809486
-2.0636125,-2.6991916
-2.5558295,-2.2460258
-2.9765263,-1.5863302
-3.0534105,-1.1720965
-2.1232753,-1.9938816
0.81442267,-1.7049327
2.5852773,0.94951665
2.5606668,2.056921
1.3301307,3.0222433
-0.90105087,3.1740837
-2.6911845,1.9120307
-3.226694,0.4747597
-1.9135196,-1.9720829
1.5308057,-1.8838938
2.19421,-0.11325903
0.11292295,1.9333344
-0.95086545,2.789062
-1.5244337,2.7678394
-2.3603463,2.1521053
-2.880357,1.4413221
-2.7521086,1.1826527
0.014989996,2.091947
3.21366,0.6573652
3.3180869,-0.042367876
2.175588,-0.40854383
-3.1719043,-0.71797633
-3.3750532,-0.16707802
-3.171085,0.88896775
-0.96538705,2.717031
1.6017287,2.755898
0.12360117,3.016449
-2.7562082,1.6681781
-3.3568072,0.2009921
-3.3395772,-0.55721444
-3.1980882,-0.97999203
-3.1082273,-1.1548889
-3.103188,-1.1175619
-3.118681,-0.99855727
-3.0527623,-0.78811073
-2.9327488,-0.5046639
-2.6948566,-0.66725135
-1.2346425,-2.118875
0.7410977,-2.9656038
1.7657965,-2.805369
2.4215536,-2.2845643
2.9616225,-1.4256521
3.1129518,0.28191546
3.0603275,0.994082
3.2004848,0.8219505
3.19223,0.8821848
2.6238017,1.7545627
-1.6325258,2.0212512
-3.1918046,0.69513184
-3.3235612,-0.28173387
-3.1994143,-0.3990851
-0.97040313,1.6759429
2.3162405,2.3709862
2.3786745,2.4649673
2.5663495,2.2578754
2.9479892,1.4526579
1.0904933,-2.0513906
-1.9560286,-2.7154982
-2.2786078,-2.535248
-2.804986,-1.8932933
-3.2593365,0.171357
-1.2329491,3.0001469
1.0706711,3.0993524
2.9374516,1.2046247
2.1536722,-2.4998379
1.016833,-3.2645793
0.64168525,-3.3329692
1.5879277,-2.8959064
3.2279768,-0.69416296
3.29413,0.53814346
3.0394974,1.180663
-1.6499132,1.5461026
-3.2694044,0.4299981
-3.2760756,-0.75062233
-2.639685,-2.0323668
-0.78384066,-3.11751
2.0739784,-1.6711683
1.0420914,2.176656
-0.79115504,2.7204661
-2.5391612,-0.03710255
-1.9255166,-2.5258155
-0.96229833,-3.1592636
0.19189067,-2.940871
-0.55947536,1.9731483
-0.2233212,3.2914102
-0.44522494,3.3058403
0.47789508,3.2106256
2.8860369,1.2098963
3.2324152,-0.72346723
2.7640622,-1.6637793
-0.48497897,-2.7672734
-2.9948897,-1.4489754
-3.1014488,-1.2169113
-2.2504234,-1.7788672
2.4055047,0.25509477
3.1140943,-0.41957837
2.5016818,-1.7499202
0.40945697,-3.1995661
-0.14829855,-3.2879655
0.93323976,-2.9866045
2.8690586,-0.2533093
3.1432803,0.8428977
3.2413375,0.63086265
3.2647262,0.051958352
2.518608,1.1242449
-1.1879169,2.4848976
-1.9920303,2.5753505
-2.4640293,1.7168435
1.1600786,-1.814481
1.8959707,-2.6963744
2.22255,-2.3849368
1.622074,-0.33500674
-1.0588406,-0.86419064
-0.010584241,-2.850666
0.97337824,-3.161429
2.05431,-2.5387561
1.8228924,2.4206557
0.0928684,3.3930578
-0.0633391,3.3897212
1.2655292,2.9720619
2.9236493,-0.63916844
2.6206312,-1.6946242
2.183559,0.9575633
0.7407053,2.421113
1.5766264,1.6471651
2.6089134,-0.5490509
1.8565738,-0.06850907
-1.7520968,1.8255663
-2.0958736,2.4418526
-2.934523,0.7051505
-1.4861116,-2.6937044
-0.37858394,-3.186473
-0.23943977,-1.1650791
-1.2632843,3.0522573
-1.6745325,2.9293444
-1.8925537,2.7989807
-1.9092895,2.5435653
