real,imag
-0.2219536,-1.7005204
-2.549716,-1.8395144
-3.0522735,-1.1798356
-2.477646,-0.98630637
1.8109692,1.8552176
3.0716836,1.0836005
1.784888,1.9233774
-2.8568661,0.0002129525
-3.30432,-0.103626214
-2.7753804,-0.79370207
1.7436265,1.2959054
3.0374844,1.1537657
2.5507627,1.8391992
0.104168,1.4557898
-1.0689677,-2.29018
-2.0159338,-2.4713604
-2.7957628,-1.6896191
-3.3111088,-0.2400805
-3.2889593,0.31019545
-2.179849,-1.7336614
0.8408898,-3.0076559
1.1848502,-3.011864
-0.02891783,-2.4562976
-3.0514984,0.9121783
-2.962426,1.519859
-2.9266596,1.1678214
-2.0258117,-0.7379208
-0.90017796,-0.46872362
-1.4065591,0.43820217
-1.7104459,0.5882186
-1.6009861,-0.94549316
-2.3356862,-1.8436028
-2.800123,-1.7594138
-2.744161,-1.8808254
-2.1729548,-2.3830068
0.5558368,-2.633561
1.4900615,0.045876645
-1.4877459,2.201304
-2.1919873,2.4991796
-2.7701435,1.910122
-3.1750512,1.0590302
-3.3487046,0.17902428
-3.3680491,0.034094855
-3.3521855,0.4166401
-3.163535,1.1790866
-2.2764685,2.2812257
-0.8110937,2.8199294
-0.81694174,2.8858888
-1.340262,2.8642895
-0.46165454,3.1362998
1.816113,2.7733629
2.3619301,2.4120173
1.8564206,2.7821932
-1.364828,2.792863
-3.2215142,0.4748089
-2.1043098,-1.9520495
2.7499704,-1.45812
3.3696938,-0.22410512
3.3691065,-0.23855153
2.6781285,-1.9558208
0.5523268,-3.281966
-0.28934944,-3.3099551
0.30438182,-2.751992
-0.11727734,1.8128926
0.474741,2.8101146
0.22092491,2.443891
-0.7444643,1.9250791
-1.0521082,2.9520783
-1.1088461,3.1652975
-0.87620366,3.1732535
0.988623,-0.087648
1.1671299,-3.1214435
0.7430891,-3.252688
-0.08397235,-2.15823
-0.9356793,3.0484443
1.230041,3.0825942
3.3111982,0.56184083
3.1271975,-1.280838
2.1102357,-2.6025035
-1.8158848,-2.485508
-3.3280582,0.44074106
-3.079263,1.3087553
-1.7787021,-0.015030578
2.352767,-1.7509243
2.0718489,-2.3651829
1.698632,-0.8507174
-0.96341443,2.185261
0.40419656,3.081536
1.0496402,2.7463362
0.698588,0.05224008
-1.8923187,-2.5242248
-2.5074368,-2.2130818
-2.752248,-1.9143939
-2.9746697,-1.5332539
-2.9872382,-1.13706
-2.5015218,-0.8819857
-2.0867245,0.5544433
-0.8286443,2.249491
1.6898319,2.3590398
2.9965801,1.2666388
3.1901574,0.84407926
2.934637,0.93283343
1.229317,0.5926806
0.6754291,-1.8718681
1.7715279,-2.2766573
3.0024908,-1.3568637
3.3461385,-0.008751065
2.929701,1.1666727
-2.0580566,-0.1951409
-3.2063577,-0.88451993
-3.161995,-1.0608222
-2.806717,0.3512499
0.62508225,3.1684558
1.1371186,3.0588963
-0.73138463,0.08891809
-1.8234903,-2.7117052
-1.7570223,-2.7655652
0.19616342,-0.1734035
2.4471529,2.2122684
3.1029272,1.2374644
2.7828536,-1.7364725
0.14594004,-3.3205638
-2.1572046,-2.5398908
-3.2675548,-0.71509945
-3.3082802,0.11640875
-2.0351417,-1.8809136
0.88905835,-2.5907776
1.3841014,-0.5163949
-0.7532766,2.482777
-0.23656683,2.6067467
2.71292,-1.5352228
2.644715,-2.095802
2.9537601,-1.6647096
3.3484757,-0.114089064
2.0002656,2.6386352
0.8859346,2.7008026
1.1350192,-3.0234556
1.108585,-3.191206
0.91138136,-3.2374516
0.56233823,-2.7952986
-1.4711863,2.5144918
-1.0606599,3.0530586
-2.2944624,1.5493712
-2.9220667,-0.41866347
-3.2446895,0.51287836
-2.8180633,1.7914801
-1.8026857,2.7062418
-0.054819826,1.6319914
1.577954,-2.7376237
0.70814216,-3.2694268
-0.054995853,-3.3124511
-0.10377103,-1.7092257
-0.6422106,3.0563238
-0.7738131,3.2442348
-1.9413642,2.6513896
-3.076287,0.9120135
-3.0613668,0.10823665
-2.497763,1.4007095
-1.6879166,2.6184497
-2.5107117,1.7972519
-2.8175535,-1.0113932
-1.0357947,-2.9017296
1.6235774,-2.5982852
2.9588244,0.048929133
0.8789005,2.8635995
-1.19491,3.1127226
-1.5836917,2.9797266
-0.3626608,3.348904
1.7604674,2.8518627
3.0521283,1.2922125
2.8602326,-1.0607344
0.6562035,-2.802513
-0.8620051,-2.1005604
-1.7364587,1.9979577
-0.40959126,3.1453345
-0.88531685,2.7919211
-0.80836034,0.2825195
1.5801389,-1.5143971
2.0272393,-2.1133263
1.427115,-2.6652114
-0.63428974,-3.0680988
-2.0013168,-2.5076523
-1.5083613,-1.9636555
0.94379175,2.291153
2.6882145,1.6135559
2.6107938,-0.27554744
-0.35352957,-3.1894615
-0.5689126,-3.2407267
2.0665,-2.2542253
3.3204792,0.2941522
3.1281435,1.13494
0.05811584,1.987194
-3.147325,0.2404201
-3.216319,0.17755857
-0.8195764,-0.514737
2.667272,-1.1827121
1.6929405,-2.6456726
-1.0883185,-2.8011968
-3.1098356,0.0415147
-1.3274373,2.993353
1.1889994,3.1510863
2.5195076,2.2399673
3.0761783,1.0290823
0.34996092,-0.23700446
-3.1584418,0.22380796
-3.1316683,1.1952864
-2.620586,2.0659294
-1.1341037,2.847919
2.2755063,2.0059087
3.2795868,0.09775264
2.957575,-1.106738
0.26739913,-2.6503623
-2.9813905,-1.4011663
-3.2408605,-0.80085516
-2.8932698,-0.91320914
2.3050482,-0.05230184
3.3112538,-0.508375
3.3750515,-0.21703452
3.378198,-0.22178438
3.329842,-0.53663963
3.1531203,-1.125508
2.7578285,-1.2467526
0.1714263,0.5697602
-1.1126271,2.146736
1.321842,1.9408196
2.5953307,-1.8796945
1.5242071,-2.9808245
-0.08525255,-3.319638
-2.444126,-1.966805
-2.9501662,1.010326
-2.0005057,1.9130914
0.7456261,0.9309297
2.3143077,-0.37292704
1.5019315,1.1052309
0.9856304,2.736685
1.5163658,2.7209895
1.9388231,1.7756573
2.1308033,-0.8316813
0.9490768,-0.6584666
-0.21343787,2.7511065
0.42413387,3.3129025
0.05692499,3.3500578
-1.1258693,3.0500937
-2.4325962,1.9425688
-2.4218554,1.4821882
-0.9394574,1.6301079
1.4453242,0.044615295
0.5353228,-2.825599
-0.8258803,-3.027899
-0.00160072,-2.1624444
0.9388888,2.5760512
1.829373,2.7523286
1.3673209,2.8936322
-1.1534339,2.385025
-1.8229545,2.101447
0.067395136,3.17855
1.2054702,3.1166513
1.4661586,2.9645576
-0.03291472,2.6932333
-1.7393672,0.15463918
-2.2391326,-0.29955894
-2.2597065,-0.36204383
-1.8268014,-1.9427428
-1.3172294,-2.9685426
0.08818577,-3.3088107
2.361333,-2.251884
3.2340016,0.78608316
2.238825,2.4898405
0.20968542,3.0167556
-1.6774246,-1.1918864
0.12877242,-2.7003682
2.4362893,-0.40797517
1.9111359,2.2550511
0.36923,2.9984095
-1.4693886,1.3488392
0.87854004,-0.8627425
2.202722,0.71529
0.9451257,2.9241629
-0.82217014,3.2407107
-2.2352314,2.435679
-1.8838716,-2.1593947
0.644624,-3.2833555
1.4594105,-3.032799
1.1184276,-3.0942705
-0.113876574,-2.5421724
-1.4349345,-2.0278814
-0.14701848,-2.285935
0.00544519,-2.1237786
-2.7634015,-0.8427288
-3.34181,0.11761457
-3.359169,-0.20902956
-3.323623,-0.466759
-3.3394682,-0.27055073
-3.3670027,0.08795813
-3.3718028,-0.053041928
-3.2836025,-0.6822142
-1.4500927,-2.6970372
2.1637743,-2.2886062
2.9253983,-0.8903283
0.8400351,-0.41936666
-1.9260514,-2.3897543
-1.1763592,-3.1207933
0.07994449,-3.3459902
1.8693577,-2.564122
2.693791,1.7258877
1.9523379,2.7456796
2.429953,2.2978597
3.0033665,-0.075968556
0.38733956,-3.1660876
-1.5485133,-2.9475992
-2.2652225,-2.4429543
-2.1611063,-2.3592327
-0.15289453,-2.4165525
-0.8210608,-0.93648297
-2.914386,0.6928594
-3.1145842,1.0968419
-3.0056298,0.68695
0.27452657,-0.14485404
2.8779635,-0.47629783
2.8160684,-0.6494491
1.5471852,-1.5820687
-0.7464162,-2.7947166
-0.9769528,-2.9104745
0.002013646,-2.5973144
-0.48879778,0.14205635
-1.2800196,1.7426119
-0.13088562,0.3595192
1.5090688,-2.3993392
1.4429011,-2.9153843
1.9729635,-2.406732
2.0210156,0.03423789
-0.12476832,-0.018220179
-1.0449144,-2.334825
-1.7086234,-2.6592555
-1.6439037,-2.451331
-1.749899,0.27220723
-0.3642604,2.958177
-0.36027998,2.8289132
-1.0547878,0.38926995
-0.8919529,-1.3372589
-0.49475095,0.43184763
1.0735605,2.4561381
2.0294557,1.8679764
1.730096,-0.9721059
-1.2578542,-2.7627485
-2.3594165,-1.9349303
-2.0870805,0.14268844
1.473643,2.5709946
3.0799806,1.1663752
3.3201518,0.024870943
3.2199523,-0.2469483
2.342561,1.4980364
-0.052417673,2.5094118
-1.4498003,1.0876813
-0.58891,-1.4807802
0.6108537,-2.317339
1.223569,-0.9884226
-0.5131905,1.5503534
-0.96527815,2.9545515
-0.8109858,3.229754
0.015550606,3.3704739
1.0366488,3.2224803
1.7258466,2.909312
2.1505642,2.5501783
2.1449058,2.1801956
2.790769,1.5226682
3.0824013,1.3584951
3.0666049,1.437848
3.028815,1.4602917
1.1782852,2.7722912
-1.2617736,3.038151
-1.3871434,3.0653093
-1.3038177,3.061417
-2.8768272,0.34831667
-2.4698696,-2.1975207
-1.8159359,-2.7331457
2.4552083,-0.4662644
3.201321,1.029349
3.3139818,0.4942262
0.63139236,-2.9401433
-2.0352366,-2.6662333
-2.4088175,-2.3305023
-1.9081981,-2.487525
1.6140542,-2.5082722
0.5691668,-3.2652147
-1.1268672,-3.150952
-2.603171,-2.083803
-2.5288453,1.6789436
1.0767391,3.1938052
2.2417772,2.5352097
2.9703543,1.5799892
3.1257432,1.071176
2.8195097,1.609371
2.1384518,1.9800851
0.014787793,-2.2777946
-2.0738199,-2.632121
-2.221483,-2.5209966
-2.5473077,-2.1585562
-0.4116893,-2.5603716
1.7397119,-2.5364442
0.8108667,-3.2231846
-0.6099069,-3.2604518
-2.472285,-1.7163917
-2.2052588,2.3741844
-1.4885644,2.9631793
-2.462742,1.7102331
-2.8248117,-1.1587392
-2.9120908,-1.4233724
-3.1486685,-0.5972529
-3.1306314,0.32331565
-2.9358597,0.75730485
-2.3211231,1.7700762
-0.48771068,3.1694994
0.33289167,3.3105848
0.21614188,3.184711
-1.6974341,0.73990095
-1.9219264,-1.3463782
-2.277212,1.1615924
-0.4521661,3.2634933
-0.47558987,3.3340666
-1.1982708,3.1101935
-2.0992167,2.5041258
-1.882168,2.622082
-0.8644353,3.1233613
-1.2800964,2.7421765
-3.0391433,-0.43782535
-2.9072845,-1.6768118
-2.9452598,-1.6412998
-3.2211637,-0.9418749
-2.9368742,-0.720374
0.29503646,-2.226066
0.9544759,-2.8627346
1.692963,-2.4053557
2.7124836,0.3904901
2.9008877,1.1920562
2.9632413,0.21588898
1.296655,-2.6942446
-0.6027844,-3.1826274
-0.49741954,-3.043676
1.4894764,-2.4049225
1.5688328,-2.7372139
-0.25002348,-3.2651963
-2.5162265,-2.1753716
-3.355833,0.1572131
-1.882398,2.7545445
2.2631285,2.4912875
3.3614502,0.57168096
3.3616138,-0.6800816
2.6176689,-2.1153646
-0.8535054,-2.8023913
-3.0733154,-0.6528559
-0.2857148,-1.4838402
3.0847578,-1.1930813
3.3780212,0.012154464
2.6244254,2.116761
0.056442045,3.3871596
-1.4695362,3.0495842
-2.3469734,2.301102
-0.05922068,-2.4879436
1.859995,-2.5965843
3.07204,-0.226544
1.5942488,2.8211482
-0.17004037,3.3328362
-1.1147429,3.0869582
-1.4083253,2.3621678
0.8611152,2.4651442
1.8898408,2.5011456
0.80196834,3.1104085
-1.1241006,3.011276
-2.0841513,2.3701227
-1.404714,2.1572018
2.388698,1.6007692
3.1353674,-0.588473
1.5004965,-2.8919253
-0.33696592,-3.3267167
-0.9196998,-3.2201283
-1.2058924,-3.0633414
-0.10484356,-1.9206957
-1.8561829,-0.111448996
-2.913177,-0.09190499
-2.9898412,-0.14577365
-1.7420691,1.3946983
2.0140839,2.4700162
2.7183397,1.7290605
2.2135177,-1.0823437
-0.9072851,-3.1966372
-1.0026712,-3.195722
-0.86500967,-3.2286391
-0.68251693,-3.2435164
-0.8470124,-3.2247262
-0.93118083,-3.216529
-0.70540583,-3.2637866
1.5552697,-2.542013
3.121268,0.8468457
2.8481755,1.7288811
2.5930076,1.8854803
1.7315382,2.3067398
1.4194181,2.7561336
1.1390475,3.089965
0.039641596,3.2159007
-2.591323,1.3661004
-3.1246042,-0.50699943
-2.7584817,-1.1256514
-0.9798666,-0.34677875
0.8557395,1.2755756
1.2189674,0.7571726
0.057197727,0.59939337
-0.83879745,2.645156
-0.1267164,3.3136485
-0.34635496,3.3124876
-1.7910967,2.3771646
-2.3995845,-1.2813838
-1.5560005,-2.1296988
0.12138255,0.49693644
2.3575356,1.6912682
3.1211412,-0.6594566
2.000968,-2.6773615
1.151794,-3.1561615
0.27862936,-3.313021
-0.54339254,-1.5728247
-1.2783709,2.7297277
-0.65558875,2.9426422
0.71590745,0.40031552
1.0163913,-3.0319092
1.015961,-3.1922426
1.4949934,-3.0080056
2.4220688,-2.31298
3.1863587,-0.97894794
3.0782769,0.83232254
-0.30007994,2.8084428
-2.279233,2.3408892
-2.424207,2.231959
-0.88654757,2.9386582
1.787846,2.689502
2.183221,2.3217895
-0.103408344,1.4382167
-1.6157452,-1.9350674
-0.465776,-2.153999
2.0767195,1.7890911
2.2811105,2.4842021
1.6631107,2.9502163
1.2667913,3.0435193
0.8369695,-0.40558487
0.9800956,-3.132794
2.059663,-2.61971
3.1757584,-0.2878294
1.3962233,2.9639668
-0.4271467,3.2618668
-1.9635289,-0.20271102
0.18951613,-3.2764313
1.3278207,-3.0800219
2.9103208,-0.76500374
0.9877827,3.2287748
0.06866254,3.404302
0.76280844,3.2893205
3.1048524,0.29119378
2.5375178,-2.1942856
2.415128,-2.2543285
0.5037577,1.140269
-2.3441923,2.1625068
-3.2842271,0.3684342
-2.6003118,-2.0871823
-1.4475133,-3.0105653
-0.4969057,-3.0902953
0.3618858,0.21581993
-1.269833,1.8818309
-1.9167827,-0.7711723
-1.3450242,-2.5766375
0.27888235,-2.8241875
2.392167,0.43251634
2.0176346,2.3601508
0.19783497,3.055719
-2.7010286,1.2661333
-3.1968243,-0.45251969
-2.6295717,-1.2526345
-0.47509035,1.2824543
1.349726,2.7274275
0.16243668,2.7109208
-1.2343612,-1.993156
-1.5149161,-2.9469445
-0.93407,-3.1989636
-0.6055403,-2.9653013
-1.8985456,0.6739819
-1.3849349,2.758621
-1.3298881,1.6488286
2.0971556,-2.1519818
1.8274249,-2.7974043
0.86582613,-3.152359
-2.517463,-1.5568309
-3.1908114,0.90803194
-2.7862601,0.974974
2.6406178,-0.48800126
2.863609,-1.7103585
2.5939393,-1.9166405
-1.156249,0.31207663
-2.1005304,2.5661793
-1.7803502,2.8422937
-1.9152716,2.4971023
-2.621971,-0.99712175
-2.6021454,-1.9543614
-2.1436372,-2.1289234
1.3078983,1.5802695
2.8701093,1.7520987
2.8724446,1.7827952
3.0121555,1.3123531
2.179066,0.4475082
1.4973153,-1.862064
1.1355182,-2.3422215
-0.5355177,-2.666111
-2.812762,-1.5572777
-3.2444692,-0.7148922
-3.1977596,0.40164566
-1.8396705,2.0470452
-0.08196444,2.657972
-0.016938705,0.21310994
-0.40266353,-2.8949187
0.040166363,-3.290904
1.1996899,-3.113166
1.5014238,-2.9640949
0.114087865,-3.2063565
-2.01023,-2.5724783
-2.5557024,-2.0532103
-1.8890529,-2.1870306
-0.9346299,-1.2868111
-2.6388304,0.15016437
-2.961564,1.3946673
-2.6122813,2.03845
-0.74373925,3.0367951
2.2456095,2.298257
2.9072707,1.2011203
1.2932473,1.1384292
-1.7779065,0.6829864
-0.7172674,2.8328476
1.4775053,2.9150891
2.2376156,2.2652607
1.1095926,-0.2575651
-1.7220986,-2.7168713
-1.5600419,-2.9108875
0.71625113,-3.0643623
2.948592,-1.515101
3.2130215,-0.93906516
2.8498104,-1.4249791
1.0431869,-1.6057193
-1.7800968,-0.6909607
-1.2661531,2.33791
0.710716,3.1175654
0.76428986,3.1601562
-0.50607073,2.9886513
-2.1345491,1.3863798
-1.029267,-0.2578694
1.419791,-0.052324347
2.370234,0.5127491
1.5552866,1.2229548
0.097703636,1.1538948
0.4717084,1.2651058
2.5688155,0.9193093
3.1209295,0.10200627
2.3581889,1.1201783
-2.4216087,1.5210798
-2.9061744,1.7306123
-2.9293873,1.7367086
-2.8396504,1.8628536
-3.1364152,1.1425718
-2.4840012,-2.150671
-1.1149129,-3.1445522
0.17761746,-3.1291828
2.5083377,1.6324046
1.9711164,2.7245958
1.3616456,2.8835945
-1.0178103,-2.311648
-1.3825715,-3.0287552
-0.5498463,-3.1935332
1.7440954,1.150713
0.92094004,3.0610723
-1.6347277,2.6309757
-3.1319013,-0.7391401
-2.0107656,-2.6397538
-0.44809744,-3.229157
2.186434,-1.1635581
0.05932598,2.7431831
-1.0683181,3.1191196
-1.9468037,2.6928864
-2.6695385,1.6947316
-2.8711202,-0.37443817
-2.7937403,-0.788862
-2.8246615,0.69495517
-1.7793137,2.5277748
-1.329128,2.7698977
-2.5513732,0.8677667
-2.6613088,-1.1264732
-1.2868956,-1.2064741
2.6845305,1.7952268
2.7957778,1.9310791
2.943065,1.7011247
2.9246986,0.9484784
-2.8366182,-1.2501695
-3.335423,-0.37510148
-3.1765392,0.9903436
-2.3865514,1.813911
-2.2932482,-0.3556358
-2.6986127,-1.4222648
-3.0132668,-0.97169787
-2.57666,-0.41274235
0.30851817,0.4122845
2.0961878,-1.9904587
1.2935627,-3.031757
1.3869864,-2.9828992
2.0946705,-2.0356648
0.07301159,-1.6223046
-3.068652,-1.2355617
-3.045949,-1.4450202
-3.15534,-1.1344248
0.33512583,0.35784402
3.3577785,0.25825834
3.2420797,-0.8877113
0.7277858,-3.1499379
-3.2014585,-0.9483362
-3.0626824,1.4481558
-1.9717503,2.7911074
-0.38197127,3.3709638
2.039491,2.2842147
2.6570575,-1.7622662
2.93249,-1.4438517
3.2669258,0.7508983
2.9625885,1.647083
2.9554605,1.6696824
2.7875857,1.9131591
1.6257364,2.953094
-0.4713587,3.3480823
-2.3675287,2.3864138
-3.3044977,-0.3213698
-2.0238857,-2.5353584
2.4315217,-0.89743304
2.636606,2.0916815
1.8728925,2.8338578
1.9623412,2.7453616
3.0114906,1.2817258
3.3180988,-0.35078338
3.2457676,-0.76583403
1.6036274,-2.2437427
-2.5074787,-2.2159193
-2.6555498,-2.1075504
-2.9428155,-1.6158501
-0.8870661,1.2800469
2.861872,1.758309
3.3381882,0.41849676
2.6645443,-2.0287347
1.8574395,-2.7960691
1.9484168,-2.7036903
2.1061683,-2.2080069
-0.10421488,-2.790983
-1.7965732,-2.7484102
-1.1477449,-3.0781548
1.9348227,-2.163462
2.9926891,0.660922
0.7614895,2.3311603
-2.9507697,-0.22314557
-3.1730912,-1.0091624
-2.9362009,-1.5115275
-2.2325032,-2.0145648
-2.5396845,-1.5506117
-3.3135529,-0.2502207
-3.3460302,0.4134132
-3.1495333,1.2190883
-2.8631616,1.5141724
-1.5533063,-2.2891374
-0.95598197,-3.1963372
-1.0538405,-3.1780107
-1.7790791,-2.7267716
-1.5107489,0.17326851
-0.15173097,2.7074895
0.08120982,1.09984
-0.03311218,-2.4290738
-1.3131428,-2.6298177
-1.685046,-2.2831154
-1.8181217,-2.1920824
-1.982893,-2.3315005
-2.048979,-2.0717876
-1.946338,1.6154505
0.845348,3.261812
1.6790365,2.950095
2.9578245,1.6288619
2.9077594,-1.6089183
0.62700474,-3.255491
-2.1807194,-2.3269942
-3.0184226,1.1796869
-1.4693004,2.8666816
1.3141239,2.5721495
3.131265,0.055313233
3.0171154,-0.0519747
1.9108983,1.9534969
2.344495,2.0643306
3.2904909,0.592231
3.3617752,-0.31127632
3.244852,-0.8212979
0.7506695,0.4519035
-3.1226447,0.95466423
-3.327409,-0.030190833
-2.2544966,-2.318796
0.17976302,-3.2542818
2.1189296,-2.0966964
1.8894085,2.240834
1.4710209,2.9891527
2.046461,2.6221633
3.0734499,0.9393277
3.083831,-0.79274875
2.9801953,-0.8789464
3.104328,-0.2763178
3.2064903,-0.52647305
3.0038998,-1.3149627
2.4046497,-2.0144808
1.5886102,-2.0610945
0.88324416,-2.1128578
1.31595,-2.6115916
1.7299753,-2.8294024
2.1732056,-2.540369
2.7900994,-1.5699505
1.3340898,2.4981396
-0.7325026,3.1826162
-2.3630857,2.3200767
-3.238082,0.5298399
-2.8289847,-1.0875772
-0.28828493,-0.45572636
1.4190438,2.360065
0.96257436,2.852235
-1.3364005,2.3326118
-1.9428586,-0.39800915
1.2613714,-1.7917969
2.2573347,-2.2482708
2.3457057,-2.2589114
1.7026508,-2.2409346
-0.6365591,-1.8793828
-1.1819034,-0.2207143
1.1994914,1.6862305
2.6413877,1.0403695
1.795954,1.1918173
-0.8495977,-0.15129942
-1.5586517,-0.72674066
0.48775753,-0.3838481
2.3005128,0.15327165
1.3384802,1.0711344
-1.6166947,1.8592839
-1.9889122,2.2766786
-2.201393,1.3642203
-0.1628567,-0.5717091
0.7151488,-1.2758793
-0.7647176,0.34951016
-0.94263816,2.7443132
-0.19419768,3.1550245
-0.7768897,2.792155
-2.513729,0.7921468
-3.1675858,0.20780629
-3.286913,-0.1197376
-3.0832162,-1.0259141
-2.4765515,-2.0759175
-2.2203858,-2.1374857
-2.1971123,-0.036358908
0.92505634,3.0576303
2.5218608,2.2035115
3.3210971,0.07663119
1.6387407,-2.811602
-1.4717163,-2.9716632
-2.830754,-1.751226
-2.7315173,-1.3441207
1.8688041,-1.7891641
2.4057317,-2.2664998
2.1793344,-2.3959846
0.26363727,-1.0229665
-2.8177567,0.9001666
-3.0632963,0.50277895
-2.702334,-1.188746
-2.3274574,-1.3790439
-2.4554527,1.5025474
-1.7745482,2.6662078
-2.4946482,0.3113729
-0.26978427,-3.230144
1.1686407,-3.1520872
2.2923772,-2.4627435
3.2619648,-0.7716363
3.106747,0.99610144
1.426998,0.669057
-0.13781753,-3.150675
1.0310642,-3.1864994
2.6195254,-2.1139185
3.3316858,-0.5022411
3.0939329,1.2567928
1.3365033,2.993469
0.31389552,3.2321272
1.3059075,2.6605024
2.8150158,0.49301574
1.8502808,-1.3776485
-2.9326055,-0.8289163
-3.2767456,0.7885147
-3.0713894,1.4126729
-2.94541,1.5357352
-2.5948215,-1.1796936
-1.2052556,-2.7850711
0.68381965,-2.6343834
2.8500135,0.6533466
2.8746612,1.7606348
2.4184577,2.372184
1.7499377,2.8970547
0.89828193,3.2475495
0.46368548,3.198957
0.12189086,2.3381367
0.75702107,1.3306491
-0.37049353,2.7372398
-0.61899424,3.2731328
-1.5044918,2.9947743
-3.229353,0.6842979
-2.6962667,-1.9967079
-2.3767781,-2.374041
-2.43411,-1.8995881
2.7983584,1.7580948
3.033083,1.5566396
3.308626,0.7840035
3.3036888,-0.14904606
-1.3072472,2.2617676
-1.4084634,3.0360203
-0.43873855,3.2275078
2.4637134,-0.74143773
1.1297221,-3.1603687
0.15613392,-3.3353465
-2.2467844,-1.5685922
-2.5135713,2.1939042
-2.8122418,1.8261613
-3.203474,-0.18960884
-0.96810985,-2.4567423
2.2109723,1.3171918
2.2285628,2.4788208
1.0416545,3.1533732
-2.0071473,2.3723469
-3.0897546,0.36420438
-1.2164305,0.17129207
2.9416401,1.348328
3.0914934,1.2956507
2.5764318,1.4966052
-1.9892688,-1.2801185
-3.1007485,-1.0089113
-2.867964,-1.4387748
-2.0171921,-2.0857012
-2.3251889,-1.5875506
-3.206849,0.1265242
-3.293939,0.5046808
-3.3248491,-0.08019354
-3.0142763,-1.303122
-2.6324213,-1.8492434
-2.6773794,-1.074977
-2.7473354,0.7242533
-2.785626,-0.34415546
-2.3664737,-2.2208273
-1.8202506,-2.7573795
0.24127775,-1.0669376
1.9452189,2.7629745
1.777102,2.9634323
2.1169772,2.6682553
1.8941398,1.9843222
-2.2971544,-1.9301801
-3.148247,-0.5224541
-2.6921988,1.0024799
-1.1691265,-0.67869514
-1.1672533,-3.0404403
-1.4377304,-3.0205429
-2.6545374,-1.8963583
-2.1360958,2.482935
-1.3394833,3.098998
-1.7962474,2.8272896
-2.9739888,0.13961184
-1.0756121,-2.627626
1.1983302,-2.4436557
1.4765809,-1.7261163
-1.786834,-2.1406956
-3.0960004,-1.107281
-3.2761056,-0.38525152
-3.0255353,0.7653314
-2.7626953,1.1345488
-2.9955025,-0.022946931
-2.2146013,-1.5691729
2.4027092,0.47642422
3.255633,0.8758274
3.083704,1.3963058
2.479511,2.0634208
-2.410593,1.5713652
-2.5522819,1.4382317
2.1779573,2.0135474
3.3442557,0.3666534
3.0250013,-1.2627153
-1.7442895,-2.6288042
-3.109324,-1.247464
-3.1028981,-0.36053535
2.0078382,1.1179235
2.95849,-1.2094227
0.5922406,-2.9687076
-2.6840684,-1.8563392
-3.180972,-0.07993459
-1.7448167,1.4436722
1.2097408,0.68725413
-1.0421681,-2.8230028
-2.4136317,-2.3101497
-2.7644153,-1.8229351
0.86312413,-0.11248059
3.288465,0.54835254
3.3239324,0.1899778
1.5654677,-0.68202984
-2.8097134,-1.5583221
-2.6645632,-1.9540668
-0.82009065,-3.100296
1.5538627,-2.7846048
2.7757547,-0.14009377
0.8716893,2.9850917
0.111594945,3.3207643
0.10149199,2.8902712
2.3184755,-1.3122331
1.5675166,-2.8146641
1.992628,-1.2650249
-1.4440888,2.441574
-1.8220806,2.7349348
-2.8278363,0.84887457
-0.35918817,-2.8524888
1.5122846,-2.9278893
2.5787556,-2.1196978
2.5364814,-2.1619368
1.2662113,-3.109307
0.52351177,-3.330026
0.474619,-3.333916
1.0673618,-3.09153
2.01464,1.9557058
0.8684516,3.091792
-1.7726506,2.0025108
-2.6177523,-1.0800577
-2.755287,-0.4378589
-0.5752133,3.1972146
0.6043403,3.326887
1.534156,3.031403
3.0093868,1.4951112
2.7856455,-1.7674017
0.36734217,-3.2370236
-2.6003046,-1.8454818
-3.1441429,1.0694445
-2.2871172,2.43296
-1.4946494,2.7738483
-1.4989372,0.14018352
-1.4716824,-2.5044198
-1.9636546,-2.5499048
-0.97850883,-2.5634003
1.7926704,1.4567211
2.9748538,1.4837384
3.1486642,1.1903589
3.340435,0.19416901
3.1164477,-0.85438627
2.4033017,0.60034925
-0.48540318,2.70908
-0.6420729,3.1231701
-1.2908661,2.0090644
0.85452306,-2.693204
-0.18377541,-3.3073633
-2.0670924,-2.4438784
-2.7145731,1.9707968
-1.668538,2.9821196
-0.6432308,3.3753886
0.64107656,3.3195336
0.16334066,2.621502
-2.8365233,-1.6106236
-3.0063844,-1.5171221
-3.2672431,-0.7887984
-2.9866142,0.740478
-1.4977115,2.2175286
-2.6058989,0.68368345
-3.1505313,-0.9694961
-2.5117753,-2.188544
-0.22020414,-3.1816626
3.005326,-1.3391849
3.3251088,0.19416913
2.9157884,0.38401234
1.4439521,-2.6416438
1.7368726,-2.8652308
2.870294,-1.787454
3.3437512,-0.45481738
3.1559653,0.8986127
-0.38356742,0.80934316
-0.6258255,-2.7976289
1.2537639,-3.0396307
2.8809688,-1.6798763
3.2698321,0.12398348
0.8749107,2.2242546
-0.60928214,-1.250019
1.1443104,-2.7475772
2.7254217,-1.8671707
3.2771285,-0.3876243
1.0894518,1.9126848
-2.9647405,-0.54898304
-2.8603585,-1.6659213
-1.3500979,-2.749256
2.5231156,-0.107497506
2.4135478,1.7662307
0.08016768,2.088172
-0.2620936,-1.7387565
1.3051708,-2.6360393
2.9723654,-1.4698758
3.3723526,-0.10790076
