real,imag
-0.73333377,-2.2241151
-0.12901327,-2.8311183
-1.1815075,-2.54762
-2.6228034,-0.8270243
-2.1409264,1.7407475
0.47483727,3.184184
1.8045344,3.0580363
1.6772388,3.1426451
0.06664946,3.2259898
-2.6385133,1.0667026
-2.9233406,-0.9109956
-2.5975091,-0.63435173
-1.0638639,2.5365672
0.4287218,3.3530552
1.2463442,3.2024152
2.1041176,2.531292
2.667579,1.3594999
1.9385349,1.2888088
0.45632562,2.40429
0.5396709,2.9094486
1.535848,2.7773132
1.8357465,2.6307578
0.64776903,2.959745
-1.2965068,2.7288034
-1.9872047,2.053873
-0.47429708,1.903887
1.8816141,1.9574201
1.664856,2.5514412
-0.3557873,2.618834
-2.1807501,-0.44348446
-0.42191663,-3.0128794
2.047417,-2.4702942
3.4461765,0.23046519
2.9666007,2.3815436
2.3906457,3.0531018
1.8634535,3.0002856
1.2651488,1.8668971
-0.74857336,-0.931303
-2.2009532,0.38338876
-1.6793536,1.9047873
0.49679604,1.3443398
2.3643153,-1.2621975
1.7772387,-1.8967656
-1.9447145,0.28836998
-2.841228,1.7844701
-3.0871375,1.3959863
-2.7165875,-1.1679806
-0.67993623,-3.0109916
-0.20177504,-2.5375595
-1.0345827,1.6347015
-0.09790125,2.9180553
2.3443792,1.1994457
2.7525032,-1.6739378
2.1248233,-2.3937268
0.15130237,-1.3673007
-2.488911,1.7849756
-2.551232,2.1297204
-2.7828493,1.428
-2.8198857,0.38499495
-2.7693155,0.6293258
-2.341852,1.5347762
-1.3034314,1.7127898
0.023189202,0.14201246
-0.972017,-0.9756772
-2.6727269,0.20689389
-2.6704433,1.4038785
-0.5746825,1.4118257
2.8124342,-1.4971969
2.366834,-2.6938758
1.5473058,-3.1671422
-0.70626986,-2.8380885
-2.963114,0.5815644
-2.3338869,2.0867505
-1.5214792,2.2598715
-1.7605482,1.2507472
-2.71023,0.7177565
-2.7123282,1.3346236
-0.39462474,2.474282
3.1643913,1.0033755
3.5862615,-0.47465208
3.3289092,-1.3837357
2.6582983,-2.195582
1.9710735,-2.5359344
2.4030116,-1.3631907
2.9256346,0.9863343
3.0038369,1.4750136
3.2619267,0.65709794
3.0121758,-1.2435604
1.8564925,-2.7360625
0.5236911,-3.1979427
-1.585471,-2.4922416
-3.0037174,-0.968612
-2.9905243,-1.1974488
-1.8130444,-2.6794357
-0.91125995,-3.354734
-1.2244536,-3.3087854
-2.4111931,-2.4420466
-3.4072282,-0.5582099
-3.094393,1.1186154
-1.4911624,2.1147583
2.0537615,0.37855336
1.8395292,-2.2842543
0.27189377,-3.1608648
-0.7065625,-2.71556
-0.47358772,1.0100311
0.9930573,2.9925208
1.3272992,2.9806697
0.38458696,2.4985218
-1.8819274,-0.3868349
-2.290901,-1.2856576
-1.9749544,-0.9969059
-1.4543158,-0.8357758
-1.8408912,-1.7287467
-2.2374182,-2.1752143
-2.152387,-2.4207687
-1.300953,-2.8655605
0.04614926,-3.1532023
0.20360878,-3.217372
-0.94485,-2.9821877
-2.7055762,-1.2788388
-2.8664525,0.993438
-1.8324013,1.336319
0.67510515,-2.6126575
0.1811041,-3.6113834
-0.53222746,-3.7525373
-1.0613931,-3.1475117
-1.0321647,1.9718864
1.2229396,3.2898164
2.39026,2.7309246
3.1419795,1.3781273
3.0505202,-0.7278656
1.1450154,-2.3722138
-0.6363623,-2.5758529
-0.72722334,-2.6945987
0.017293297,-2.9962811
0.44209507,-2.935801
0.30269918,-2.338121
-0.5709006,-0.6961045
-0.48014873,-0.035422307
0.848973,-1.1095287
1.3801044,-2.1772337
0.8521527,-2.5315692
-0.5900602,-1.5847001
-1.4046506,1.9433872
0.038837217,3.3698883
1.0153636,3.5262918
1.0817817,3.4670718
-0.5812009,2.9465528
-2.4203107,-2.08287
-1.8868754,-3.1728873
-0.17701921,-3.5338821
3.1227195,-1.0325532
2.9396849,2.1206684
1.5329362,3.389495
-0.5905147,3.4671335
-1.9841778,2.6086311
-0.76048267,1.0866733
2.9408252,-0.66136193
3.075473,-0.9962728
2.4920185,-1.2245136
1.1734169,-1.1131885
1.9080019,0.08465545
2.856841,0.76689065
2.4613512,1.0499735
-1.837504,0.4870384
-3.3126369,0.17190868
-3.2891424,0.3559116
-1.3870938,1.150203
2.858272,0.9430826
3.1005943,0.31418473
1.0408447,-0.42316252
-2.565154,-0.6971512
-2.9541833,-0.252075
-2.4992816,0.15133871
-1.7051497,0.81006753
-1.5705863,1.3502625
-1.5406555,1.63005
-0.71363413,1.4392521
0.5834092,0.030392546
0.13906139,-1.2932953
-2.0284147,-0.6233031
-2.475528,1.5628117
-1.1020286,3.0000641
0.90889806,3.021633
2.665828,1.4877319
2.6577625,-0.4227619
0.6231761,-0.10180004
-1.1598107,2.6060958
-0.595966,3.2978942
0.051808186,3.3024077
0.899383,2.5065756
1.4061327,0.4859036
0.12764627,0.9525341
-1.4892274,2.3607087
-2.2927349,2.1853182
-2.9744968,0.67654824
-2.0647957,-1.8738117
0.3461646,-2.6934686
1.7958496,-1.2781688
-0.24130079,0.37682366
-2.9321897,-0.14469467
-3.2556403,-0.84880257
-2.7981544,-1.2706081
0.10453855,0.7421751
2.0229647,2.40609
1.4251667,2.7359388
-1.3013614,1.6597949
-2.857702,0.17535564
-2.9838562,1.0369366
-2.6955984,1.9770342
-3.1014817,1.3401082
-3.2078764,-1.3124543
-2.1095815,-3.1084542
-1.123724,-3.6579664
-0.16702849,-3.4548388
0.443095,-1.8556056
-0.16713381,1.7587744
1.2467641,1.9145808
2.9365501,1.0925527
3.076134,1.3363694
2.3244355,2.2978168
-0.11681182,2.658416
-2.395344,-0.2203249
-2.0492513,-2.0724597
-1.9021603,-1.8894674
-2.585942,0.74882495
-2.4336174,2.1502173
-2.2500803,2.1667998
-0.64627326,0.7355889
1.6141325,-1.6148835
0.27218422,-2.236423
-2.682693,-0.85690415
-3.0606275,0.40117797
-1.2305491,1.6495717
2.847037,1.4012704
3.2327673,1.0027775
2.4578862,1.6816285
-1.536042,1.9070888
-2.405009,1.7732344
-0.9104745,2.4719224
2.0248501,2.127275
2.9070027,1.2359444
2.8253453,1.0022551
1.985993,1.5883846
0.46087223,2.2605696
-1.650143,1.2422049
-2.5340278,-1.4722631
-1.784821,-2.8253446
-0.47009316,-3.4299686
1.4137086,-3.038699
2.8899822,-1.1869628
2.0621207,1.3287433
-0.5257882,2.4652677
-1.1691898,2.4614863
-0.57944304,2.4543717
-0.44156522,1.6069512
-1.1679095,-1.1540124
-0.53229684,-2.6524282
2.1208851,-1.9718752
3.445759,-0.09512167
3.4649162,0.7754381
3.1040156,0.85955113
-0.14862029,-2.1523943
-1.4270924,-2.6022315
0.43621343,-0.20214121
1.5757256,2.9451678
0.79821813,3.4762077
-1.0716984,3.1585126
-2.8291397,0.6367851
-1.0188471,-1.7188385
2.3062975,0.26726645
1.9837266,2.0527723
-0.15096271,1.7297529
-0.52497923,-2.202551
1.6579407,-2.8013382
3.0503147,-1.6968378
3.4830515,-0.65766984
3.0171897,0.088823035
-1.8333045,-1.6444937
-2.3836358,-2.0498729
-1.0262364,-2.1388159
1.5300375,1.8119564
0.94122046,3.0777452
-0.5152147,3.1800265
-1.6287854,2.1985002
-1.0216136,0.7433935
-0.37251654,0.54324204
-2.1876938,0.6117072
-3.105436,-0.26886997
-2.6827354,-1.7908381
-0.49793002,-3.2183218
1.8155257,-2.8127935
2.9541116,-1.3731976
2.5911415,0.79814947
-0.1842252,1.8659235
-1.8753717,-0.23444073
-2.0283186,-2.029142
-2.6473792,-1.7148916
-3.2772553,-0.107791305
-2.6071146,1.8868204
0.8036924,2.9424047
3.5108197,0.2530413
3.418431,-1.5234932
2.7996633,-2.5796223
2.213709,-2.7544506
1.8455037,-1.7540755
0.28274268,2.2386706
-0.09837822,3.0054493
-0.82537824,2.7283716
-1.8390311,1.255373
-1.140184,-0.81700027
1.2317773,-2.074146
2.1642375,-2.0736399
2.091359,-1.659486
-0.051306266,0.6042115
-1.1763253,2.6158717
-0.1544972,3.0514193
1.7124463,2.3934495
2.3578327,0.8802904
-0.7252286,0.085278586
-3.0891082,0.81911147
-3.1484084,1.4544804
-2.7824337,1.4477699
0.58102363,-0.31479844
2.2443328,-2.1186259
1.4522617,-2.8455615
-0.30078754,-2.9176192
-2.1797419,-1.7737063
-2.3815405,-1.6551062
-1.8686008,-2.6143432
-2.083347,-2.989262
-2.69286,-2.8335042
-3.141904,-2.0972335
-3.087796,0.03190917
0.7623514,3.0574975
2.8486006,1.9231398
3.2870095,-0.54910874
1.6192764,-2.8244817
-0.22034755,-2.9689963
-2.0487287,0.36385778
-1.877644,2.0698185
-2.6874964,-0.30921283
-2.6664574,-2.101125
-3.1601772,-1.6146479
-3.119004,1.3218782
-1.0958921,3.3657055
-0.20143142,3.4185963
0.8079546,-0.9591263
0.21220946,-3.5096726
0.58945197,-3.360652
2.3183997,0.9666295
1.5363036,3.0332832
1.4052006,2.6554663
0.89708275,-2.8605556
0.8663282,-3.4099123
2.7413208,-1.8113585
3.1997025,1.4990172
2.6471143,2.5495033
1.9777251,2.5767858
0.36564907,-0.81915855
-0.1901227,-2.6599832
0.5108406,-2.2713428
0.12134019,-1.9165928
-1.8649261,-2.1972752
-2.7200444,-1.819707
-3.0094094,-1.0638897
-2.0865102,1.2058876
0.48010388,2.8082993
1.2106458,2.3250017
0.5210243,0.39062953
0.18134123,-1.258076
1.6980006,-1.1845548
2.823027,-0.8395827
2.7194445,-1.1124355
0.85913086,-1.6425966
-2.2929134,-0.7173481
-2.6527278,0.119089276
-1.0683187,0.035021547
2.2229748,-0.3765691
3.0207922,0.41937995
2.555686,2.1368291
2.0949037,2.8953633
2.1152542,2.8924174
2.4560344,2.1329808
1.9191104,-1.1885855
-0.6093673,-2.7577548
-2.150963,-1.5983456
-2.4200885,0.6096793
-1.9722978,1.6593628
-2.0412152,1.6551899
-2.026616,2.1582274
-1.0738161,3.1171794
0.020390488,3.4714215
0.5191549,3.4035099
-0.2102269,2.7338395
-1.6018974,-1.736331
-0.7233252,-3.0292015
1.7225865,-2.689318
3.1782587,-1.3032737
3.4049585,-0.5917106
1.5352553,0.18591236
-3.3342109,0.49388936
-3.6322572,0.9513754
-3.0951357,1.3144941
1.0192267,1.7577584
3.2923396,-0.49113253
2.929886,-1.6579475
2.2262774,-2.4333694
2.0055315,-2.3995888
2.594508,-1.4308252
2.620251,-0.35518545
0.5872288,0.12752669
-2.4807959,0.5430879
-2.8750262,1.435384
-2.3455155,2.3078566
-1.3894078,2.8428621
-0.0020068958,2.5252044
1.7479317,0.53468955
1.7408231,-0.93689203
-0.2196089,-1.5155984
-2.3661797,-1.6799575
-2.5182998,-2.124089
-1.6098982,-2.9450855
0.49463436,-3.285449
2.4684813,-2.0808187
2.726032,-1.3708228
-0.38921604,-2.2266586
-2.6784947,-1.6208435
-2.906759,-0.42992324
-0.54773253,2.984901
1.0381547,3.3196585
0.87198716,3.1874714
-0.5859752,0.6070022
-0.2991831,-2.6550224
2.0127995,-1.3337446
2.8510592,1.513663
2.4330046,2.171406
0.65766966,0.5211925
-1.970254,-2.2517989
-2.7589848,-1.4217739
-2.661598,1.6284289
-1.7903467,2.7908552
-2.6739256,1.4185112
-1.9224472,-2.585102
-1.3276525,-3.2995515
-1.4118896,-2.9123583
-2.7303011,0.8911891
-2.0963693,2.6204286
-2.1177032,2.3794374
-1.045638,-0.099906296
0.6135234,-2.2424111
-1.456438,-1.6450732
-3.246333,0.62084806
-3.3499367,1.6357832
-3.0219996,2.146629
-2.2259157,2.5511923
-0.97076106,2.8764381
0.6113468,1.9269199
2.1661475,0.23605704
2.9569137,0.32646555
3.076278,1.0113627
2.8147697,1.1652435
0.8503313,-1.3721449
-1.3553966,-2.859045
-1.4688506,-2.895924
-0.6968974,-2.262477
0.68673265,1.5244752
0.9997212,2.1120048
1.6565329,0.34066522
2.5517523,-0.98850584
3.1595786,-0.09918289
2.8870378,1.4674944
1.4909002,2.5415878
-1.4749001,1.266522
-2.2657409,-0.98003346
-1.0554833,-1.0353459
1.4664568,1.6018114
2.22587,2.24807
2.5368874,1.8456519
2.6149147,0.12053259
0.9928047,-2.1718335
-1.7005376,-2.38729
-3.007321,-1.4109583
-3.2261865,-1.2014337
-2.537822,-1.9027988
-0.59155756,-2.8936896
0.2387717,-2.9214013
-1.0260444,-2.5553198
-2.2586577,-1.4504733
-0.79276305,-0.118349835
2.8650289,0.53614175
3.254647,-0.3709155
1.9253162,-2.0896072
-2.0332463,-2.3984938
-3.182555,-1.1243703
-2.5603364,1.0028076
1.5306779,2.831109
2.5592127,2.2266562
1.9460696,1.5771003
-2.1352417,-1.0733433
-2.9685252,-0.5765465
-2.3223388,1.553035
-0.2694938,3.1702218
0.16987121,3.282054
-0.63834095,3.041771
-1.7558146,1.7844085
-1.4732319,0.28270712
0.69158345,-0.4930173
2.599786,-0.57640123
3.158031,-0.70810366
3.265876,-0.8920459
3.137727,-1.1471455
2.4642131,-1.6459088
-0.5178202,-2.0860152
-2.2198842,-1.0931917
-1.2003587,-0.043972697
1.5238372,1.2835641
1.7913185,1.9746743
0.22842634,2.8396692
-0.5786975,3.0607343
0.7087916,2.9904046
2.887854,1.571853
3.352448,0.29804268
2.6633248,0.15497975
-2.4478958,0.7044792
-3.0296009,1.3451217
-2.3126066,1.8851823
1.9216336,1.8200936
3.2503626,0.7242328
3.1544814,0.98399913
2.3243558,1.8870364
1.3144926,2.0973685
1.7682024,1.6790557
2.2950766,1.7927974
1.8300952,2.5382485
0.74716717,2.9234486
-1.0175577,1.3919795
-1.6507527,-2.4920053
-1.5988542,-3.0291567
-1.4495442,-2.978622
-0.7052074,-2.1162417
1.214436,0.9887109
1.6191624,0.2810128
-0.4017435,-2.4007282
-2.0141652,-2.3016024
-2.5340896,-1.0851156
-0.17355588,2.3879042
2.0424767,2.5690937
2.4076533,2.0526962
0.11559837,-0.16114496
-2.518336,-1.6383812
-2.7268481,-1.2486482
-0.9156582,1.1286854
1.7469004,2.575616
2.095236,2.332737
1.4279916,-0.21284088
-0.29928693,-3.120627
-0.6025046,-3.2496858
-1.1317865,-2.3656816
-2.3895893,1.7335687
-2.5917115,2.135068
-3.1407006,-0.03523531
-1.3109547,-3.0544333
-0.026880883,-3.54574
0.58423275,-3.1136703
-0.41366377,0.28903002
-1.2815951,1.8254031
0.008963544,-0.5415974
1.0372294,-2.500403
-0.119116865,-2.2590404
-2.950031,0.5919971
-3.0777209,1.5572927
-2.8158767,1.5318267
0.241786,1.7858326
2.6962245,1.3507545
1.7832626,1.5907352
-2.0961978,-1.1190622
-2.1562493,-2.5235524
-0.86052,-3.2371073
2.0752056,-2.1199195
2.797549,1.4134753
0.95629525,2.7480936
-1.913492,0.20067121
-1.2010311,-2.465087
1.3943369,-1.6813457
2.1228688,2.0119298
0.10404714,3.084468
-2.7693865,1.3892125
-3.16701,-0.7695594
-1.6486503,-1.4468396
2.8116376,1.5546253
3.1440327,1.8099947
3.0092387,1.6796792
1.3625165,0.8572407
-2.6557372,0.25172123
-2.7184222,1.8492326
-2.3229377,2.3798304
-2.814705,0.32444987
-1.5226187,-2.951511
-0.9941944,-3.476035
-0.16605955,-3.3387012
1.875953,-1.3845457
2.7101672,0.84412813
2.892859,0.64435905
2.7339573,0.7853885
1.8341706,2.000287
0.36283848,2.3228006
-1.7958299,-1.2188921
-2.1428897,-2.6304371
-2.5643253,-2.487928
-3.2073572,-0.7789574
-1.9154185,2.6183288
0.022005968,3.3525462
1.8849863,2.4273207
2.5533128,-0.50802976
0.392503,-1.9558961
-2.5821993,-0.63620603
-2.8939428,-0.11200675
-0.51226294,-1.415627
2.9169753,-1.425518
3.3424075,-1.1471679
3.3661659,-0.88302946
2.7125523,-0.68041486
-1.917395,0.5699494
-1.940941,2.6336937
-0.7028535,3.5070972
-0.030724905,3.639033
-0.25050005,3.1031034
0.25476256,-2.9050136
0.7029739,-3.464374
2.2606246,-2.5233545
3.3955486,-0.23941876
3.2514668,0.31555045
1.319547,-2.6794958
-0.5038944,-3.4954824
-0.123711474,-3.4684606
2.5329502,-1.8198006
3.5042999,0.10579683
3.663828,-0.052206736
3.5948713,-0.5074453
3.4717696,-0.2912329
2.9256911,0.9767469
0.30663452,1.3161075
-1.7564472,-1.6155741
-1.3346437,-2.6855006
-0.018941246,-2.3620508
1.489854,1.4020064
1.1819134,2.539095
0.11188281,1.3317567
-0.9028161,-1.6845787
-0.7999019,-1.4417896
-0.263306,1.5341735
-0.5668815,2.0990977
-2.0067365,-1.5448626
-2.0916815,-2.8226953
-2.2718704,-2.923335
-2.5684557,-2.0711157
-2.4339755,1.789622
-1.0552971,3.1971872
-1.1365463,3.0465682
-1.9260379,0.98716813
-1.16852,-2.0389478
-0.5149731,-2.4381309
-0.11968259,-1.1067142
0.015332311,1.663199
0.20115754,2.817634
0.32784194,2.8059943
0.690224,1.0763454
1.1513401,-2.327685
1.4331552,-2.8456445
2.5861669,-1.7890033
3.0966523,0.66456616
2.0491822,2.4754262
-0.015505992,2.9143338
-2.3709729,1.4166567
-2.9457386,0.88474965
-2.6207154,1.8482227
-2.0438204,2.616262
-2.1798909,2.4286976
-2.6269002,0.5901054
-0.6763231,-2.4340405
1.5466441,-2.4252806
2.9018981,-0.5691725
2.0981553,1.8431793
-0.507432,2.5619104
-2.6571658,0.4938357
-2.5769765,-1.6883657
-1.5498523,-2.7536972
-0.37842527,-2.984846
0.46250424,-1.926903
-0.38888055,-0.056267153
-1.5279428,0.15765359
-0.9882338,-0.35830888
1.934086,0.21347824
3.1723397,0.8641546
3.2904382,1.0895885
3.099867,0.8788903
-0.060228407,-2.2573915
-2.13324,-2.6457164
-2.1023624,-2.756438
-1.1897868,-2.7961028
-0.41485295,-0.6400523
-2.466596,1.275521
-3.2751396,1.1709244
-3.4688823,0.7992188
-2.8952587,-0.041188758
1.3650936,-1.8723552
1.0217289,-2.922316
-2.0651214,-2.6219823
-3.7036357,-1.0635008
-3.8412416,0.17426588
-2.879165,1.5193899
1.0083898,2.677166
2.254761,1.7896231
-0.7401321,1.1169631
-2.8417394,0.7291144
-2.364343,1.2629492
1.2530946,1.8453491
3.0611966,0.7762046
3.1083658,0.19831307
2.3347461,-0.63944125
0.73708034,-2.2346873
-0.41409722,-2.9578652
-1.4840323,-2.7361467
-2.5634239,-1.7819905
-2.826014,-0.47562745
-0.38354746,1.3128185
2.8848636,1.320004
3.1391833,1.3571243
2.355913,2.4278889
0.52710354,3.279414
-0.70020634,3.1247573
-0.8864761,1.6691737
0.19095573,-0.91776067
-0.47216862,-0.15280254
-1.376953,2.1345706
-0.73110944,2.7301502
1.7941934,1.145645
2.8875918,-1.2101097
2.9271853,-1.0270826
0.99168223,2.1248846
-1.4981285,2.91406
-2.774152,2.08352
-3.50969,-0.05450407
-3.0882173,-1.7368762
-2.151449,-2.4766116
0.30519179,-2.2514482
2.7915366,0.5982667
2.455015,1.9054577
0.14725241,3.026188
-1.534774,2.9501066
-1.8319082,2.8166149
-1.4659561,2.5153222
0.6773763,-0.07226837
0.53480774,-2.1006832
-1.9947354,-1.4652553
-2.9463055,0.114262134
-2.2653513,0.8132192
2.1217291,0.89175445
3.3582666,0.25435233
3.419811,0.42467868
3.076639,0.9875303
1.327884,1.368832
-1.036071,0.9866672
-0.6494425,2.2152429
1.1561391,2.9432592
2.4625838,2.358785
3.370588,0.74490786
3.3268573,-1.155304
2.9095995,-2.040708
2.7165613,-2.0994573
2.2542157,-2.0750203
-0.4484571,-2.3680286
-2.5081532,-1.6154246
-2.7946541,-1.0351427
-1.9140717,-0.6102276
1.1030885,-1.3513153
1.0875964,-2.8263512
-0.27582934,-3.2086856
-2.454469,-1.6172831
-2.4212282,2.295478
-1.2010354,3.3266392
-0.9635604,3.2304897
-2.0468874,1.1528579
-2.6223857,-0.7986415
-2.6103537,1.3966527
-0.7911331,3.192797
0.54114836,3.0801635
0.94039565,-0.38552052
-1.4008764,-2.697327
-2.933036,-1.0601063
-1.7755427,2.5742288
1.7598265,2.9910984
3.434885,1.2958807
3.666319,-0.20460217
3.347192,-0.40770128
0.8088898,1.1629982
-1.9962925,0.691679
-0.5389326,-2.4598985
0.60132635,-3.248495
0.7902114,-2.9137907
-1.6221479,1.5054674
-1.7996333,2.830961
-1.9881705,2.4687264
1.1964179,-1.2943566
2.7248933,-1.9398453
3.3819416,-0.78088224
2.9295,1.670116
0.62953025,3.1223648
-1.7782658,2.1972136
-2.0011423,-0.12954667
0.6898492,-0.083903804
1.4797463,2.0397885
-0.4155707,2.991506
-2.5206053,2.1447396
-3.3134215,1.0519668
-3.2825375,-0.21470894
-1.7574929,-2.2239075
0.05771231,-3.0982032
-0.38042393,-3.1151574
-2.1395268,-1.9938097
-2.955103,0.4855008
-2.4132679,1.6090307
-1.3815223,-0.39874303
-0.2931505,-3.1662574
-0.5350538,-3.4740696
-0.6013589,-3.2730742
-0.3174614,-1.5814972
0.05732236,2.3765402
0.11397595,2.4124813
0.3270826,-0.48146018
0.8318938,-2.7999074
1.2872908,-3.0350022
1.4045122,-3.002482
0.3062674,-3.1160822
-2.1162155,-2.2098727
-3.2329524,-0.64621544
-3.1605718,0.67726624
-2.4548907,1.6579914
-1.9727908,1.200254
-2.2526839,-1.1915978
-2.1447184,-2.2423942
-1.4412528,-2.7144117
1.1594616,-2.4333181
3.028478,-1.1465831
3.1410952,-1.2704154
2.8458722,-1.852917
2.7032003,-2.0130615
3.1594117,-1.0146492
3.2148159,0.9379209
2.815717,1.7578621
2.75909,0.086731866
1.0270871,-3.1505346
0.80561286,-3.494194
1.6814493,-2.8697376
2.0338867,1.7803485
-0.09164139,3.4544182
-1.2055885,3.2794168
-2.3293278,2.1307118
-1.273131,-1.4403894
0.769087,-2.5203424
-0.31234393,-2.15028
-2.9843245,-0.6030742
-3.4655616,0.054183487
-3.2069304,0.5489656
-0.6797151,2.1485963
2.5286558,1.7418325
2.674992,0.02736761
-0.5758353,-2.820172
-2.2614646,-2.3527553
-2.874986,-1.1029297
-2.0012703,1.9673574
-0.8303351,2.9607956
-1.081405,2.1126366
0.19585714,-0.09096943
2.9345834,0.15943496
3.352537,0.90118533
3.2706528,1.2502911
2.1567175,1.0101378
-2.7311704,-1.3546636
-3.28423,-0.7672932
-2.1768386,1.8072155
1.7735378,2.969395
2.8415287,2.365464
3.2042468,1.3905675
3.1382418,-0.08137767
2.1599243,-0.7294775
0.4499703,0.48754397
-0.9510322,1.1213197
-1.1755818,0.13560213
0.32512966,-0.45004797
2.0473845,1.1262681
1.6641954,2.6513147
0.040259562,3.1895618
-1.8495854,2.491459
-2.41419,0.7763792
0.7498444,-0.084728554
2.904061,0.68628746
2.5393684,1.504317
-0.046832576,0.75064695
-1.2263297,-2.2422342
0.64309007,-3.0689464
2.5989752,-1.9462702
3.1213913,0.0025557764
-1.0570055,2.4557686
-3.21908,1.2888966
-3.4566262,-0.46804804
-1.1811572,-2.9278321
1.8519336,-2.6794662
2.784555,-0.80130047
-1.494311,2.2314544
-3.0052326,1.6740568
-3.3973014,-0.087606445
-1.7436942,-2.6696844
0.47439304,-3.2357454
2.3776639,-1.5935137
2.3958907,1.8654575
2.1685905,2.4308817
2.8863308,1.233477
3.0112927,-0.83305144
2.7332742,-1.0904505
1.9168451,1.2008499
0.59746426,2.6539855
0.53613293,1.329015
1.0119029,-2.8367732
1.2160772,-3.3736002
1.9843317,-3.057459
3.0121577,-1.4764572
2.4430537,1.7628961
-1.2781721,2.9011974
-2.7903693,1.924307
-3.065642,0.9276314
-2.070255,-0.4081867
-0.41431135,-1.7334956
-1.8200616,-2.2319922
-2.6204593,-1.9670262
-2.248158,-2.1972008
1.1108011,-2.0424185
3.1728568,-0.12988709
2.7639003,1.055701
-1.631296,1.8148236
-2.9431965,1.5828419
-2.6730855,2.0337348
-1.5602268,2.7285953
-1.24848,2.695251
-2.649383,1.6821407
-3.1599524,1.3727802
-2.8879817,1.8340753
-1.593963,2.7590768
-0.035219006,2.9614325
-0.18901598,1.9757559
-1.6372676,-0.16134632
-1.8275026,-0.55495524
-0.72480613,0.50349635
-0.3662161,1.123229
-1.6438476,0.28040463
-2.1943312,-0.6194738
-0.51473063,-0.094912544
2.4251697,1.6185313
2.637925,2.0540574
1.716053,2.6206646
-1.8145155,1.1482638
-2.6848,-1.4769177
-1.7385194,-2.689796
-0.60440665,-3.149807
-0.5460777,-2.936522
-2.145727,-1.625218
-2.8125532,-0.30907267
-2.2067707,-0.55583274
0.4612728,-2.2336943
1.0270301,-2.9399307
0.621531,-3.134376
0.13445973,-2.7477703
-0.78895587,-0.5857973
-1.9683279,1.0278862
-3.0089204,0.52225256
-3.4407694,-0.20541373
-3.444061,-0.6240622
-2.8498237,-1.2039313
0.14276543,-1.8820283
2.1770198,-1.2484639
2.0204604,-0.3751075
0.8273665,1.8210044
1.243456,2.6551788
2.5619543,1.788192
2.9880517,-0.64823306
1.0477887,-2.8923457
-0.69234294,-2.9869227
-0.85783035,-1.5131258
2.1664448,1.2944574
3.2557478,0.40645853
3.0119503,-1.1210823
0.7477818,-2.6349463
-2.3481095,-1.5359604
-2.8180819,-0.18297258
-1.8630339,-1.0345869
-0.35740498,-2.8255842
-0.8059549,-2.9439406
-2.189921,-1.1825156
-1.7247562,2.2766023
-0.3439922,2.9438272
0.63770646,0.6652543
-0.49301466,-2.6976523
-2.134563,-2.1363006
-2.9397943,0.124789655
-1.9522614,2.0431404
-0.111286566,1.7630684
1.1647637,-0.8772942
0.38804197,-0.88100815
-0.2594343,2.3220809
0.7241903,3.144319
1.7658334,2.7496233
2.3668525,1.2966315
0.18038353,-1.0440834
-2.589687,-0.61962676
-2.942167,0.3821073
-2.26369,0.3342925
0.0067647286,-0.2257664
0.5183627,1.0410514
-0.51054734,2.9640188
-0.77525204,3.2500055
-0.7701969,3.0940766
-0.053076424,1.3813612
0.5490677,-0.1832812
-0.8181428,2.0771537
-1.3192936,2.9588876
-1.9017068,2.513288
-1.9845201,-1.0253342
-0.075258784,-3.0998316
1.5258604,-2.1927814
1.9696461,2.2721732
1.1998745,3.1636376
0.21600914,3.0457025
-1.4194766,-0.95188606
-0.8393453,-2.8359208
1.6052012,-2.1276312
3.3813481,-0.13778283
3.6061873,-0.1116669
3.4655547,-0.54865295
2.6317408,-0.5644833
-2.2043135,1.5728819
-2.1385136,2.6301408
-1.4376788,2.9652088
0.27136514,1.7059284
1.3437186,-2.4918385
-0.14718553,-3.1593359
-2.4654586,-1.9098094
-3.4639218,-0.21013238
-3.599988,-0.1602478
-3.224004,-1.3084538
-1.7892572,-2.7048573
0.59916735,-2.8340235
2.6597862,0.27329552
1.8214086,2.4728875
0.15188387,2.7656398
-1.2193706,0.484041
0.44710687,-1.7870045
2.811351,-0.40985265
2.9575427,1.4899126
2.0983784,2.5642176
-0.34347853,2.069166
-1.6265396,-2.574095
-0.5474336,-3.5128603
1.1997938,-3.368443
2.8597934,-1.7409976
3.062555,0.40139776
-0.78129154,0.7264184
-2.8187637,-1.3480651
-2.3690436,-2.187103
-0.9377116,-2.2419896
1.0075921,1.7912192
0.049977325,3.0096612
-1.9050459,2.3165565
-2.9280422,0.1529939
-1.8665231,-1.8474483
1.344431,-2.086503
2.9438484,-1.0147074
3.161572,-0.5840244
3.1345518,-0.46146852
3.0767229,-0.28100088
2.8741996,0.17973946
1.9097085,0.7733356
0.005483702,0.7050574
0.4002031,0.23377651
2.992457,-0.24464352
3.4643238,-0.5779395
3.5361938,-0.59959376
3.313959,-0.05372609
0.7576322,2.0170393
-0.16667464,2.954154
2.4191673,2.3229208
3.5380242,0.7531004
3.5123217,-0.42175642
0.443745,-2.772315
-3.3968077,-1.606045
-3.7032955,-1.3849311
-2.0697482,-2.4129853
3.050566,-1.391337
3.6492074,-0.5057785
3.4645503,0.43242022
