real,imag
-1.3374336,-0.48861724
0.51738995,-0.87668186
2.8635669,-0.44261712
3.8105721,-0.5988947
3.478238,-1.7107863
2.3767757,-2.6579654
1.7034718,-2.3356917
1.53937,0.67385465
0.8929129,2.7972503
-0.54680544,2.650298
-2.6040926,0.009017326
-2.7466004,-1.5913702
-1.2755594,-1.3805292
1.4439461,0.8775715
1.6941038,1.5647607
-0.813267,-0.08587655
-2.9960418,-1.800389
-3.2503107,-2.0632284
-1.773186,-1.322619
1.2214428,0.59682727
2.0231442,0.9833334
0.80797046,0.4117506
-1.273209,0.034701504
-2.0435574,0.7601589
-1.4884012,1.8021375
0.118516915,2.04284
2.3629966,0.82912874
3.54174,-0.5992105
3.6072278,-1.4150763
2.4818268,-1.7803906
-1.1480905,-1.070599
-3.153984,0.5845419
-2.5101054,1.714855
0.1339072,2.0739603
2.1181002,0.5407897
0.66504395,-1.434172
-2.7000504,-1.7183275
-4.24541,-0.9261653
-3.718927,-0.074090295
-1.1589768,0.57026196
2.2739322,0.52961785
2.8647254,0.40801677
1.7814307,0.7377312
-1.1805803,0.9227628
-3.3592892,0.4056043
-4.485541,0.19311678
-4.3960505,0.595721
-2.5163205,2.2061718
1.1090577,3.5666351
3.3840342,3.3674216
3.3197682,2.1119301
1.2115958,-0.09775338
-1.9087372,-1.6674973
-2.4237223,-1.2309065
-1.1679807,-0.12615618
0.5284469,0.48893368
0.3895515,-0.25856817
-0.98890436,-1.1959205
-1.5769485,-0.87620455
-0.45500964,0.74728364
1.4484718,2.1218114
2.4249654,2.163412
2.322134,1.713231
1.3429627,1.2860415
0.23942146,1.7925463
-0.041500784,2.6722717
0.21495005,2.6652818
0.3924528,0.619441
-0.18224481,-2.7057028
-1.0102993,-3.6345136
-1.3858738,-2.789304
-0.5786222,0.4573733
1.5194511,2.5695753
3.0296383,1.708633
3.0581222,-0.77180314
1.5046775,-2.4329813
-0.8358841,-1.3234837
-1.6147106,1.9544849
-0.62408036,3.1905394
0.40867493,2.8583562
1.2072814,1.2985646
1.2755315,0.3814253
1.1850605,1.0072514
1.1766261,1.3645129
0.78255606,0.00036933273
-0.31038347,-2.3460674
-0.87760866,-3.140003
-0.01395718,-2.7795725
2.2963953,-0.7406709
3.2330804,1.1339636
2.7735887,1.7728026
0.6605793,1.4009631
-1.6002476,-1.0455134
-1.3686599,-3.1195593
-0.51398355,-4.2670364
-0.02539844,-4.40926
-0.61160845,-3.6366343
-2.3077745,-1.7703794
-3.2955995,-0.42989194
-3.4075537,-0.7366476
-3.2632616,-1.5312469
-3.3633623,-1.4328637
-3.5287867,-0.22586575
-3.11366,1.1352366
-1.940074,1.8981287
-0.4852261,1.8765986
0.60106313,1.6575096
0.7724132,1.9439355
0.40447178,2.3580134
-0.2784425,2.3499656
-1.256929,1.8941207
-2.1073816,1.4599507
-2.4431653,1.310442
-2.2844203,1.1901487
-2.014816,0.9392483
-1.947014,0.8268693
-1.7837946,1.0101868
-0.7198702,0.91035795
1.5861859,-0.3894689
2.6818182,-1.7810736
2.5095153,-2.1497173
1.3582246,-0.91699344
-0.33134404,2.1859775
0.18894929,3.1887121
2.038081,2.4427943
3.3092885,0.23424599
2.9193063,-1.3121457
1.3682082,-1.0508521
-0.6369366,1.0210779
-0.69401723,2.170306
0.3877697,1.4208575
1.2940533,-1.303314
0.92826545,-3.1037478
0.34887764,-3.6480174
0.20351198,-3.045648
-0.14737773,-0.43936473
-0.7582232,2.6024806
-1.2617475,3.032506
-1.8894641,1.8284047
-1.7398825,-1.2902544
-1.0487204,-2.8685336
-0.7638392,-2.5928369
-0.38403806,-0.6213482
0.76136875,1.2081404
1.8910304,0.9900482
1.78266,-0.05212929
-0.96281445,-0.7445241
-3.6173549,-0.28414947
-4.7320886,0.018440194
-3.9535134,-0.3058825
-1.6403588,-0.7328908
1.3882182,0.3711305
1.4573386,2.1041918
0.31032816,3.0447757
-0.11805419,2.8861208
0.8993631,1.2850498
1.8406497,-1.5421388
0.76085174,-3.0994706
-1.1232486,-3.535194
-2.2403698,-2.7087855
-1.6787736,-0.32172704
1.1125841,3.1385546
2.5096028,4.292477
2.090445,4.0452642
0.5666066,2.4136913
-0.3511249,-1.3937647
0.82273006,-2.4141078
2.5843012,-0.87879854
2.8520377,1.2499621
1.6344475,2.2210293
-0.2340352,1.647325
-1.0251371,-0.45592153
0.049718447,-2.128216
1.4992646,-2.5002995
2.380302,-1.8868092
2.5790114,-0.22815484
1.9751432,1.8197194
0.99747205,2.7355363
-0.061076663,2.5677843
-1.0844148,1.5709507
-1.1212871,1.5556098
0.16621152,2.7319355
1.8136823,3.148602
3.0310004,2.2704296
3.3147213,0.040261775
2.6287737,-1.943043
1.8528458,-2.1060126
0.6870588,-0.25182223
-0.58640164,1.2536584
-1.3856823,0.5969134
-1.2313265,-0.98549
-0.019388147,-1.4831307
1.4626863,-0.53756255
1.9489079,0.28496635
1.4082294,0.09271717
0.5042905,-0.33868092
0.6391528,0.44489086
1.7275052,1.8250561
2.7076068,1.9266453
2.9650471,0.5219675
2.2997427,-2.0928369
1.1456386,-3.3429153
0.53315675,-3.3955703
-0.042777024,-2.715352
-1.3554063,-1.571465
-2.4280019,-0.57015926
-2.3919077,0.46225476
-0.8826853,1.7468092
1.0887797,2.1007402
1.7264296,1.2110505
0.40744644,-0.600295
-1.6746774,-1.7097296
-2.4087884,-1.4149764
-1.9433644,-0.5451723
-0.47010085,0.7026581
0.33649877,1.253658
-0.0079926625,0.7917791
-0.5315682,-0.5520237
-0.22396323,-1.9269481
0.6130874,-2.1246908
1.0404793,-0.26550487
0.092313685,2.7836766
-0.7644244,3.8385515
-1.198503,3.6978
-0.44791976,2.735007
2.006187,1.1789279
3.1042986,1.5342002
2.3707416,2.9333355
0.07328496,3.3521006
-2.4172246,1.4191167
-2.4821696,-1.9356539
-0.8150813,-3.480556
0.8881895,-2.8797934
0.96124387,-0.5196184
-1.0144075,1.9191602
-1.838806,2.3768625
-0.9336778,2.3811584
1.5834842,1.5109956
2.680244,-0.069953404
1.261057,-1.9757476
-1.8189166,-2.5932832
-3.542636,-1.8902059
-3.6402593,-0.76124763
-2.7209272,0.17953488
-1.1964637,0.49221754
0.27653685,0.2355215
1.3678169,0.6009372
1.7382679,1.4292207
0.9679103,1.9889615
-1.3352337,1.624357
-3.2315578,0.817151
-3.5652108,0.73712766
-2.4424818,0.9128321
-0.064113796,0.2883992
1.0379428,-1.4309764
-0.02604223,-2.3156595
-1.680614,-1.3710191
-2.2586503,0.65893686
-1.8447956,1.3064177
-1.3674268,-0.9666503
-0.9073244,-3.4691708
-0.8862603,-4.2557783
-0.66593826,-3.6415048
-1.2261713,-1.431574
-2.3886008,1.1360344
-2.9729435,1.3494676
-2.1555488,0.6644993
1.7958883,-0.033109702
4.0277996,0.07920625
4.311895,0.414794
2.6939137,0.47854555
-0.6732467,-0.16761133
-1.5230064,-1.2300255
0.32189834,-2.0646012
1.607894,-2.0182037
0.06974117,-1.2818475
-3.0012493,0.09509236
-4.1202655,0.62123805
-3.4633968,0.1134708
-1.244511,-1.2754198
0.7088731,-1.8478006
0.078165375,-1.3155503
-1.726267,-0.42332858
-2.3051336,-0.5287451
-1.6422772,-1.43362
-0.8348664,-1.8952649
-1.156191,-1.2184027
-2.0444868,-0.21735251
-2.2451332,-0.61487436
-1.1526841,-2.2423437
0.28267536,-3.036284
0.90987855,-2.4197335
-0.14188674,0.14903429
-1.8363525,1.9954008
-2.7131867,1.7617209
-2.5145311,0.6865783
-0.8430861,-0.21736228
0.76719165,0.1557273
0.1746873,1.133479
-2.0670803,1.4533466
-3.4702914,1.1428204
-3.355029,0.8972309
-1.1812538,0.26089272
2.4249816,-1.2080377
2.9909325,-2.066482
2.3082182,-2.2481723
0.39689782,-0.93985933
-0.8282254,1.1107593
0.5271685,0.6451791
2.598764,-1.9715626
3.3735178,-3.165218
4.0348763,-2.882032
4.4294915,-0.7999057
3.5473778,1.9305897
1.3358777,3.0531774
-1.1332631,1.7307782
-2.0128868,-1.2665831
-0.6542471,-2.532
1.6227126,-1.7139978
2.6812034,0.5379976
2.0791914,2.3285136
0.628857,3.04011
-0.74164236,2.4567971
-1.8565896,-0.22724754
-2.185008,-2.407675
-2.5807095,-2.8260546
-2.6313539,-1.7844653
-1.5644605,0.6299335
0.7640822,2.1509066
2.000218,1.3670597
1.6720264,-0.22673783
-0.026902162,-0.84618753
-1.3462038,0.30073056
-1.350918,1.4886376
-0.73985547,1.1539127
0.3946656,-1.3145041
1.23965,-3.1463532
1.7219273,-3.9279785
2.0025482,-4.0016613
1.8315555,-3.408722
1.3048666,-2.3437867
0.8907437,-0.14430866
1.754734,0.86309904
2.5354142,0.54583836
1.9174849,0.68779093
-0.4427402,2.3932226
-1.2440864,3.50937
-0.24550742,3.733658
2.0279098,1.6030025
2.24721,-2.734733
0.10581889,-4.384315
-2.068664,-3.405569
-2.8402193,-0.16043356
-0.16581848,2.8242507
2.3056731,2.45427
2.0742717,1.3654016
-1.4068205,0.93326944
-3.0084167,1.4126554
-1.6463809,1.9391869
2.6477447,0.4386687
4.112817,-1.1335576
3.6412761,-1.6706911
2.2054112,-1.2272992
0.1419917,0.0041090325
0.26196253,0.56444216
1.0613657,1.0407062
0.6014614,2.0753481
-0.39793316,2.6803265
-0.5004462,1.7827715
1.1673598,-0.96472126
2.237761,-1.7939852
1.37395,0.8584803
-1.1964107,3.7026918
-2.944313,4.382244
-3.3024273,3.1076927
-2.072853,-0.078988366
1.0419214,-1.890377
1.980211,-0.14249748
0.09267595,1.6389675
-2.530923,-0.04421308
-3.0783505,-2.4174988
-2.1357613,-3.2448263
0.14383167,-1.7279317
2.3594418,1.9020026
2.878273,2.154862
2.600651,0.11278387
1.8943691,-1.7591724
1.8998718,0.16079925
1.7982748,3.2437737
1.6743754,4.1647773
0.8882293,3.175384
0.078362755,0.14723974
0.0044618174,-1.6089396
0.43545368,-0.22564426
-0.008581363,1.5327144
-1.6779108,1.324613
-3.0446436,0.42080396
-3.10096,0.9314103
-1.5087564,2.7965548
0.10640552,3.669853
0.21937588,3.3166566
-1.0218012,1.7742945
-1.8239181,0.007356234
-0.87887686,0.21538627
0.9936732,1.0907872
1.4966753,0.6128542
-0.04920996,-1.2817967
-1.7930424,-2.2257686
-2.1500847,-1.8955956
-0.9370917,-0.45250732
1.2641463,1.5096889
2.1725206,2.0180337
2.213388,1.6883292
2.0180514,0.25913593
1.670646,-1.8888617
1.158118,-2.9015172
0.8194167,-2.8117316
0.7982412,-1.0157136
1.2499588,1.5267385
2.0485368,1.5683618
2.3543546,-0.8456312
0.95609057,-3.0409198
-0.62102544,-3.132204
-1.8453825,-0.32205403
-0.9328481,3.0869422
0.23786202,3.6538417
1.0152419,2.142238
0.8064037,-1.8371501
-0.3619163,-2.9379497
-1.4642422,-1.5672135
-1.8953638,1.1044426
-1.8170204,1.6210368
-1.8998573,-0.43703407
-1.6832724,-2.2767587
-1.6178923,-1.8757089
-0.9031297,1.5010455
0.66939497,3.5045092
2.0201454,3.402951
2.9852605,1.3905268
2.7652476,-1.1440783
1.6068462,-1.0843363
-0.2939631,2.031273
-0.8593091,3.4288087
-1.0709996,3.2004333
-1.5267934,1.1283431
-1.7445344,-1.3930719
-2.0601444,-1.3196547
-2.002256,0.1502294
-1.23719,0.81031454
-0.09224751,-0.5866316
0.5240715,-2.07556
0.5759931,-1.9294124
0.43108264,-0.42549437
0.21222177,0.15567288
-0.28475899,-1.6372464
-0.9913547,-3.1977248
-1.4532031,-3.5439928
-1.3435888,-2.9639525
-0.24796057,-2.318149
1.1032333,-2.6085453
1.2705247,-3.398209
0.88810164,-3.8569279
0.5703411,-3.4036508
0.21224779,-2.5453415
-0.765015,-2.2471924
-2.0271885,-2.663537
-3.1267352,-2.7043645
-3.3758965,-1.8356048
-2.3488073,-0.38277215
0.628759,0.545465
2.504259,-0.62278616
2.4320893,-1.7272837
1.6144994,-1.0774939
0.7406485,1.7322185
0.636038,3.1249497
0.5574385,2.9846952
-0.45867914,1.5114588
-2.0718722,-0.23338777
-2.7757285,-0.0072932467
-2.4816625,1.0133572
-1.719112,1.3107798
-1.5326315,0.34754407
-2.044708,-0.42814308
-2.4624612,0.42349494
-1.7794098,2.1740406
-0.41473034,3.0067785
0.8169274,2.3666115
1.6349726,-0.005568169
1.6935458,-1.8058635
2.2652025,-1.5473317
3.0436058,-0.02422113
3.481426,0.9582505
3.0151474,0.80038756
1.0402803,-0.12170773
-2.0566149,-0.36640856
-3.1513095,0.8673871
-2.709488,2.304357
-1.5939219,2.8830605
-0.9055904,2.110786
-0.6834342,-0.32215536
-0.92322326,-1.738391
-1.2117963,-1.3656476
-1.271005,-0.121888824
-1.1679139,0.22264305
-1.0114958,-1.1134006
-0.46971115,-2.6413267
0.28098443,-3.1894681
1.2290742,-2.9091132
1.8093088,-2.2343872
1.3383636,-1.3503449
-0.024615683,-0.7242905
-1.1349151,-0.6929243
-1.1830299,-1.3447125
-0.41789737,-2.365206
0.37845007,-2.887895
1.0761608,-2.597881
1.6961343,-1.0242084
1.806732,0.9258365
1.3614352,1.4443915
0.23117265,0.47010466
-1.3515418,-0.47829646
-2.226133,0.38413602
-2.0936992,2.1294136
-1.6850672,2.9076
-1.7634423,2.2393086
-2.0066361,0.20373595
-1.5679731,-0.69088733
-0.26636574,1.287622
1.0476427,3.1798134
1.5860252,3.551158
1.3016994,2.3498547
0.45892647,-1.3958101
-0.058852784,-3.2222466
0.5138131,-3.1274855
1.7547061,-1.8999548
2.146059,0.07761826
1.1848166,1.5527015
-0.36374044,2.567178
-0.98071986,2.9393773
-0.41710734,2.9968336
1.4224818,1.998946
2.9782913,-0.29288563
2.893437,-1.7577037
1.7329106,-2.2760882
-0.670318,-1.5926003
-1.8204279,-0.51724464
-0.7184452,-0.18337435
1.5348167,-0.1382097
2.2879057,0.4160177
1.1371092,1.7460825
-0.77471924,2.6923418
-1.6067386,2.5583863
-1.4168507,1.7035922
-0.5805672,0.011366956
-0.7003838,-1.113604
-1.7815406,-0.8565632
-2.3595896,0.3161095
-1.7380238,1.85122
-0.48829016,2.9530978
0.1325677,3.3843346
0.019051708,3.3485038
-0.13667324,2.7412744
0.5805067,0.8469798
1.5713243,-1.2896268
1.6298171,-1.9193187
0.6753953,-0.86488837
-0.70567346,1.6673578
-0.8112331,3.0454776
-0.3614978,3.3265376
0.20730215,2.707458
1.0924816,0.547002
1.7569823,-1.5858865
2.0876868,-2.1271312
2.001339,-1.8569529
0.8684894,-1.2611125
-0.55305463,-0.9818432
-0.64553857,-1.1411927
0.48232725,-0.9710241
0.9483799,-0.06616985
-0.6743181,0.93337244
-2.6360545,0.80158
-2.8923588,-0.13763642
-0.6125176,-1.3773893
2.6411757,-1.1146399
3.0854812,-0.079843946
0.9316251,0.74832135
-2.4675431,-0.24238586
-2.7170796,-1.661734
-0.7592438,-2.7001464
1.712112,-1.7529843
1.9934464,0.31086367
0.5596956,1.2092742
-0.15019682,0.07397539
0.8908018,-1.0206133
1.7929852,0.115625605
0.77587354,2.5042377
-0.6992376,3.1477444
-1.6686893,1.6412357
-0.581922,-2.6526232
0.15044257,-4.147871
-0.04815934,-3.9267159
-0.89319116,-2.1264424
-0.7684781,1.1434996
1.3277974,2.1631017
2.695205,1.7899363
1.8411871,2.05663
-0.76268804,2.6801167
-1.6731278,2.5492337
0.5076951,1.8841372
3.5600586,0.017047144
4.0364757,-0.8403016
2.5006075,-1.3879716
-1.646532,-1.3570583
-2.7819438,-0.8912031
-1.2124557,-0.36105725
1.6477454,1.0184879
1.9107412,1.9569875
0.28223845,2.263574
-1.4203851,1.4400685
-1.5793118,0.71751684
-0.741215,0.62009746
-0.41296843,0.34673774
-0.9875504,-0.94958276
-1.3980006,-2.1080804
-1.4958106,-1.9126122
-1.584636,0.39549148
-1.26544,2.5785205
-0.873557,2.531765
0.6514847,-0.52257556
1.7808485,-2.8617606
1.646744,-3.0180774
-0.49582607,-1.6381289
-3.3500957,0.43971655
-4.3563886,-0.06402891
-3.744645,-2.0489724
-2.1604514,-3.3214655
-1.0284429,-3.0230556
-0.3837444,-1.4385884
0.7778468,0.053218298
2.5136497,-0.15590379
3.4022884,-0.56287706
3.4072373,-0.403813
2.408472,-0.0036170334
0.27550587,-0.081802614
-1.1365918,-0.30964994
-1.5317843,0.46877778
-1.5346994,1.9276592
-1.4216037,2.4709694
-0.92129415,1.7055748
1.0260098,-0.2905045
2.542538,-0.72957695
2.637848,0.7156362
1.169693,2.30645
-0.68755233,1.9556675
-1.49214,-0.7830681
-0.8409727,-2.6124218
-0.49115977,-2.3896575
-1.4026439,-0.47030157
-2.4754581,0.75324506
-2.7126913,0.008963622
-1.265849,-1.5740298
1.5507817,-1.9949794
3.002005,-0.94865793
2.9509652,0.09937869
1.474165,0.62985104
-0.8113344,0.62672275
-1.387574,0.92681444
-0.117975764,1.4257883
1.5802019,0.9607698
1.9775319,-0.4689781
0.52136683,-1.8898503
-1.5744464,-1.6764703
-2.5325956,-0.043771885
-1.8003484,2.0048203
-0.29174685,3.0479097
0.85263205,3.1005461
1.6164405,2.5214567
2.3121421,1.4302014
2.6092117,0.12689605
1.9549413,-0.69868857
-0.7969508,-0.91327155
-3.2397149,-0.57990825
-3.9665003,-0.8531177
-2.868102,-1.7781419
-0.07150627,-2.340046
2.0021145,-0.64678085
1.1571956,1.7867153
-0.82984746,2.4448094
-1.734546,0.59000903
-0.34212586,-2.2214355
1.0761635,-2.6651669
1.0007248,-0.981479
-0.94316065,1.6182954
-1.8601674,1.505425
-0.7985194,-0.91161627
1.3100663,-2.550982
1.7990096,-2.178886
-0.29802555,-0.28308707
-2.7515843,0.770361
-3.1575437,0.24316788
-1.6827661,-0.3021739
1.2012405,1.0534139
1.7737253,2.6097438
0.81501776,3.0667262
-0.38675416,1.8042176
-0.1735397,-1.0640303
1.2075176,-1.8497779
2.0620608,-0.8331088
1.4144762,-0.22074717
-0.27839702,-1.4147067
-0.99195373,-2.458965
-0.38645396,-1.9049242
0.8390003,1.330199
0.87846196,3.171956
-0.09139239,3.1317585
-1.8351119,1.0701628
-2.3521476,-1.3870499
-1.8281041,-2.0767171
-1.0672426,-1.6514636
-0.9159239,-1.0901779
-1.5200976,-0.95858175
-1.7843997,-0.6759491
-0.64931154,0.10580247
1.691107,0.45709145
2.9257896,-0.49709982
2.815897,-1.7558315
2.140672,-2.3678565
2.0475192,-1.9661281
2.7845235,-0.8405642
3.479585,-0.35487378
3.3642814,-0.29825127
1.901742,0.54520744
-0.75523514,2.082529
-1.1083663,2.3437448
1.2022123,0.3178615
2.9505568,-2.3680587
3.2144248,-3.1662598
2.6820233,-2.4929726
1.0295353,0.15533999
-0.5565847,2.015741
0.16388834,0.5319074
1.6068336,-2.3449752
1.4887085,-3.0992818
0.0051839873,-2.902279
-2.7150674,-1.4381094
-4.107263,-0.8262967
-4.047652,-1.0621502
-2.759868,-0.86654323
-0.35871217,1.1055207
1.0602083,2.509924
0.8628842,2.136921
-0.053980365,-0.7617747
-0.32183233,-2.8822966
0.101112,-2.7973714
0.1039921,-0.59228015
-1.2879822,1.7458329
-2.7601755,1.1332623
-2.8581357,-1.2793362
-1.0850279,-3.379314
0.9101719,-3.4425054
1.5837407,-2.2720604
-0.9706198,0.031537853
-3.1902018,0.51940525
-3.1537921,-0.56631047
-0.421923,-2.2484746
2.7108884,-1.9294286
3.5518322,-0.70574486
2.7486696,0.92212397
0.7854875,2.388093
-0.07737444,3.0023456
-0.09495961,3.440488
-0.51860446,3.6697168
-1.5688802,3.2613192
-2.1806197,1.9025686
-0.77097845,-0.22438508
2.0538883,-0.86832434
2.8632145,0.47394463
1.8412926,2.2211974
-0.1110635,2.8046556
-1.3860358,1.8052523
-1.5319818,0.07102192
-1.2469089,-0.9274861
-1.1736197,-1.2764926
-0.47142527,-2.0271227
1.0273105,-2.7627096
1.965461,-2.5532935
1.1002928,-0.95955104
-2.3796105,1.804667
-4.048993,2.0516832
-3.6505346,0.41642636
0.139164,-2.687606
2.9706397,-2.3599381
3.3284373,0.36018443
0.4883558,3.7780228
-1.4621241,4.3164897
-1.497376,3.058415
0.82909,-0.3528306
2.2712312,-1.965486
1.8781204,-0.92150944
0.5097202,1.0347412
0.81207144,0.8140597
2.3285618,-1.3653712
2.4194002,-2.457992
1.6084092,-2.4344676
-0.43245736,-0.4578179
-1.1102135,1.8421233
-0.20011467,2.7018547
0.31775057,2.7908406
-0.5358476,2.8984365
-1.6495005,3.0207593
-1.5393715,3.2965636
-0.12716424,3.5129957
1.0012494,3.3357346
0.18348181,2.8302355
-2.4329517,0.9115433
-3.4191403,-1.1481649
-2.3731632,-2.4607377
0.45629743,-2.4989378
2.6472955,-0.1301198
2.2221096,2.0558338
0.295401,2.8964133
-1.3784478,2.271273
-1.9213767,1.0177346
-1.5231164,0.16738474
-0.87432307,-0.3278808
-0.3502698,-1.0164654
0.284491,-1.71057
0.8173024,-1.6138482
0.7282932,-0.61731654
-0.07806778,0.06586481
-0.52396923,-1.1423386
0.28978133,-3.0647206
1.3909004,-3.7462606
2.360599,-3.2205024
2.686254,-1.5986166
0.9858053,1.2700286
-1.2213857,2.0909147
-1.8860793,1.2774526
-0.93512625,0.7075606
0.72312796,1.5784895
0.9956155,2.7512307
0.0191693,3.1770906
-1.6732304,2.4347854
-2.8181365,0.4545833
-2.2122686,-1.3223882
-0.07308758,-2.2818289
1.8976055,-2.025126
2.1387124,-1.2588162
0.37636748,-0.19964305
-1.8479958,0.87137645
-2.2900238,1.2855514
-1.2256988,1.1082046
0.6269144,0.18781698
0.8080569,-0.53116685
-1.0198854,-0.53338444
-2.513651,-0.06930315
-2.2620635,0.29018384
0.09728842,0.6136566
2.3290744,0.9426046
2.2664173,1.5071032
-0.07563645,1.7863829
-2.686058,0.38358724
-3.1073308,-1.2808524
-1.892545,-2.6013913
-0.02635654,-2.7120893
1.0340205,-1.3035234
0.3312609,0.5601341
-0.90058255,1.2795243
-1.233763,1.2436407
-0.7252874,1.6679571
-0.30808613,2.5533152
-0.72540325,2.8525405
-1.8204591,2.1241639
-2.586046,0.14004642
-1.8699952,-1.6864445
0.10270675,-2.162364
2.2895412,-0.8320563
3.050397,0.6147869
3.018572,1.1593921
2.4597597,0.8260746
1.6404341,-0.039642863
1.0294027,-0.93017834
1.0780944,-1.4668295
1.4571469,-1.7591159
1.6746565,-1.8081894
1.4635847,-1.4784205
0.8886645,-0.8544218
0.278355,-0.44306105
0.09746524,-0.7797093
0.34188035,-1.5357325
0.7485174,-1.8193536
1.2640846,-1.3953289
1.8057619,-0.72567207
2.076212,-0.8680818
1.6056231,-2.132991
0.10370501,-3.213183
-1.4483112,-3.3636374
-2.455834,-2.5251625
-2.4645052,-0.9750226
-1.076513,0.9738677
0.37509707,1.738494
0.0027457625,1.3763502
-1.765491,0.43190753
-2.7359018,-0.34422088
-2.2774444,-1.1040865
-0.32659578,-2.003014
1.1948411,-2.1162019
0.92083246,-1.1729951
-0.82974964,1.2175635
-1.054659,2.8955321
0.44161764,3.541747
2.9763994,3.194181
4.470301,2.3743982
4.34161,1.7403536
2.7320387,1.3340652
-0.6750958,0.39933813
-2.823875,-0.39628726
-3.2448711,-0.12633592
-2.923378,1.0765173
-2.0504076,2.457601
-1.3025613,2.925315
-0.57144,2.6509762
0.7718725,1.6614972
2.088376,0.9788507
2.4972222,0.9594763
1.917139,0.741661
0.07800882,-0.47430915
-1.7318404,-1.5751204
-2.3734844,-1.3543495
-2.295081,-0.08700096
-1.6400365,1.5152055
-1.2392356,1.7637627
-0.8630614,0.5688578
0.6953789,-0.7961366
2.8434157,-0.50612277
4.175719,0.99653333
4.2169414,2.7357717
2.5532808,4.209541
0.07444086,4.5923567
-1.5520682,3.8446014
-1.3000072,2.2697706
1.4204841,-1.3238801
2.3137097,-2.592236
1.7907583,-2.4616961
-0.68740505,-0.48338264
-2.2529893,1.3981426
-1.8884549,1.2247157
0.17135951,-0.9661904
1.595785,-2.5564556
1.4644198,-2.7081983
0.14681813,-1.6773734
-1.7494984,0.84859216
-2.3479788,2.194534
-2.477357,2.4316142
-2.434254,1.5083873
-1.804745,-1.0676076
-0.51787436,-3.2514672
0.100927316,-3.8050861
0.37534985,-3.1698904
-0.27927092,-0.7185495
-1.2230208,2.0608377
-1.3862797,2.4730287
-1.0102279,1.6062161
0.14551875,-0.21673995
0.78503513,-1.8453538
0.33595017,-2.9966707
-0.5972551,-3.8059254
-1.1076691,-4.0173893
-1.1449877,-3.1361246
-0.8868641,-0.47419703
-0.42322817,2.0519853
-0.5826082,1.4754851
-1.0402317,-1.450252
-1.1243653,-2.8254752
-0.8338286,-2.5827708
0.03086885,-1.2978998
1.0690535,-0.99942213
1.4306614,-2.325022
1.1182985,-2.986525
0.7189226,-2.5434592
-0.12168526,-0.20217925
-0.9963481,1.5411035
-1.546557,0.99724615
-1.6600198,-0.619299
-1.3065554,-1.3954756
-0.9288008,-1.2120273
-0.6556823,-1.1315556
-0.50371915,-1.7824739
-0.30309972,-2.099842
-0.025014885,-0.9043339
-0.010373749,1.8215781
-0.5872273,3.082209
-1.9743419,3.0050235
-3.6205237,1.9678055
-4.375449,0.91206527
-3.7719593,-0.059153162
-1.2954674,-1.7895422
2.1418586,-2.5568132
3.1624312,-2.3250723
2.6631367,-1.454967
-1.1669009,0.3620906
-3.630117,0.50268066
-3.6900754,-0.710402
-1.6764362,-2.0724754
1.4593527,-1.3093272
2.003286,0.70854443
-0.011279903,0.7578972
-1.6220636,-2.2478395
-0.9002817,-4.2543726
0.8730937,-4.461347
2.3592076,-2.6500704
1.0915576,1.3123845
-1.9968433,2.9719994
-3.0818892,2.4651828
-1.543544,0.9358545
2.659225,-1.5589672
3.4352179,-2.6822295
2.5976777,-3.6357598
1.1774793,-3.7718964
0.8298726,-2.109211
1.0656613,2.4648862
0.84621036,3.904228
-0.56641614,3.4260783
-2.3930185,1.2758696
-1.7786003,-0.4379804
1.6522224,0.454615
3.3705826,1.3851871
3.2700868,0.93892175
2.073861,-1.0921528
1.4620738,-2.1614847
2.9786692,-0.4852088
4.099183,1.6947031
3.6961627,2.734655
1.6070707,2.8993163
-0.24176872,2.7566195
0.7804756,3.087408
3.1611693,3.3094387
4.008552,2.8496554
2.7360039,1.7338058
-1.3742857,0.3532536
-3.474841,0.57504576
-3.3850477,1.3394376
-2.3551733,0.9258196
-0.5977677,-2.0588877
0.624612,-3.4949236
1.931412,-2.8796825
2.9912868,-0.096835814
1.9506211,2.5831523
-0.9639127,2.7758603
-3.660487,0.4913813
-3.732287,-1.2706226
-1.3301227,-2.1164527
2.853115,-1.2524049
4.1571083,-0.7545421
3.7699428,-1.1746356
2.5810852,-1.7755132
1.4895561,-1.6991974
1.5790384,-0.85527486
2.1304123,0.048645385
2.0283036,0.9317315
1.0293273,2.0548682
-0.09844955,2.6457763
-0.5748899,2.0217588
0.18660617,-0.40534368
1.5573926,-2.4731574
2.2629023,-2.5967946
2.469514,-1.8080053
1.1892394,-0.087215684
-0.9823204,1.0633507
-1.46263,0.97125757
-0.034717716,0.4002756
1.7447591,-0.48754144
1.6418638,-1.7686906
-0.21633768,-2.8422084
-1.6908479,-2.800699
-1.7510538,-1.8556398
0.0061993375,0.23129275
1.3495818,1.0316547
0.5466572,-0.5779895
-1.3234351,-2.3184748
-1.8380207,-2.0476885
-0.12417715,0.7555946
2.4018648,2.91539
3.542351,2.8753445
3.2172012,1.0338678
1.1778296,-2.2324777
-1.5909605,-2.6495562
-3.2750244,-0.6084476
-3.4918518,1.6395943
-2.696727,2.3058085
-1.1824005,0.82907206
1.0680186,-2.158516
1.1801723,-2.741442
-0.62074286,-1.4911983
-2.7054234,1.3245001
-3.0211515,2.34898
-2.3605063,1.9875356
-1.1318123,0.7713971
