real,imag
-2.755251,1.4472777
-3.1915288,0.8040554
-3.2327585,-0.026620515
0.96345305,-1.6541824
3.1405582,-0.56240475
2.5039175,1.8794849
-1.0548085,3.1239486
-2.7648447,1.9727919
-3.318412,1.0327753
-3.3600032,0.32248372
-3.2049646,-0.53940743
-0.66221225,-1.597786
0.9831693,0.96917534
0.40022904,2.0752938
-1.3935344,1.5970201
-2.6871574,0.01538635
-2.9555078,-1.1898634
-2.4276538,-2.2653763
-1.7133303,-2.836191
-0.3529353,-2.735948
-0.5912323,1.6780033
0.19085687,3.2022018
-0.1071026,3.2949731
-0.79894,2.9299395
-1.557945,2.3302782
-1.1122665,2.775486
-0.28508347,3.1683455
0.084252596,2.989971
0.5225277,0.21060649
-0.26684362,-3.2042224
-0.7263829,-3.269299
-0.49603117,-3.2558227
1.9784265,-2.02252
3.125153,-0.46800372
3.1571794,-0.28826317
1.7458334,0.16910699
-2.7186942,-0.16088924
-3.0435045,1.2717214
-2.757766,1.8037982
-2.2973185,2.1680458
-0.77486247,0.8008334
2.5256329,-1.3459299
2.5695384,-2.1409588
2.6751728,-2.0351663
2.550797,-1.7712915
1.7001653,-1.5353451
-0.07829261,-2.5219288
-0.74883807,-2.7698317
-0.85003436,-2.531684
-2.464429,-0.5190963
-2.5735388,1.9202299
-2.2937953,2.2910142
-1.9692342,1.3169599
1.0195851,-0.21154061
-0.27875844,-1.2232783
-3.1072505,1.0799451
-3.006096,1.5111504
-2.5316477,2.1177604
-0.09308973,2.7938805
3.2696319,-0.63950187
2.7556643,-1.9508938
1.2816608,-3.1572018
-0.28344163,-3.3458207
-0.033331186,-3.164699
2.4734297,-0.058492742
2.4395337,1.7545377
1.0553493,2.4562645
-0.060343742,-0.24893093
0.5689535,-2.8036687
1.2796676,-2.9227934
2.3068216,-1.345694
-1.1141391,1.4649777
-2.0322614,2.3199549
-2.3871388,1.7483468
-0.32002103,0.36728188
2.698421,0.04439748
2.998199,0.21908501
2.5929503,1.2688323
2.1974146,1.4101324
2.7419605,0.031019486
2.7793014,-1.4104311
2.9675488,-1.3982513
3.25523,-0.5626389
3.2652502,0.4484969
2.7987545,1.4619825
0.5524024,2.4905477
-1.1469675,2.152231
0.83119977,2.6300569
2.9545534,1.4947219
3.1644359,1.0114746
2.6942723,0.6028138
-2.9394772,-1.5203605
-3.0388076,-1.6116306
-3.0354884,-1.4330702
-0.7554649,-2.192228
2.9728353,-0.55639845
2.4890294,-1.4462752
-0.08024037,-2.767994
0.28756303,-1.7921941
2.9630337,1.1006492
3.1572466,1.1214252
3.3524203,-0.04757934
0.8613969,-3.0827243
-1.0100162,-3.1641815
1.823854,-1.806174
2.9690838,1.4850032
2.4800193,2.192361
0.7982235,2.9241927
-3.2143865,0.6789028
-3.2669334,0.48747352
-2.622819,1.9664292
-1.575055,2.8802981
-2.3717434,2.2887025
-3.25465,0.62937784
-3.3614075,0.294959
-3.1348875,1.0063757
-2.8239756,1.158454
-0.70609033,-2.567761
-0.60817665,-3.2979813
-0.71394074,-3.2755754
-0.54229563,-2.7219095
-1.3189107,1.499656
-1.0762885,1.5776666
0.233217,-2.2928963
-0.81026065,-3.1247535
-1.8313165,-2.3792863
-3.1694264,0.51980186
-3.1416962,0.9632188
-3.2909565,0.057141356
-1.7358788,-2.1735682
2.5692737,-0.48939252
3.1084268,0.74805135
2.6743126,1.531919
1.2454205,0.2706186
-0.050003886,-2.7894528
-0.08621077,-3.0011253
0.8357111,-2.410203
0.663988,-1.5997272
0.22731698,-1.2146167
0.22017276,0.6437338
0.7761643,2.7152047
0.6785072,3.0501955
-1.4710214,1.736928
-1.2648726,-2.7244835
-0.28133556,-3.352324
1.4014039,-2.987926
2.7836785,1.2355525
0.9221623,3.152862
-0.67722166,3.2335095
-2.284902,2.2753124
-2.9260695,-0.4204986
-2.531066,-1.4202316
-2.7813358,-0.4281199
-2.230651,1.8684399
0.29502666,3.2024603
1.6697229,2.8334353
1.8946588,2.6914692
-1.7616552,1.4204886
-3.1977613,-0.7941055
-3.0836685,-1.140315
0.8604878,0.9731772
3.1438444,1.0930259
3.2827392,0.6374006
2.739974,-1.164917
-0.750121,-2.719611
-0.37840688,0.51281637
2.3308606,2.361952
2.3690898,2.3446214
2.111425,2.3565114
-3.076619,-0.06310846
-3.2904885,0.28359213
-2.30663,2.282908
0.993569,2.914399
2.3371885,0.8031227
-1.1248248,-2.8769603
-3.149194,-0.9533882
-2.2720413,2.356165
-0.58800435,3.2756634
0.29349554,3.2646337
-0.91601866,-2.5815678
-1.1279678,-3.2705836
-0.75777197,-3.4181905
0.33420008,-3.384954
2.3512156,-2.4283235
2.1674697,-2.5271897
-0.76326257,-3.0276122
-2.9570882,-1.1031982
-2.1949086,1.4326801
2.3934524,2.0456538
3.3336978,-0.11248637
1.9404607,-2.4847095
-1.8856035,-2.5877612
-3.0874596,-0.39496705
-0.8920288,2.5122738
2.8808827,1.6476152
3.2320957,0.7972781
3.084299,0.7678693
-0.46338052,2.1743927
-1.8698152,1.9959247
-1.6074135,1.0788364
0.54634356,-0.72350186
0.5790431,-1.8288896
-0.14726898,-1.0050082
0.569071,1.4594085
2.7501907,1.0697086
3.1655493,-0.29944873
2.7379236,-1.1566024
2.3902268,-1.080791
3.0177903,-0.39835468
3.3390026,-0.088521086
3.3424246,-0.036230393
3.0890265,-0.29078877
-2.9955926,-0.2889783
-3.3415332,0.325417
-3.1291485,1.0204268
-1.6876493,1.8541332
2.7268085,0.6151103
1.6117021,-2.5417519
-1.4484353,-3.0022972
-2.254994,-2.4445395
-2.471344,-2.1484413
-0.575054,-2.004508
0.7281889,-1.9316397
-0.62206674,-3.140204
-0.8069287,-3.227073
0.15007544,-3.2220721
2.553482,0.42153147
2.2854006,2.2122612
1.3365991,2.7189531
-0.6113645,1.2196262
-0.042538315,-1.2986703
0.91257226,-0.45924553
1.6737375,1.1579943
2.564314,0.07598806
1.7316291,-2.740984
0.9132768,-3.2915385
0.09840864,-3.3898416
-1.9409978,-2.5561872
-3.247307,0.16112033
-3.0657218,1.0556762
-0.36425847,-0.11736944
2.815703,-1.681832
2.6374516,-2.116165
1.4263961,-2.9502587
-1.956667,-2.3252425
-3.1734788,0.43357238
-1.4120607,2.9091396
0.5805602,3.2169049
1.2501961,3.0450835
-0.3087561,2.6688747
-2.7212086,-1.2690892
-2.9604216,-1.4508913
-2.9070802,-0.66938686
-0.9232403,2.2602878
1.8424704,2.261353
2.7695322,-0.7084718
0.7781459,-3.2826648
0.009346306,-3.4067416
-0.3455951,-3.282011
1.197545,-0.7403786
1.8418632,2.1642559
2.7389011,1.572179
2.977434,0.85121226
2.1256702,1.6239332
0.2283634,2.9394362
-0.12677778,3.3301077
0.1249792,3.3081822
1.1307123,3.0963821
2.3571193,2.386323
2.8858972,1.5735209
2.6872191,1.44204
1.5333043,1.4853094
0.29773974,-0.8095749
-1.2761536,-2.0114157
-2.559306,-0.8741312
-2.2002351,1.9046416
0.55510914,3.218446
2.2482193,2.4149413
3.0072124,1.4378607
3.351903,0.060082458
0.83181465,-2.4882364
-2.7254043,-1.89131
-2.824269,-1.8542272
-2.8204477,-1.7643957
-1.4335008,-1.2371233
-0.05782801,3.020687
-0.50840676,3.274653
-0.9712501,3.1228895
-0.4343846,3.064295
2.0501044,1.5020547
2.8446352,-0.3419826
0.88431835,-0.18988818
-2.4910088,0.5130997
-1.6312172,2.380547
1.7519965,2.7473068
2.433382,2.2358003
2.453519,2.2432418
-0.18179941,2.4989004
-2.797672,-0.7478227
-2.4061089,-1.5995072
0.35965478,0.25397694
2.0734925,1.9881907
1.2833157,2.1734204
-0.7564651,-0.80027926
-2.135068,-1.5619435
-2.5059352,0.8476568
-0.87211084,3.1571414
-0.44376346,3.2886899
-0.351357,2.3626876
2.2129645,-2.339161
2.5929608,-2.167047
3.0981011,-1.3463272
3.3055294,0.17511901
0.46886486,2.637333
-2.378476,1.4102309
-2.6731112,0.23290977
-1.5475562,0.023425594
0.57972115,0.23022264
1.3486129,-2.4666562
0.36422378,-3.3860912
0.52967834,-3.3599207
0.8367598,-3.304522
1.7919362,-2.7239845
2.5093155,-1.6834657
2.1296735,-2.4253123
1.8112228,-2.8344457
2.274663,-2.3819807
2.907807,0.2876161
1.3046706,2.1932874
-0.21344359,-1.1302829
-1.5935535,-2.9125445
-1.5393056,-3.001017
-2.0419943,-2.4003565
-1.8976369,2.3716269
-1.6447845,2.8213935
-2.8750155,1.6885874
-3.3809876,-0.5441294
-2.788703,-2.023543
-1.8727767,-2.8320723
-0.31539723,-3.3532424
1.2149794,-2.9946957
0.44961166,-1.6046079
-2.8712826,0.822255
-2.6795104,1.8130255
-2.0455568,1.6094725
1.564083,0.6935037
2.4435701,-1.499841
2.1705387,-1.8553526
2.254243,-0.8381784
2.349171,-0.2034275
1.8190532,-1.5357077
-0.8997423,-2.815906
-2.4348795,-2.1357288
-2.617492,-1.4032912
-1.2670103,-0.33197036
0.060411245,0.1505417
-1.6152239,-1.8381684
-3.2097683,-0.67513555
-3.1528416,0.95351315
-1.6335496,2.8469205
-0.34003025,3.3148434
-0.8904043,3.0488086
-2.75841,1.1234477
-2.5079865,0.5631077
1.463218,2.5906866
2.8489394,1.704962
2.946773,-0.010467596
-0.97445637,-3.2115867
-1.1547565,-3.234555
-0.13034159,-3.343833
3.1509523,0.7084007
1.7968359,2.7772098
-2.0142534,2.5851846
-3.4028397,-0.1256989
-3.2493968,-0.81756973
0.28722793,1.5979574
2.5170827,2.1821895
1.7326219,2.8100607
-1.5838304,2.879099
-3.2979326,0.36769477
-3.2291796,-0.26569754
1.3898607,1.8171308
3.0115657,1.3127232
2.9525037,0.9603646
1.5504398,-2.173056
-0.2579253,-3.2963305
-0.44380116,-3.2650647
-1.8451294,-2.5073378
-3.1887443,-0.8333887
-3.1974678,-0.79790676
-2.791111,-1.5637577
1.1486065,-1.5619994
2.486888,1.2982408
1.6409029,2.5630245
0.18223524,2.8488727
-0.12829956,-0.04558174
-0.37701967,-3.1330733
-1.2187033,-3.1109042
-2.446042,-2.09453
-2.4760542,1.708967
-0.038280725,3.3301687
0.9976201,3.1116529
0.034932733,0.24375871
-1.7190254,-2.835646
-1.6654502,-2.8676229
1.5768127,1.0464332
2.2367065,2.4489863
1.8335562,2.7981236
1.4400477,2.9505286
-0.3904875,1.9879081
2.55038,0.3899399
3.3428273,0.10960273
3.048479,1.0010027
-2.506197,1.0478237
-3.3879237,0.28818408
-3.3961875,0.5136297
-2.2781763,2.3565378
1.374984,2.9845304
2.6736684,1.9701929
1.7821131,-0.21833655
-1.9148035,-2.6410499
-2.427106,-2.203464
-1.9007801,-1.1879117
-0.49306905,2.5465336
0.4693001,2.9171267
-0.015832841,2.63621
-0.8260348,1.970602
-1.5543056,1.4249293
-2.0898006,0.86075056
-1.8810062,-0.6534164
-0.41077012,-2.223342
-0.13043404,-2.943788
-0.60955,-3.1716783
-0.8449499,-3.1933146
0.038377434,-3.3929968
1.6361234,-3.0070765
2.7973607,-1.8911836
3.3490624,0.0363022
1.1326619,3.087559
-0.9392874,3.189589
-1.3176105,3.0025573
2.0701728,-1.2824249
2.146966,-2.625032
2.446186,-2.1823008
-0.23533404,3.0378222
-1.1674361,3.1647463
-0.8907608,3.218034
-0.04899013,3.05717
0.6931809,-1.3839108
-2.084116,-2.0784783
-3.179392,0.28422025
-2.2768908,1.8688713
2.2468295,1.8982859
3.3365855,0.26447827
3.286898,0.6167539
2.4358172,2.286754
-0.055955946,3.3245106
-1.9837161,2.5604625
-3.0678782,0.47083363
-2.8009305,-0.5092435
-1.7212489,2.0434349
0.5620383,3.1958687
1.2741386,2.8332932
1.311668,0.096925
-0.8973925,-2.8562846
-2.3820014,-1.7140888
-2.0769327,2.2712271
-0.5905864,3.2571926
-0.53185093,2.9369836
-0.37272227,-2.2507348
-0.8290367,-3.2383919
0.14895174,-3.4032636
1.8881865,-2.8278832
2.8255875,-1.8494409
2.926971,-1.5124137
-0.63525045,-0.24427149
-2.9776444,1.4113634
-2.9048629,1.5615852
-1.8486154,0.24534881
2.7755365,-0.91290283
2.8975306,-1.3661098
2.2527883,-0.18045677
-0.730251,-1.2229745
-1.2912775,-2.4128351
-0.7618911,-3.053205
-0.04732889,-2.9133687
-0.5052445,-0.54915386
-0.99939716,2.1814249
1.0364087,1.8908415
2.6592827,-1.6145711
1.9973354,-2.6673508
0.06651056,-2.8734887
-3.2397346,-0.62923235
-3.2804208,-0.84931666
-2.6247141,-2.1423607
-1.143332,-3.21881
0.5693583,-3.3512418
2.502399,-2.2113376
3.0923615,0.85107785
2.2120414,2.3879547
1.061403,2.8688557
-0.3257545,2.5836058
0.10104564,1.294655
2.357029,-1.6222863
1.9969807,-2.7557003
1.921557,-2.83595
1.7127159,-2.9434087
2.0682116,-2.0796194
1.8352156,0.5701817
2.564911,-1.1514184
1.6593885,-2.9299793
0.9270468,-3.2881093
-0.30082577,-3.0196278
-2.6260595,1.3511157
-1.5366061,2.8846974
-0.62185556,3.217862
1.2598882,2.439461
3.1729717,0.07651708
3.3463717,0.12599048
3.10152,1.063237
2.4220943,2.103063
0.7159537,2.5916739
0.9563719,1.4567041
3.0883284,-0.5679058
3.3239512,-0.4597369
3.3400047,0.19735739
2.3215199,2.0711915
-1.3146422,2.9049866
-2.0179896,2.5798006
-1.164564,2.433396
2.275863,1.1103947
1.8297153,-1.3765056
-2.461125,-2.2042289
-2.6180344,-2.1537995
-2.2558513,-2.5357091
-1.3403372,-3.0483737
1.7965193,-0.59934044
0.4802345,3.0223708
-0.5831518,3.2605343
-1.2666724,2.4269984
2.1911097,-1.9650116
2.303545,-2.4704685
2.5972314,-2.1624103
3.0068955,-0.06763155
1.6021405,2.4150188
1.408629,2.4538226
1.0299186,1.6628103
-0.9422574,-0.47931007
-2.8087447,-0.13195242
-2.9027376,0.29052353
-2.0309114,-0.3632813
-0.80090535,-0.5269426
-1.958405,-0.7483846
-2.8270807,-0.25692156
-1.936014,-1.3107402
2.0600317,-1.34481
3.0089214,-1.1535431
2.9291549,0.7736712
0.002441585,2.8938978
-2.0138233,2.284802
-2.803942,-0.7675194
-2.1262612,-2.5293703
-2.1970983,-2.498533
-2.8726945,-1.6284695
-2.6952634,-1.0772156
1.168859,-0.79754186
2.9095848,-0.710225
1.8289723,1.97686
-0.743247,3.220655
-1.6770787,2.9408522
-2.0248623,2.5758414
-1.4428649,-2.5332575
-0.50746906,-3.324821
-1.2933954,-3.087576
-2.8459134,-0.44621632
-1.8994055,2.3763297
-1.0354233,0.33788177
-0.25239807,-3.167499
-1.0770795,-3.1573405
-1.4759912,-2.565277
0.43791723,1.2321503
3.1399884,0.6620996
3.3087525,-0.51673955
3.0861373,-1.1635616
2.121814,1.1095618
0.9292066,2.829053
1.5896729,2.805881
1.5584655,2.6600897
-1.1980325,2.5972843
-2.55053,2.0562217
-2.8287153,1.7543906
-2.8297544,1.7033887
-2.8182068,0.33923623
-1.7117921,-1.0143743
-2.2936249,0.625322
-2.0331402,1.9254189
-0.65222204,0.38773617
1.5269766,-2.7826514
1.5552437,-3.01131
1.9483895,-2.5984464
1.3949343,1.9252243
0.9120232,2.9462142
1.3936754,2.167117
2.3856936,-1.859101
2.2405596,-2.4347682
3.100216,-0.3667572
2.217893,2.4115436
1.1067106,3.0892391
-0.23136152,3.1227226
-2.5323853,0.9691992
-2.7822547,-0.38297695
-2.188626,-0.34126362
-0.48405644,0.9431944
1.9077601,0.76440006
2.5367978,-1.6203321
2.2170444,-2.5473084
2.2064552,-2.5626569
2.1454082,-2.6232018
1.6034758,-2.9597828
-0.08223264,-2.6567793
-3.0059497,0.12642801
-2.639398,1.598386
-0.6486419,2.124367
3.1358068,-0.13116643
2.7945373,-1.8797419
1.293035,-3.1410737
-0.4263759,-3.3449903
-1.2523344,-3.1170845
0.9417814,-1.5389905
2.5509899,2.15223
2.2486024,2.4589586
2.4527664,2.2051277
2.7620852,1.1764201
2.5201979,-1.1717832
2.8590927,-1.0040644
3.1432617,0.23625156
2.4186954,1.3125551
-0.9208819,-0.48111847
-2.8808212,0.17815569
-1.3106813,2.9466443
0.2768548,3.3369746
0.658302,3.375406
0.74538314,3.190733
-2.174938,1.3971267
-2.984098,-0.8646834
-2.6514273,-0.17897856
0.42858756,2.859633
2.3578632,2.1891317
2.7268887,0.9608784
1.4727304,-1.4210334
-1.4483551,-1.4448966
-2.2243671,2.0414658
-1.5262668,2.9053059
-1.8397671,2.70432
-2.4934444,2.166186
-2.8420522,1.7972946
-2.8207593,1.8358333
-2.5733154,2.0545857
-2.5681891,1.5585444
-1.8197765,-0.98553056
-2.671388,-0.8008995
-3.1812885,0.8646399
-3.0435662,1.3160741
-2.8665075,1.6491103
-2.339359,1.3999557
1.6684678,1.2382777
3.1555102,-0.735726
3.0898232,-1.3086681
2.9392047,-1.6638939
2.6723633,-1.8819752
-0.4555838,-0.63457143
-2.9792163,1.4157441
-3.0512228,1.3560324
-2.8447201,1.1502557
2.7562675,0.029275753
3.2934923,-0.46034008
1.9133718,1.9359539
-2.5441513,2.0873888
-3.1846797,1.0958312
-3.1257415,0.11296869
2.7833362,-1.1407624
3.3363686,-0.13524479
2.7884104,1.8092155
0.021171033,3.305054
-1.1296759,3.0637183
-0.7498995,2.401741
2.2497222,-2.2315805
1.0968928,-3.2360039
-0.74494284,-3.3045983
-2.1564565,-2.6429443
-2.8509169,-1.8039135
-3.160775,-0.89864826
-1.8622149,-0.42092848
-0.4255669,0.56391466
-1.4434112,-1.5580668
-2.923069,-1.4720514
-2.9966445,-1.4450966
-3.1179798,-1.1823831
-3.254058,-0.47329056
-1.5250359,1.1104537
2.2891264,2.1328177
2.3369668,2.1580648
-1.520272,1.6903238
-3.2825046,-0.25520512
-3.1052704,-1.3878064
-2.6344864,-2.1237314
-1.8833625,-2.7691734
-0.2231879,-3.2006383
1.817009,-2.0145338
2.2233548,-1.4994648
1.6594582,-2.744042
1.2725635,-3.1508884
0.8575406,-3.3038745
-0.16686451,-3.0683007
-2.7403395,0.27769843
-2.0794027,2.4400706
-1.4026603,2.0847778
2.540296,-1.4527693
2.121717,-2.6530333
1.3852587,-3.0794566
-1.2590568,-2.5237415
-3.1615186,0.9204166
-2.9335275,1.5379792
-2.4494512,1.9814811
1.1497247,1.0908858
2.6931968,-1.2567377
1.7273726,-1.9971573
-1.4167687,-1.9425821
-2.0299873,-0.32940975
1.9085069,2.020196
3.248138,0.72948676
3.338896,0.12956291
3.089827,-1.0737836
1.4263327,-2.0529075
0.6195016,-1.6252129
2.2077038,0.8327533
3.0038986,0.578551
2.289308,0.4168093
-1.292664,-2.1602368
-2.8289576,-1.3365825
-1.7532105,-1.1421596
2.469567,1.4414175
3.3170118,0.349826
3.2706597,-0.72412306
2.3025792,-2.3420177
0.4931252,-3.0132275
-0.77136976,-1.8761475
-1.3514159,2.0660622
0.6329994,3.0114765
1.0636185,2.6123416
-0.40423024,-0.6974999
-3.017951,-1.3052568
-3.2978032,-0.85334194
-3.3764107,-0.21706474
-3.14113,0.23523444
2.6781592,-1.0795959
2.830008,-1.849642
2.4537826,-2.3380876
1.7410762,-2.848377
1.8771186,-1.3576952
1.9445269,0.5329267
2.5179281,-0.86110437
0.916823,-2.8183393
-1.0923891,-2.7013807
-2.293715,-0.5114935
-0.66717744,2.917027
0.11950797,3.0995562
-2.4553564,0.84101236
-3.1648984,-0.96361876
-3.0591395,-1.267603
-2.114825,-1.267972
2.9547474,1.4878851
2.9143195,1.7757053
2.732632,1.9067907
1.9266348,2.6315408
-0.6838825,3.012404
-1.0642595,3.0553484
-1.1130397,3.092496
-2.055031,2.5532331
-2.9038146,1.582869
-3.1168318,1.0604377
-0.9651725,-0.32527682
3.1567304,-1.0081335
3.1249022,-1.297419
2.3189564,-2.4541247
-0.123022586,-3.192476
-0.6750321,-2.7637024
2.4982166,-0.05383741
3.3449063,0.16114154
3.3360252,-0.10428598
2.3324778,-0.8254039
-1.362728,-2.2252212
-1.8947638,-0.8894384
0.9162431,2.5738099
2.5352738,2.044983
2.1535892,1.5696805
-0.5691395,-2.635561
-2.1061592,-2.5390587
-1.4404839,-2.6823335
1.8563013,-0.8923476
2.7429428,-0.18728134
2.0342405,-1.3670802
-0.22069576,-2.5661302
-1.1864233,-1.665082
-0.8149782,1.8804586
0.9625628,2.8156621
0.38037938,2.9374013
-1.4969668,2.663123
-2.2663438,2.3759203
-2.457375,2.157346
-1.5065669,-1.2011333
1.067595,-3.2067914
1.9701858,-2.8044057
2.8268495,-1.850996
2.9063597,1.6109498
1.0064812,3.1419263
0.13598412,3.2858715
-1.552126,1.2952483
0.45377982,-2.935556
1.2880747,-2.9188921
2.3452568,-1.5698142
2.0712228,-1.1378856
1.0457709,-2.756981
0.68559885,-3.1247044
0.6913221,-2.314905
-2.8572392,1.0619966
-3.1093917,1.3209422
-3.3334696,0.876201
-3.1778102,0.84719723
-1.0854309,0.3582528
2.9948726,-0.16818604
2.1912646,-2.237246
0.07111719,-3.36803
0.07446581,-3.4075232
1.9241252,-2.7444124
3.3449311,0.0843473
2.506527,2.0675108
-1.7961446,1.9058237
-3.13615,-0.3560077
-2.2155926,-1.8157842
1.0386631,0.2909941
0.8312558,2.369035
-1.5658923,2.4846416
-2.2989779,2.288055
-0.90031326,3.0370798
1.6171895,2.860994
1.9350195,2.6861722
0.3547262,3.169609
-3.1744812,0.8896331
-3.30147,-0.39396784
-2.954974,-1.0925262
2.1791952,-0.42250142
3.2100136,-0.4578541
3.0243552,0.26748565
1.0514205,2.1340692
-0.107114196,2.8622165
-0.19693315,3.0099306
-1.073375,2.5377164
-1.7619962,0.72301155
-0.38117337,-0.1795468
1.5265613,0.41326138
1.9746039,0.44201413
0.47268796,-0.38811994
-1.9028225,-0.6539833
-2.0678163,1.2753022
0.27584946,2.9179392
1.7285113,2.582191
1.0952061,2.1974962
-0.460927,-1.3772264
-1.53426,-2.3171864
-0.35464096,-2.1791725
1.3364589,0.36045676
1.7416525,1.971849
2.0347533,2.3164134
2.5180295,2.1846614
2.927071,1.5474501
3.298717,0.5528636
3.203083,-0.9354064
1.7642527,-2.4927483
-0.24416688,-2.7708235
-0.97013026,-1.8317499
-1.7612698,0.22939613
-1.9678845,2.1561282
-1.7871633,2.7515895
-1.4598329,2.908409
-0.5047508,3.277083
0.6821295,2.66693
2.2578917,-0.7442253
1.1037774,-2.725497
1.3659216,-2.139939
1.6425769,-0.26335222
0.99729204,-0.5619657
-1.4040837,-2.1511269
-2.7150545,-1.2507371
-1.4720471,0.62945724
2.9448838,1.4807777
3.280345,0.6456708
2.9627657,-1.5002077
-1.6837405,-2.8798764
-2.575864,-2.2156367
-2.422043,-2.2699828
0.7984061,-3.2231402
2.1288826,-2.6467316
0.72477674,-3.0983672
-3.124251,-0.2535951
-2.5774531,1.9691381
1.7714484,2.1567066
3.2819028,-0.85469544
2.9956343,-1.5697937
2.782868,-0.6093577
-0.15155667,3.0741868
1.0696349,3.0883644
3.1710196,0.4111903
2.008975,-2.7066817
-0.70359,-3.2046983
-3.1594326,0.113685735
-1.6452694,2.8357325
0.83389485,2.948303
2.8326316,-0.47947243
0.9329239,-2.9719334
-0.6398808,-2.2944818
-1.3885884,2.008657
0.787786,2.957371
-0.2178884,2.501562
-2.9465456,0.30222395
-3.262437,0.4617444
-2.8306286,0.3813724
2.9450688,-0.56809855
2.9474866,-1.6533679
2.233433,-2.5454004
-0.3839552,-2.7943962
-2.9990222,0.55473006
-1.7955964,2.4323654
-0.0743663,2.853798
-0.9524505,2.6287055
-2.239751,2.3597088
-2.5188756,2.1155632
-2.5140672,0.88319504
0.21219325,-2.4436014
-1.9871309,-2.6416492
-3.0438008,-1.4991896
-3.3200455,-0.9446943
-3.2380967,-0.76671684
-0.3198859,-2.9783175
1.9148993,-2.7768006
1.7048965,-2.8404074
1.258189,-2.027906
1.2990553,1.2671919
2.955542,1.4415908
2.6515882,1.9664452
1.9101982,2.702826
0.21312082,3.248155
-1.9473548,-0.110392764
-0.042191207,-3.1314707
0.107477784,-3.2356153
-2.917574,-0.2743708
-3.0037386,1.615461
-3.1157236,1.5397675
-3.1357274,1.1418986
-1.0398808,-2.84965
0.9912505,-3.2711663
1.1352723,-3.1857786
1.7283587,-1.6477785
0.4105749,2.1242394
1.174587,2.662107
0.5990854,2.365309
-0.5210411,-0.87882876
-1.3789856,-2.532898
-0.6224797,-2.695674
0.42869473,0.15028065
0.10653651,2.834227
-0.81663346,2.8335595
-1.6084256,-0.9165088
-0.29540488,-3.2656069
0.789273,-3.3147774
1.6575918,-2.8895817
2.557722,-0.17127985
0.42333263,2.3346095
-0.43232894,2.79047
-0.8262783,2.988458
-1.3280957,3.0110924
-1.4405317,2.9540648
-0.40201432,2.878244
3.216238,0.33599192
3.3355489,0.023549728
3.3097103,0.43943593
3.0385907,0.7989092
2.2106047,-1.6077042
1.5503101,-3.0169692
2.368346,-2.4396913
3.0141535,-1.5024204
1.249193,2.5680804
-1.577616,2.8815255
-2.3060937,2.2601848
-1.6562097,1.1019511
0.2407037,2.1335604
-1.5487765,2.0638747
-3.0859823,0.524317
-2.7620323,-1.6740344
-0.38804287,-3.1299152
2.7260628,-0.33291373
1.2938321,2.8136044
-1.4527047,2.9214199
-3.2734523,0.30336782
-2.4027557,-2.2916098
-1.2527469,-3.1198812
-1.2723475,-2.6509123
-3.165244,0.47550675
-3.3164747,0.20402008
-3.184054,-1.0197827
-2.4773448,-2.2165039
0.19584346,-2.9982288
2.8854566,-0.9173966
3.293619,-0.25968412
3.3095665,-0.36931896
3.2676613,-0.4999534
2.675074,0.39459315
-1.8748082,-1.1330426
-3.2159765,-0.73999566
-3.1184914,-1.0906156
-1.5757545,-1.5263897
2.7296822,1.5929253
2.8765788,1.6318009
2.9462562,1.3082621
-0.5891148,-1.8100443
-3.0446963,-1.2835249
-3.249458,-0.5024337
-2.9590635,0.46590886
-0.06054026,0.9034576
2.2184393,-0.83069825
0.87423635,-2.2809134
-1.9789138,-0.87551796
-1.2097447,2.7941954
0.87470603,3.1623363
2.177411,2.427177
1.5536788,1.2063575
-2.3101544,-2.0300543
-2.9675064,-1.4795147
-2.6643271,-1.6914349
2.7089443,-0.9025503
3.3314986,-0.4036564
3.3371496,-0.33961773
3.1837854,-0.5969509
0.3124609,-0.04772486
-1.8270701,0.13892695
-1.1995127,1.0666856
-0.072850406,0.36186513
0.043230534,-2.4076092
-0.72426826,-3.2115054
0.26584017,-3.4013739
1.4168676,-3.1208906
1.7889347,-2.9148026
0.7837647,-3.3140094
-0.9816859,-3.2058005
-1.6948152,-2.9290333
-2.0225782,-2.650584
-1.9595554,-2.1435313
-2.0803335,1.6548119
-1.7871807,2.7437463
-2.3762631,2.248083
-2.6493123,1.9466743
-2.3912144,1.4606289
-0.13007888,2.0473106
0.8695818,2.4587255
-0.47668898,2.9070551
-1.6096396,2.8555136
-2.0118194,2.585656
-1.7916374,2.7505422
-0.9130972,2.8691137
0.7675885,2.5205193
2.055017,1.5560856
1.7858889,0.58008224
-0.8495492,-1.1645786
-3.0710566,0.5378325
-2.8033314,1.7457247
-1.9967198,2.5964162
-0.026208073,3.3319497
2.5360613,2.1712053
3.1694877,0.88846636
2.9819884,1.0431502
-0.72122985,2.256701
-2.5130506,1.6977186
-2.7970867,1.2424817
-2.1857388,2.0237944
-0.85976696,3.170372
-0.8572544,3.267634
-0.86131424,3.269565
-0.7778138,3.2044075
-1.309556,-2.9460516
-1.1015283,-3.2744944
-1.8579737,-2.9057403
-2.8743021,-1.6900412
-2.4859364,-1.3491651
2.534526,-1.3857422
2.830866,-1.814276
3.048479,-0.40491664
0.8873253,3.0948963
0.58490944,3.2683249
1.859988,2.7242737
3.2606735,0.6129548
2.4548264,-2.1627336
-0.84753734,-2.9255953
-2.8541486,-0.6710142
