real,imag
3.7837083,0.7895668
2.5008228,0.021123819
1.4983137,-1.1942561
0.68216586,-1.8972629
-0.15181188,-1.7220421
-0.8614157,-0.6077832
-0.1931552,0.7097902
1.9344488,1.1118878
3.6012821,0.8240081
3.8163152,0.54386485
2.3400006,0.83252615
-0.30872148,1.7671324
-1.3642515,2.19948
-0.8363262,2.0137777
-0.027363047,0.7377431
-0.68012977,-1.2860011
-2.221758,-2.1299667
-3.1338007,-2.1836712
-2.822942,-1.7933042
-1.5350626,-1.5146769
0.10724282,-1.5480783
1.132162,-1.6425118
1.9397777,-1.469804
2.6835208,-0.32464826
2.5557172,1.7872262
0.970949,3.6405
-1.1175064,4.077304
-2.484743,2.479606
-2.1970966,-0.7033679
-0.29307914,-3.497729
1.3639754,-4.1032476
2.3306904,-3.0609734
2.775478,-1.4604144
2.9410152,-0.21268456
2.5403287,0.4319582
0.7233785,0.9786391
-2.1679459,1.0444266
-3.4222543,0.70328814
-2.7063713,-0.15355976
0.2906294,-1.0560105
2.528325,-0.2796276
1.9344236,1.5605621
-1.2753098,3.062817
-4.0697417,3.0234742
-5.1259217,1.9299734
-4.3810534,0.44625646
-2.6391761,-0.58516514
-0.59699595,-0.665821
0.74483943,0.2801296
0.6369085,1.0505695
-0.43975663,1.140992
-1.7226135,0.31359118
-2.3101015,-1.033792
-2.1463685,-2.3307872
-1.3867757,-2.7462084
-0.45738375,-1.7674247
0.08423129,0.98117065
-0.026081484,2.687135
-0.33721536,2.9251118
-0.65772563,2.2308552
-0.859635,1.679903
-0.77809614,2.0460098
-0.40150136,2.6232352
0.06859425,2.2459798
0.37895697,0.032087393
-0.14939404,-2.5545857
-0.6055342,-3.4757688
-0.29565805,-2.922422
1.15802,-1.4467658
2.4625335,-0.22769041
2.5124054,-0.07246505
1.0143639,-0.2443816
-1.7733065,0.1892815
-2.9983933,1.0341734
-2.9722168,1.6788945
-1.9317781,1.634012
-0.1546706,0.59354454
1.6710492,-1.0181565
2.5288882,-1.7353007
2.6905308,-1.670387
2.0391395,-1.2513094
0.7816265,-1.1390998
-0.34927255,-1.5483748
-0.6379167,-1.8787478
-0.77841634,-1.5087575
-1.5869147,0.042167537
-2.2228005,1.4264619
-2.088153,1.7959582
-0.9468793,1.093828
0.532306,-0.28418392
-0.31976107,-0.5197704
-2.694994,0.7496736
-3.9837654,1.987396
-3.1382747,2.449324
0.14976624,1.9135349
3.2913063,-0.34223726
3.4733903,-2.1849632
1.579606,-3.3891478
-0.15503168,-3.490175
-0.0068447515,-2.4525442
1.5145894,-0.37933037
1.8446302,1.2749724
0.9545769,1.4978313
-0.012492083,-0.07800524
0.21279626,-1.9203387
1.0568988,-2.2183414
1.2987301,-1.0741189
-0.2398057,0.9945483
-1.6294453,1.7501934
-1.6482648,1.3129493
-0.019815188,0.29115543
1.7667458,-0.22961494
2.2219126,0.15992965
1.8950623,0.71795195
1.6093596,0.6345332
1.8265095,-0.20642382
2.2100039,-0.9715587
2.645981,-0.96995264
3.0124614,-0.23346925
3.0145698,0.70508134
2.2460153,1.2822274
0.67678124,1.510377
-0.3649779,1.4587473
0.7736484,1.7128797
2.9179182,1.7791249
3.7250004,1.4383814
1.8551112,0.15750664
-2.6845787,-1.6233317
-4.776074,-2.2762702
-3.9141784,-1.9011055
-0.7467132,-1.1505148
2.1543076,-0.40370497
1.6594496,-1.0775361
-0.2775724,-1.8250977
-0.11443424,-0.98062944
2.403683,1.0073416
4.044568,1.6276499
3.4216979,0.24673289
0.7234751,-2.3784754
-0.79546964,-3.1093814
0.88569236,-1.3079252
3.1289055,1.8458401
3.2114894,2.94054
0.5733127,2.2223227
-2.8292775,0.42745602
-3.7205052,0.45437092
-2.8325815,1.812948
-1.753207,2.749386
-2.4149926,1.9728186
-3.8199878,0.65698427
-4.372301,0.40872538
-3.5981734,1.0165645
-2.0929754,0.8636029
-0.6965109,-1.5476006
-0.51058966,-3.588445
-0.6688119,-3.7064357
-0.56401014,-1.7503715
-0.3751266,1.0654275
-0.20899,1.0447292
-0.17738625,-1.3814083
-0.546253,-2.5556116
-1.3244085,-1.6984242
-2.5769057,0.3118619
-3.3509147,0.85069036
-3.08782,-0.115409404
-1.2890403,-1.2677845
1.5734656,-0.5930768
2.6374452,0.8426016
2.0672293,1.2139443
0.7316795,-0.10500014
-0.2450982,-1.8570983
-0.13642709,-2.173848
0.2087873,-1.5786047
0.11288375,-0.9375995
-0.060067993,-0.61506927
0.3107195,0.3039689
0.6999043,1.8379546
0.40352112,2.479455
-0.5277285,1.2474874
-0.91965806,-2.0110846
-0.1700704,-3.5835762
1.3610662,-2.500632
2.1328855,0.9309033
0.73691654,3.412947
-0.9601255,3.497676
-2.0410435,1.7644548
-2.0951393,-0.19472486
-1.808643,-0.8501535
-1.8741167,-0.035811927
-1.464202,1.4003459
0.05124116,2.7088783
1.6006246,3.2072246
1.6031709,2.7719274
-0.74693114,1.1225156
-2.9305494,-0.91830814
-2.7173002,-1.2020781
0.68846595,0.30974093
3.7936873,1.5469222
4.125605,1.0357447
1.9653622,-0.8435045
-0.6684,-1.7720294
-0.01679783,0.37500635
2.4718993,2.8310177
3.496488,3.3594806
1.5964322,2.0509346
-2.3048468,-0.029072646
-3.5618005,0.17937872
-2.1076252,1.7923692
0.68665296,2.3172321
1.5887048,0.16445558
-0.80255437,-2.207068
-2.804285,-1.0410271
-2.6496873,2.4777083
-0.8697992,4.8540335
0.09838578,3.6111143
-0.805037,-1.5746598
-2.068408,-5.2169046
-1.7642714,-5.7850904
0.4337629,-4.1122675
2.5831306,-2.2636337
2.099387,-2.0652096
-0.5389781,-2.3231006
-2.2720685,-0.9242186
-1.2350786,1.1606214
1.8460039,1.7423484
3.130794,0.18577152
1.5736026,-1.8347694
-1.366221,-2.1227818
-2.3684375,-0.336815
-0.30292854,1.7159197
2.7476933,1.8864636
3.7447848,1.1975616
2.5533292,0.8067868
0.13642123,1.2997178
-1.044638,1.480339
-0.5965265,0.91467744
0.20052184,-0.43759954
0.048231527,-1.0771542
-0.20892598,-0.44162562
0.6411781,0.6061533
2.0281503,0.66625184
2.53641,-0.07238351
1.9571501,-0.8399856
1.3659612,-0.9306157
2.215871,-0.27748942
3.7655954,0.18408892
4.2582636,0.15419866
2.3590155,-0.13745123
-2.1906962,-0.14888418
-4.2292366,0.40878296
-3.588104,1.0291064
-0.78027254,1.364982
1.8885438,0.18860179
1.0964806,-1.8021307
-1.2637157,-3.0852895
-2.4634523,-3.0069513
-1.9944941,-2.001431
-0.6199139,-1.0072184
0.13210352,-1.1917671
-0.41756898,-2.4872696
-0.6409879,-3.2776532
0.1806203,-2.5710275
1.6783606,-0.057249337
1.7618941,1.9532111
0.98452634,2.099912
0.008342378,0.75379527
-0.21260521,-0.6044877
0.4314028,-0.3833164
1.1865917,0.32156122
1.6186228,-0.28127247
1.5207797,-2.1207607
1.1388702,-3.5771334
0.21115749,-3.636354
-1.4098321,-2.1082764
-2.7859495,-0.007757321
-2.5163426,0.7280483
-0.14499235,0.054107487
2.522612,-1.2191449
3.01732,-2.034017
1.3133348,-2.3764691
-1.4071826,-1.6922653
-2.5692751,0.24881247
-1.420836,2.4669988
0.46649903,3.7449374
1.1671209,3.457811
0.06539315,1.7882417
-1.9758455,-0.88385665
-2.6662476,-1.530407
-2.1013463,-0.41839862
-0.22421062,1.4944398
1.4102314,1.5307022
1.8608564,-0.6051152
0.9172015,-3.0688128
0.06382257,-3.963242
-0.16476208,-2.9418478
0.5300332,-0.58699167
1.4295461,1.3532403
2.1901047,1.3744205
2.326314,0.72208494
1.5950972,0.80847067
0.2227511,2.1470602
-0.38939774,3.4501722
0.016220853,4.062642
1.098345,3.6277585
2.1657712,2.5840461
2.5078156,1.6372
2.0591195,1.0931582
1.17774,0.5477035
0.05828339,-0.4294306
-1.0180676,-0.97853184
-1.7299902,-0.2640921
-1.4418222,1.4240335
0.24115427,2.8726685
2.5756507,3.0245771
4.05863,2.0342228
3.3571289,0.36079732
0.2333213,-1.6462831
-2.9843056,-2.3555434
-3.8496194,-2.5455608
-2.760762,-2.0071263
-0.9426359,-0.32499152
-0.06723951,2.3077922
-0.79271466,3.5832129
-1.289877,3.5415664
-0.44165266,2.4229372
1.5246795,0.66365194
1.9560899,-0.35897467
0.47094512,-0.24235575
-1.4626079,0.6546663
-0.9954864,1.7324516
1.3294125,2.5981252
3.0570858,2.9549203
2.5911622,2.6836298
0.2228684,1.5837353
-1.9646888,-0.36782995
-1.7173945,-0.9394951
0.30271423,0.08712834
1.5774088,1.2731872
1.1155051,1.1748953
-0.48727828,-0.20291483
-1.4826401,-0.701687
-1.4992963,0.8297972
-1.0018253,2.7755895
-0.685188,3.1693847
0.1550037,1.4565698
1.9205853,-1.7748976
3.47379,-2.690072
4.0565987,-1.5540389
3.027614,0.45475584
0.5792511,1.6975229
-1.4495262,1.1352408
-1.6922293,0.4496662
-0.7299435,0.38827464
0.4114222,0.029513456
0.6845232,-1.7056313
0.48796052,-3.6672401
0.6073498,-4.6336
1.0572366,-3.8483577
1.6015555,-2.1271403
1.8853561,-1.2016652
1.8626337,-1.8533397
1.9161501,-2.5462067
2.1146784,-1.8798752
2.063982,0.08965598
1.1269641,1.2005273
-0.26752526,-0.4889897
-1.330216,-2.8925133
-1.6490654,-3.6236029
-1.479915,-1.8950268
-1.4064655,1.7635393
-2.057061,3.2788987
-3.742501,2.1170826
-4.9385967,-0.5969734
-4.670435,-3.0837321
-2.775631,-4.07372
-0.21954527,-3.6602445
1.0592058,-2.3398063
-0.005714327,-0.88610446
-2.0549972,0.66909415
-2.3590329,1.3537973
-1.1034693,1.2583696
1.0011852,0.052066788
1.6003823,-1.1184077
1.3326005,-1.3461384
1.2470143,-0.81314415
1.3828645,-0.47962368
0.872717,-1.1539197
-0.6851022,-2.0271583
-1.8898023,-1.9000398
-1.8890756,-0.9361457
-0.6535932,0.14758483
0.12975499,0.09805851
-1.1877602,-0.84729344
-2.7197862,-0.7302326
-3.0590231,0.72345865
-1.8009441,2.6974483
-0.6102557,3.4259408
-0.9070983,2.4954393
-1.9535174,0.87832475
-1.4836093,0.6797913
1.1115224,1.8850087
2.777887,1.9805272
2.0919337,-0.09063952
-0.89785165,-3.5131302
-1.8421451,-4.8296976
0.01929947,-3.2876103
2.7730093,0.87455505
1.8090138,3.2375648
-2.1797986,2.4426358
-4.9010634,-0.022293534
-4.0092816,-1.0614179
0.5193411,0.73591155
3.6641796,3.0860164
2.3851802,3.9272544
-1.6873919,2.6122463
-3.891916,0.36646217
-2.6841602,-0.35437894
1.1541134,0.81619126
2.8933208,1.5601453
2.3231692,0.8170109
0.71833193,-1.5155141
-0.08726441,-2.9526582
-0.25055936,-2.9249244
-1.3299052,-1.9345099
-2.9386144,-0.9608385
-3.4236145,-0.9952029
-2.2126715,-1.382738
0.412242,-1.0410309
1.806964,0.6616614
1.2117835,1.9964607
0.2884115,1.9824786
-0.006233789,0.037552997
-0.26965752,-2.4010904
-1.021471,-3.1565456
-1.8832793,-1.8381432
-1.7895567,1.2701937
-0.30466956,3.332798
0.66755027,2.9703667
0.13598065,0.15180221
-1.3535446,-2.6881244
-1.3148841,-2.7323556
1.0929564,0.24904767
2.8699803,3.26017
2.8196814,4.17196
1.1964912,3.0909865
0.20721693,1.126228
1.6678022,-0.082483314
3.1800065,0.4068259
2.6049228,1.057263
-1.5315441,0.93296254
-4.5977798,0.46552896
-4.9648676,0.92528987
-2.4998562,2.2544706
1.1055405,3.069277
2.3504798,2.0639925
0.97359186,-0.4480413
-1.4100921,-2.2940717
-1.9477532,-2.044424
-1.2566695,-0.31659827
-0.012021832,1.6777029
0.39660686,2.120174
0.28075045,1.7213132
-0.06464395,1.2313032
-0.5528558,1.0831803
-1.022338,0.8660101
-1.1108762,0.06411038
-0.5546169,-1.2157325
-0.19195151,-2.0890665
-0.39414823,-2.569384
-0.6204415,-3.0485685
0.1435284,-3.6818664
2.111414,-3.710398
3.8195305,-2.4382384
3.6198668,0.3361489
0.98251444,3.3966525
-1.3219172,4.2848425
-1.4255596,2.6924434
1.0795768,-1.032179
2.5970898,-2.8382003
2.2426665,-1.6825063
-0.22606936,2.343885
-1.6431159,4.7038736
-1.2650259,4.601902
-0.097845756,2.380044
0.1528522,-0.804621
-1.5015708,-1.3574985
-2.561744,0.13670385
-1.5518309,1.3943124
1.6902646,1.2911726
3.8344245,0.5866411
3.9747736,1.0135801
2.1660025,2.4093451
-0.3208201,3.1040077
-1.86608,2.090152
-2.3237855,0.34760627
-1.909569,-0.11806671
-0.88661903,1.4940702
0.25250953,2.8128798
0.89838094,2.3243415
0.7339701,-0.20097555
-0.6679607,-2.0973065
-1.711951,-1.0877349
-1.6448144,1.7055316
-0.821833,3.1216965
-0.36174774,2.1784618
-0.5343844,-1.2458847
-0.6850317,-3.3748126
0.24382655,-3.806745
2.2100334,-2.9225419
3.4081764,-1.8962466
2.6639218,-1.0815831
-0.31233168,0.048561797
-2.7770474,1.0839344
-2.8487296,1.2784591
-0.88497865,0.55257267
1.9174142,-0.7023971
2.4110928,-0.92974824
1.3136411,-0.47072735
-0.56126934,-0.42306522
-1.029148,-1.4340138
-0.5325545,-2.3657875
-0.15626237,-2.04245
-0.3070588,-0.1373348
-0.25533384,1.4463576
0.9623675,0.85230094
2.133738,-1.1308134
1.9317807,-2.195501
-0.108651385,-1.981218
-2.9625661,-0.7616053
-4.277741,-1.1099329
-3.725017,-3.003112
-1.6790868,-4.6189814
0.7201892,-4.200631
2.4407327,-1.7898248
2.6581047,0.9503238
1.7603271,2.2574039
0.7538618,2.2532487
0.09206729,1.6955386
0.3753888,0.6309578
1.4968145,-1.2029335
2.3658917,-2.9100423
2.6279109,-3.853285
2.096958,-3.2358208
1.3691914,-1.4914018
1.1560727,-0.03712214
1.6350248,-0.91909224
1.8058187,-2.718813
1.1504817,-3.4817634
-0.26057437,-2.2117496
-1.800657,1.0481825
-1.7665001,2.8643913
-0.77438927,2.824715
1.0631182,1.521825
2.5845075,0.24446487
3.2147849,0.42421246
3.016353,1.3330175
1.9230534,1.9166273
0.73211783,1.6438799
0.8336756,0.53222066
2.395861,-0.32567042
3.8617387,-0.26721346
3.8862045,0.5016867
1.7717116,1.7150751
-1.266687,2.3766077
-2.0306833,2.2306237
-0.50457627,1.7016175
1.6075417,0.3980773
0.8816072,-1.066417
-2.0829623,-2.1602476
-3.7502382,-3.0300252
-3.2565286,-3.5868225
-1.1110901,-3.052162
0.9264788,-0.64965564
0.30319184,2.3471596
-0.803932,3.0606918
-0.6038999,1.7164593
1.5025914,-1.4167384
2.844135,-2.729603
2.9606328,-2.07061
2.1986873,-0.059431702
1.248353,1.6113577
1.1363083,1.587963
0.9157461,0.65735996
-0.51641244,-0.0025289506
-1.8847467,0.16035157
-1.9998034,0.36900532
-1.1673917,0.23127067
-0.4542985,-0.059609137
-1.2001762,-0.008758694
-1.9139597,0.06165245
-1.3048815,-0.42104435
1.0712582,-1.065889
2.5178378,-0.7566912
2.2168765,0.58258593
0.12939996,2.0589528
-1.5198766,1.6989187
-1.9790912,-0.39974138
-1.7801403,-2.4900656
-2.153891,-2.8186047
-2.552432,-1.6878903
-1.9237732,-0.63655543
0.5039435,-0.6084978
2.086069,-0.52321607
1.4320674,1.0829892
-1.0128355,3.3595698
-2.3790083,4.223996
-2.2608888,2.5508616
-1.0800182,-1.698431
-0.5651409,-4.0497785
-1.1412617,-3.2192357
-1.9578468,-0.10178627
-1.4201618,1.7694002
-0.3893227,0.42833066
-0.16668399,-2.4561577
-0.88095266,-3.169135
-1.0859827,-1.804657
0.53140056,0.5253298
2.702759,0.79970074
3.5245407,-0.25662315
2.801408,-0.77669036
1.4930228,0.3546653
0.7110925,2.07506
1.1477137,2.5358868
1.1325868,2.1502297
-0.6489276,1.8539618
-2.8065927,1.9382067
-3.6693957,2.1831496
-3.0994332,1.627095
-1.8883646,0.441548
-1.0753622,-0.17529811
-1.239737,0.7402087
-1.21588,1.4406576
-0.18311042,0.37016973
1.2460412,-2.0826895
1.8426605,-3.1066277
1.7291585,-2.01216
1.1716783,0.9170165
0.62098825,2.3336358
1.1781762,1.1851085
1.7934198,-1.3298279
2.1187336,-1.946161
2.3867745,-0.18246788
1.8139602,2.3559911
0.8836291,3.2544835
-0.3182784,2.5356038
-1.5510567,0.88725394
-1.8673896,0.00020504743
-1.3010727,0.22084007
0.022612914,0.595829
1.252797,0.080302656
1.8864316,-1.1585226
2.379148,-2.3110821
2.8612487,-3.057082
2.821915,-3.2223597
1.7447238,-2.740069
-0.32312602,-1.6862383
-2.1585026,0.18246418
-2.032019,1.16596
0.02298528,1.3072141
2.4610524,0.026325166
2.9389088,-1.5969101
1.5498735,-3.2111218
-0.4606762,-4.0351744
-1.1345972,-3.3159702
0.28396887,-0.97373796
2.3081138,2.305804
3.307151,3.5383534
2.9504933,2.8503401
2.0821888,0.82030326
1.5645624,-0.944379
2.0965412,-0.7077849
2.5266573,0.3437371
1.7560234,0.6392208
-0.50547546,-0.008634292
-1.9691606,0.31298217
-1.3226129,2.4817793
0.36527443,4.7712984
1.3511,5.479229
0.74616295,3.953603
-1.2025554,1.1431162
-2.258435,-0.701461
-1.7039709,0.2042096
0.4223957,2.013039
1.8662953,2.0109155
1.9690558,0.51948315
0.6362331,-1.0272174
-1.0104499,-0.47838283
-1.6105973,1.507446
-1.7157253,2.7964158
-2.206158,2.9906147
-3.1660476,2.611901
-3.928597,2.5290987
-3.9319499,2.612555
-3.0615764,2.2232826
-1.8342408,1.1662164
-1.1500279,-0.16184957
-1.8236644,-0.28161365
-2.9995763,0.62077683
-3.591606,1.3880436
-3.0433142,1.5059814
-1.3976846,1.1340954
1.2036706,0.37732753
2.6567042,-0.39729342
3.3298926,-1.0770376
3.3599613,-1.5553523
2.3990536,-1.3901585
-0.29866442,-0.18909365
-3.031747,1.2098749
-3.7305467,1.5254357
-2.1275456,0.85084444
1.8448254,-0.19818601
3.235123,-0.15790011
1.4814522,1.0742862
-2.555777,1.7537969
-3.9923167,1.3062007
-2.4090734,0.05697021
2.03299,-0.8112943
3.9160678,0.10397874
2.7379005,2.1026962
-0.21529086,3.554004
-1.4144804,3.2982376
-0.14205584,1.5783126
1.879936,-1.6484332
1.3793919,-3.706733
-1.0374095,-4.4997854
-3.2838993,-3.8243601
-3.8141367,-2.4547253
-2.7439003,-0.9598104
-1.0359339,0.20744148
-0.029127385,0.40932024
-1.0342845,-0.57336366
-2.507942,-1.4664346
-3.5992446,-1.8707854
-3.8132467,-1.531341
-2.8378165,-0.57962286
-0.53561795,0.91317415
1.7485657,1.794261
1.8147435,1.9090017
-0.56307054,1.2307076
-3.2341826,-0.42072117
-4.3145823,-1.8726212
-3.6764688,-2.9576426
-1.9028176,-3.2082565
-0.12150954,-2.5378346
0.91948104,-1.4298477
1.2365279,-1.1551732
1.4067965,-2.0848508
1.5293723,-3.2250037
1.067089,-3.4881186
-0.16183597,-2.2735856
-1.7826583,0.44584465
-1.8622468,1.9182361
-0.5697265,1.4677256
1.7627196,-1.0657945
2.4870443,-2.7605417
1.5624936,-2.9484377
-0.9963569,-1.5684152
-3.2056067,0.7403651
-3.507816,1.6678976
-2.0210328,1.4624579
0.85152364,0.3077915
1.9311439,-0.9103069
0.82842255,-1.4129983
-1.0878648,-0.92456913
-1.1582034,0.2517593
1.4771701,1.1852293
3.7105749,1.119384
4.146322,0.38101336
2.703229,-0.6884133
0.5819304,-1.4144584
0.085506335,-0.9427858
1.4938706,0.16025873
2.3006952,0.48438346
1.4586022,-0.11699432
-1.0474062,-1.1271712
-2.1315196,-1.0673229
-1.1408479,-0.2709922
1.8187466,0.8132537
3.4415123,0.6806623
3.479938,-0.46889246
2.120435,-1.8344083
0.3207606,-2.2056806
-0.7119224,-0.87709105
-0.51315314,1.4413058
0.40821117,2.3537588
0.8998242,1.7395757
-0.28426817,-0.23128502
-2.688255,-1.3688769
-4.4508905,-1.1048607
-4.5152864,-0.23941848
-2.4560099,0.13289809
1.8162122,-0.8312306
3.682616,-2.1914523
3.3100276,-2.9540427
1.7611601,-2.4577959
0.91891885,-1.0605538
1.2255352,-0.06117756
1.5015723,-0.79812187
0.5464874,-1.9889408
-0.83668846,-1.8844115
-1.4295831,0.09140682
-0.4794097,2.1719878
-0.01240138,2.4702196
-1.4372569,0.83408797
-3.1428342,-1.143946
-3.466932,-1.5883615
-1.422818,-0.42000777
2.8498697,1.7442826
4.7949862,2.7003083
4.020563,2.7315161
1.491983,2.488257
-0.63823664,2.359261
-1.1176245,2.5832744
-1.2642343,2.8251996
-2.2758543,2.501773
-3.4452112,1.6969043
-3.1490073,0.8675955
-0.49632144,0.081887335
2.9948752,-0.65498096
3.8978548,-1.3646144
2.41334,-2.1390448
-0.054139905,-2.5126102
-0.6063089,-1.8473424
1.5372621,-0.372192
3.2641413,0.46299487
3.215453,0.19169703
1.3180357,-0.8044658
-1.0890592,-1.2131789
-1.1834993,-0.099404536
0.84365755,1.6417369
2.07601,1.9517984
1.6066678,0.7647632
-0.6099246,-1.6279706
-1.7121294,-2.4369752
-1.0405712,-2.0203917
0.9367412,-0.8091421
1.8170819,-0.33300155
1.0492674,-1.0768821
-0.42297465,-1.5792758
-0.90871197,-0.6637692
-0.04455697,1.1600187
0.73777586,2.0622468
0.3245988,2.1476426
-1.1451064,1.9939222
-2.265859,2.0165923
-2.2839417,1.6948208
-0.9815298,-0.30049565
1.208543,-3.0162761
2.736507,-3.9135559
3.5358648,-2.0268111
3.04978,1.974791
1.3478242,4.409977
-0.018605873,3.8512914
-0.5462198,1.0126737
0.21255468,-2.0794923
1.063145,-2.2137945
1.4465163,-1.1775603
1.0809357,-0.9591048
0.62808317,-1.9396397
0.5845943,-2.425057
0.1034749,-1.4816083
-2.1096551,0.8008985
-4.07565,1.7268612
-4.8258786,1.4641802
-3.5292382,0.79489434
-0.41069227,0.44927275
2.1743307,-0.14238155
1.7727958,-1.6327136
0.20385785,-3.4106107
0.14820807,-3.9054523
1.9341959,-2.3432882
3.185507,0.38242733
2.0405812,1.9571226
-0.9120628,1.4125028
-2.4583042,-0.34936893
-1.5857247,-1.0463221
0.6373145,-0.049475886
0.85423195,1.3629279
-1.0001062,1.8128388
-2.0965843,1.7950976
-0.9060652,2.4736075
1.5344535,3.2247722
2.2588582,3.389517
0.114888296,2.6311984
-3.0625744,0.6597845
-3.8487358,-0.54961765
-2.2649894,-0.91065025
1.2239697,-0.59985566
2.6839797,-0.15925753
2.2782383,0.23250473
0.9897323,1.1047288
0.08576968,2.0148895
-0.15985018,2.2856884
-0.47663867,1.7768927
-0.7448884,0.77075
-0.16697931,0.026091106
0.9136607,-0.0892191
1.2287117,-0.11592151
0.23096614,-0.25569886
-1.1300145,0.061420694
-1.0489862,1.0791622
0.28209007,2.1017432
1.2648036,2.1373298
1.0119796,1.1781107
-0.44637382,-0.5627935
-1.1699276,-1.3817862
-0.5176645,-1.1831346
0.79543614,-0.08127421
1.3807031,1.0403974
1.5232829,1.8912714
2.2321217,2.2961557
3.4438493,2.0159063
3.9958541,0.93523157
3.1946836,-0.61694896
1.2741178,-1.7833604
-0.3747965,-1.8238231
-0.82013094,-0.8222221
-0.82005155,0.5333459
-1.2826431,1.5913869
-1.8960611,2.516691
-1.8158278,3.2537804
-0.7414015,3.1435287
0.67961013,1.7445569
1.2553563,-0.7673905
0.6624087,-1.9148579
0.5494257,-1.4675268
0.8741392,-0.4484886
0.45387417,-0.45254216
-1.1102664,-1.1366436
-1.9679729,-0.85671043
-0.5590801,0.6681804
2.7468202,1.6896605
4.3450465,1.0417736
2.8245833,-1.1126862
-1.5474592,-3.0613048
-3.792023,-3.1502056
-2.6576443,-2.7934997
0.86460626,-2.790541
2.4922922,-2.7476156
0.5997103,-2.382557
-2.4213424,-0.2395475
-2.3077297,1.4969624
1.3907099,1.2965019
4.1833377,-0.86198384
4.011032,-1.9041
1.8766472,-0.5429405
-0.19644934,2.4203708
0.73765236,2.960105
2.6836119,0.56788105
2.125701,-2.420745
-0.45990568,-2.8250916
-2.4887738,0.027340613
-1.6912003,2.4940064
0.57569087,2.2949636
1.9457732,-0.4416131
0.69675547,-2.1956313
-0.685378,-1.2564241
-0.5265848,1.4079202
0.54228294,2.291849
0.1976225,1.5907837
-2.0638206,0.34799126
-3.1658006,0.27919862
-1.9070295,0.45920932
2.1116867,-0.42659467
3.7659223,-1.8433305
2.5839963,-2.5758407
-0.4369952,-1.8656096
-2.1986167,0.45387477
-1.280752,1.8016449
0.11645718,1.9992335
-0.4190768,1.8411964
-2.079714,1.8792675
-2.5931628,1.8269135
-1.514145,0.84667325
-0.18768188,-1.5094243
-1.6297495,-2.5605905
-4.188469,-2.0280468
-5.354127,-1.0986158
-3.8512385,-0.9888971
-0.2902243,-2.151369
2.074253,-2.5599024
1.6377739,-2.3546813
0.4640888,-1.3690134
0.97390884,0.38756478
2.7253766,1.6302168
3.5004296,2.6551497
2.150723,3.343949
-0.037691653,2.8211925
-1.0346977,0.3809557
-0.039479256,-2.38257
0.15519398,-2.6028755
-2.0583198,-0.046627574
-4.3542385,2.5260615
-5.184848,3.065386
-3.7907941,1.2638278
-0.7537791,-2.1322958
1.234716,-3.5602303
1.284344,-3.0183966
0.8015409,-1.2071234
0.6437124,1.0979238
0.93420833,1.8520225
0.7288591,1.3571854
-0.3826766,-0.2954108
-1.049687,-1.647831
-0.61825335,-1.7097934
0.31860673,0.02045925
0.25412285,1.9603295
-0.50925994,2.065789
-0.97441787,-0.10441006
-0.1272551,-2.7761674
0.9904756,-3.568643
1.6698437,-2.4900267
1.57766,-0.4241614
0.63692886,1.329338
-0.09499813,1.9426589
-0.7652554,2.3476534
-1.490338,2.8281438
-1.625683,2.8375149
-0.1643389,2.0671966
2.7925127,0.54236823
4.393455,0.21309292
4.0841064,0.7820536
2.442977,0.7602527
1.253101,-1.2120042
1.8524631,-3.15036
3.2980502,-3.2896962
3.3192053,-1.3116081
1.0159968,1.715923
-1.6484026,2.563354
-2.0631714,1.751763
-0.62989646,0.93496156
0.5510068,1.1221172
-0.71049154,1.4812598
-2.3826907,0.36594698
-2.2532728,-1.5513165
-0.27791047,-2.3973627
1.7879791,-0.4292963
0.9179312,2.2932434
-1.5041685,2.5490935
-3.1096835,0.11876519
-2.5579517,-2.7612891
-1.1981194,-3.450063
-0.9480884,-1.8675369
-2.5538864,0.28371203
-3.9193566,0.17881486
-3.9273148,-1.3207985
-2.37768,-2.4649897
0.05878301,-2.1657207
2.1074867,-0.6499743
2.9165087,0.047680885
3.244637,-0.06921113
3.0313075,-0.17547223
1.7974685,-0.0076468214
-1.2261133,-0.27324352
-2.9925435,-0.8800967
-3.0186002,-1.2564995
-1.109431,-0.55653274
2.1826518,1.3949065
3.3979952,2.1185486
2.4843466,1.2913169
-0.59407544,-0.8417524
-2.9222777,-1.446581
-3.3318558,-0.67625535
-2.113457,0.4271921
0.2238117,0.48785943
1.2175972,-0.8085572
0.21879812,-1.485141
-1.2480466,-0.09966593
-0.9551063,2.1076412
0.5604996,3.052227
1.742948,2.319424
1.1186523,0.34838453
-1.6799828,-1.5167214
-3.0106478,-1.730659
-2.0270197,-1.3983426
1.7949444,-0.73883194
4.25957,-0.2996676
4.4260516,-0.26047558
2.6572704,-0.28067547
0.22026385,-0.05501376
-0.88739234,0.497321
-0.32956946,0.81440103
0.10489954,0.23466569
-0.28815934,-1.449892
-0.49225944,-2.9290073
0.37235892,-3.8559928
1.8051534,-3.8594935
2.307617,-3.554152
0.99049205,-3.7321777
-1.1757299,-4.1505136
-2.399646,-4.1790133
-2.2280116,-3.2712882
-1.4209849,-1.3630115
-1.1587758,1.2826046
-1.8139725,2.400976
-2.7131505,2.2783008
-2.686754,1.6524715
-1.4844563,1.1584673
0.35093218,1.1070324
