real,imag
3.5539198,-0.07060589
3.4525695,-0.0032596737
0.49054343,1.8504132
-3.1015472,1.2874618
-3.2250164,1.3835725
-2.0762978,2.1007257
2.9374297,0.5934163
2.9802794,-1.3560923
-0.48198366,-2.8221588
-2.8149505,-1.775079
-2.2013702,-1.9831225
3.242396,-0.44370627
3.6659164,0.7198899
3.414808,1.4835497
1.8946743,2.5216594
-3.0625577,0.47421432
-2.9632964,-1.713868
-1.9031737,-2.9611225
-1.58818,-3.0484533
-2.592159,-1.8421334
-3.0067804,1.0852172
-2.0703747,2.032771
0.057926744,1.8076903
1.9312313,0.60577023
-0.3829388,2.2399015
-1.0541372,3.131954
-0.95399743,3.3642113
-0.26938885,3.2599375
1.8697232,-0.5533763
0.8863706,-3.3374119
0.8056526,-3.527717
1.3564187,-3.174804
3.0233727,-1.1520044
2.0408216,2.1844363
-1.1203221,2.8993254
-3.0866694,1.1866665
-3.3341556,-0.60731363
-1.3568347,-2.918775
2.0923643,-2.534442
3.1997504,-1.1217943
2.793282,1.5090102
-0.44875348,3.1522107
-2.0124424,2.5897117
-2.7775373,0.9200443
-1.8072186,-1.3356339
-1.2072802,-0.76187694
-0.4819231,2.5246067
0.30239046,3.233429
0.56125396,3.023214
0.3425089,1.3992698
0.08525042,-2.4098067
0.4143266,-2.4783082
2.3998473,-0.16290106
3.0673976,1.0798753
2.7862601,1.5905589
0.35854545,2.256762
-2.6178765,0.93366385
-2.8306935,0.6585996
-0.911876,0.17921054
2.589756,-1.0754987
2.2266736,-2.3352022
0.8171851,-3.0918026
-0.5097751,-3.1073003
-0.5495964,-2.7288632
-0.296754,-2.740713
-1.5047338,-2.828249
-2.6450028,-2.0905752
-3.1711802,-1.2612916
-2.5916142,-0.2250983
2.1637855,1.8440504
3.2412848,0.8885894
3.1121612,0.73805356
-1.4511226,1.0445054
-2.545765,2.035104
-1.4280951,2.9919238
0.010830671,3.3102765
-0.06825256,2.850737
-2.3432183,-0.6318128
-2.848659,-1.5842439
-2.2008014,-1.7105829
1.8144833,1.28783
3.0360913,1.1746501
2.5696049,1.129494
-1.5815511,-1.9289297
-2.852621,-1.8716496
-2.7361455,-1.9673556
-1.2346337,-2.182614
1.9238372,1.0211215
1.9115081,2.3074977
0.9048886,3.1241205
-0.10576846,3.2704353
-0.5526002,3.1245613
-0.45902932,2.2054813
2.0000334,-0.7605944
2.4575088,-1.959957
2.8860455,-1.5918671
3.1448321,-0.26585573
1.6569384,1.9601201
0.013514832,2.768207
-0.06575476,2.8689198
1.2005837,2.423473
2.6772761,0.9313258
2.6466248,-1.1418
1.0721425,-2.604139
-0.5420894,-3.0080237
-1.1745979,-2.7369986
-1.4069004,-2.3632035
-2.0781016,-1.6789472
-2.8749733,-0.1006643
-2.5924208,1.9045359
-1.0481656,3.0350099
0.5108998,2.8438394
1.9649761,-0.49075794
-0.29310495,-3.2870033
-1.0615784,-3.3888855
-1.6010503,-2.9810004
-1.1109011,-0.06824799
1.4547735,2.8563612
2.1991653,2.2183285
1.9563807,-1.8231214
0.41187721,-3.447744
0.34933704,-3.619681
0.8349401,-3.307055
2.4560552,-1.640675
2.9336073,1.2994251
2.555221,2.074189
2.388342,2.3412776
2.171154,2.44646
0.80431443,2.9051552
-1.9061627,2.2467742
-2.920153,1.4396348
-2.997188,1.2348483
-2.2621965,0.39424038
0.95983225,-1.7615055
1.0995136,-3.0493577
0.6721131,-3.3029091
-0.06521268,-3.1463025
-2.1154783,0.36740088
-1.2693253,3.009267
-0.8946796,3.1292856
-1.6722223,1.7548704
-2.0183225,-2.1467934
-2.5996642,-2.1631799
-3.1600385,-1.2213703
-2.6343503,0.43910736
2.3202124,1.9158019
3.4327226,0.45332086
3.3523452,-0.683441
0.47782028,-2.4874842
-3.1781447,-1.2582241
-3.387519,-0.83240867
-2.5447433,-0.9259659
2.1999795,1.2570354
2.5520167,1.9490324
0.786665,3.2133155
-1.9298196,2.655631
-3.296552,0.39684233
-2.6027355,-1.986662
-0.69584036,-2.7585025
1.3332882,1.140512
0.87332326,3.13592
-0.19633473,3.2822452
-2.0012338,2.606856
-3.1524274,1.1028279
-3.2300286,0.92223454
-2.5216103,2.0388367
0.010973617,2.6084816
2.0688217,1.2803342
1.2872394,-1.5955757
-1.6923269,-1.9081534
-2.6563995,0.018920615
-1.1164963,2.0707517
2.439415,1.2472258
3.010038,-1.3406447
1.9744227,-2.6042256
0.45489073,-3.1080565
-1.6228034,-1.8171552
-2.5268638,0.30005085
-2.2143016,0.884802
-1.3939805,0.29207256
0.5041488,-0.54751074
0.45039654,-1.1618162
-1.1228039,-1.5303605
-1.8212293,-1.3242928
-0.94076043,-1.270584
2.251453,0.4406619
3.1893482,0.14379244
2.3004098,-0.77990115
-2.420363,-2.135251
-3.253868,-1.75709
-3.2251804,-1.8140787
-2.2895246,-2.2992818
2.192502,-0.5436209
2.3102334,1.8830462
0.49406087,3.2569952
-0.7207795,3.2587214
-0.8548129,3.2297368
-1.0530728,3.053234
-2.4856505,1.968161
-3.1095958,1.126989
-3.0058901,1.4075533
-2.126197,2.3050947
0.81941575,2.097362
2.213172,-0.4622438
0.16983746,-2.1253283
-1.4044267,-0.7185353
1.9199884,2.152094
3.2327247,1.4736965
3.5491767,0.6128553
3.2278342,-0.9435526
1.6586568,-2.322895
2.196034,-1.4391092
3.4036722,-0.10951941
3.47848,-0.044547796
2.7412925,-1.459687
-2.1494334,-2.5159564
-2.6384337,-2.1667967
0.6255189,-2.4722462
3.4869866,-0.3356834
3.62836,-0.010321841
3.0958862,-0.71941745
-2.8274193,-1.444992
-3.3410833,-0.6248321
-2.7251859,-0.032971784
0.7082216,1.8430622
1.6855266,0.30172837
-1.3605351,-2.4900844
-2.1479318,-2.621647
-1.5722221,-2.873805
1.49544,-1.6512622
2.7769203,0.84057784
2.513672,1.4906745
1.6609794,1.5782393
0.8881128,1.3636769
0.3136536,1.6839077
0.17887172,2.1073387
0.5174706,2.267212
1.2534602,2.3400512
1.6425025,2.6305623
0.9777618,3.0857027
-0.7625132,3.0025778
-2.5518608,1.0805148
-1.6689148,-1.7762924
1.4367754,-1.9601306
3.091115,0.004537195
2.1682982,2.0312812
-1.2546997,2.264762
-3.2674422,0.034508318
-3.126587,-1.2875262
-2.7039824,-1.7998285
-1.6719012,-1.2542081
-0.88560015,1.2502077
0.17656831,1.8422624
1.433171,1.7746168
2.0730445,2.2169957
1.8562442,2.748149
1.1441845,2.8916445
-0.2795471,1.4155413
0.4132765,-2.4205256
1.4820839,-2.3908896
2.8636303,-0.9296938
3.209609,-0.18390788
2.9592342,-1.375364
2.526814,-2.2037902
2.9223924,-1.6842928
3.3753047,0.21502483
2.5664277,1.9602239
0.76409227,2.5334926
-1.7429532,-0.9690112
-1.7694554,-1.9973379
-1.7041845,-0.65920675
-0.41662204,2.513905
0.07503416,2.5937016
0.7942931,0.48008686
0.7832056,-2.268722
0.20646994,-2.251945
-1.9108171,-0.88790774
-2.7545018,-0.6462689
-2.3107738,-2.2100415
-0.3707841,-3.2757025
2.213124,-2.068221
3.0721698,0.45032346
1.6351173,1.554062
-1.1689072,-2.1630514
-1.5504107,-2.9925907
-0.4184317,-3.2728786
2.530431,-0.7186314
2.635363,1.7964927
1.5197656,2.3175554
-1.493215,-0.3627082
-2.3590188,-1.1563418
-2.6554718,0.55002105
-1.802653,2.583798
-1.755096,2.5806766
-2.3624384,-0.11421861
-1.2676572,-2.7063663
-0.17282467,-3.3058589
1.2676023,-2.829474
2.20577,-1.7657336
2.1994748,-1.3259633
1.5840572,-1.5693623
0.8878566,-2.0005827
0.7369666,-2.2639837
1.0057867,-2.4069939
1.3936727,-2.1464844
1.8163556,-0.783315
0.14095667,2.1106732
-0.6518236,2.4582574
-1.4518702,1.4591833
-0.27156687,-1.9525484
0.3910836,-2.46445
1.2719841,-1.3248917
0.7974367,1.9980754
1.2298881,2.4381695
2.111784,1.9066603
2.8230424,1.0247902
2.6335773,1.2133299
1.3862331,2.214924
0.042333037,2.366745
0.18844058,0.356291
1.0604041,-2.4698153
0.88777035,-3.1172109
0.10091956,-3.180413
-2.0080347,-2.1508489
-3.087972,-1.0912751
-2.9718761,-1.3774506
-2.1448202,-2.3547902
-0.37813526,-2.5430307
0.5468475,-1.0885338
-1.5541501,1.3391095
-2.4800892,1.4018282
-3.055575,0.6260904
-2.6732483,-0.6467416
-0.64387554,-1.8701366
2.0581255,-0.7970288
2.4801455,-0.10141422
1.4998395,0.7005638
-1.7972593,0.934396
-1.8580325,2.1272452
-0.6846172,2.9953768
0.5213164,2.8331747
1.3484334,1.3166264
0.24734615,-2.804411
-0.36299688,-3.286851
1.0789787,-2.3685763
2.6430197,1.3034204
2.1807795,2.4426174
-0.14488126,2.8098223
-3.1182756,1.0103241
-3.412437,0.41356254
-3.0693505,1.2556611
-1.7010958,2.6449962
-0.13059981,2.468728
0.51708364,-1.0281746
-0.8343033,-2.8339868
-1.27875,-2.8013325
-1.0122999,-1.8183709
-0.76373136,1.9041708
0.21561807,2.706004
0.95596457,2.6971555
1.9702839,2.0430202
2.8476925,0.41635254
2.5106125,-1.4737784
1.681506,-1.8909379
1.1144196,0.95446646
0.7013108,3.0587237
0.71867085,3.280118
0.16914847,2.8699036
-1.2597109,-1.6232033
-1.6880331,-2.6612415
-1.6674724,-1.8506085
-1.5455577,1.8861195
-1.234426,2.7355647
-2.2426987,1.4422997
-2.2140386,-0.52384675
-0.87597233,1.1010957
1.2985736,2.6052766
1.274104,2.6686287
-0.68438214,-1.2627772
-1.6682636,-2.9995527
-1.4125144,-3.26687
-1.0260707,-3.171932
1.3021975,-1.6545726
2.3698802,0.7434974
2.8021832,0.6598693
3.0175176,0.8914875
2.597766,1.8387847
1.4302893,2.5125175
-1.2157674,0.26720732
-1.5159624,-2.761385
-1.1034601,-3.1108274
-0.37982887,-1.6546347
-0.6775778,3.124814
-1.2123194,3.1455476
-2.0471547,2.5509002
-0.0066633373,-1.9318422
2.3084931,-2.472099
2.9370341,-2.025035
2.6301079,-2.1712117
0.58921224,-2.86682
-2.439982,-1.6774069
-2.9843283,1.0502695
-1.2272588,3.04861
-0.12460138,3.3364253
0.6284,3.3056445
1.7329144,2.574779
2.5014324,1.8409214
2.04979,2.44337
0.9400422,3.1292298
0.27555966,3.0940046
1.0369807,2.3105664
2.7022572,0.7731615
2.6832254,0.295335
0.014652237,-0.18952514
-2.589985,-0.76865983
-2.4422266,-1.2153593
0.37993473,-1.1445006
2.0945761,1.0497041
-0.38568634,1.6542798
-3.2504287,-0.15606259
-3.4223492,-0.91864574
-3.329467,-1.1368217
-3.0914054,-0.9103509
-2.3847084,-0.15384786
-2.1914835,0.1636072
-1.5373522,0.24204412
1.5757213,2.0081296
2.2604935,2.3961282
1.6441022,2.945953
-0.8271354,3.0256023
-3.2465618,-0.78028923
-2.6820943,-2.4472938
-2.068305,-2.6742232
-0.809798,0.19222637
0.5030293,3.153783
0.22633485,3.010194
1.5106199,-0.32559568
1.3514549,-2.9704087
1.4524134,-3.0111446
1.0945697,-2.552196
-1.2815266,-1.4038796
-1.7857126,-1.0915419
0.3943134,-2.2986197
1.3350755,-2.8584428
1.0895113,-3.015692
0.09941076,-2.92127
-0.8220596,-2.1842055
-1.1561723,-0.8361912
-1.2115119,0.80134654
-2.2436676,-0.31101817
-3.0984793,-1.0729429
-2.9851592,-1.6199802
-2.2485452,-2.2765145
2.276568,-0.5510062
3.3142564,0.5620663
3.35361,0.375171
2.2416925,-1.7519518
-0.6748484,-3.2485132
-1.1669545,-3.2584896
-0.90057296,-3.1671593
1.2965775,-0.88429844
0.64741486,2.526827
-0.7225511,3.0625043
-2.354383,2.2948885
-3.0041337,1.374519
-3.0967832,0.7752386
0.21190394,0.3390171
2.939999,0.23303908
2.319017,1.2590678
-1.9084978,1.9551837
-2.9885478,1.4462757
-3.1606832,0.90089405
0.55835646,-1.7254976
2.8144445,-1.8494891
2.946138,-1.6298972
0.44342422,0.71751714
-2.512201,2.1726522
-2.2513812,2.570123
-0.45536613,3.1962
2.6810603,1.7439488
3.0693448,0.4875356
-1.4870881,-0.3012491
-3.2640321,0.6412076
-3.277892,0.6221307
-1.592763,-1.4137739
2.288969,-2.289537
2.774046,-1.9248813
3.1914024,-0.73522013
1.949981,2.484405
1.337535,3.099569
1.7348586,2.8527286
1.9360809,1.9784397
1.0573684,-0.35022718
-1.3524761,-1.1910433
-1.5190825,1.040205
0.46683657,2.3786845
0.6458249,2.4825096
-1.7475224,2.021733
-3.047522,1.2320874
-3.3157039,0.74486893
-3.160986,0.06662518
0.8876901,-1.6713252
2.518168,-1.4870294
2.094557,-0.9811404
-1.5436451,-0.92014754
-2.344316,-1.007564
-1.0742992,-2.5276911
0.21600656,-3.290629
0.3449087,-3.3026893
-0.49931657,-3.0904026
-1.2652626,-2.0749857
-0.27905887,0.5438562
2.2675638,2.1362753
2.2934363,2.438679
1.7979661,2.8302145
0.6061655,3.1605396
-2.035263,0.5511607
-1.2321527,-2.4420056
-0.30905873,-3.117241
0.30235636,-2.8308597
-0.4071418,-2.6253119
-1.893837,-2.4867058
-2.6156492,-1.9916185
-3.069312,-0.93393695
-2.8253412,1.09014
-1.3945148,2.2476823
1.9370914,1.1294544
2.9380622,-1.612439
3.001885,-1.6482292
3.1983936,-0.71305025
1.092371,2.3036041
-1.5593513,2.389731
-2.2014053,-0.39891165
0.26176727,-3.172976
1.311219,-3.18958
1.2422177,-3.2099938
-0.38880354,-3.2863379
-2.7551253,-1.6882244
-3.186883,0.21749482
-1.4040525,2.2311864
2.2610202,2.1896586
3.3598895,0.10546507
2.459627,-2.2284698
0.596834,-3.3257456
-0.6951941,-3.222077
-0.84089476,-1.8734115
0.034958333,2.4097652
1.08048,2.720418
1.2557981,2.4083009
1.175253,2.1858137
1.4669261,2.4569516
1.844384,2.75631
1.8646669,2.7438557
1.8033633,2.7892952
1.024424,2.473769
-0.44617367,0.45355076
-0.38101757,-1.5416533
0.8332646,0.85634375
1.9568088,2.387609
2.149841,2.5357337
2.463283,2.205262
2.879104,0.37170535
0.5398599,-3.2357476
-0.5424821,-3.367404
-0.45490503,-3.2699347
1.8566464,1.0309972
2.5066128,2.0694354
2.7470982,1.8473545
3.0425687,0.90941226
2.0914214,-1.2809769
1.1581582,-2.4156342
1.792915,-2.1555963
2.7630143,-1.3882002
2.9000251,-0.36608136
1.7897434,1.0639209
-0.919534,0.8475362
-0.934411,-0.914883
1.336291,-1.5400194
2.392895,-1.506682
2.8194451,-1.2330471
2.4502096,-1.262795
1.5041615,-2.1304657
0.85347545,-2.700164
0.917939,-2.0110397
-0.83489394,1.6572281
-1.1455967,2.942987
-1.4569815,2.8818345
-1.4398891,2.2897658
0.30241603,2.1674716
1.6947649,2.0890844
1.3115804,2.1674073
-0.55600387,-1.6240432
-1.730689,-2.9461627
-1.6607486,-3.1879861
-2.1648152,-2.6495185
-2.7850354,0.11430971
-2.0955777,2.3605547
-2.2885973,0.7491106
-0.30542386,-2.52402
1.195869,-2.2597852
1.3965385,2.0309956
0.2607013,3.3389306
-1.0467348,3.190189
-2.5465336,2.094503
-3.0104742,0.5698703
-1.5338275,1.922798
1.1734812,3.076555
2.2542467,2.3784652
3.0926917,-0.907735
1.2654269,-3.2366605
0.5886349,-3.6110058
0.26296008,-3.3311226
1.3797343,0.0014777184
1.2065443,2.6010323
1.5092489,2.3520536
0.7295133,0.058867514
-2.359611,-2.0296226
-3.1374815,-1.5073022
-3.2818215,-1.3429322
-2.8195748,-1.616385
1.1107957,-1.5466588
3.141814,0.4874205
2.8251822,1.5527799
1.8797028,2.7240257
1.1192843,3.0761304
1.2180847,2.5093646
2.3493629,0.47698343
1.9653959,-1.9937028
0.9532155,-2.9519367
0.3471151,-3.001315
0.82243925,-2.5120492
2.1314514,-1.4363884
2.8893526,-0.15532549
2.3897705,1.6930245
1.0613507,3.038159
0.13838083,3.3220654
-0.05703245,3.2416651
0.46649367,2.6110644
1.4408407,1.8966881
0.74129874,2.127241
-1.6392684,1.8723696
-3.1696465,0.75007576
-3.3470309,-0.5251236
-3.2587283,-0.8666533
-3.2058358,0.64619935
-1.7885121,2.7770205
-1.3417693,3.1006577
-1.8136399,2.7345731
-2.1260333,-0.8165624
-0.6524338,-2.7075105
-0.5978617,-2.2432666
-2.4556875,0.5551644
-2.7433243,1.7623912
-2.6858222,1.9040452
-1.7717553,2.6343079
0.2682488,3.2476234
1.0324528,3.1615455
0.9249244,2.4186559
0.70741683,-2.4563608
0.2414832,-3.3458304
0.77096444,-3.2583852
2.2300062,-0.82455707
1.4066031,2.4111867
1.2205033,2.582992
1.751345,1.5176404
2.2085614,-0.6051651
1.7763214,-1.0081537
1.1826639,-1.1789107
1.1657643,-2.0416567
1.4310349,-2.9551668
1.5508873,-3.1163454
1.037551,-3.2780855
-0.32448602,-3.181494
-1.481997,-1.731669
0.0001989305,-0.4630643
2.087118,-1.102329
0.4494477,-2.8466768
-2.5487256,-2.2397285
-3.4758232,-1.2155977
-3.5177813,-0.22313012
-2.407669,1.016178
2.9466424,0.49534035
2.7172093,-1.805661
-0.83767766,-3.1777225
-3.1717682,-1.3985478
-3.4424548,0.014942005
-3.031713,1.205837
-1.1747811,0.13286598
0.7237235,-1.9490882
-1.4885846,-1.2825962
-1.9465604,2.6382241
-1.4317509,3.2384229
-1.4026388,3.176695
-2.525159,1.8612708
-1.7825164,-2.485681
-0.720877,-3.1899083
0.8159602,-1.6184313
-0.013711259,2.2549274
-0.7176257,2.3588388
-1.5919453,1.2165892
-1.4214742,0.63720125
-1.3743055,1.6442739
-2.2967954,1.4817111
-3.2338696,0.07664448
-2.98693,-1.4010195
-1.7391133,-2.5038843
2.239497,-0.90494716
3.324244,0.38746017
3.3615732,-0.065908685
2.7540486,-1.9043866
1.7504698,-2.8238244
1.0811738,-3.053782
-0.8969465,-2.4137387
-3.0188434,-1.2168876
-2.7744727,-1.9310495
-1.2814575,-3.1780086
0.5758791,-3.381924
0.9837077,-3.1006572
-1.7711976,-1.6074039
-3.1327655,0.9595381
-1.9124703,2.3774724
2.4201894,2.2337527
3.0104833,2.3207479
2.4939857,2.5512767
-0.2048225,3.258893
-2.8809893,1.645182
-3.2744873,0.48432112
-0.18053977,-2.136904
1.4619613,-2.5256987
-0.3505665,-2.957182
-2.7023559,-1.7841417
-2.8640344,-0.39804876
-0.75601715,1.9774355
1.2039447,2.20619
-1.3408104,1.2062559
-3.0203745,-0.35559213
-2.7708545,-0.6223403
1.7363217,0.97970897
3.3523626,0.39253855
3.3649564,-0.05038251
1.4757522,-1.6871909
-1.6390176,-2.56038
-0.9103952,-2.3827949
1.74788,1.0568608
1.1297239,2.7982273
-1.0351864,3.1137898
-2.270561,2.5240998
-2.0267637,2.6101189
1.1886111,2.675622
3.0720892,1.4272941
2.9713626,1.48815
0.89044887,2.27165
-2.2604768,-0.6763294
-1.6788319,-2.6107378
0.024720952,-3.312356
1.2967142,-2.919843
1.9737327,-1.2055286
0.7396662,1.7817911
0.4979568,1.9861552
1.8109088,-0.2768553
1.1428016,-2.3322048
0.43007338,-2.830194
0.45715344,-2.1829617
1.0888189,1.1566712
1.35164,2.134454
1.0074466,2.0846627
-0.34473526,-0.65704066
-0.97188026,-2.3444552
-0.44901747,-2.5743322
1.336556,-0.48793596
0.9768109,2.7266672
0.51644456,3.342412
0.2403886,3.4288638
0.7838734,3.2925644
2.218567,2.320174
3.1258533,0.342932
2.5136359,-1.0519768
0.95556825,-1.7416652
-0.9398646,-1.580679
-1.0084319,-0.0787556
0.6418182,1.9238714
1.3995478,2.0924447
1.0884043,2.2567787
-0.19598137,2.2541018
-1.5706211,1.6697353
-1.9143636,1.2315328
-0.1779762,1.0042471
2.9068997,-0.8338051
3.100656,-1.4684893
3.0951076,-1.6911947
2.3987005,-2.3012323
0.111603364,-2.7538195
-1.7835436,-2.2827463
-0.43290758,-2.5961144
2.0745575,-1.8849767
2.9510798,-0.3928864
0.9692274,2.2845747
-1.1075974,2.9545503
-1.5716978,2.4985113
-0.080044165,0.6183759
1.3283,-1.9000765
-0.68094754,-2.2082255
-3.1321611,0.46955347
-2.563487,2.0761492
-0.28156567,2.8585727
3.192714,0.81137663
3.2309408,-0.8977268
1.6416979,-2.3675005
-2.3746176,-1.9476832
-3.227024,-0.34049135
-2.0400705,0.46279496
2.5765705,0.8962004
3.2899215,-0.24240835
2.9265246,-0.58457375
1.4902769,-0.8829478
0.025743261,-1.5549327
1.3913707,-1.8158702
2.2988956,-2.3254027
2.7778711,-1.9774407
3.084215,-1.4026259
3.0339782,0.79511523
0.20935597,2.951027
-1.5537246,2.901667
-2.2581263,2.3531513
-2.0016623,1.0204519
1.838596,-0.6986434
2.165602,-1.8679134
1.0234828,-2.904256
-1.0993663,-3.037674
-2.555956,-1.9980923
-2.9199724,-0.042330787
-1.6827399,2.384412
0.06231758,3.0250869
0.4536428,2.6788752
-1.4826453,1.3668834
-3.098615,-0.41158283
-3.3608155,-0.8819946
-3.349032,-1.2404503
-3.1731665,-1.2817613
-2.9567888,0.0072531253
-1.6236686,2.878
-1.4082761,3.204128
-1.418021,3.108474
-0.29220837,2.5728064
3.1871042,-1.0005491
3.5016377,-1.1662458
3.3545156,-1.2146962
2.101639,-1.9826716
-1.3350167,-2.7626176
-1.2963134,-2.9137743
1.3512022,-1.8983005
2.391337,1.1398835
0.9812372,2.2594357
-1.4246285,0.9803273
-0.29123324,-0.41979337
1.9664202,2.0412288
1.686069,3.000361
0.7145735,3.5386415
-1.3455441,2.9506936
-2.4524362,-2.2753673
-0.82088333,-3.6697402
0.13193147,-3.7718825
0.95498985,-3.211484
1.5897791,-1.2660412
-0.90137714,-0.2549172
-1.9942749,-0.14069386
-2.2942586,1.4246217
-2.2416751,2.385379
-2.578527,2.0743268
-2.7960901,0.31551427
0.8543702,-2.3854587
2.6221766,-2.052207
3.0601501,-1.1917375
1.300992,-0.860782
-2.7050037,-1.1568447
-3.0885527,-0.80007577
-1.8580399,1.6166067
1.1634052,3.1354704
1.6899066,2.8980746
1.6911862,2.1704535
0.02807276,-2.4846616
-1.4947951,-2.6130695
-2.2227159,0.21289587
-0.11600961,3.0795717
1.6424835,2.6822882
2.900032,0.5501576
2.431067,-0.13209017
-0.7488069,2.6234522
-1.2000493,3.198525
-0.99646074,3.2499347
-0.042412832,2.4268541
1.7188973,-1.9433028
-0.3489362,-2.6115234
-3.3434978,0.032060757
-3.5974293,0.24543683
-3.3139668,-1.1371276
-0.6072863,-3.3626134
2.2764242,-2.8867307
3.4340057,-1.1698171
3.4056811,0.66892916
2.7003326,1.7434388
0.47814053,2.2227747
-2.2233253,0.584786
-2.6078978,1.0200558
-2.0859752,1.0161369
1.2923087,-1.6718644
1.345196,-3.1139274
0.8737142,-3.341669
-0.5893648,-3.0151863
-2.628202,0.6836766
-2.1008916,1.8294333
0.4884786,-1.9897498
0.6248335,-3.3813415
0.31411564,-3.6365306
-0.20118462,-3.3789835
0.57267404,-2.528574
2.1745572,-0.3997833
2.0967178,-0.74790156
-0.41562772,-2.012292
-2.568573,-0.6364019
-2.2362697,1.0712098
1.2674413,2.267523
3.0820465,1.0581712
2.922159,1.0949131
-0.45630407,2.11564
-2.1251805,2.3220415
-1.7595615,2.694447
-0.96676916,2.655474
-1.161803,2.117781
-2.036592,1.6547743
-1.4654973,2.3310196
1.6632354,2.5383031
3.3037386,0.7880684
3.3604732,-0.8313128
1.024301,-3.1695557
-1.8476353,-3.082976
-2.7965946,-2.6048708
-2.8202026,-1.9373611
-1.8248007,-1.0855218
-0.07774305,2.3299859
-0.35403842,2.7699547
-1.2699852,2.572867
-1.76512,1.7899214
-1.8898573,0.78646517
-2.0412188,0.21485044
-2.3302307,0.5698479
-2.262988,0.910834
-1.99663,0.5746124
-1.7928942,-0.8115872
-2.2126384,-1.3710147
-2.2711961,-1.6099814
0.5317471,-2.218707
2.8133645,-1.8558172
3.3285484,-1.8503522
2.7675176,-2.6039076
0.85216296,-3.3190074
-2.0269365,-2.4070873
-2.4174056,0.7558072
0.8768952,2.6419933
2.449723,1.904117
0.94423056,1.2415582
-2.973619,-0.14543672
-3.1805267,0.98764664
-2.1058211,2.535
-0.05269915,3.3019264
0.82406014,3.2432487
0.33982056,3.131073
-1.2924712,2.2674713
-2.2268233,0.72135836
-2.4353747,-0.27750748
-3.0850317,-0.16165979
-3.3140213,0.26424885
-3.2546694,0.57952255
-2.1925254,0.5363092
2.2278223,0.9622606
3.1049483,0.63311887
2.098929,1.7900635
-0.012614951,2.6340997
-0.66763204,2.413311
0.9402352,0.4373505
0.94823414,-2.733101
-0.44189197,-3.260223
-1.7682103,-2.897654
-2.5424485,-2.0911422
-2.3314166,-1.589146
-1.739264,-1.0466076
-2.227851,0.18263315
-2.9179387,1.3770771
-2.8055553,1.6904813
-2.507365,2.1441343
-0.73014855,2.5278373
2.595913,1.8288507
3.103271,1.3075634
2.975096,1.5828732
2.755952,1.6498442
2.4965312,1.0408254
2.611104,-1.375401
2.7962942,-1.8673395
3.3763747,-1.1551095
3.6123426,-0.4181865
3.535914,0.2680722
3.3610368,0.38495994
3.0289035,-0.014709234
2.0561144,-1.4410253
1.0322536,-2.3637075
0.029125318,-2.375383
-1.2980047,-1.3618408
-0.84423846,1.2590835
2.3145986,1.4914372
3.3467076,0.4194218
3.3843398,0.19318762
2.7663226,1.0506438
-0.6745176,2.3210013
-1.6426451,2.579229
-1.1610055,2.4518514
-0.54595006,1.4339885
-0.7481922,-2.0592313
-2.4864151,-2.140468
-2.8831654,-1.7350305
-2.8737168,-1.5958962
-1.8629961,-1.9929246
0.40052652,-2.2046757
1.5745785,-1.9976128
2.3452268,-1.777136
3.1841571,-0.52352166
2.758066,1.635785
1.046123,3.1780887
-0.7195144,3.2530987
-2.1815023,2.4639277
-2.6703312,-0.94877136
-0.354886,-3.2709537
1.1134002,-3.265212
1.9586416,-2.7293885
2.8366408,-1.704676
3.2409158,-0.44396597
3.0192914,0.5070255
0.77650946,1.864837
-2.678462,1.2318336
-3.2111592,0.8075386
-3.1407664,-0.11665894
0.77378976,-1.674474
3.0655394,-0.4324106
2.2584095,1.855992
-1.1265212,3.0467806
-2.796018,2.1170356
-3.46628,1.3096147
-3.459037,0.44293255
-3.0874062,-0.61256635
-0.91052634,-1.4951437
1.2012366,0.9177041
0.6144558,1.936232
-1.1260173,1.687574
-2.384577,0.1061642
-2.749111,-1.2568768
-2.3649912,-2.28778
-1.5859671,-2.8330832
-0.37994105,-2.4119415
-0.3305477,1.8060813
0.030033454,2.9928765
-0.24200906,3.1474648
-0.8613407,2.6569848
-1.3450156,2.1270478
-1.0766758,2.4921706
-0.42069608,2.9570065
-0.02666229,2.6881726
0.63089466,0.2092062
-0.09060381,-3.0155463
-0.66216755,-3.2249074
-0.33746898,-3.271675
1.6594112,-1.7743478
3.0112166,-0.34649146
3.051288,-0.15207212
1.7915118,-0.12949584
-2.4097373,-0.05485195
-3.0378106,1.2017499
-2.7496586,1.7738603
-2.33352,2.0019395
-0.7572982,1.0681397
2.2520928,-1.2419361
2.5874145,-2.0147467
2.7028894,-1.9258353
2.4935465,-1.5303767
1.3807595,-1.5259782
-0.23646326,-2.260095
-0.62812376,-2.4754295
-0.85339206,-2.188287
-2.24962,-0.30676317
-2.6181614,1.7295667
-2.3592417,2.1502182
-1.7155465,1.3863269
1.1358275,-0.43076473
-0.51193,-1.290176
-3.1121292,0.94565797
-3.0178263,1.6149526
-2.5051813,2.2053485
-0.024570897,2.470875
3.2416973,-0.57098764
2.7967653,-1.9208449
1.3529843,-3.095158
-0.21449752,-3.279983
0.10867374,-2.9318538
2.235411,-0.34989315
2.186853,1.6736666
1.0274237,2.1569
-0.136984,-0.29852897
0.48089314,-2.479
1.3333504,-2.6334567
