real,imag
2.2353358,1.7357758
2.6199849,-0.5761776
2.0004523,-1.8241613
1.5847847,-0.85661745
0.43748638,-0.040428013
0.005775556,-0.88539046
0.105800524,-1.1846224
0.12566239,2.0445807
1.1368006,3.084274
0.33600482,3.3510635
-1.4425851,2.9829369
-3.2062201,0.92981666
-3.3346574,0.3240013
-1.850036,2.4257247
1.9674333,2.673262
2.8032029,1.8521153
3.1384926,-0.52417505
0.016524948,-3.1923554
-1.3992841,-2.755176
-1.7144101,0.23956628
-0.5297297,3.00028
-1.5828493,2.5393023
-2.9154139,0.5599717
-2.7762122,-0.50197715
-0.6355382,0.4484356
1.9941708,1.6036922
2.1401196,1.0823659
-0.29623556,-0.26516965
-2.7243738,0.44222283
-2.6326873,1.5423702
-2.4597952,-0.01986128
0.25304666,-2.8554866
1.0005081,-3.1660197
2.0918295,-2.560831
2.8957734,0.9416694
0.56823325,3.2272189
-1.9312466,2.6759987
-3.3050437,0.25011247
-2.661364,-1.8547375
0.7352084,-1.9399498
1.482664,2.4761322
0.29144812,3.254845
-1.881394,2.5456357
-2.451541,-1.3514516
0.2674769,-3.0783699
2.2610912,-2.2063618
2.5096838,0.99589854
-0.5782583,2.781623
-1.5350918,2.58654
-0.5208864,2.39992
2.390601,1.8540002
2.1559153,2.3360667
-0.6863388,2.860672
-2.976044,0.20944409
-1.9187881,-2.616533
0.40139726,-3.3060212
1.8721625,-2.7277727
2.2276719,0.8525111
-1.2879235,2.7703075
-2.217231,2.286503
-1.6400365,-0.37192702
2.0857642,-1.5352844
2.1270118,-1.8057342
0.2417191,-2.4586713
-1.9288067,-2.4371843
-1.0271221,-2.994977
2.016369,-2.340763
3.2927606,-0.07167543
3.0227547,1.3271747
1.0212387,2.432812
-2.5736334,-0.17044185
-2.9596503,1.0597184
-1.5119365,2.9263623
-0.3523498,3.3335543
0.651999,3.1757834
1.9002401,-1.8690637
0.4331061,-3.3041904
0.31766647,-3.0697658
-0.94491017,2.6026251
-0.36812624,3.2812579
-0.70803607,0.6034642
0.34316024,-3.3424752
0.5914091,-3.331424
-0.18911694,-3.3205242
-2.915507,0.18989567
-2.8363166,1.7767701
-3.2248106,0.78348637
-1.5134785,-2.3596256
2.7683744,-1.4145093
3.2402558,0.77342206
2.717984,1.9809335
1.8977138,2.6669185
-1.9744742,1.7943959
-3.0352876,0.25967777
-2.8835044,0.27301502
-1.909095,1.2726861
-0.5393284,2.078901
-0.3001824,0.96450216
-0.24915156,-1.4900724
-0.15158285,-2.765798
0.7364305,-3.010582
2.0170782,-2.4835198
2.8732722,-1.2787406
2.4769826,0.6636855
-0.6403643,-0.30706757
-2.5735629,-1.3027751
-2.8861861,-0.7912858
-2.0709069,2.24071
-0.6397848,3.2800868
-0.6504171,3.2974262
-0.8629993,3.1574068
-0.019668944,-2.3277166
0.4627386,-3.2998958
1.0860014,-3.1535833
1.66095,-2.5013213
0.776042,-0.8688308
0.6076089,-1.4654516
1.8591539,-2.125991
2.4292388,-2.0585737
2.5234556,-1.6823215
0.9445416,-2.0266252
-1.9598367,-2.0811312
-1.8930506,-1.831812
-0.30318332,0.76351035
0.39798304,2.3952348
-1.3173229,0.14064132
-2.417588,-2.0973454
-1.3699356,-3.0475633
0.65394783,-3.283068
2.4278216,-2.2996051
2.6920528,-1.8301075
-0.913543,-2.3822062
-3.122501,-1.1814383
-2.765478,-1.8875468
0.12913425,-3.28844
2.424459,-2.3582182
2.5372128,-2.227575
1.3474765,-2.746253
-2.5149589,-1.2662668
-2.4484956,-1.0024887
1.6311585,-2.1949756
1.6500853,-2.8798714
0.3565657,-3.2956326
-2.3958771,-2.2179751
-3.3007472,-0.24015263
-2.5774887,0.9260196
2.6388059,1.7117172
2.9584353,1.5502055
2.0660439,2.5978878
-0.8701434,3.1936502
-2.7919881,1.9120961
-3.2819128,0.67646587
-3.1658542,-0.3130237
0.23316312,0.3457024
2.7800772,1.7204826
2.459448,2.2784548
2.07513,2.6376612
1.3655014,3.035387
-0.30630985,3.2465527
-2.6511211,0.8712787
-0.60014105,-2.7426748
1.4140378,-2.9583254
2.8833697,-1.474208
1.913426,2.4441087
-0.7839774,3.222626
-2.072265,2.607874
-2.797682,0.80221266
0.9080255,-1.2281737
1.3839295,0.9712742
-1.3293034,2.5623147
-2.547575,2.081442
-3.1529367,0.59341234
-0.18388772,-2.2397392
2.7304528,-1.0410255
2.9006968,0.52800983
-0.26722634,0.8490136
-2.8912313,-1.1118453
-2.6834629,-1.9543928
-1.8758657,-2.7076075
0.4211611,-3.181707
2.1467972,-2.535699
2.602434,-2.1595457
2.7479239,-1.9273962
2.9869936,0.23684524
-0.06398564,3.2866082
-1.0412935,3.1727042
-0.5961083,3.25303
1.0481259,2.7952495
1.8028685,2.4701364
0.18742087,3.176093
-1.6741621,2.7296116
-1.9276754,-1.2809072
0.95545805,-3.149435
2.1944869,-2.5428107
2.7949746,-1.6777601
-0.23258443,1.9369305
-2.4874504,1.9958085
-2.945908,1.4085742
-2.54542,2.069986
-1.6735802,2.901294
-1.456012,3.0542955
-1.0799407,3.1521437
-0.43448427,0.6647556
0.49603948,-3.2255151
-0.81139135,-3.1487381
-3.1361816,-0.0149653405
-2.3618274,2.3400364
-0.7209641,3.142036
2.2079682,1.7973948
2.8281643,-0.36890185
1.1605071,-1.0786438
0.17917195,-1.466512
2.2004235,-2.2192311
2.5391424,-2.246728
2.1136312,-2.6805775
0.12971462,-3.389584
-2.5126672,-2.243069
-3.2890687,-0.37444186
-1.3068808,2.193386
2.3906684,2.2745292
2.0739176,2.5915005
0.99622023,3.134994
0.9772155,3.0884185
3.0013382,1.3335074
3.3615859,0.038497716
3.336865,-0.385713
3.145094,-0.12622681
0.21025413,2.0289369
-0.07186842,2.6856108
1.7840809,2.3659472
2.7110813,1.523267
2.5287347,1.542777
0.982368,2.3926585
-1.3334596,2.3628361
-2.595465,1.9156398
-3.2032275,0.92226046
-3.349611,0.059082717
-2.0674853,-1.9372954
2.4801772,-1.6960932
3.208143,-0.7147717
2.6533782,1.3701652
-0.95180774,2.796489
-2.1542075,2.337906
-2.7058842,0.5642536
-2.0263917,-1.6239899
-3.0081623,-0.38964224
-2.7688081,1.8666316
-1.9546267,2.7607832
-1.1370473,3.1683376
-1.2331417,2.9600146
-2.7202885,-1.8255744
-2.0730162,-2.7037935
-1.9767029,-2.7724094
-1.526487,-2.9516966
1.9189738,-2.3409486
2.4759111,-1.8865552
1.3386467,-2.4155319
0.10129169,-1.7185268
0.7694615,2.217375
2.6268184,1.9449242
2.780725,1.4906112
0.36140236,-0.09200386
-2.7431977,-0.67206854
-2.3590212,1.8938392
0.048962995,3.225212
1.1776901,2.681347
1.0529921,-2.4905467
-0.7211709,-3.2963417
-0.9051349,-3.2593544
0.10216312,-2.840622
1.3699416,1.9749728
1.8898759,2.0625777
1.8902955,0.29258454
1.3752235,-1.5999795
0.35657677,0.30135167
0.6966939,2.8197985
1.8326452,2.6232927
2.943585,0.8558269
2.3850229,-2.152157
0.5441208,-3.2382174
-1.5751085,-2.900473
-2.5287552,-2.1378791
-2.2572749,-2.3529918
-0.024807736,-3.0314012
2.4930599,-0.98443186
1.5456446,2.5749109
0.30463526,3.329187
-0.03908422,3.3681388
0.38258746,3.2623394
-0.17242369,0.41826594
-1.506942,-2.6204257
-2.5648067,-1.9832852
-2.9145434,-0.8067304
-2.3095095,1.4919169
-1.6713105,2.626526
-2.6978705,1.9501883
-3.262669,0.94686955
-3.3481417,0.5140878
-3.1173618,-0.084136724
2.073822,-1.0776817
2.9140012,-1.2592136
2.889001,0.22638623
0.42362186,2.5681248
-0.6640427,2.992105
-1.401871,2.6995974
-2.0504277,1.6971216
-0.5566359,1.5937179
2.658682,1.4193484
3.1906774,0.7063535
2.6206903,0.032719553
-2.5139763,-2.0653486
-2.8946805,-1.8009229
-3.110068,-1.213817
-0.34184587,1.8239731
2.7598267,1.8453826
3.0520902,1.1953835
1.3697987,-2.4177814
-0.055846665,-3.3299093
1.3810339,-3.0840912
2.4390755,-2.3168223
2.0668945,-2.2804663
-3.001761,-1.2028949
-3.1607645,-1.1226401
-2.054439,-2.483473
2.226647,-2.4624817
2.766601,-1.8786007
1.3137844,-2.2914171
-3.3076446,0.18153124
-3.0452669,1.3394071
-0.412789,2.7274997
3.3092878,0.088306054
3.1003504,-1.3030492
2.2432191,-2.4525645
1.7773892,-2.4046197
1.0975388,1.1274103
0.11528249,2.3214312
-1.2082404,-0.2861926
-2.2984622,-1.8409895
-2.0550294,-1.7826562
0.034471244,2.2824957
2.531375,2.0696971
3.2092283,-0.041010007
1.537451,-2.9692137
0.8908918,-3.2656436
0.69591045,-3.3039258
1.651518,0.38519037
0.70094407,3.2409909
0.9205017,3.2055745
2.6108148,1.9360417
3.1635818,-0.84378105
2.67759,-1.7155205
0.78261733,-0.87010235
-2.6440272,0.10306589
-2.5681276,0.42272633
-0.593447,0.1439703
0.77970624,-1.0826986
-1.1055634,-2.7597067
-1.8338829,-2.7822073
-1.7828681,-2.8308914
-1.9090377,-2.2420409
-1.0539098,3.0042355
-0.6010193,3.3016658
-0.23713641,3.316476
1.7001046,0.07991719
0.9028952,-3.2496216
-0.12381847,-3.3842554
-3.0482123,-1.2828379
-2.9408393,1.7007124
-1.8845489,2.8042238
1.086312,3.0998957
3.2780085,0.4760279
3.1681674,-0.935336
2.6716301,-1.1771227
2.0294614,-0.23922113
2.6653855,-0.14621612
2.800978,-1.0801787
1.592911,-2.4091601
-1.0287442,-3.0700247
-0.82288146,-3.231241
0.9659189,-3.2124228
2.5778325,-2.1740177
3.1600006,-1.0869021
3.062102,0.20489366
-0.6146512,0.666095
-2.4308467,-0.72723067
-2.5576775,-0.5113109
-2.4414895,1.4761298
-1.97896,2.5893486
-2.2244058,2.4430811
-2.475998,2.0420165
-2.1727653,1.1827657
-0.023181915,2.4849677
1.0011361,2.9785073
-0.08298576,3.2911077
-1.751514,2.8247442
-2.6673024,2.084694
-2.8292274,1.822819
-2.4974709,1.980493
0.1356029,0.77328837
2.2808092,-0.60634404
-0.19873948,-1.296286
-2.9240904,1.1910484
-2.467205,2.2283714
-1.3547479,2.953917
0.336753,3.0190277
0.7537416,2.8941326
-0.05728234,3.1937878
-0.10628596,3.2782362
1.2844962,2.743797
3.0412128,-0.7400868
2.078217,-2.5743067
1.3826789,-2.9248111
2.453214,-1.5270121
3.263213,-0.5286818
3.312418,-0.5981436
2.9524138,-1.4770693
-2.205804,-1.3702426
-3.2727327,0.9079341
-3.0736024,1.4291258
-1.6153816,0.5202248
2.6987576,-1.9378682
2.5986307,-2.1108112
2.1527636,-0.17752816
-1.4943503,2.8778944
-1.626808,2.8822608
-2.6064055,0.74791694
-1.6824884,-2.8152153
-1.4573115,-3.0651205
-1.6911647,-2.9018645
-1.0128337,-2.8815281
2.1522853,-0.7987445
2.5047832,0.4106897
0.74409497,1.1758378
-1.5632359,1.6264983
-1.5469471,2.3479548
-1.2629561,2.427649
-0.92857754,1.983095
0.39428174,1.5841733
2.3335996,0.9830124
2.9053335,-0.2682429
2.3713157,-1.028259
-0.84462774,-2.2681074
-2.9550688,-0.6607573
-2.6343746,0.17147727
1.0223749,2.0234447
3.0405648,0.28697473
2.3665519,-1.3251839
-1.5792432,-2.7112713
-2.4623935,-2.2169735
-2.4101057,-2.2128086
-1.6566688,-2.3484619
-1.9991202,-0.81927466
-2.388525,1.7355323
-1.4240146,2.7239704
1.4929348,2.7213886
2.9393156,1.5412215
2.89684,1.6848935
2.0458035,2.61433
0.61652327,3.272561
0.39373893,3.29498
1.6388255,2.8064525
2.8869848,1.3435061
3.0770924,0.14911781
2.6005669,-0.7971982
1.0035727,-2.5228333
-1.3568461,-2.8007312
-2.812131,-1.713688
-3.3382266,-0.36563832
-3.2971926,0.5676948
-3.1911843,0.8704265
-2.3348825,-1.4892277
-0.28378353,-2.9764998
0.50499725,-2.8940768
1.4173756,0.08690898
1.848777,2.2592063
2.6800706,1.4247396
2.1630976,-2.297454
0.6340357,-3.3233783
0.24133798,-3.399068
0.081710264,-3.239668
0.08519557,2.709698
0.13840285,3.3553886
-0.11240749,3.3572767
0.19902048,3.1849456
1.2930613,2.159297
2.1799977,1.878446
1.160108,2.94382
-0.45098016,3.212838
-2.1096852,1.9434234
-0.28988558,-1.7516607
1.6215838,-2.2508724
2.0456579,-0.3882328
-1.5766041,0.83312184
-3.0116808,0.42120427
-3.030061,-1.2673588
-2.1985052,-2.428583
-0.773564,-2.684275
0.45034263,2.2165327
1.9801387,2.6333506
2.6397173,2.0479488
3.256902,0.7039403
3.2488127,-0.6784842
2.6191957,-1.3214297
0.05278045,-1.6890473
-1.4465996,-1.9390143
0.02014643,-2.5920804
0.99315906,-2.9219048
1.2251518,-2.985863
1.058636,-2.9507012
0.8451371,-2.5347981
-0.57427144,-1.1013793
-1.9716125,1.6779778
-0.7254832,3.109586
0.3547641,3.2707138
1.5243291,2.9047906
2.0082512,2.4543564
-0.77929354,2.042619
-3.223234,0.4007182
-3.3510888,-0.42897075
-3.257693,-0.76102257
-1.6728994,-1.6903548
3.050103,0.87824994
3.07028,1.2923201
2.9039962,1.3387794
-0.9006572,-1.9635775
-2.6482236,-2.0264645
-2.503469,-2.2142816
-1.6684887,-2.6828907
0.8050014,-2.7811077
0.1005777,-3.0618148
-2.4614844,-2.065646
-3.256504,0.70659566
-2.0857377,2.6696055
-0.54468346,3.3178437
1.2440193,3.1305854
3.0645437,0.6419487
-0.041974816,-3.3078291
-1.5266751,-3.0067394
-1.9725223,-2.5925825
2.4114635,-0.9139344
3.2052019,-0.88907415
3.0184505,-1.4687257
2.4191759,-2.2731516
2.3610802,-2.0620155
3.0787983,-0.7493575
3.2686234,-0.2675462
2.8740354,0.3443088
-1.8700011,0.23203008
-2.8083131,1.4022279
-1.4872088,1.7180701
3.2749984,0.049065858
3.3341606,-0.43949163
3.1875033,-0.4296695
-2.2908337,1.6810567
-2.6852994,2.0260873
-2.2018068,2.486054
-0.72636104,2.7778873
0.051872775,2.1427858
-2.4718642,0.6315681
-3.2012858,0.65153265
-3.2062511,-0.25737333
-0.19768804,-2.4904115
2.561176,-1.4920646
2.9906626,0.57677484
1.7192742,2.6734743
0.6628052,3.1658964
-0.29167598,2.7383182
-0.4931054,-0.50782394
-2.0228596,-2.0046546
-3.1559088,-0.86329824
-3.3365908,-0.31206968
-3.3314383,-0.29652065
-3.19924,-0.6657587
-2.6818657,-1.2411
-0.6629584,-0.69221747
2.5670247,0.9875657
3.3070629,-0.052925065
3.2883666,-0.5597313
2.9126377,-1.211175
-1.2076657,-1.8086509
-3.3503344,-0.10739687
-3.3646169,-0.4217947
-3.2037492,-1.0365094
-2.9466097,-1.5816846
-2.7408783,-1.6467081
-1.117711,-1.0922191
1.208191,1.2446021
2.6466737,-0.18782938
1.7283151,-2.422414
0.39813343,-3.0863183
1.0469522,-2.7495937
2.8822758,-1.3029349
3.3261921,-0.3291393
3.3371751,0.12150167
2.834237,1.3712192
-1.2525094,2.7906456
-2.343245,2.2473552
-1.4014122,-0.53179127
2.0436604,-2.560605
2.5500133,-2.198961
2.886715,-1.5987897
2.3077142,1.5771242
0.3294131,2.5258777
1.4628714,-1.0116373
0.15397587,-3.3050172
-0.3328066,-3.3409877
-1.347826,-3.0181417
-1.5434761,-2.271745
0.10474014,-0.86263865
1.9603103,-1.4183791
0.8631815,-2.7913976
-1.0041519,-2.8524277
-2.1192305,-2.139537
-1.7022498,-2.0062835
-0.35236993,-0.90804774
-0.5813421,0.46518606
-2.1222572,0.80992365
-2.6416976,0.236075
-1.2942007,-1.5833156
1.1424739,-1.9139389
0.87615764,-0.61020136
-2.3916652,1.6261833
-2.731847,1.9564458
-2.8417768,1.8174865
-2.0304043,2.465831
2.4756758,2.0070913
3.1483557,1.1516083
3.2748914,0.6333195
2.9713495,-0.88859254
0.48757395,-2.6352127
-1.9081037,-0.9561293
-0.791623,3.1755629
-0.44091496,3.331084
-0.6733699,3.2482202
-2.6770597,0.90163404
-2.3580644,-1.7598414
-1.5163924,-0.486333
1.2996082,3.0096319
1.6251607,2.946898
2.0201442,2.6864386
2.4755018,2.230601
1.8330619,2.1733878
-0.6021063,-0.98461294
-1.2179612,-2.6609912
0.2155835,-3.036451
2.7208538,-0.9505505
2.6863055,1.8248981
1.2660357,3.0069518
-2.6993186,0.50519806
-2.5575087,-2.2186973
-2.1716757,-2.6188827
-2.9150352,-1.4128784
-0.97839284,3.0954993
-0.37536097,3.289151
-2.053062,0.040964708
-1.0625467,-3.1473024
-0.26990238,-3.3221195
1.3356261,-2.6227229
1.6370313,-0.19390774
-0.8333361,-2.874732
-1.4269469,-3.070863
-1.4694973,-3.0277293
0.060585067,-1.9370462
1.4146172,2.5636497
0.97133267,1.4740186
-1.5427551,-2.9032996
-2.0142143,-2.725571
-2.9498892,-1.5389742
-2.3513381,1.7525903
-0.5504738,2.5365117
0.8710859,-2.1861808
-1.3515687,-2.9391682
-2.6257777,-0.4686277
-0.21707353,3.3620186
0.4030567,3.350372
1.4022174,3.027295
2.744139,1.875755
2.6829371,0.97823626
-0.9640266,2.0969777
-1.6402937,2.8269038
-2.3677645,2.3498416
-3.006311,1.427664
-3.2154398,0.83324164
-2.9792678,0.8681763
-1.8141804,0.5517665
0.4003847,0.13833384
0.2958903,-0.83321935
-1.5152217,-0.27744204
-1.7992994,1.5009239
0.43309394,1.6559098
2.5106442,-1.7419108
1.7374709,-2.826643
1.1823311,-3.0807967
1.5365994,-2.2380147
2.4603498,-0.76933306
2.6428688,-1.9996084
2.6958864,-2.0745265
2.6840715,-2.0898914
2.5965369,-2.0441172
0.49594817,0.05962558
-2.239033,-1.3251543
-1.5433484,-2.823075
0.009446509,-3.3188264
1.66285,-2.7799487
2.9518485,0.37312698
2.1950111,1.9444379
1.6653607,0.17693113
-0.045717362,-3.1730096
-0.66179216,-3.2192814
-0.9953587,-2.247871
-1.4918158,2.7964678
-1.069775,3.1463423
-1.0826969,3.1318913
-1.3414228,2.8566997
-1.6295406,1.7128692
-0.43397605,2.1901264
0.82531214,2.6426368
1.1228983,2.297699
1.5063604,-0.83184326
-0.54014254,-3.1323857
-1.1607836,-3.0873892
-0.7505753,-2.648749
-0.036427565,2.3142478
1.8195143,2.712556
2.359306,2.221529
2.0785322,1.3130702
0.10723978,-0.6537435
-2.2948358,1.5589768
-1.4086162,2.9891481
-1.1379869,3.120255
-1.111427,2.8822062
1.2450864,-1.1672726
1.3450364,-2.9063542
1.6283556,-2.6533117
0.74198925,-1.3670202
-2.6153164,-0.72194153
-2.9630277,-0.7216998
-1.1897064,-2.0163286
2.5292501,0.5616232
3.0057824,1.3588302
1.9978598,2.6216586
-0.5308416,3.267584
-2.3152049,2.445271
-2.6277955,2.1158097
-2.039247,2.2688017
2.8375862,0.26906693
3.0246801,-1.4452931
2.8154383,-1.8527704
2.1894498,-2.3953507
-0.6913613,-1.8940827
-3.068248,-0.3579827
-2.5874465,-1.7973467
-0.45680428,-3.2887444
0.8087703,-3.2784595
0.8629943,-3.2112803
0.34445015,-2.1200926
-2.4307928,1.6701869
-2.304286,2.1594996
-2.5878696,-0.22229436
-1.8897103,-2.2880616
-2.4963155,-2.034854
-3.0245671,-0.668942
-1.810525,1.9718672
2.4697187,2.0838468
3.303639,0.40889007
3.0730026,-1.2671621
1.5115311,-2.8156195
-0.8568175,-2.5363166
-2.4218996,0.6456006
-0.571029,2.9096057
-0.4002831,2.6246283
-1.1700592,-1.4913385
-2.2156036,-2.3979752
-1.9507129,-2.6900144
-1.4984812,-2.8429947
0.6587374,-1.8653861
0.42518106,0.86064905
0.09879564,1.3536633
0.90030134,0.40940303
1.8537301,-0.31595176
1.2744025,0.5842815
-0.45260927,2.6413605
-0.095078394,3.2907858
0.29796258,3.3030462
0.9496851,3.1274722
-0.19867554,2.722428
-2.515543,1.3079315
-2.779361,1.7027729
-1.9691325,2.4631815
1.5578054,2.5155106
3.2578208,0.55953723
3.3070645,0.18884583
2.9200895,1.1164571
1.1999588,2.5559547
1.1324196,2.2130518
2.5874188,-1.0139778
1.4250917,-2.9250374
0.7142563,-3.1531386
1.6892707,-1.899979
2.515332,0.96529716
3.1141896,0.60779566
2.9944692,0.094728544
0.49327,-0.42736912
-2.8006623,0.46869725
-2.40942,2.0155635
-1.3884406,2.4232159
0.447812,1.4341986
0.89858544,-0.8392313
-1.5712376,-1.3469555
-2.6308575,1.3905586
-1.676935,2.8009906
-1.179496,3.0738368
-1.3774208,3.0038075
-1.8776017,2.7439008
-2.064106,2.5827432
-1.9792116,1.9467183
2.4616964,-0.055902444
2.8746996,-1.6319034
3.1130493,-1.2228969
3.1886969,-0.83476925
2.505154,-1.0347123
-1.1680762,-3.0382261
-1.3508766,-3.121381
-1.2577792,-3.1332657
0.067289144,-1.5399482
0.67307425,3.2527275
-0.017963812,3.379065
-1.0373648,3.1238353
-2.7704005,-1.044746
-1.2314458,-3.0268123
1.5152854,-2.6463754
3.1259747,0.49334848
2.737523,1.8384961
2.0457938,2.4325125
0.058853075,2.827716
-1.0485668,2.92453
-1.3067143,2.973205
-1.6766005,2.5591466
0.0016901493,-0.65564287
1.4472668,-2.8499243
1.6958514,-2.8379927
1.3453165,-2.8276613
-0.32541564,-2.8033292
-1.1466151,-2.8391914
0.6523286,-3.034006
2.8207922,-1.5173634
3.149233,0.81265366
1.8287277,2.6016994
-0.7270379,2.5283427
1.0072974,-0.46853393
2.5144653,-2.0360684
2.9165409,-1.5908246
2.5917737,-1.8959992
-0.9158045,-2.870228
-2.3321521,-2.3615074
-1.9157465,-2.6843832
1.2684358,-2.5517488
3.0018814,-0.48025173
2.636889,0.078215614
0.027375877,-2.3810215
-1.8203571,-2.4455774
-0.6743535,-2.6849759
1.3279713,-2.2871401
0.18855053,-3.1374876
-1.5142362,-2.9852247
-2.5668426,-2.2435465
-3.368955,-0.18106319
-1.6417346,2.8884614
1.0861477,3.1811693
2.9853358,1.4693726
2.5050328,-2.1221116
-1.135111,-3.1097136
-3.299327,-0.5552629
-2.688954,2.0670686
-0.8317044,3.2399714
1.3577199,2.978265
0.75124216,-0.8080274
-2.8175747,-1.8688916
-3.1117556,-1.3632871
-3.287696,-0.8093749
-3.115035,-0.93123794
2.30501,-2.3525486
2.9286711,-1.7372442
2.9644718,-1.6179631
3.0093064,0.6996601
0.44002566,3.2942336
-0.34043974,3.3473604
-0.52526563,3.23098
-0.035997592,-1.7266538
0.27746952,-3.2244766
2.0865183,-2.1076486
2.2882812,2.0796812
1.358926,2.9920015
-0.025275432,2.6784859
0.039209977,-2.65386
-0.90399384,-3.006434
-2.4974742,-0.90936655
-2.5492623,2.1432047
-3.0808933,1.2592099
-2.3094182,-2.3805008
0.2529021,-3.379391
1.2354813,-3.1616998
1.941029,-2.083623
-2.0592363,2.5839458
-3.1047053,1.4042478
-3.3501215,-0.5474923
-2.4025817,-2.3568504
-1.092998,-2.793812
-0.4184392,2.326527
0.54663455,3.138416
0.68350685,2.2446845
2.055763,-2.0208354
1.4424034,-2.5726306
-0.9834113,-0.47642452
-2.3091125,1.9818019
-2.4977837,1.1573427
0.56779313,-1.3933778
1.8571134,-1.9055139
1.1333679,-0.42845905
-0.5502879,0.4917159
1.8552177,-0.53263295
2.481168,-2.1932602
2.9079714,-1.6641086
3.2085366,0.18704964
0.103294134,3.2789974
-1.5708625,2.9347913
-2.2474976,2.2122514
0.28403747,-0.92546445
2.2898946,0.1986977
0.9795637,2.7987595
-0.13867292,3.3030748
-1.0464178,3.0541763
-1.9210058,-1.0010059
-1.1782476,-2.7878604
-0.45523253,-2.584304
0.016010717,1.6717141
2.4380207,2.0516844
3.2578855,0.41886097
2.9085321,-1.5558015
1.7021836,-2.7180748
0.39936665,-2.0637667
-2.0421243,0.8294812
-1.4964854,1.5957935
0.36448815,-1.462458
-0.87655985,-3.126089
-1.3576663,-3.0357053
-1.8587043,-2.5750434
-1.3160992,-0.8952335
-0.6641185,2.1016712
0.2260102,2.4872558
1.1618131,2.348111
2.2860126,2.0535035
2.4212792,2.2082531
1.3225434,2.8749483
-2.0260546,2.4267745
-3.128298,1.1605229
-3.1345465,1.1332706
-2.2910478,1.9350098
0.43892995,2.4474869
-0.51530993,1.3907667
-3.0249119,1.1666024
-3.0170999,1.5474133
-2.0134594,2.713191
0.95262325,3.1950493
3.2297015,0.8197226
2.5349164,-2.230567
0.4984177,-3.3513803
-0.7781184,-3.3132887
-1.1136248,-3.059626
2.5732658,0.8298302
3.0383093,1.1635818
1.8836586,1.4653021
-1.8922418,-1.8130497
-2.6922686,-1.5654814
-0.6381818,-2.4020672
2.298446,-0.87364566
2.3528874,0.6309574
-0.136543,2.56693
-0.078024134,3.2658207
0.6875813,3.2421892
1.9656023,2.6141996
2.3466504,1.7146432
-0.35148785,1.0960827
-2.1423593,2.3064814
-1.8317589,2.7907243
-1.5805106,2.9445593
-1.8222196,2.7495983
-2.8196862,1.3349215
-2.9144068,0.19786991
-1.9455093,0.6324043
0.89977133,2.1006448
2.6171644,0.7175915
2.574914,-0.7857121
2.359081,-0.21883298
2.228854,1.7414149
2.4784663,2.146037
2.3627563,2.1560137
0.44601682,1.7609353
-1.0809398,0.71031433
1.1293068,2.899376
2.0240014,2.683127
2.3828375,2.345414
3.1522894,1.0130342
0.1671148,-3.1125216
-2.0289128,-2.6960745
-2.9561994,-1.5227715
-2.3778212,1.46554
0.69644547,2.836952
2.5937111,0.30763686
1.4675561,-2.9183257
1.3964751,-2.9863017
2.7058973,-0.99349344
2.2867632,1.7363595
1.6885502,1.7101649
1.6273594,-2.206047
0.76310885,-3.1336305
1.7388002,-2.2185085
0.33099177,1.5689716
-1.5694983,1.8924412
-1.7356088,-1.8521729
-1.2040807,-3.0976143
-0.7055057,-3.304384
-1.1597267,-3.0694308
-1.689553,-1.0231258
-0.50873065,2.6975427
2.5451243,1.8825651
3.2993639,0.27862227
3.244714,-0.5527662
1.3338932,-0.4647407
-3.0373845,-0.29735094
-3.1337225,0.11104946
-0.1974116,0.24600233
3.2043889,0.21648912
3.267283,0.4847148
2.597843,1.7452359
0.21275258,3.0928278
-0.16944714,3.2926621
0.45462677,3.2792618
0.98745155,3.0471313
-0.13353054,1.9204291
0.08876166,-0.9662891
1.0836575,-0.2541896
2.4294317,1.5583895
2.7247345,1.7326322
1.9893607,1.7214618
-0.34602952,-2.7036715
-1.4983194,-2.9648583
-1.1209899,-3.120603
0.27238113,-2.9009962
1.014601,-0.6351688
-0.41332182,0.35696757
-0.20369445,1.1184055
2.4418473,1.7134424
2.949894,1.527125
2.8233669,1.7353208
-0.88582504,1.8606352
-3.2927566,-0.5872379
-3.1012483,-1.3963826
-2.6824245,-2.05295
-0.60969496,-3.2174218
0.45296267,-3.292584
-0.82443976,-3.2857587
-1.9328182,-2.790305
-2.377294,-2.4048233
-1.0472041,-2.6906881
2.39739,-1.2583498
1.4628456,-2.5271492
-1.4898981,-2.9574637
-1.9057994,-2.7918825
-1.6035395,-2.9440725
-0.89842427,-3.103713
-1.0461701,-2.3358858
-3.07146,0.8951567
-2.8448408,1.7080529
-1.9677066,1.9123551
3.1157472,-0.8274976
2.9144638,-1.7224636
2.3027723,-2.4230444
1.1906301,-1.488685
-1.0625052,3.0297709
0.23137906,3.3461723
1.5906764,2.9124396
2.720517,1.573202
1.7515454,-1.692318
-1.3049996,-2.813294
-2.0637484,-2.379896
-2.2922995,-1.808674
-2.878649,-0.028506652
-2.2587159,2.298036
-1.1951159,3.0667477
-0.36760962,3.2701328
-1.4405314,2.1016095
-2.3209453,-1.4123745
-2.9738739,-0.7446336
-2.0503714,2.0149379
1.0688683,3.1068103
1.7218938,2.7892604
-1.4883175,0.79552865
-3.1572788,-0.92529136
-3.211281,-0.57194906
0.3243733,1.7670828
3.2604492,0.64829797
