real,imag
2.367161,-2.2719028
-0.41057515,-3.2420778
-2.6681476,-1.9654473
-3.220675,0.48543984
-1.2391361,2.7635543
2.1614711,1.6975597
1.7491791,-2.7701926
0.03757762,-3.3716662
-1.5392004,-2.9444723
-2.5440598,-0.53864634
-0.25753406,2.9604747
1.6335675,2.3311512
2.653217,-0.4386508
2.0813825,-1.7389606
1.141079,0.13131641
-0.5546591,2.096213
-1.323204,1.4007335
-0.7818271,-1.1175652
0.7026544,-1.7333863
1.7688571,1.0446029
1.549252,2.6921809
-0.27859688,3.306325
-2.252428,2.5221283
-3.111083,1.3251773
-3.359057,0.15025999
-2.5058389,-2.1664243
-0.27008492,-3.3506832
0.5077085,-3.3319342
0.6436912,-3.1674678
1.0583063,-0.86207074
-0.72357476,0.18094777
-2.1489687,-1.5042418
-2.9701521,-1.3044147
-3.1832688,-0.55179125
-2.298169,1.3857436
1.6762486,2.5402215
3.0793357,0.601982
1.8722069,-2.486197
-0.57599896,-3.2491918
-0.7248543,-3.0491843
2.8026955,-0.42538643
3.332827,0.45514143
3.3529136,0.39081764
3.1376202,-0.063639246
-2.8026962,-0.20387517
-3.2948651,0.68398565
-3.1886144,1.1219548
-2.708154,1.861204
-2.1326246,1.0203277
-1.058263,-1.3980396
-2.5348768,-1.9881591
-2.525784,-2.2038176
-2.0795145,-2.6289716
0.18168834,-3.231828
3.078129,-1.2992895
3.3793333,-0.012672503
3.2893445,0.4884845
-0.933183,2.33496
-2.7584794,1.9072795
-2.6933053,2.0543962
-1.6378921,2.910395
1.3152336,2.6941128
3.1904721,-0.6302598
2.6172128,-2.022212
2.080358,-2.2459903
0.8811972,-0.5057951
-0.59628683,0.50858754
0.3352424,-0.9179155
0.46419868,-2.981947
0.17853433,-3.286274
0.3440342,-3.0873442
0.3208352,-0.15140358
0.09236498,2.9779541
0.95383865,3.0796125
2.3183372,1.9038149
2.7952707,-1.6768918
2.0252428,-2.6837695
1.2614697,-3.0958862
0.0035700165,-2.5849078
-2.624674,1.816626
-2.3751152,2.4012218
-2.3022249,2.4779098
-2.1500986,2.5437474
-2.001256,2.3595486
-1.8643206,1.5511128
-1.085148,1.1579174
-0.39699832,1.3903548
1.009272,2.2581778
2.6715748,1.7093856
3.01912,1.339526
2.9371035,1.1465319
-1.3895304,-0.2007456
-3.355251,-0.036946815
-3.3953934,-0.19116312
-3.3695326,-0.15540966
-2.7200484,-1.5276929
2.072361,-2.6171489
2.9903724,-1.5914124
3.3406377,-0.48816168
2.4101264,2.2860465
-0.03696435,3.3728418
-1.2640018,3.1305017
-1.8146267,2.761109
-1.5917187,2.1082268
2.0935774,2.1178873
2.883082,1.6325207
2.940519,1.479825
1.9295613,1.5121081
-0.13749182,-1.2821184
0.44342032,-1.1221986
2.9821682,0.077605315
3.3564723,-0.05513866
3.3475282,-0.43455064
2.9657524,-1.5112259
1.257392,-2.7292752
-2.0630884,-2.373718
-3.0496159,-1.3413649
-3.20201,-1.0562655
-3.2157924,-1.0238804
-3.1707113,-1.1465563
-2.480654,-2.0082464
2.3372264,-1.4398714
3.156644,0.7983963
1.8697616,2.7830243
0.5928523,3.317771
0.49609742,3.3345277
1.5690393,2.758032
2.3595657,-0.60415024
0.236711,-2.1736302
-2.6913228,1.5805248
-2.1941025,2.558826
-2.0620813,2.6439438
-2.7701147,1.2677333
-2.6573343,-1.3789885
-2.7072146,-1.1962416
-2.151667,0.52162296
1.6908945,2.1882882
3.2675164,0.10793707
3.1888406,-0.8107608
2.6580758,0.49182564
-0.4873727,2.6734097
-0.72478884,3.057127
-1.7416275,1.9945374
-1.7846606,-1.8757296
-2.20122,-2.3940012
-1.8561027,-2.6788883
0.41374242,-2.9750779
2.6237178,-1.8421934
3.2326903,-0.5073366
2.7746277,1.5805761
1.7225682,2.7698855
2.2053318,2.2524204
2.9158354,-1.3162689
1.656633,-2.9352982
0.6771362,-3.2911668
0.6971416,-2.39422
0.65358233,3.1177502
0.90978193,3.244034
0.7313815,3.2834787
-1.5375092,2.7834382
-3.288003,0.1109992
-2.8866107,-1.547952
0.024938883,-3.048048
1.7099943,-2.653093
0.072540015,-2.3206933
-3.2879558,0.47905695
-3.2201111,1.0353917
-2.5148132,2.2000623
0.3386925,3.1922553
1.678901,2.828135
0.68530065,3.2282913
-0.31517702,3.3176656
0.3493126,3.321377
1.8259404,2.7658937
2.755348,1.654111
2.3245642,-1.222913
0.3184076,-3.3188643
1.5052629,-3.038483
2.853736,-1.832533
3.3814478,-0.04735919
2.547114,2.1984
0.29581052,3.3591483
-0.6135902,3.3158677
0.6161903,3.1618645
2.8190851,1.5031925
3.0297325,1.1277415
1.9405625,2.1975725
-0.012239896,2.5851128
-0.45647085,2.4231348
-0.6875993,2.49524
-1.8560407,2.061189
-2.7648506,0.34221995
-0.75728583,-2.6383917
1.4587258,-2.9783378
2.5453382,-2.191679
2.8597338,-1.4137733
-0.6193446,-0.5775478
-2.7775939,-1.5100698
-1.2350813,-3.1057723
1.0434946,-3.2248678
2.389031,-2.3921473
3.022339,-1.470704
3.045912,-0.12720847
-0.11408525,0.58766174
-2.397465,-0.20363836
-2.462587,0.7640305
-1.398301,1.982034
0.081829794,1.3163137
-0.02605313,-2.5795693
-2.09724,-2.6044219
-2.4444082,-2.3152626
-2.6787658,-2.0334976
-1.2089015,-2.6176443
3.1799283,-0.34606236
3.2348874,0.7469008
1.5399498,2.4792113
-2.7341237,0.75659275
-2.1519938,-2.2968745
0.7542612,-3.2897031
1.9740793,-2.759198
2.14677,-2.4601161
-2.0376174,2.2677965
-2.581192,2.1883612
-2.9936998,1.4275374
-2.2676418,-2.2012227
-1.7800937,-2.8202899
-3.0386257,-1.4134876
-3.362153,0.26400036
-3.1055722,1.3339659
-2.3775344,2.2881675
-1.9834648,2.151552
-2.6791222,0.9595462
-2.8940363,-0.739592
-1.4109293,-2.7809355
0.31509975,-3.268326
0.7166553,-2.837562
-2.864746,0.8583094
-2.8651996,1.7813597
-2.8347957,1.768062
-0.030087493,-0.4392591
2.8104858,-1.7724752
2.957421,-1.57952
2.358816,-2.1331382
-0.21297252,-3.061459
-1.3330629,-2.9652023
-0.3591121,-2.0017958
0.789578,3.2120125
0.676755,3.3266346
1.2698727,3.143862
2.8430455,1.7857668
2.8431468,-1.6492486
1.0737429,-2.8179631
-2.3599412,-0.66547596
-2.5086548,1.8944548
-2.7889347,0.2817427
-1.3576964,-2.6045825
-0.5281313,-3.1200178
0.91751915,-2.9179628
1.5867056,-2.878678
1.1565115,-3.1835656
0.327544,-3.3781078
-0.9338823,-3.2380435
-1.6099188,-1.1757315
1.706215,2.7949345
3.0629323,1.3191465
2.9276648,-1.5472234
0.38808498,-3.086219
-2.6988382,0.30774587
-0.1211675,3.3353784
1.8902136,2.768818
3.305444,-0.1093852
0.862447,-3.2135665
-2.1320848,-2.5527616
-3.2947457,0.14091879
-2.2736993,2.0920804
0.7686749,0.36132938
1.0435485,-3.0340142
0.3937623,-3.2021701
1.3257223,-0.45923263
1.3527192,2.5811012
0.35778984,2.627376
-2.763027,-0.610821
-3.2503793,-0.7873016
-3.2430542,-0.80436844
-2.191234,-2.232838
0.08638129,-3.326015
-0.29205912,-3.3487954
-2.628992,-1.9679618
-2.6897187,2.002894
-1.4977962,3.0299137
-0.4866795,3.274959
-0.32119647,-1.2426454
-1.3391848,-2.887191
-1.0785463,-1.998127
0.43665388,2.8102381
1.8331888,2.3831685
1.7475975,-1.2556361
-0.7078448,-3.033446
1.4943559,-0.26387984
2.7184203,1.9857094
2.7969155,1.9381806
3.3048058,0.676664
0.8064585,-2.8999085
-2.8531547,-1.6695521
-2.6520998,1.7003881
0.6994607,3.257994
1.7170165,2.7349677
-1.8306656,-2.1602397
-2.5596979,-2.1862667
-2.8281486,-1.8222581
-2.5889816,-0.732454
2.0599666,2.4554446
2.034175,2.6052017
0.4497004,3.1591442
-1.0209059,2.8384209
0.82838637,2.3387365
3.2510319,-0.45566756
3.168077,-1.0325495
2.8359556,-0.08373526
-1.8706856,2.0087376
-2.3481786,2.310091
-2.9530602,1.0813212
-2.2319977,-2.121974
-1.5108334,-2.9182823
-1.6958759,-2.618694
-2.29202,-1.1418263
-2.5999293,0.5921658
-2.555349,-0.26514363
-2.2209988,-1.649282
-2.2193956,-2.0168009
-2.3822224,-1.9619911
-2.1737251,-2.0090537
-0.4470629,-1.5026821
2.2119713,1.7463433
2.6886432,1.9798992
2.3667693,2.3680148
0.3874626,2.9518552
-3.218749,0.19068037
-3.09438,-1.2903727
-2.2223437,-2.4631793
0.07140617,-3.3117762
0.7398491,-3.2359858
-0.8612042,-2.767783
-2.769581,1.7045103
-1.6380982,2.9555387
-0.36610892,3.3623395
1.1759144,3.0464928
0.31825465,0.10086998
-2.8531199,-0.7522345
-2.7089145,1.9431612
-1.6173818,2.9658887
-0.4841557,3.2966986
-0.11641572,0.42777663
-1.0145866,-3.1183875
-1.9261665,-2.7275524
-2.9353533,-1.4916909
-3.0510898,-0.6759443
-1.7612464,-2.101113
1.2902255,-2.1873152
2.964613,0.483122
2.6378717,2.059504
2.3495746,2.3923478
1.7350152,1.6876323
-1.6269149,-2.8903208
-1.9746352,-2.7354465
-2.7075822,-1.9509156
-2.6055887,-0.47392815
1.2028792,0.70854086
1.9087378,-2.7052658
1.3053699,-3.128636
0.36744246,-3.3601186
-2.052596,-2.0857742
-2.203211,2.5090537
-1.3411804,3.104499
0.03537678,3.376275
1.5962232,2.9598439
2.2906175,2.4548028
2.3696404,2.3553405
2.5490315,2.137239
3.0345156,1.4266293
3.2607226,0.8679349
3.3236718,0.5764483
3.2165554,0.51203495
0.37754518,1.1766869
-1.745336,-0.62412864
-0.7910193,-1.3652041
0.8315621,-1.1918449
1.1355126,-0.06698676
0.9204313,2.1417546
2.1547656,2.3824012
2.4863393,2.2122598
2.6884089,1.9146231
1.1514099,1.590132
-1.7830645,-2.3820364
-1.6094561,-2.9267583
-0.025869116,-3.3731136
1.4874985,-3.0429158
2.2511017,-2.4694324
1.9748936,1.0854875
-1.2776455,2.9536848
-2.27194,2.4308665
-3.1040308,0.86761224
-2.1440477,-2.1618605
0.94276845,-2.5416284
3.0152955,0.76419485
2.735663,1.9418957
2.77357,1.8188256
1.3431917,-0.9622291
-2.2442117,-2.466357
-2.8354704,-1.7959198
-3.2296817,0.5457493
-1.2938408,2.9897695
-0.16578785,3.0565135
1.3184861,0.010571439
1.7639345,-2.747769
2.7058766,-2.016172
3.2231953,-1.0195181
3.2554965,-0.9038166
2.7777488,-1.872461
1.4330598,-2.6468592
-0.64467114,-0.24304542
0.025842804,3.1984196
0.53411657,3.304468
0.5740656,3.1613083
-1.0426639,-0.5828359
-2.1713495,-2.3509364
-2.785844,-1.7647845
-3.268643,-0.18772574
-3.0319388,1.0928848
-2.4629245,0.39113933
2.0615435,-0.48962253
2.6357641,-1.8261888
2.7092924,-1.6787572
2.5262008,-0.5345513
1.1274793,-0.032074984
0.9384924,-0.12965247
0.39789128,-0.034258194
-2.3769865,0.34185195
-3.03502,1.2575139
-3.3164861,0.39740556
-2.9311993,-1.5515605
-0.7185846,-3.2690663
0.8730076,-3.2515435
2.413311,-2.1057086
2.6432288,1.906381
2.018039,2.6829216
2.489674,2.2458515
3.0785606,0.85405606
1.9791213,-0.5075381
-0.6458904,-0.89443046
-0.060484827,1.8409871
2.9039872,1.3868275
3.2049417,0.8528025
2.2389007,1.8898447
-2.3896213,2.2239437
-3.12944,1.2837596
-3.2679052,0.89233905
-3.3156617,0.33997524
-1.2608984,-2.4599042
1.961028,-2.3617885
2.9648497,-1.4602417
3.222737,-0.9122028
3.1783667,-1.1032851
2.8862822,-1.7058989
2.271847,-2.3550057
1.5156914,-2.5341346
0.9103636,-2.5733228
0.6956701,-2.4037874
-0.86783296,-1.1444019
-2.4688048,1.7264665
-2.588162,2.0900044
-3.1428738,1.1061434
-3.1193385,-1.1255583
-1.9567748,-2.6956615
-0.557871,-3.067397
1.0607916,1.277809
0.65861285,3.151365
-0.9727416,3.152488
-2.5259116,2.1414301
-2.9591677,1.175076
-0.034779936,0.34446663
3.2018197,-0.72273386
3.1547916,-1.1216359
2.6464071,-1.7255908
-1.0751225,0.11865546
-1.0333536,3.075979
0.677374,3.2832608
2.3082564,2.4198132
3.1818862,0.86454475
2.9537926,0.4730991
2.0321083,2.2349794
2.0330195,2.656686
2.4218855,2.335654
3.1673236,0.9924036
1.3464001,-2.8139005
-0.8256165,-3.262635
-0.5814124,-3.3211365
1.0151498,-3.1897871
2.6738803,-1.986411
3.1792002,-0.7620714
2.529085,1.3158123
0.9220777,2.3250322
0.46252736,1.313562
-0.21827564,-1.7218992
-2.5594585,-1.8376846
-3.0586665,-1.1773919
-2.4744494,-0.9794392
1.7964329,1.8344089
3.055962,1.0828307
1.7724991,1.9057553
-2.8443465,0.008813415
-3.2956214,-0.09983967
-2.7715626,-0.78388214
1.7320704,1.2737944
3.0231173,1.1521351
2.540194,1.8287646
0.10487518,1.4330084
-1.0744538,-2.310008
-2.0362012,-2.471536
-2.8074653,-1.6852316
-3.3028057,-0.23713818
-3.2770026,0.31331336
-2.1848245,-1.7396318
0.8282573,-3.0316875
1.168689,-3.0416331
-0.031020798,-2.4835975
-3.032385,0.92403156
-2.9407938,1.5176831
-2.9067798,1.1807762
-2.016005,-0.7400607
-0.9011824,-0.48741722
-1.4010152,0.4185704
-1.698629,0.5747949
-1.6026012,-0.9575247
-2.3392572,-1.8392043
-2.8060927,-1.755282
-2.7487702,-1.873102
-2.1911795,-2.3833435
0.5463699,-2.65696
1.485786,0.011754286
-1.4639236,2.194717
-2.175062,2.4918053
-2.7561479,1.905342
-3.160219,1.0539786
-3.33387,0.17817588
-3.3633077,0.036038525
-3.3509316,0.41752267
-3.1561015,1.1797085
-2.2527776,2.2899706
-0.79245174,2.8063748
-0.79800314,2.875245
-1.3146718,2.8666844
-0.44768327,3.1318922
1.789797,2.7651687
2.3296402,2.41442
1.8224664,2.7720373
-1.3393441,2.7960536
-3.2086108,0.48149002
-2.1103368,-1.9578549
2.7505617,-1.4653791
3.3694015,-0.22297345
3.3691814,-0.23803732
2.6702523,-1.9739475
0.53244346,-3.301998
-0.30720183,-3.3262825
0.29329875,-2.77224
-0.112261064,1.7882748
0.483529,2.7917984
0.22313166,2.4156647
-0.72886926,1.8965318
-1.0270772,2.9501657
-1.1109204,3.1539176
-0.8658895,3.163375
0.9838625,-0.114486635
1.1437494,-3.145536
0.72307634,-3.2730107
-0.08462205,-2.1812205
-0.9163932,3.042357
1.2058152,3.0742464
3.2956583,0.56597966
3.1214948,-1.2997695
2.0943797,-2.6313465
-1.833149,-2.4865906
-3.3132987,0.43932843
-3.0631263,1.3045033
-1.7656603,-0.030809492
2.3550704,-1.765293
2.0669415,-2.3911555
1.6890327,-0.8881968
-0.951156,2.1659544
0.41183487,3.0667002
1.0539467,2.727078
0.69506276,0.027302258
-1.9138452,-2.5252204
-2.525212,-2.2099056
-2.76561,-1.9123491
-2.9741077,-1.5275968
-2.9967322,-1.1280951
-2.496478,-0.8741494
-2.0630379,0.55032843
-0.81816334,2.2314062
1.6873603,2.3403175
2.982232,1.2663895
3.1730673,0.8468126
2.9197483,0.93251395
1.2268993,0.56280416
0.6693598,-1.8920193
1.7680389,-2.2998054
2.9979086,-1.3698552
3.3317492,-0.0010499321
2.9169822,1.1631087
-2.039991,-0.19960451
-3.2005734,-0.8813648
-3.1594343,-1.0611396
-2.7873406,0.359217
0.62313306,3.1579957
1.1225548,3.048726
-0.7250355,0.072752304
-1.8409954,-2.7175436
-1.7739495,-2.7720752
0.19259965,-0.1930785
2.422796,2.2082818
3.0818148,1.2440841
2.775415,-1.7541492
0.12205027,-3.3369963
-2.1673944,-2.5378392
-3.2604053,-0.7184603
-3.2970247,0.119865
-2.0416653,-1.8892517
0.8795787,-2.614737
1.3809911,-0.549168
-0.7378557,2.468238
-0.22651869,2.5816371
2.713543,-1.5431167
2.6341732,-2.1195524
2.9414465,-1.6849978
3.3359964,-0.10744812
1.9749298,2.6296272
0.89145184,2.6787364
1.1190158,-3.053408
1.0861628,-3.221623
0.8898738,-3.2744443
0.5525566,-2.8203475
-1.44383,2.5118167
-1.0453876,3.0466397
-2.2657952,1.552503
-2.9177384,-0.40606648
-3.2332091,0.5169907
-2.7993383,1.7877644
-1.7835753,2.7082741
-0.05306431,1.6092265
1.5650977,-2.7674205
0.6861292,-3.291637
-0.07726323,-3.329971
-0.09942589,-1.730379
-0.6236229,3.0518463
-0.7724193,3.2306511
-1.9251057,2.6507354
-3.0589664,0.9218956
-3.0500944,0.120643616
-2.474913,1.4097372
-1.6568334,2.6213129
-2.48318,1.8083992
-2.8170643,-1.0062442
-1.0548216,-2.916488
1.6147422,-2.6237109
2.9529157,0.046312094
0.88478297,2.8456466
-1.1892657,3.1007
-1.580212,2.9743004
-0.37331265,3.332853
1.7253864,2.8433325
3.0331862,1.2983916
2.8592935,-1.0610868
0.64700985,-2.8275015
-0.8651654,-2.1152864
-1.7134467,1.9886107
-0.39606035,3.1406484
-0.8661064,2.7790835
-0.801502,0.26620334
1.5788932,-1.5448477
2.0247052,-2.133892
1.414759,-2.6904721
-0.6536398,-3.0835032
-2.0218403,-2.5069973
-1.5153044,-1.9734693
0.9415491,2.2653456
2.6794703,1.605778
2.6136372,-0.29282367
-0.37897712,-3.21275
-0.5900693,-3.2599392
2.0634382,-2.276112
3.3043501,0.30043608
3.1105444,1.1420081
0.06350573,1.9597578
-3.1344247,0.25694913
-3.2064562,0.18984331
-0.8208643,-0.5327639
2.6684096,-1.1910973
1.6816603,-2.676069
-1.1076299,-2.8151448
-3.1023102,0.05393625
-1.3100295,2.9883478
1.1540315,3.1398027
2.490022,2.2420604
3.0619187,1.0270563
0.34528568,-0.25791156
-3.1458683,0.23984562
-3.1165786,1.1913124
-2.6045268,2.0604494
-1.1096493,2.8484955
2.267977,1.9931912
3.2714207,0.10201299
2.9595168,-1.1118504
0.2587728,-2.6721258
-2.9869938,-1.3985909
-3.2331092,-0.80299073
-2.894003,-0.9079537
2.3057368,-0.082071505
3.3001182,-0.50457394
3.3719466,-0.21544197
3.3713672,-0.21701491
3.3348079,-0.54116774
3.1441402,-1.1423055
2.757452,-1.2490243
0.17443371,0.5442922
-1.09941,2.128969
1.3129746,1.9189821
2.5916574,-1.8953995
1.5067495,-3.002785
-0.10665787,-3.335019
-2.456057,-1.9654051
-2.929832,1.0241306
-1.9717141,1.9133515
0.74343085,0.90306294
2.3169544,-0.39980203
1.4915979,1.0684203
0.9908053,2.7171159
1.5139894,2.7046006
1.9242254,1.7565447
2.1315613,-0.8629631
0.94798017,-0.6863828
-0.20082474,2.7354195
0.4043043,3.3011756
0.035448156,3.3382595
-1.1091601,3.0431182
-2.4057546,1.9499766
-2.3987834,1.4898229
-0.9297708,1.6064019
1.4415264,0.011564914
0.5252386,-2.8501477
-0.8461168,-3.04265
-0.0025569052,-2.1864955
0.94097733,2.5536957
1.8060896,2.7442477
1.3622636,2.8817823
-1.1317214,2.3772786
-1.7985806,2.0994732
0.075555295,3.1672173
1.1777936,3.1069138
1.443319,2.9591007
-0.021891333,2.6731534
-1.726416,0.13724312
-2.224645,-0.3000536
-2.246555,-0.3618434
-1.83252,-1.9508225
-1.3350503,-2.975092
0.06415821,-3.3275335
2.3562815,-2.274727
3.21347,0.79265815
2.2039418,2.4832995
0.22314557,3.0023658
-1.6786038,-1.195059
0.11867737,-2.7182343
2.440595,-0.42926615
1.9031783,2.2395496
0.37993526,2.9829845
-1.4513764,1.3365222
0.8787728,-0.8902021
2.1985781,0.69958615
0.9469558,2.9077497
-0.8204286,3.2266102
-2.2200987,2.4332027
-1.8918636,-2.1678214
0.622318,-3.3066125
1.4378908,-3.0682867
1.0991665,-3.1212385
-0.12212833,-2.5637143
-1.4414115,-2.0391293
-0.14410445,-2.3144314
0.0037693419,-2.146296
-2.7604523,-0.833733
-3.327568,0.11626634
-3.3520198,-0.20374972
-3.318191,-0.46444607
-3.3280745,-0.27006578
-3.3609405,0.08924727
-3.3670309,-0.053082254
-3.279361,-0.686421
-1.4650339,-2.7039275
2.1590185,-2.3118792
2.926483,-0.88957083
0.8351023,-0.4440539
-1.9431775,-2.3916652
-1.197597,-3.1292698
0.058459926,-3.36655
1.8580095,-2.5946963
2.6855068,1.7203737
1.9157712,2.7401547
2.3958008,2.2953038
2.9960284,-0.07533875
0.36689985,-3.1898053
-1.5634611,-2.9524662
-2.2742553,-2.4379199
-2.180319,-2.3574584
-0.15111744,-2.4437642
-0.82196516,-0.96069574
-2.8962245,0.70678765
-3.0972917,1.1005871
-2.9877074,0.7034577
0.27047268,-0.16545984
2.8746178,-0.48027742
2.8143368,-0.6555674
1.5473574,-1.612053
-0.7633106,-2.81031
-0.9962919,-2.9253006
-0.0039169714,-2.6200013
-0.4832636,0.12606914
-1.2579654,1.7226774
-0.1266042,0.33988374
1.5015801,-2.4234326
1.4254812,-2.9419198
1.9675324,-2.4319782
2.0114784,-0.008757789
-0.12396703,-0.035269916
-1.0521641,-2.3536215
-1.7304376,-2.6614544
-1.6576235,-2.4572256
-1.7367887,0.25583094
-0.3492439,2.9463418
-0.35096684,2.8182106
-1.0492066,0.37207395
-0.89257807,-1.360965
-0.48805344,0.41553098
1.0761206,2.4325252
2.0169425,1.8561219
1.7242869,-1.0079848
-1.2753944,-2.7742746
-2.3656151,-1.9348015
-2.0647285,0.13736132
1.473394,2.551982
3.0620277,1.1690882
3.3073754,0.028853312
3.217507,-0.24297468
2.3271556,1.4852666
-0.04412657,2.4802763
-1.4393132,1.0760785
-0.58671224,-1.5051425
0.6145483,-2.3477166
1.2205586,-1.0198672
-0.5116085,1.5276777
-0.941031,2.9511259
-0.80827343,3.2155094
-0.004065126,3.359725
0.99360657,3.2182837
1.6844361,2.9131863
2.1192324,2.541153
2.1368735,2.1686947
2.7819042,1.5169779
3.0605452,1.3696222
3.0533779,1.440838
3.006163,1.4660579
1.1799878,2.753764
-1.2454599,3.031654
-1.3864805,3.0575206
-1.2974494,3.0510013
-2.8611777,0.35736227
-2.4766738,-2.19724
-1.8316666,-2.7393708
2.459285,-0.48702365
3.1847994,1.0410386
3.2956498,0.49746948
0.61988175,-2.963892
-2.0602267,-2.6702769
-2.423085,-2.3351598
-1.9290125,-2.4878278
1.6046349,-2.53139
0.54675025,-3.287939
-1.1509582,-3.1677053
-2.611152,-2.0746636
-2.501512,1.6949399
1.0428556,3.181617
2.2029762,2.5388396
2.9479876,1.5813009
3.1068451,1.0751349
2.8039036,1.609311
2.1284614,1.9670315
0.016843744,-2.3067274
-2.0945494,-2.6349466
-2.2355669,-2.5243807
-2.5601609,-2.1494575
-0.42376435,-2.5757284
1.731597,-2.5613708
0.7909178,-3.2474341
-0.62930465,-3.2724116
-2.476568,-1.7100776
-2.1840713,2.3797965
-1.4766066,2.9562798
-2.4346735,1.7263284
-2.8276627,-1.1541895
-2.9234886,-1.4198532
-3.1486802,-0.5808747
-3.1164436,0.3400225
-2.9171362,0.7728101
-2.2970905,1.7830569
-0.4753806,3.1657977
0.31502756,3.2971694
0.22097385,3.1734922
-1.685557,0.72862333
-1.921866,-1.3512573
-2.2563345,1.1566887
-0.451167,3.2576323
-0.48573148,3.317497
-1.1922743,3.0981958
-2.0829132,2.5065892
-1.8584739,2.6261482
-0.8501588,3.1173208
-1.254406,2.7429576
-3.0378942,-0.431233
-2.916309,-1.6712366
-2.9476979,-1.6362251
-3.2207496,-0.94563764
-2.9347594,-0.712233
0.2957188,-2.2535188
0.9430477,-2.887397
1.6861576,-2.4280667
2.71068,0.3802278
2.8883986,1.1878234
2.957967,0.21232678
1.2842016,-2.718659
-0.62828994,-3.198923
-0.5140004,-3.0598874
1.4817948,-2.4291725
1.5563425,-2.767305
-0.2737943,-3.286414
-2.5223877,-2.1686492
-3.3435,0.15642358
-1.8683738,2.7438102
2.2296,2.489862
3.3533938,0.5875571
3.3629153,-0.6900684
2.6064034,-2.146966
-0.8721931,-2.8173077
-3.0728195,-0.64050454
-0.27949053,-1.5081775
3.0796921,-1.2045281
3.3714132,0.020555899
2.5972438,2.1181948
0.026522787,3.3769946
-1.4779439,3.0397878
-2.331323,2.3035934
-0.064030156,-2.5127368
1.8474531,-2.6255405
3.0660388,-0.22516887
1.581916,2.8105261
-0.18648481,3.3196285
-1.0986295,3.0794086
-1.3867942,2.3568206
0.8637813,2.4397085
1.8836269,2.4829636
0.80044127,3.0975766
-1.1073747,3.0055711
-2.054955,2.3755631
-1.3845204,2.148906
2.3798025,1.5904734
3.1347802,-0.5884841
1.4819318,-2.9173126
-0.36375585,-3.3499255
-0.94457173,-3.2438455
-1.2229488,-3.0724201
-0.10688848,-1.938186
-1.8404764,-0.12320418
-2.9034948,-0.08006695
-2.9817014,-0.13532524
-1.7214019,1.383118
2.0038164,2.4567273
2.7069552,1.7249725
2.2188768,-1.1104008
-0.92760825,-3.20273
-1.027973,-3.2185898
-0.889582,-3.2435863
-0.7014639,-3.2545385
-0.86916256,-3.233821
-0.95631194,-3.2392213
-0.7294979,-3.2769148
1.5448906,-2.5654707
3.1072633,0.84544533
2.8231006,1.7318357
2.5828018,1.8775755
1.7284483,2.2888036
1.4170076,2.7384639
1.1193988,3.081191
0.04546642,3.2065635
-2.5686948,1.3792901
-3.1243112,-0.49202454
-2.7576504,-1.120822
-0.97951484,-0.3655249
0.85276175,1.2473856
1.2157304,0.7283401
0.06152313,0.57487977
-0.82419246,2.6306703
-0.1371508,3.30141
-0.35813528,3.2995114
-1.7645814,2.3819008
-2.3996234,-1.2777482
-1.562635,-2.1402307
0.12409792,0.47272706
2.3493223,1.6804125
3.1213615,-0.6609654
1.985947,-2.7031958
1.1286911,-3.1949236
0.2555838,-3.3300118
-0.54154783,-1.5952989
-1.2522086,2.7300324
-0.6386202,2.931436
0.7144685,0.3734547
0.9992698,-3.0609543
0.9949844,-3.2143667
1.4749298,-3.0384848
2.406875,-2.3352644
3.176301,-0.98980206
3.0657392,0.8295987
-0.28860667,2.7968502
-2.2626073,2.3443522
-2.4085696,2.2334657
-0.8645552,2.9337087
1.7766511,2.6799645
2.170623,2.3073442
-0.10193617,1.4161859
-1.6221267,-1.9430625
-0.46556836,-2.1746774
2.0613315,1.777201
2.2474492,2.485452
1.6197352,2.951684
1.2437913,3.0355089
0.8318178,-0.43000168
0.96017414,-3.1607761
2.0461707,-2.6439292
3.1732395,-0.2860423
1.3765181,2.9576147
-0.42482862,3.256172
-1.9451448,-0.20850563
0.16391262,-3.2986045
1.3062965,-3.1051543
2.9093487,-0.76469964
0.9529661,3.2185712
0.016211897,3.3921912
0.72475195,3.2889924
3.095921,0.29466552
2.521945,-2.2188058
2.408834,-2.2730346
0.5027193,1.114093
-2.3189054,2.1710415
-3.2719953,0.370915
-2.608208,-2.0781174
-1.464097,-3.018323
-0.51654106,-3.106512
0.3612778,0.19178663
-1.2513213,1.8624501
-1.9088416,-0.77278084
-1.3601218,-2.587561
0.26771763,-2.8455603
2.3865993,0.413508
2.010845,2.3435335
0.21073753,3.0418189
-2.6763864,1.2819988
-3.1932635,-0.43804312
-2.6286185,-1.2473421
-0.47523612,1.25992
1.3488139,2.709825
0.17229223,2.6911995
-1.2405137,-2.0088174
-1.5311162,-2.9523118
-0.9559729,-3.2064018
-0.6243313,-2.9806135
-1.8796285,0.66644585
-1.360168,2.760287
-1.3078401,1.6310979
2.095106,-2.1718342
1.8108845,-2.8209438
0.8441991,-3.179655
-2.5215244,-1.5527127
-3.1792984,0.90758526
-2.7635317,0.989763
2.6452208,-0.50294095
2.8582003,-1.728664
2.5890076,-1.9335326
-1.1510231,0.29320842
-2.0832672,2.5601425
-1.7678916,2.8323076
-1.8846837,2.5021472
-2.6195252,-0.9902033
-2.6161838,-1.9493761
