real,imag
1.0180687,3.1854808
0.98996073,3.1357598
2.0654862,-1.1010612
0.060467426,-3.3188744
-0.8657474,-3.194421
-2.6922762,-1.8448739
-2.5072343,2.1310818
-0.81775993,3.2155716
0.73074514,3.149369
1.0108949,0.8530228
-1.9559773,-2.402136
-2.9311736,-1.5720351
-3.0724306,-1.2658103
-2.477625,-1.6781569
2.656669,-0.087899834
3.3231905,0.17878468
3.2499452,0.7191429
3.0770211,1.1827166
2.601526,1.9347036
1.2987641,2.9727695
-0.4016962,3.2218006
-1.8445647,2.6083791
-3.0670714,0.78261745
-3.124166,-0.8827647
-3.0574594,-1.0703166
-3.049769,-0.18587184
-2.4117022,0.79002345
0.7993737,0.7322581
2.739696,-1.5840063
2.7058089,-1.860605
2.874561,-0.30823454
0.7572334,1.9351393
0.10409338,0.9319869
2.259962,-0.9663968
2.7763193,-1.4076949
2.7206357,1.3022089
0.85341597,3.2070076
-0.8678798,3.1843083
-2.3922987,2.112869
-3.0131068,0.20126922
-2.232281,0.3630149
1.0955857,2.974882
2.5882964,2.076614
2.9173832,-1.0312357
0.15456417,-3.3172326
-1.1813062,-3.0921729
-2.5741973,-2.039982
-2.421642,1.5357021
1.3502506,3.0115502
2.8886442,1.561322
2.6596055,0.9221517
-0.7959451,1.3805047
-0.23075353,3.094529
2.5201745,2.1635602
3.3212128,-0.15318432
2.4241898,-2.244189
-1.917015,-2.6749413
-3.285807,-0.47818866
-3.2784412,0.5354492
-2.7233539,1.4547
1.8616908,2.1078494
3.1897492,0.58652216
1.7646426,2.101238
-2.036774,1.6830621
-2.199852,-0.8629482
0.98611104,-2.6817148
1.9978775,-2.4094555
1.2887584,1.2794714
-1.2079302,2.8441045
-2.74654,1.3646897
-2.2710383,-2.3816912
-1.110292,-3.1182344
-1.0365249,-3.037566
-1.3254343,2.4574885
0.079925075,3.3387682
0.5743591,3.2326746
1.5030634,-1.692605
-0.17110734,-3.3115897
-0.31094295,-3.2960005
0.77609503,0.20235106
1.2206076,3.0638833
-0.34533,3.073511
-3.26371,-0.2898594
-3.026352,-1.3802595
-3.0925817,-1.2192161
-3.252256,0.39503142
-0.5805003,3.1569912
2.0465393,2.625949
3.1765013,0.4924659
1.8876535,-2.6976664
0.15670998,-3.3154294
-1.0295908,-3.0896928
-2.1847892,-1.623606
-2.4732785,1.4082597
-1.7550329,2.19085
-0.90201074,2.3349164
0.23001038,3.1187575
-0.031180905,3.3373125
-0.5074633,3.296057
-0.43837246,3.289483
0.22827841,2.8796084
2.5570989,-1.5552964
1.5194176,-2.931165
1.1501921,-1.3793881
-1.3515383,2.7187984
-0.8869489,3.1527498
-0.123177566,1.002111
1.1586245,-3.0055323
0.74938065,-3.2327526
0.7023329,-3.0355556
1.4388024,-1.2062356
1.8126696,1.0861996
2.2382865,1.9503785
1.5422773,2.9548683
0.21840915,3.3264925
-0.23915194,3.2946112
-0.3389094,1.7451208
1.4339164,-2.8447852
1.1094825,-3.1214173
0.811855,-2.332235
-2.8373375,0.6835139
-3.1423383,0.53978944
-1.3548787,-2.58836
0.79544073,-3.1044304
2.5795734,-0.6608534
-0.23372994,2.8256087
-1.9476851,2.5148323
-3.0168538,-0.6159153
-1.7776566,-2.7169716
-0.051724143,-2.872944
-0.23713265,0.7743246
-1.5547622,1.7671534
-0.35852984,-2.1697202
-0.14839944,-3.3107457
0.36497548,-3.2913587
0.58615524,-1.3980181
-2.2162457,2.078292
-2.5862026,2.0371277
-2.871456,1.1574365
-1.8183982,1.5944636
0.8464245,3.1864336
0.3861375,3.2989497
-2.022753,1.9730828
-2.2641768,-2.193691
-0.7586176,-3.2125099
2.3965032,-1.81427
3.0650122,1.1861854
2.7851293,1.7814912
2.834364,0.31616372
0.6315809,-3.2368395
0.070313,-3.315975
0.8753558,-2.6966164
0.27054626,0.41064787
-0.08079531,0.080489404
0.60270506,-2.703223
0.5476445,-3.1958513
2.3223348,-1.8212874
3.0405078,1.0053351
2.7019873,1.950084
2.6613193,1.9852974
2.604866,1.7684202
0.4802599,1.0112044
-2.438062,-0.7087395
-2.9840124,0.005877304
-1.2080985,0.40417054
3.0586035,0.38901213
3.3177679,-0.20047925
3.2636933,0.04482204
0.37566394,2.2445705
-2.3259358,2.268716
-2.735471,1.8584404
-2.7835119,0.8713833
2.0159616,-0.79950416
2.698324,-1.877103
2.9177258,-1.3042219
1.5260395,1.1925383
-1.7110687,0.47555622
-1.8857915,-1.4901037
-0.6868352,-2.563935
0.49006823,-2.0067313
0.2589897,0.7850357
1.3913028,2.2854087
3.193372,0.32943672
3.1800625,-0.9452077
3.094539,-1.1633801
2.8625236,-0.2703013
-1.3484801,0.18512994
-2.9571793,-0.16370371
-1.734757,-2.220041
0.45106232,-3.1296067
0.9854304,-3.1452405
0.09664528,-3.2788928
-1.4693834,-2.9497015
-1.9284087,-2.5909338
-0.3238101,-2.4359763
0.8406251,0.0036393956
0.5364357,-0.21519563
-0.1849641,-2.5682247
0.32910052,-2.8569357
2.920979,0.21068904
2.7456255,1.9123609
1.9978927,2.6884162
0.6121138,3.127473
-2.751081,-0.53201544
-2.6626124,-1.9589942
-0.5668465,-2.8563135
3.0221553,-0.58912265
3.3099525,-0.025969047
3.164135,-0.8940959
1.9985074,-2.483024
-0.056883704,-3.0386832
-2.1794977,-2.0371644
-3.2155924,-0.5912375
-3.2764883,-0.49289867
-3.2710085,-0.46678954
-3.0955207,0.101244316
-1.8147222,1.073935
1.9060162,0.0077580297
0.8988627,-3.189245
0.1839299,-3.3169901
-0.38278523,-3.2900686
-1.3281541,-3.0315306
-2.11948,-2.5339298
-2.122381,-2.4762297
-0.49548456,-2.9183805
2.1528735,-1.3005438
1.4049686,1.9891423
-1.1605209,2.696882
-2.9726803,1.3916836
-3.2747245,-0.5104077
-2.900222,-1.6029847
-2.3232226,-2.047921
-1.6218214,-0.9614798
-0.9295244,2.7122757
0.40422028,3.3129041
0.83747023,3.2438922
1.0762568,3.167773
1.2551033,3.0809329
0.40214828,2.8033807
-1.2885398,-0.6975914
-2.372997,-1.620008
-2.5214221,-1.2180195
-1.780079,-1.4863287
-0.8273167,-2.7011387
-0.8248891,-3.176418
-0.16411507,-3.0725706
0.07859135,-0.007538789
-0.67977446,2.9684002
-1.2415235,3.0317929
-2.2358055,2.072713
-0.7771235,0.015020766
2.9277205,-1.0492029
2.9973664,-1.4109318
2.7258449,-1.8805561
2.125711,-2.5408032
1.8313135,-2.5772445
1.4380605,1.729954
0.9899995,3.189932
0.29439187,3.3177948
-0.6353536,3.1278474
-2.4128828,0.6214988
-0.85894656,-1.2551603
2.1838853,0.93150157
3.2291331,0.6710402
3.2874599,0.3320542
3.102583,-0.6274053
1.3479092,-1.9072512
-3.0426276,-0.907987
-3.321688,-0.06596028
-3.297652,-0.3744373
-3.007527,-1.3942744
-1.6004887,-2.8516219
0.08904801,-3.2621593
1.4505324,-2.2982514
-2.0015874,1.1790185
-2.2999096,2.3714643
-2.9519973,1.4684564
-2.8970346,-1.183979
-1.0155362,-3.110277
0.6593097,-3.2106884
2.4873312,-1.2734665
1.0652069,2.371488
-1.1312762,2.6476529
-2.9267335,0.42241937
-2.7614355,-1.5847992
-0.9346259,-2.7960184
2.5541615,-0.33821613
2.8771076,1.57356
1.9282345,2.716768
0.3082536,3.2190492
-1.8148271,2.189902
-2.414961,-0.9705596
-2.0182116,-2.2894502
-2.71171,-1.8854461
-3.2170987,-0.8055582
-3.2900255,0.39526126
-2.8552113,1.5967317
-2.0894384,2.3879182
-2.0446444,2.460768
-2.52135,2.0782957
-2.6172671,1.7960272
-0.28978673,1.3801596
3.2475126,-0.44406918
3.2408342,-0.73602337
3.0908432,-0.9232144
1.7292153,-0.3769693
0.28180444,-1.0297889
2.2793648,-1.0269501
2.7603126,-1.4068253
1.9327823,-0.039366204
-2.7277815,0.6205416
-2.9532754,1.4425166
-2.2180443,-0.037338328
2.8250802,-0.26422784
3.219772,-0.47692558
1.0545515,2.320706
-1.9358276,2.6012707
-2.5600262,2.0816703
-2.4196966,1.682795
1.086792,2.491291
2.6753469,1.9801815
2.2090912,2.5063145
1.6100616,2.8924217
-0.21191414,2.4987338
-0.4795572,-1.0267898
0.049479846,-2.3912022
1.157843,-1.6748375
2.1467943,-1.2690628
1.4495268,-2.6225808
-0.3621221,-3.259055
-1.8441186,-2.7388504
-2.5571725,-1.9604545
-1.5128021,-1.8084581
1.1744307,1.3831868
2.864205,1.5182426
2.6663089,1.9904282
2.1002474,2.5817218
1.657245,2.850343
0.57500786,2.9081943
-0.91932255,2.680872
-1.029826,3.1204178
-0.9099003,3.1990612
-0.6397174,3.2624238
-0.27482125,3.2912447
-0.49197128,3.0252905
-2.2342207,0.41880777
-2.7090645,-1.5926383
-2.4038172,-2.277191
-1.9697601,-2.6570535
-1.7098979,-2.6188457
-1.0709771,0.24722764
0.93779576,3.1357844
1.5994426,2.9303503
1.2039815,2.4968827
0.054380074,-0.609843
-1.3656863,-1.7641804
-0.9674673,0.19807726
2.5883977,1.0071099
3.0945542,-1.1806724
2.6813166,-1.943489
2.2372432,-2.39842
2.1101449,-1.0912623
0.8125289,1.2452612
2.6936665,1.0951464
3.295961,-0.2125434
3.3140178,0.06745151
3.1552057,0.9373864
2.661885,1.8033905
-0.00010233512,1.4754303
-2.4383938,-1.7430278
-2.8962054,-1.6129832
-2.2542195,-1.2426596
1.5317203,2.6186123
2.7203608,1.9320005
2.7868204,1.7022622
0.3005129,2.5532913
-0.8266445,3.142
-0.24541846,3.326926
0.3824642,3.3176477
0.7894711,3.2155936
-1.0684091,2.473008
-2.9545183,-0.3326297
-3.0881035,-0.68234205
-0.68358827,-1.0075487
2.9370475,0.06888943
3.2153425,-0.35718367
2.453967,0.700678
-0.905481,0.35002366
-1.6088085,-0.25314996
1.0421364,-1.0659752
2.0080109,-2.379986
2.0897105,-2.3430698
1.1594472,0.41239187
-1.0856141,2.9858727
-1.5081319,2.9607618
-1.9934067,2.5837927
-1.6813949,-1.2243819
0.7085094,-3.2367775
1.4429737,-2.985045
1.4380361,-2.9694173
-0.7653956,-1.5057938
-2.6947017,1.8793828
-2.433746,2.2152407
-1.292775,1.1060193
2.9390054,-0.4581422
3.0900235,0.29477993
0.10262022,3.1642911
-1.7789767,2.811366
-2.679847,1.9484199
-3.0939245,-0.6893382
-1.3707075,-3.0107977
-0.40428394,-3.2864225
-0.21819818,-3.254861
0.4492889,-2.2429574
0.14693022,-1.7591717
-0.9849577,-3.1290505
-0.9411129,-3.173589
-0.87310714,-3.1923525
-0.60172534,-3.0831695
0.82359886,1.0045204
2.0214586,2.6458943
1.7957697,2.8273823
1.505116,2.9728653
1.235926,3.0186875
0.67603916,2.4985874
2.1154919,-0.012956302
2.2023811,-2.1208956
2.6825235,-1.522183
2.8665996,1.1323164
2.0786266,2.5997803
1.3819801,3.0279753
0.4365536,2.9065173
0.31200883,0.27466667
1.3853306,-2.1483655
1.1268584,-2.8716805
0.660297,-3.2118924
0.1633503,-3.3112931
-0.13858294,-3.3004599
0.24274121,-2.8815048
0.13454819,-0.9488567
-0.6384591,-1.1528506
-1.6743586,-2.6644008
-1.8521745,-2.7417583
-1.9285548,-2.523249
-1.389788,0.48544046
0.5406968,2.9536726
1.000579,1.222626
-0.46721876,-3.1644418
-1.4907106,-2.955192
-1.9621948,-2.2436023
-0.59377104,1.6577585
3.1486125,0.3158247
2.659591,-1.977587
1.9231511,-2.7051098
0.7871655,-3.2029135
-2.5180097,-1.3477784
-2.8709645,1.6308994
-2.8765616,1.5338167
-2.8268442,-0.48932907
-2.76967,-0.3955136
-2.3771703,2.1902359
-2.2038112,2.427844
-2.8647592,-0.111881964
-1.1677122,-2.8846588
-0.34273604,-2.9774098
-2.1248193,0.8877532
-1.5372384,2.9240797
-2.6835845,1.5331547
-1.6331607,-2.8177636
0.10053064,-3.3186958
1.4468313,-2.9770217
2.7136765,-1.6888174
2.8297262,-1.2548707
1.1404597,-2.8608372
-1.395631,-2.9320939
-2.506813,-1.438904
-1.4937937,2.2886631
1.1585222,2.366567
1.4523559,-2.6902955
-0.8773455,-3.1912396
-2.0893035,-2.5656114
-2.4751835,-1.6030427
1.9199969,1.2533929
3.199894,-0.87026274
2.6919284,-1.917951
1.0756841,-2.1781986
-2.822218,1.2102811
-0.91828674,3.022907
3.192005,0.7937931
3.2603106,-0.6744101
2.9174345,-0.68136466
-2.7472143,1.4310095
-2.845797,1.7012213
-2.7764332,0.88452363
2.1314507,-1.9327791
1.7348782,-2.702782
-3.0488102,-0.3051679
-3.1797986,0.9564044
-3.293582,0.43588212
-2.5332756,-1.8181658
0.27992946,-3.283944
1.2173539,-3.0406077
1.043933,-0.5789763
-1.2051209,2.3980496
0.121345796,2.425172
2.9672465,-0.84829116
2.7275457,-1.8344278
2.6800098,0.3168067
0.2321242,2.9653542
0.16004445,3.292339
0.20871718,2.9439266
0.96895367,0.06873719
0.07901854,-2.8505938
-1.6860722,-2.471163
-2.8837693,0.4237093
-1.2234079,3.069333
-0.38930455,3.3062716
0.06125008,3.2916265
-0.59276307,2.6640701
-1.489836,-0.0908243
-2.701991,-0.7137445
-2.9150329,0.49370468
-1.2808877,2.0007327
3.055922,1.1775718
3.261932,0.7186093
3.2281806,0.77795327
2.8985975,1.0397813
0.1348332,0.25463563
-1.1571162,-1.3496053
0.85563153,0.8408418
2.7537131,1.8161623
2.4045582,2.3147466
0.79816335,2.8667095
-2.0998545,-1.420892
-2.7331438,-1.8682417
-3.086381,-1.0986407
-3.1650438,0.915196
-3.217021,0.7896242
-3.1161852,-1.1492004
-1.8563281,-2.7401917
-0.33607477,-3.2939808
2.6630583,-1.1722463
2.5179682,2.169533
1.5323541,2.9712079
0.7719204,3.12945
-1.4234649,-0.6389977
-2.2592492,-2.3854098
-2.2818356,-2.3801167
-0.60036236,-2.0507987
2.0597267,1.3886931
3.2362204,0.40677294
3.2847114,-0.027919818
3.1223145,0.09021261
1.809141,1.1959152
-0.55313796,-0.6607419
-1.4472579,-2.4035506
-1.2997636,-2.8809154
-0.2929064,-3.003576
0.85967696,-1.4091058
-1.387355,1.3566496
-2.1654377,2.2066472
-3.0193257,1.0569983
-3.0100007,-1.0708736
-2.054566,-2.4670956
-0.71454126,-2.7214406
-1.0941491,0.92903644
-0.3767345,3.2752018
-0.56927377,3.2716064
-1.0800833,3.022266
-2.5413256,0.7533277
-2.6381226,-1.5370818
-2.6574967,-1.9744892
-2.516802,-2.152512
-2.4536357,-2.2225626
-2.5671687,-2.0846636
-2.554492,-1.7941873
-0.4751248,-0.46273175
3.1048315,0.6711673
3.3221824,0.36630598
3.3320012,0.051943216
3.1998768,-0.6373101
2.231686,-0.77987003
-1.6261796,-0.18781528
-0.9497638,2.890348
0.62206835,3.2819493
0.8448716,3.224213
-0.27152848,2.9424677
-1.1159904,0.43001947
1.1718209,0.60997045
2.7327135,1.7953944
1.9582989,2.7198193
0.7222438,3.256203
-0.4685855,3.1395729
-1.0056078,0.63982403
2.0223632,-1.6685617
2.3995242,-1.3708141
-0.8268192,0.19339481
-2.8137774,1.508477
-3.014535,1.0748918
-1.2110624,-1.3698379
2.1040597,-1.6864167
2.533392,-1.1825534
1.5223578,1.7280257
2.1175985,2.5600479
2.4407167,2.2990613
2.8807771,1.6776214
3.2493672,-0.34084746
1.1738819,-3.1011267
0.08728671,-3.3187945
0.93098503,-2.9605417
2.4162738,1.6058187
1.9718487,2.64502
-1.9566339,-0.7369098
-2.2952247,-2.3888166
-1.7157489,-2.8312068
0.09759946,-2.87734
2.8283343,1.3275981
2.823835,1.7500913
2.8642123,1.137747
1.0872134,-2.2192981
-1.8200934,-2.247212
-2.818924,0.8636274
-1.3179786,3.0015213
-0.82952064,3.146754
-0.8181818,2.8552086
0.07118399,2.9406917
2.0570614,2.4853241
3.255704,0.39149317
2.9187078,-1.5649135
2.3329477,-2.3528297
1.4458662,-2.978115
-1.2310677,-2.8981776
-3.02775,-1.3708115
-2.916883,-1.5965996
-2.3494136,-2.3310719
-1.1784147,-2.6151965
-0.98376364,2.1330998
0.1015336,3.3287528
-0.34285665,3.2336187
-1.9068025,-0.021818476
-1.7219149,-2.2496414
-2.6788216,-0.94513106
-1.9296,2.4017057
0.17394952,3.1894777
2.7355027,1.6106086
3.2009983,-0.16556044
1.7393636,1.0357761
-2.727652,0.5736362
-3.2694454,-0.28118202
-1.9385294,-2.6784956
-0.3652668,-3.2920578
0.037863255,-3.3141444
0.5274283,-1.5651417
0.49504602,2.9968
2.0042188,2.6754482
2.7528877,1.8416762
1.3606018,2.42465
-2.1851099,2.3920987
-2.5092092,2.1786616
-1.9345454,2.669348
0.23075928,2.82352
2.9667776,-0.29757705
0.80957,-2.6855881
-3.2543523,-0.6322863
-3.2560818,0.6482997
-2.7910743,1.7096837
-1.8321012,1.3239062
-0.67725104,-1.1819375
-3.0614867,-1.1511987
-3.2943854,-0.39810205
-3.2556667,0.12839743
0.3647438,0.018808201
2.8914409,-1.412849
2.637439,-1.8912227
0.56380576,0.2642378
-1.442783,2.93905
-1.2771728,3.0769923
-0.94277775,3.167759
-0.3262955,2.9515412
1.1984824,2.2098966
1.8892833,2.1886184
1.3079455,2.9433482
-0.12892506,3.0579631
-2.2592425,0.46215227
-1.954614,-1.9682093
-2.2056,-0.9428086
-0.87611705,3.1692345
-0.43196714,3.3112662
-0.0058980384,3.3257852
1.6983229,2.5040836
3.1336675,-0.8923981
3.1818871,-0.69440365
1.9357802,2.571037
-0.01327187,3.332124
-0.41949135,3.2815764
-0.601754,2.4634984
1.4472002,-2.076852
-0.9321531,-3.0913496
-2.75378,-1.8298254
-3.185827,-0.38831988
-1.9376568,0.15725648
2.0918083,1.6563556
3.080097,0.5576626
2.8369355,-0.6212076
1.2393848,-3.0322497
1.0539742,-3.1458914
1.3711818,-3.0197518
1.3730353,-3.0077884
0.9594406,-1.5243008
-1.5270127,2.1269095
0.51005656,3.0668216
2.904658,1.456744
3.206536,0.56860447
1.9264439,2.2029808
-0.17142399,3.1355078
0.11037102,3.1319163
3.0041451,0.9264113
3.2041292,-0.877001
3.0213485,-1.341339
2.5339746,-1.9942548
1.4054998,-2.9623666
1.2998267,-3.0512254
1.6044334,-2.900046
1.5735108,-2.7772272
-2.2638712,-0.13709264
-2.5281096,2.1516836
-2.5401936,2.1326425
-2.2602563,1.9659437
0.84837765,2.3186307
2.5919409,1.8892735
1.2944103,2.661585
-1.9677956,-0.9815487
-2.2342045,-2.4438026
-1.5482295,-2.9265862
-1.2755976,-3.0522616
-0.5447603,-2.9262397
0.83562666,-2.4375007
0.47612506,-3.02406
-0.300194,-3.2832878
-0.21834192,-3.1064513
1.7920824,-1.1354463
2.9446669,-0.04337988
2.9616244,-1.3637571
2.0549273,-2.475283
0.27759445,-2.742277
-2.6046276,-0.98630965
-2.1821604,0.0904966
2.5585876,0.3833251
3.155591,-1.002917
3.2481894,-0.38218153
1.5785675,2.257829
-1.8177601,1.7806957
-1.0447114,-2.1176167
0.43281972,-3.2721128
1.7246624,-2.6912582
0.45291016,2.4300508
-1.0895133,3.146314
-2.0347953,2.6181295
-2.8391857,1.1559262
0.080191344,-2.4300082
1.7369466,-2.6297452
2.2574654,-2.2683036
2.0139775,-2.3421767
1.5247545,-2.6643286
2.525771,-0.9403873
2.0556242,2.4118743
1.0856181,3.1648943
0.43694475,3.1973045
0.58919287,-1.8442163
-0.1506482,-3.3128393
-0.1896273,-3.310074
-1.039874,-2.9289472
-2.7320867,-1.3197664
-2.9624584,-1.1301017
-2.1171315,-2.324859
-1.1407269,-2.6386983
-2.3380184,-0.72409683
-2.89014,1.4685179
-3.2775922,0.21445444
-2.2097964,-2.1905878
1.8303989,-2.1501136
3.1483254,0.99739313
2.2968788,2.4409938
1.5505239,2.9483922
-1.4931972,1.9353023
-3.0792294,-0.9838849
-3.2079766,-0.8462739
-2.8897302,1.1219845
1.1256462,3.0923488
3.0001974,1.4174426
3.158153,-0.88769823
0.98009366,-3.0661297
-1.6377496,-2.8447044
-1.7339848,-2.5887964
0.5751863,-3.0867379
1.329832,-3.036022
0.23891461,-3.3049834
-3.0506206,-1.20872
-3.1515894,1.0411801
-2.9411998,1.5238752
-3.0675907,1.0183365
-2.7885287,-1.3537325
-2.80249,-1.7546823
-3.222459,-0.38454428
-1.7001562,2.455722
2.254073,2.4268854
3.2722502,0.5524193
3.1893597,-0.8293069
2.7505612,-1.1653906
1.086116,0.19407153
-0.53869814,1.025975
-1.296064,0.539883
-2.5722084,0.31859007
-2.5048625,1.9998739
-1.789579,2.7532933
-1.7630843,2.6816306
-2.9432335,1.3557163
-3.2931519,0.433408
-3.2294006,0.7679413
-2.7746778,1.8202802
-1.4375591,2.9125624
1.8705615,1.9862734
1.8568243,-2.736818
0.10656077,-3.3187988
-1.4732997,-2.963856
-2.7181218,-1.8606033
-2.9381316,-1.2198057
-2.614622,-1.7073517
-2.2044697,-2.0659592
-0.2693553,-1.8140819
2.818836,-0.55721045
2.9468298,-1.5048323
2.7136362,-1.8903458
2.757915,-0.57499707
0.26067623,3.1646063
0.17851825,3.3322372
1.4668194,2.67206
1.3645313,-3.0200474
0.4526382,-3.2918077
-0.58741075,-3.2517612
-2.4242954,1.3198848
-0.15810326,3.329674
1.0380985,3.1207812
1.886937,-1.0452627
-1.2377335,-3.04751
-2.8737388,-1.3847181
-1.9272217,2.4865067
0.7717622,3.1360211
2.9691896,0.3416687
1.7316953,-2.7871225
0.34753743,-3.2244685
0.44882667,-2.551672
1.1939517,0.40852058
2.8230648,1.1586854
3.0422213,1.3020962
2.755321,1.8520178
2.644836,1.9261043
2.124446,1.0900984
0.56468457,-2.4269545
-2.5850286,-1.2268178
-2.3038943,2.3597064
-1.4133286,3.006048
-0.8379897,2.7520235
2.4862137,-1.5125954
1.8109735,-2.7725484
1.3654501,-2.7447374
-0.66229856,-2.4125016
-1.78361,-2.6391318
-0.110197045,-3.3134
2.0488832,-2.604521
3.2820535,0.30608115
2.302781,2.4206088
1.3824486,3.0242946
-0.5201622,2.3387098
-1.6125885,-2.320161
-2.9066834,-1.5358231
-3.2083416,0.8103568
-2.9759178,1.449024
-3.24854,0.5942416
-2.7290256,-1.3049138
-0.6776963,0.8956964
0.8824801,3.2322667
0.17641659,3.3417723
-0.36163962,3.2946625
-1.759166,1.7436109
-0.4439345,-2.4583056
0.04730119,-2.4551754
-1.3705863,2.0572386
-0.5409188,3.2530081
-1.6832893,2.2610993
-0.8270052,-2.6275375
-0.5221769,-3.2660193
-0.15171467,-3.302912
1.0121497,-2.5248492
0.9605517,0.5939311
1.038115,2.1595676
1.3750621,2.0879714
1.0489129,1.4304678
0.12653686,0.2901267
-0.60692626,-0.3189917
-0.19891153,-0.29156283
1.492656,-0.0020104058
2.8242664,-0.2680826
3.099224,-0.30629233
2.9137206,0.787823
1.0285206,2.3039036
-2.1224935,0.25271815
-2.8440135,-1.3579112
-2.2885766,-2.312137
1.2086953,-1.6940837
2.8950963,1.530946
2.535732,2.1858356
2.5756207,2.0306423
2.2939172,-0.9263028
-0.0490184,-3.3112748
0.08017544,-3.3010137
2.1853678,-1.067605
1.7879432,2.0375416
1.3542598,2.3265743
1.7528521,1.6645105
2.8260188,1.2314618
2.9176564,1.5736847
2.7011805,1.88389
0.589058,1.2502241
-2.5375097,-1.8167584
-3.1703625,-0.96570367
-2.41709,2.0067263
0.6075203,3.2888324
2.0252578,2.6645362
3.0907512,0.7562768
2.0608592,-2.4239209
1.0922884,-2.5907927
-0.4640298,2.4909844
1.0794078,3.171952
2.1005206,2.59927
3.1931975,-0.2932442
1.3129532,-3.0452566
-0.0023937286,-3.3188019
-1.2133584,-3.079008
-2.507727,-2.0908048
-2.9234042,-0.41676486
-2.0818224,0.92582166
-0.5350813,0.06883233
-1.6262139,-2.4892051
-2.4788163,-2.1981614
-2.5345209,-2.1344264
-2.6256232,-2.0190763
-2.148617,-1.8134305
-0.49892682,2.355947
0.86361986,3.2095444
-0.23182988,3.301101
-1.3987635,2.9266832
-1.6760758,2.4906228
0.028979333,2.8722825
1.575267,2.9378264
0.7650901,3.2494397
0.01334071,3.3140113
-0.20704709,2.8477142
2.4601083,-1.5394235
1.4144987,-2.9978383
0.0033137402,-3.3116279
-2.8662171,-1.3188655
-2.6010885,1.9346858
1.4949006,2.9132168
3.2941172,0.56746274
3.3168402,-0.3849503
2.997232,-1.3514175
1.8769859,-2.079276
1.0196532,-1.603715
2.8097107,-0.78350484
2.8328297,-1.6885552
1.4724724,-2.9527194
-1.3608507,-3.016816
-2.3846164,-2.2993243
-2.756093,-1.8335407
-2.9349675,-1.0271431
-3.2193093,0.68022346
-3.1881752,0.9091244
-3.209577,0.8254721
-3.0316744,1.0464189
-0.51905805,1.0288763
2.9540386,0.044288266
3.1687312,-0.72093034
3.2512865,0.038374033
3.0192068,1.343915
2.4334238,2.2829137
1.699232,2.855244
0.058970887,3.0006006
-0.79883856,1.3252562
2.6303992,0.5804405
3.2889163,0.34860018
2.9852014,1.3983886
1.4841601,2.7881606
-1.0217606,2.4225466
0.70073557,0.68792915
2.8455088,-1.3663478
2.4658256,-2.1337435
0.5351228,-3.0028958
-1.5181097,-2.9146454
-0.013411688,-3.2682498
2.3184328,-2.360993
2.8406427,-1.7031834
2.47755,-2.1899488
1.0249263,-3.1496043
0.2264245,-3.3119593
1.1373607,-3.079026
2.565312,-1.8413436
2.772499,-0.3245519
-0.03594825,-1.6457602
-1.9615278,-2.5930045
-0.75307345,-3.2170267
0.83630615,-3.1896913
1.6778773,-2.4434228
-1.3908335,-0.980143
-3.0718477,1.1245074
-3.0723631,1.1476518
-2.5577598,-0.48393166
0.44512415,-0.9283765
0.7958598,0.49939796
0.08250472,3.127908
-0.11850758,3.3392599
-0.40515685,3.3130996
-0.54378223,3.2784917
-0.79361993,3.0948017
-1.1461045,-0.12984422
-0.6631313,-3.1415672
-0.35630584,-3.2928076
-0.4368347,-3.2798133
-1.0545608,-3.1309338
-1.6701347,-2.8521068
-2.4505863,-2.1736143
-3.1070795,0.5374644
-1.7723569,2.813582
-1.3645132,3.040035
-1.2733918,3.0683427
-1.115637,3.1023881
-0.892997,3.1208146
-0.67566806,3.168493
-0.6087209,3.2218623
-0.85556006,3.1654208
-1.5850265,2.806504
-2.6745427,1.8212072
-3.173871,0.80794215
-3.0741909,0.27511436
-1.069415,1.2138448
2.2260175,2.2146592
2.2857032,2.3696537
-0.19903831,2.7991874
-2.801611,-0.008560465
-2.7056947,-1.7364824
-1.6427648,-2.7997603
-0.8209408,-2.9229746
-1.5947324,-2.1449819
-3.0953875,-0.18616694
-3.23976,0.059309002
-2.8516324,-0.9651602
-1.9846357,-1.8191388
-2.0800667,-1.3018572
-2.7072637,-0.20129938
-2.7025313,-0.31931952
-2.0548651,-1.3896924
-1.7847486,-1.7672122
-2.4341087,-1.2627676
-2.2109756,-1.2818339
0.9277229,-1.7382301
2.0282493,-2.5480654
2.049108,-2.5985613
1.4366202,-2.6550663
-1.736446,-2.1420028
-3.0499053,-0.89414907
-1.9202361,-2.3208063
0.035778724,-3.2408211
0.71093804,-3.2125494
0.83700836,-2.659016
-1.5197077,-0.4409608
-2.0179536,1.1947583
0.51272696,0.5965375
2.3076096,-2.0153286
2.0701318,-2.5827322
2.5294256,-2.0740778
3.149086,-0.5211306
3.1609528,0.4444907
2.6991105,-0.0775874
-1.2095774,-2.9510643
-2.4879088,-2.1880572
-3.2564476,-0.64438117
-2.5193295,2.1637402
-1.1961635,3.108096
-0.12953901,3.2935328
1.9634286,0.46897617
0.76386076,-3.23022
-0.1911393,-3.3071153
-2.533498,0.66020703
-0.95236135,3.191231
-0.2958573,3.263797
2.0736089,-1.9049969
1.195149,-3.0955575
1.6928091,-2.8338225
1.954949,2.3766048
0.8283927,3.241655
0.6707885,3.2397196
