real,imag
-2.8154626,0.12856683
-2.4543881,-0.07878942
-1.4041456,-0.6284076
-0.3217278,-0.9535129
-0.08779599,-0.9779921
0.03633529,-1.0578228
0.7978591,-1.2879891
1.580702,-1.1881667
1.3521274,-0.6125363
-0.41528797,0.1303592
-1.9965392,0.03741392
-2.1076434,-0.9787104
-0.9248206,-2.1347477
0.018591464,-2.1358166
-0.7239556,-0.691077
-2.1872675,0.9278444
-2.7437074,1.310879
-1.9760164,0.7295229
0.114485934,0.16273312
1.6346437,0.48827797
1.4202678,1.0437455
0.24607594,0.54471576
-0.97532547,-1.4252541
-1.5031681,-2.5303116
-1.9067068,-2.2682948
-2.1746233,-0.5909373
-1.6711575,1.2114551
-0.6814584,1.4381635
0.5177303,0.56380683
1.2014017,0.7169692
1.1641128,2.2413712
1.0936373,3.3480186
0.93054926,3.2072208
0.32622194,1.7587206
-0.8331745,-0.32074738
-1.0777643,-0.22339547
0.37070632,1.267235
2.0382118,1.3646293
2.252183,0.08648745
-0.23260807,-1.213018
-3.0170624,0.040574785
-3.5130453,2.299301
-1.8036153,3.3064573
0.9481919,1.7846317
2.0992167,-1.9789438
0.85251486,-3.2601993
-1.0217603,-2.1126893
-1.7488822,1.4349983
-1.0220264,2.743707
-0.5652352,1.7490132
-0.66268885,-0.121680774
-0.85583895,0.36336127
-0.28285778,2.5027478
0.3400429,3.2155144
0.32522368,2.2277071
-0.49219525,-0.94961166
-0.7163551,-2.4812415
0.109486714,-1.6887232
0.8551518,0.9451946
-0.3481536,2.3740678
-2.4913933,1.9763397
-3.567029,0.9577713
-2.35583,-0.22400412
1.4868877,-0.99693006
3.0616047,-0.7901478
2.3567002,-0.041759137
-0.89461076,1.2009184
-2.3975759,1.054985
-1.7415162,-0.950879
0.1813804,-3.1420681
0.6165314,-3.5957196
-0.09224264,-2.450133
-0.97363317,1.240539
-0.55110663,2.2405412
0.13692711,-0.9561445
-0.14971447,-3.8950305
-0.7309531,-4.527785
-0.8276715,-3.2022629
-0.091213465,0.80345714
0.2492773,2.7529538
-0.9926487,1.7502043
-2.6740296,-0.49348405
-2.9586878,-0.44003898
-1.4893919,1.9490464
0.28321075,3.6170561
0.22267206,3.619372
-1.4642218,2.0508153
-2.5653121,-0.4546798
-1.5594994,-1.6474534
0.8208467,-1.3520525
1.3331794,-0.3191924
-1.1682302,0.2682757
-3.3273683,0.17994058
-3.7325187,-0.4091349
-2.2984877,-1.6746175
0.24092904,-2.7052395
1.6061438,-2.7670527
1.928038,-2.5873806
2.0382092,-2.4591422
1.9985578,-2.688798
1.403879,-2.9957635
0.0043425113,-2.8972528
-1.293085,-2.0905054
-0.99994123,-1.0977181
1.1572771,-0.69062495
2.59879,-0.66371906
2.747834,-0.3254605
1.9894315,0.56509554
0.93094707,1.073312
0.6114814,-0.037105862
0.8010966,-1.8283036
0.86701095,-2.3252172
1.080427,-1.1494039
1.3315549,1.012314
1.5327508,1.852205
1.660603,1.5777858
1.6540082,1.2926456
1.832692,1.8379322
2.18037,2.5393517
1.8656361,2.6104043
-0.20494957,1.9506401
-3.2270622,0.72593915
-4.692284,0.8539038
-4.042088,1.1925972
-1.7232565,0.8962847
1.3259968,-0.47824225
1.9329752,-0.89332414
1.1156089,0.9875115
0.4790352,3.044859
0.7821485,3.3904402
0.7737862,1.8150995
-1.1093743,-1.3959225
-2.7610514,-1.399219
-2.6791766,1.0794766
0.3165849,3.381785
3.6166456,2.9069297
4.8157144,0.4792922
3.5247028,-1.8017772
0.6465999,-2.617988
-2.3335373,-1.0701274
-2.8812373,0.06878995
-2.0226207,-0.32891375
-0.079561606,-0.9103216
1.8134886,0.095882766
2.5196269,1.6659634
2.4922187,2.2357726
1.820035,1.2289773
0.58144236,-1.1089838
0.20562753,-1.9731895
1.4779971,-0.5082216
2.641781,1.3422472
2.903063,1.8604195
2.3248012,1.2087772
1.3858123,-0.09011144
1.4166679,-0.88697445
2.412574,-0.6640307
2.9471686,-0.3648228
2.4731336,-0.39020202
0.5161495,-0.77868706
-1.2337807,-1.2281729
-0.9392133,-1.6367965
0.85293627,-1.812845
2.1247027,-1.3180871
2.1027644,-0.4806442
0.86384416,0.5930523
-0.004782334,1.1829598
0.8917738,1.172029
2.5558693,0.75754213
3.3448584,0.43682495
2.9689014,-0.26559955
1.1613096,-1.8950171
-1.0201144,-2.8120368
-1.6120418,-2.483857
-0.9182684,-0.2732823
0.18057644,2.6061957
-0.07445501,3.0812213
-1.7086622,1.2104237
-2.9688756,-1.6855543
-3.3759487,-2.3673146
-3.3416185,-1.2683389
-2.9093435,1.034807
-2.0583837,2.01715
-0.6726934,1.1991409
2.0693338,-0.18188842
3.479935,0.35332924
3.639978,2.1948073
2.463995,3.5876696
0.7563615,3.5583558
0.6118361,2.257949
2.3373249,0.39831057
3.3778226,0.17794237
3.1434467,0.84974784
1.3461338,0.9944844
-1.2618469,-1.054252
-1.5144151,-2.9137888
-0.7792017,-3.6942816
-0.45087636,-3.2832563
-1.484535,-1.1919503
-2.1843061,1.8682162
-1.5336332,2.9591506
0.40475535,2.064741
2.3392568,-1.220436
1.8506191,-3.449152
0.509478,-4.044676
-0.7519003,-3.132727
-1.0873353,-0.031262357
-0.42055267,3.0660093
-0.84517753,3.8546999
-2.5003297,3.0169961
-3.8027859,0.91529405
-3.0462859,-1.0515623
-0.041270867,-2.2117
2.8036878,-1.2484782
3.3609169,-0.0269447
2.2572656,1.1503072
0.16480839,1.6666217
-0.8048161,0.719231
-0.53226787,-1.0313544
-0.560236,-2.2936156
-1.4929637,-2.3755085
-2.4008005,-1.7011108
-2.468159,-0.93826854
-1.8271824,-0.5744471
-1.4107879,-0.5578995
-2.0049875,-0.40316993
-2.7158735,0.27244747
-2.5623395,1.1421545
-1.2743571,1.7802107
0.20888978,1.7004933
0.5191283,1.1500818
-0.075397894,0.68626535
0.24763088,0.5206727
2.102877,0.19068421
3.305631,-0.41507983
3.3226268,-0.94761884
2.033198,-1.2292495
-0.40777427,-0.7050333
-0.9439633,-0.04083005
0.76760614,-0.444993
2.0260043,-1.8151376
1.3292882,-3.0475242
-0.7358608,-3.3387485
-2.5797255,-2.5928242
-3.00365,-1.6907156
-2.168191,-1.5243758
-0.62340033,-2.3155706
0.2653132,-2.8020236
0.53778565,-2.3825328
0.74878037,0.19790627
0.90393573,2.769019
1.1792281,3.474016
1.3974993,2.5128481
1.7033981,-0.25447887
1.4410161,-2.0978887
1.6249582,-1.0659931
1.3313533,2.202234
0.7928436,4.037981
-0.030595884,4.1152396
-1.5117981,2.403446
-3.0070038,-0.37585193
-3.4561372,-1.1887264
-3.0687492,-0.56746626
-1.9358684,0.36711848
-0.7385601,-0.061441068
-0.47396815,-1.9609511
-0.6461175,-2.9085205
-0.10302557,-2.9143074
1.6536088,-1.8083508
2.8314073,-0.11129541
2.4508612,1.184063
-0.10619582,2.5459225
-2.3621047,3.3060558
-3.1059356,3.7861683
-2.5387719,3.388574
-2.0078974,1.9416491
-2.349648,-0.07847727
-2.879979,-0.7425605
-2.7445524,-0.2201564
-1.3640144,0.57901585
0.86129487,0.24493098
1.5388051,-1.4205077
0.6840679,-2.8707829
-0.004338816,-3.341337
0.17205058,-3.2419574
0.84082156,-2.6696405
1.0272583,-1.5279682
0.082532406,-0.21270208
-0.8249686,0.27670714
-0.7584828,-0.32972482
-0.050920323,-1.3715115
0.2916766,-1.4254534
-0.03256263,0.50697005
-0.23244877,2.9947581
0.08936708,4.231006
0.5577375,3.892045
0.8561125,1.8833085
0.55482274,-1.9977441
0.362418,-3.1669695
1.2895746,-2.6166341
2.7923682,0.004483576
3.495825,2.1436338
3.6218626,2.8056755
3.2280872,2.0973861
2.577583,0.7531519
1.6911484,-0.009395366
0.72907865,0.82765585
0.40967172,2.285007
0.6161534,2.6883492
0.6306137,1.880511
-0.7744113,-0.2818772
-2.7318518,-1.275909
-3.978389,-0.6515815
-3.7703726,0.23976955
-1.9833688,0.561281
0.84289074,0.21557736
1.9676604,0.3368131
1.2868661,1.9034587
0.57054317,3.1987243
0.8551675,2.9206874
1.9174726,-0.06335295
1.4719452,-3.2512598
0.8015105,-3.7123022
0.34557128,-1.8294911
0.1710352,2.653705
0.12099098,3.5799644
-0.8789525,1.8017008
-2.3212128,-1.9879574
-2.8504007,-2.7562277
-2.3484771,-1.7530177
-0.4353845,1.1700683
1.1508175,2.1462967
1.3084515,1.0364393
0.18326169,-1.2045248
-0.7369549,-2.2232368
-0.99226654,-2.1918936
-1.0945294,-2.0666168
-1.3643812,-2.2063456
-1.5464646,-2.2018802
-1.3169228,-1.6233811
-0.60354924,-0.39347333
-0.034711182,0.43072408
-0.1412894,0.059574272
-0.9710616,-1.1155653
-2.177561,-1.7375871
-3.6132138,-1.4381952
-4.8992143,-0.63723475
-4.823421,0.259799
-2.4234402,1.0665898
2.6259058,1.6349945
4.964675,1.4058248
4.5759397,1.1021223
1.480214,0.867156
-3.3112884,0.04558718
-4.8156457,-0.44337347
-4.3396554,-1.2552922
-3.416682,-1.8131368
-3.1572263,-1.4449468
-2.9720824,-0.25858504
-1.6233277,0.68741566
1.4473222,-0.1566487
2.6124027,-2.2196584
2.2207477,-3.6262455
1.4510187,-3.8056276
1.6190128,-2.7989254
2.772086,-0.5765773
3.2687213,0.6880514
2.6606994,0.9448551
0.69344866,1.4182115
-1.0024307,2.3112323
-1.214556,3.1148634
-1.1162379,3.103707
-1.4376312,1.8212782
-1.431256,-0.5011707
0.3936153,-1.6339562
2.675553,-0.6603056
3.5071232,0.48828566
2.6722772,0.6815692
-0.18156709,-1.168128
-1.8638973,-3.018782
-1.4490572,-4.051555
-0.4221744,-4.1347
-0.3925733,-3.0609245
-2.091553,-0.43160194
-2.9053829,1.7397615
-2.348492,2.3257656
-0.93073726,2.1426651
-0.29890049,1.7874309
-1.3983587,1.9293174
-2.3573806,2.2593172
-1.6002913,2.3980746
1.1902055,1.7511332
3.1948893,0.5169655
3.068415,0.05364376
1.1989622,0.39160156
-1.0212954,0.95520407
-0.39600897,1.3998206
1.9984566,1.4644213
3.2271883,1.5199124
2.928217,1.7047617
1.1782016,1.7247735
-1.0816579,0.9228303
-1.8719596,0.12814602
-1.6658317,0.2594078
-1.2143635,1.0609099
-1.0246788,1.5081532
-0.9941274,1.0417116
-0.75488055,-0.11093397
-0.7524125,-0.99509156
-1.4990883,-1.2054439
-2.4720356,-1.1857657
-2.894638,-1.3984776
-2.1617618,-1.6894516
0.4511394,-0.9200889
2.868264,1.048255
3.5520253,2.299846
3.0217,2.3564577
1.6181109,1.0392151
-0.3255422,-1.5162379
-1.103423,-2.3240936
-1.044881,-1.4370029
-0.17047313,1.0748738
1.0251582,2.8450134
2.2382572,3.6918433
2.8992388,4.117431
2.3826408,4.1468315
0.7044955,3.6951506
-1.0852256,2.4786754
-2.0211146,0.022444483
-1.3669058,-2.1869326
-0.54454595,-2.9984608
-0.52317643,-2.977959
-1.0087525,-2.2393544
-1.1677866,-0.5809798
-0.6757395,0.6678649
-0.5926668,0.45081624
-1.312993,-0.82065487
-1.5602354,-1.524595
-0.20643185,-0.89738554
2.230837,0.7886414
2.9712226,1.479996
1.8556471,0.7879816
-1.4287935,-1.4630622
-2.3257623,-2.2243876
-0.3803169,-1.9011713
2.9721527,0.2265225
3.910887,0.86862075
2.9437957,-0.35987532
0.8592476,-2.753097
0.5689086,-3.3515084
2.0907075,-2.3444126
2.6994817,0.23438865
0.19075438,2.322353
-3.2137635,1.7412934
-4.361865,0.22791362
-2.5732949,-1.6369672
1.2039,-2.2543216
2.8104622,-1.0898253
2.0698807,0.18917222
-0.3959136,0.9930779
-1.3760684,0.47757533
-0.59916115,-0.84210235
0.1533186,-1.9922812
-0.16895169,-2.2420003
-0.55643517,-1.7652284
0.5194232,-0.8641707
2.5398219,-0.24725007
3.5972464,-0.18544629
3.662164,-0.32755104
2.8264534,-0.5002047
1.4715093,-0.75088584
0.033641152,-0.6872813
-0.43009222,0.066251956
0.03910674,1.5442202
0.9662684,2.399132
1.8953974,1.872664
2.1559067,-0.56789905
0.80854136,-3.1646597
-0.41763383,-3.764149
-0.8894557,-2.9242523
-0.6753706,-0.3518588
-0.50848234,1.2608309
-1.4522831,-0.44124678
-2.0811198,-2.5640454
-1.7347398,-3.1617177
0.015085846,-2.5352252
2.118624,0.09787426
2.1000364,0.98298824
0.62966335,-0.3183748
-0.28989488,-2.350157
1.0587488,-2.8333743
2.8400526,-2.3963327
3.0545962,-2.2806883
0.653919,-2.8988936
-3.2119384,-2.1413314
-5.0023384,-0.24134356
-4.040012,2.0481288
-1.5622143,3.6186824
-0.16423033,3.1999815
-0.90074956,1.0388336
-2.216756,-1.5010438
-2.4863012,-1.9897956
-1.9890653,-1.5417017
-1.2760514,-0.614326
-1.2002896,-0.019355986
-1.3334355,0.20535877
-0.38193083,0.48496926
1.7240845,0.6410454
3.0147374,0.33501738
3.2265248,-0.017613772
2.4483807,0.0039611114
0.4711125,0.9563168
-1.1586553,2.2437553
-1.6156011,3.1482449
-1.4060853,3.5294933
-0.7018154,3.1516435
0.47345167,1.7229235
1.5749689,-1.261627
1.2347757,-3.01937
0.12822852,-3.241038
-1.597016,-1.9180042
-2.5460947,1.2256382
-2.1984167,3.206787
-1.4063731,3.76523
-0.62890136,3.627477
-0.16809468,3.4188066
0.022003308,3.1372807
0.04402198,2.254029
-0.20909916,-0.19206268
-0.8271064,-2.0915697
-1.4578418,-1.5844347
-1.257567,1.177686
0.09904049,3.1112413
1.5080968,2.8868563
2.3692772,0.7356752
1.6118863,-1.8671293
0.15560895,-2.4895573
-0.8472028,-1.2083695
-0.9836397,0.4557393
-1.2062161,0.69972646
-2.0563486,-0.031030122
-2.717502,-0.27489817
-2.2833788,0.13089946
0.0009967089,0.9498073
2.1188805,1.1549313
1.8471272,1.436399
-0.8488302,1.9062052
-2.8971798,1.5717387
-2.715029,0.5343793
0.30812436,-1.49772
2.8287823,-2.095589
3.4372258,-1.5567944
2.8304539,-0.2595586
1.9335431,0.78110826
2.1114535,0.27141583
2.5772197,-0.8373631
2.4604087,-1.117238
1.8595651,-0.28740436
1.6158371,0.7173418
2.6002977,0.49709094
3.3730419,-0.2904898
2.9904575,-0.78216517
1.0004222,-0.9055047
-1.5314242,-0.9195549
-1.4495465,-1.5762448
0.4176448,-2.3707054
1.6048306,-2.1146753
1.2946868,-1.2121042
0.08612944,-0.3270831
0.19647431,-0.7240153
1.3318381,-1.6492105
1.3907818,-1.7415258
-0.8570827,-0.6756264
-3.143534,0.5500819
-3.6953347,0.59857
-2.3593948,-0.4062058
0.2539832,-1.1816862
1.1284097,-1.0763007
-0.3313741,-1.1679013
-1.6077971,-1.9585335
-1.1581962,-2.5426042
0.3774957,-1.574179
1.1544007,2.0440805
0.6123965,3.987498
0.07754426,3.7313406
0.33761555,0.8198271
0.9420501,-2.6765463
0.81964386,-2.5845914
-0.65152913,0.9425698
-1.6096703,3.2165415
-1.6685728,2.6251907
-0.73131627,-0.97138965
0.18979825,-2.9872305
-0.39718133,-2.1063535
-1.5674556,1.8786342
-1.2465142,3.6136854
0.594898,2.7661326
3.231609,-0.70472014
3.894098,-2.8125556
3.1771486,-3.1403368
1.2274679,-2.4797356
-1.9897057,-1.0295254
-3.10613,-0.57752824
-2.7248209,-1.0965763
-1.4044136,-1.4597135
0.21149243,-0.6262862
0.85514176,0.8441514
0.6597986,1.7730291
0.58396345,1.9494972
1.0138805,1.6319623
1.5053891,1.2292418
1.4132198,0.9991058
0.5802676,0.5821235
-0.19746031,-0.34736717
-0.061039627,-1.4044048
0.66354185,-1.6989868
0.93711793,-0.57073796
0.33885765,1.748583
0.072984084,3.2386415
1.1062549,3.576379
3.171153,2.546813
4.340382,0.5833772
3.6320965,-1.1056336
0.88146424,-2.2319832
-2.804398,-1.2263982
-3.8333058,0.012159939
-2.6069012,0.29082423
0.4425183,-0.5941707
2.1736646,-1.8627334
1.8541185,-2.4230793
0.43426913,-1.7248952
-1.2420245,0.7855376
-1.2400619,2.3097484
-0.52710956,2.282333
0.52199763,1.2721534
0.76711565,1.3514035
-0.04685238,3.1763086
-0.7969594,5.0663896
-1.1475605,5.444282
-0.8911229,3.3333507
0.0053789616,-1.8842562
0.22950248,-3.9675963
-0.48063302,-3.7403748
-1.9605335,-1.6692725
-2.5795798,1.1013238
-2.3263507,1.496571
-2.1399753,0.4423735
-2.6844292,0.021806564
-3.7741659,0.95600134
-4.3414993,1.6726938
-3.7253294,0.8786188
-1.9370722,-1.9486549
-0.3974787,-3.760797
-0.90901613,-4.175798
-2.57281,-3.3416545
-3.4456098,-1.8484635
-2.5440812,-0.3827755
0.281273,1.0454721
1.686349,1.7155695
0.010060579,2.5208127
-2.9670832,2.7511342
-4.6770244,2.6075213
-4.048987,1.6138362
-1.1566688,-0.4782998
2.3282933,-2.3119707
2.6482568,-2.9565575
0.84855616,-2.8681521
-2.476374,-1.3046687
-3.7655313,0.4343453
-2.8787858,1.1957098
-0.07142815,1.475689
2.6877701,0.8278635
3.4226792,0.30447474
3.0143995,-0.26588675
1.9750489,-0.87447965
0.6699779,-0.9041962
0.2572341,0.020604309
0.710743,0.9465623
1.1933967,0.61261564
0.9012939,-1.0138592
-0.13614182,-2.1226215
-0.9378592,-1.3097317
-0.4457636,1.3330436
0.93553734,2.6111708
1.9972095,1.8132719
1.795401,-0.5615994
0.04663001,-2.0585296
-0.8908243,-0.40995777
0.37535053,2.685863
2.1405077,3.6458955
2.6135113,3.014026
0.95072615,1.4447086
-2.2270124,-0.15989411
-2.8900948,0.35174364
-1.0944182,1.5549345
1.7521738,1.441699
2.3204281,0.120362125
0.31514674,-1.5988188
-1.5491554,-2.2420883
-0.99590254,-2.6025407
0.8381181,-2.9280617
1.2530864,-3.0364776
-0.5864813,-2.5987809
-2.7251337,-0.3138011
-2.203911,2.21964
0.44023907,3.4908404
2.497596,3.2174656
1.9667447,2.1319444
-0.61949843,-0.29660657
-1.3269559,-2.6306968
0.8889115,-3.5395734
3.157725,-3.1205847
3.5298457,-1.5799263
0.9567456,0.6074682
-2.9471972,1.3113604
-3.7392714,0.18443608
-2.1395667,-1.9577303
0.04829806,-2.8758323
0.4430014,-2.401562
-0.51135767,-1.1218717
-0.5838551,-0.64195013
0.65302104,-1.1273553
1.1853629,-1.0974727
-0.3897698,0.31661558
-2.1160455,1.7633204
-2.2182786,1.8753628
-0.33180135,0.13854706
1.8760277,-2.3365767
1.8230922,-3.1937125
0.52701735,-2.9261348
-0.9751549,-0.9832659
-0.55703026,1.8251638
0.7267165,2.8742154
1.1271416,2.7807481
0.3746754,1.6887933
-0.59060276,-1.0557508
-0.026871577,-2.95962
1.1195056,-3.5652096
1.5750483,-3.4569678
0.9041799,-2.8797705
-0.64252174,-1.6974185
-1.1566211,-0.06860825
0.20070858,0.9751673
1.8349437,1.0145442
2.3291204,0.5848278
1.7406521,0.40432346
0.5169771,1.085023
-0.15646894,2.370824
-0.17389552,2.9704313
-0.26725608,2.5010016
-0.824246,0.24894741
-1.4187745,-1.744366
-1.7342843,-1.3184763
-1.3133955,1.3556792
-0.36457175,3.17043
0.15719014,2.9966714
-0.034582883,0.66982603
-0.99399626,-2.2687113
-1.6593329,-2.4975982
-1.5445522,-1.2939754
0.026149042,0.70704037
1.5293826,1.1248786
1.7872226,0.5031367
0.8234854,0.25993472
0.07940555,1.193451
0.699271,2.1827438
1.8412483,2.0739295
2.254902,1.1774588
1.4314603,0.32144052
0.4118688,0.47982022
1.384574,1.6805848
3.2197397,2.2878702
4.0242867,2.250545
2.7348313,1.6577408
-1.8960555,0.6544026
-4.897941,0.33469936
-5.4198427,0.5227079
-3.7998812,0.8029954
-1.3541576,1.529602
0.35775554,2.1377542
0.3802995,2.5365267
-0.1953734,2.8057582
-0.80527437,2.7528145
-1.6659243,2.0887756
-2.5321352,0.9043352
-2.544766,-0.012979125
-1.3189472,-0.09997939
1.1599896,0.63066655
2.3511047,0.86570567
2.345465,0.25850236
1.7627172,-1.3026317
1.473348,-2.3713005
1.8486441,-1.960322
1.9046887,0.036937486
0.70269763,2.1933177
-0.22229366,2.5497746
-0.08217576,0.9056596
0.77270377,-2.046645
0.49849594,-3.1119144
-0.99329746,-2.9507792
-2.5980082,-1.9071345
-2.6139014,-1.4428229
-0.39812428,-2.3317451
2.293656,-2.695852
3.5233176,-2.4507267
3.8060524,-1.504503
3.6679113,-0.38921362
3.4803305,0.08614578
3.024779,-0.20165044
1.673514,-0.33345842
-1.3191093,0.53191465
-2.551895,1.3413105
-2.0688303,0.9078301
0.24097423,-1.4658965
1.7763768,-2.9502378
1.8380274,-2.9874337
0.6826632,-1.6169497
-1.6836511,0.59637785
-2.7730992,-0.00015634764
-2.589378,-2.355688
-1.6166874,-3.69456
-0.59822726,-3.3685794
-0.10224192,-0.40465575
-0.58002734,2.8002062
-1.3278644,2.8337543
-1.7432703,0.46854398
-0.67738914,-2.1002238
0.22974427,-2.214119
-0.46110833,-0.5810921
-2.0192335,0.4842636
-2.2687771,-0.2970798
0.3926311,-1.9903741
3.3293068,-2.0402253
4.4045677,-1.5642276
3.063544,-1.109276
-1.1094953,-1.0198281
-3.1727388,-0.5300684
-2.2691872,-0.1202477
0.87552106,0.68870485
2.110082,0.41436276
0.7710568,-1.0676001
-0.82621205,-2.4935737
-0.17839924,-2.6961985
1.8515928,-1.1722271
1.9610265,1.2974503
-0.57086766,2.930372
-2.9187708,3.1328237
-2.8895361,2.7443516
0.014814496,2.3095503
3.1652243,1.0006968
3.3426754,-0.03146017
1.2130314,-1.1923692
-1.679171,-1.61923
-1.3424587,-1.3529104
1.7005473,-0.4029277
2.9835098,0.2210004
2.0588095,0.1689533
-1.9816035,-0.9099152
-4.157436,-1.5584942
-4.278106,-2.3093479
-2.4893916,-3.0594072
0.19329663,-3.386021
1.6340293,-3.162111
1.3280149,-3.0805852
0.047916636,-2.9666843
-0.5186257,-2.4263105
0.737906,-0.64723444
2.280781,1.3275051
2.1929126,2.2577772
-0.09519051,2.3597274
-3.1283758,0.8529997
-4.1182985,-0.33798793
-2.8036897,-1.4581089
0.32989198,-2.2222228
2.1392653,-1.874728
1.5905241,-1.4872255
-0.74364364,-0.48835963
-1.8939387,0.541484
-1.44056,0.88814175
-0.4594103,0.5180725
-0.34860057,0.19391902
-1.0562286,0.6973247
-1.3515296,1.4461486
-1.3535413,1.4246187
-1.7331611,0.29097632
-2.3697724,-0.54178524
-2.4914887,0.39236495
-0.8799405,2.7439418
1.4985011,3.6976855
3.0560215,2.923536
3.0255659,0.40926626
1.7373763,-2.07153
0.87931573,-2.0456498
1.335421,0.600049
1.2211105,2.4237185
-0.16800897,2.5621614
-2.4432952,1.3060721
-3.2324576,0.7794032
-1.8708214,1.6034362
1.0206465,2.4049752
2.5563686,1.8241434
2.0753329,0.61204773
0.17191137,-0.5103815
-0.6059836,-0.37066177
0.691053,0.23583823
2.3384132,-0.1100943
2.6383402,-0.96976846
1.9755079,-1.1065692
-0.0050670505,0.92513025
-1.5141487,3.2053437
-2.2829947,4.2117095
-2.2620766,3.6809232
-1.2650304,2.1820114
1.1413254,0.7616966
2.7403107,0.93414605
3.056493,2.1373074
2.6616504,2.9089746
2.1456802,2.6301916
2.055567,1.470532
1.884397,0.14221211
0.8442141,-0.75014997
-0.5715129,-1.2735391
-1.0516263,-1.7012825
-0.17912073,-1.9769788
1.3063196,-1.3140619
1.9499302,0.28765953
1.2787753,1.7440877
0.28260374,2.0936043
-0.2776258,1.0162302
-0.05078906,-0.5711384
0.46281528,-0.8426525
0.6930976,0.55534995
0.38296908,2.0269892
-0.34014177,2.065554
-1.4909977,0.10747216
-1.9891204,-2.118797
-1.6652735,-2.8661258
-0.471092,-2.7140143
1.1398048,-1.3724623
1.3630277,-0.08963523
-0.09579116,0.07514515
-1.4516778,-0.21906683
-0.8604741,-0.05311944
1.3541851,0.69754565
2.3520617,1.114424
1.2910322,1.3682504
-1.5831752,0.89787066
-3.0095434,0.25381947
-2.650488,-0.21060494
-1.347051,-0.35757273
-0.8580917,0.18780601
-2.1447718,1.2442961
-3.330201,2.3617795
-3.3861425,3.3134155
-2.1500032,3.6727207
-0.4881099,3.5212984
0.7093998,2.9635403
1.5127631,2.1911128
2.3528812,1.1386433
2.889729,0.037217554
2.9378207,-0.7702323
2.42947,-1.0991622
1.5261372,-0.7411362
0.38001108,0.18395066
-0.40726882,0.65621203
-1.0089686,0.09402373
-1.242816,-1.2431479
-0.8076364,-2.3145373
-0.17360935,-2.509871
-0.17029507,-1.7438462
-1.3398246,-0.2980892
-2.2633617,0.2251952
-2.087256,-0.7313791
-0.32594842,-2.5303352
1.0123931,-3.1418908
0.7742145,-2.9192235
-0.9290298,-1.5841451
-1.8803949,0.33047828
-0.7252312,1.0435362
1.6614995,0.44871676
2.225296,-0.40259975
0.6240686,-1.0084007
-1.4500033,-1.3639503
-1.24141,-1.7759497
1.0584363,-1.811696
2.5076563,-0.7759632
1.7174333,0.5165295
-1.5737119,0.80886555
-3.2105122,-0.49592707
-2.4267607,-2.1730082
0.4813558,-2.750797
2.9494834,-0.69368774
2.9661615,1.8058219
0.7217737,3.0701187
-2.049911,2.4351032
-3.2181854,1.1615585
-1.9992813,1.0637803
1.518401,1.8430105
3.642915,1.414325
3.7057905,-0.17499006
1.6150466,-2.5524893
-1.3742765,-3.0896547
-2.2745135,-2.3921926
-0.5742233,-1.278783
2.557976,-0.03506172
3.5273116,0.24444202
3.1087666,0.44172177
2.0218785,0.49463618
1.1295308,-0.6300249
0.8647216,-2.4184346
0.54006046,-2.856806
-0.17810091,-1.0927742
-0.4699421,2.853066
0.33924735,4.422045
1.7544398,3.5574982
2.7160575,0.47708464
1.8669091,-2.4964345
0.4550622,-2.9378054
-0.5432837,-2.1486816
-0.8286667,-1.6697731
-1.0125533,-2.2964566
-1.7085577,-2.1936862
-2.3835084,-0.02931023
-1.7601312,3.0809515
-0.8151647,4.1726737
-0.3882109,3.0824587
-0.8719497,-0.41590714
-1.241062,-2.8095024
-0.98393786,-3.0178397
0.07075894,-2.34479
0.9860842,-0.938545
0.47626448,0.123154365
-0.92875224,1.1563287
-1.5051662,2.0757573
-1.1699933,2.4236372
-0.2727679,1.5480218
0.9640509,-0.8931224
1.4868217,-2.585549
1.5927953,-2.9308012
1.0457139,-2.6051567
-1.1998073,-1.4558682
-3.4897215,0.09878167
-4.650961,0.83353543
-4.1569896,0.68739855
-2.3725843,-0.5933018
-0.19459583,-2.4403188
0.12853497,-3.1213138
-0.649721,-3.011821
-1.1164126,-2.0443792
-0.24693541,-0.06330619
1.0553865,1.2506411
1.2252038,1.2989321
0.35702938,0.70671797
-0.40624368,0.10935568
-0.038142323,0.2266214
0.84161234,1.0787896
0.73625505,1.9701962
-0.56088424,2.442473
-2.1014266,2.0113118
-2.8214824,1.1311699
-2.0752335,0.082450025
0.79750985,-0.59831846
3.2744524,-0.53922415
4.411591,-0.20819134
4.0690126,0.22557074
2.0289526,0.81536704
-2.0157301,0.8654118
-3.7297094,0.13794053
-3.3281376,-1.1707543
-1.6358551,-2.311583
-0.08283602,-1.8335015
-0.14366446,0.934957
-0.7424109,2.8810744
-0.63763434,3.0444765
0.4149055,1.5448747
1.3932737,-1.3418335
0.8035009,-2.7112644
-0.23689853,-2.9290173
-0.5344131,-2.8991241
0.3774103,-2.9008567
1.6051913,-2.4068096
2.011076,-1.0959895
1.0589243,0.28947514
-0.29940808,0.25689107
-0.94052196,-0.9467919
-1.0855547,-1.270028
-1.4022878,0.3835079
-1.4595546,2.115658
-1.3079935,1.720364
-0.26792717,-1.7876862
0.6906327,-3.70134
1.111675,-3.6352763
1.5769798,-1.1201699
1.4245107,2.7624907
1.9097964,3.7131732
2.326226,3.0695508
1.884935,2.1269996
0.2859379,1.7007687
