real,imag
-0.3834586,-0.4236467
-0.33592957,-0.40872568
-0.3211084,-0.36077353
-0.40030217,-0.32344896
-0.49871954,-0.24361598
-0.45138055,-0.1508789
-0.46331522,-0.21660191
-0.43411148,-0.33962503
-0.36297172,-0.42850325
-0.34885037,-0.41267982
-0.39340737,-0.33091336
-0.48223114,-0.28825548
-0.5084332,-0.28362134
-0.48256713,-0.28942278
-0.4442449,-0.36256006
-0.38947135,-0.44334155
-0.33220124,-0.44358036
-0.31052834,-0.37202072
-0.34889227,-0.3548012
-0.40044463,-0.35496113
-0.40818244,-0.37800556
-0.38926154,-0.42600173
-0.38025355,-0.4120274
-0.4308293,-0.3341002
-0.4931728,-0.2664205
-0.49343312,-0.25662234
-0.45122424,-0.30809283
-0.40301007,-0.37658742
-0.43881354,-0.37179035
-0.44525906,-0.27187392
-0.4098611,-0.19425787
-0.425525,-0.22284588
-0.44671544,-0.30263418
-0.42789608,-0.36106917
-0.4422474,-0.33626765
-0.46721092,-0.30976894
-0.39901555,-0.3278197
-0.3404789,-0.3177621
-0.3308139,-0.3307317
-0.38481176,-0.35304177
-0.4254979,-0.340713
-0.36136097,-0.39376292
-0.30436784,-0.46998072
-0.2757207,-0.5609373
-0.3060688,-0.53585196
-0.39732003,-0.44065875
-0.42531246,-0.3750647
-0.3768888,-0.3956195
-0.33503103,-0.41832462
-0.35492784,-0.44212615
-0.38759798,-0.445555
-0.3775861,-0.46149027
-0.355394,-0.47434998
-0.36024925,-0.43531093
-0.4101138,-0.35920298
-0.457746,-0.3095381
-0.41979554,-0.34438837
-0.3380177,-0.41816396
-0.32108095,-0.43451038
-0.3760538,-0.387443
-0.47228917,-0.29762843
-0.47412622,-0.29854086
-0.38379067,-0.4052438
-0.32086825,-0.48736688
-0.34443608,-0.4522164
-0.4403633,-0.3227653
-0.50510955,-0.26924965
-0.4692708,-0.29790184
-0.36837035,-0.37795988
-0.36564124,-0.44145042
-0.40596205,-0.4252447
-0.42703426,-0.40531683
-0.37980872,-0.46657458
-0.29575545,-0.57703334
-0.2555347,-0.6238198
-0.2937762,-0.533309
-0.3332314,-0.43335024
-0.36050105,-0.40252256
-0.39209044,-0.42047217
-0.39336628,-0.44580698
-0.40003395,-0.43418777
-0.36548996,-0.41231546
-0.3121324,-0.37079698
-0.31369907,-0.3811192
-0.38823903,-0.40198937
-0.45463383,-0.36088082
-0.44084466,-0.36167195
-0.3252657,-0.40855467
-0.27099052,-0.45808548
-0.27209044,-0.43698078
-0.33324775,-0.3557399
-0.4783808,-0.2925758
-0.49016327,-0.26181036
-0.453351,-0.30268413
-0.38371286,-0.36604115
-0.37320566,-0.39341635
-0.40208545,-0.38410905
-0.4362893,-0.36191455
-0.451818,-0.3289193
-0.44601756,-0.27841535
-0.43101722,-0.24297358
-0.46272272,-0.28221738
-0.39221743,-0.37846074
-0.32385048,-0.43684536
-0.34809017,-0.46779895
-0.42911053,-0.39969802
-0.45065552,-0.3251527
-0.43417865,-0.35508502
-0.33514774,-0.41225216
-0.3136812,-0.40794572
-0.37693906,-0.3771002
-0.4813658,-0.28166926
-0.47213882,-0.2404137
-0.47362795,-0.29343668
-0.3973725,-0.3647194
-0.38830644,-0.43643743
-0.363762,-0.48197883
-0.33849877,-0.5036792
-0.31506658,-0.481832
-0.30269718,-0.44416097
-0.31288582,-0.41862994
-0.34586877,-0.45776305
-0.3261825,-0.50729156
-0.29774624,-0.534124
-0.31756335,-0.47426182
-0.3614001,-0.3917783
-0.46857053,-0.30393878
-0.46150926,-0.26985732
-0.46001846,-0.2982624
-0.45150083,-0.3340414
-0.44334865,-0.32345635
-0.45470628,-0.3068364
-0.43566886,-0.33007652
-0.37778288,-0.3906334
-0.33030304,-0.43196613
-0.32186574,-0.44719568
-0.33121258,-0.4738906
-0.3278816,-0.50249195
-0.34330988,-0.4964931
-0.3960924,-0.41103
-0.4595008,-0.30379713
-0.5074886,-0.28209352
-0.43181384,-0.31400314
-0.3190505,-0.40439415
-0.29751554,-0.49754414
-0.30887616,-0.45368657
-0.35801017,-0.4050925
-0.3847459,-0.39708906
-0.335379,-0.4710207
-0.29244053,-0.5291638
-0.3231064,-0.47542292
-0.43071654,-0.35556808
-0.44806606,-0.26042154
-0.44985014,-0.28845963
-0.39542493,-0.41496184
-0.30973318,-0.41532078
-0.31770325,-0.33984384
-0.4074552,-0.32121247
-0.43487462,-0.31860188
-0.35935387,-0.42573842
-0.26790908,-0.582288
-0.23045611,-0.659101
-0.28540245,-0.5477623
-0.41741437,-0.38481086
-0.44787914,-0.24355702
-0.44215444,-0.19088298
-0.47600612,-0.23503965
-0.47815067,-0.29109335
-0.44889796,-0.32836643
-0.4326481,-0.35884368
-0.39969704,-0.39700636
-0.33795443,-0.4348607
-0.3097053,-0.44471288
-0.3116825,-0.45362192
-0.3413896,-0.44966722
-0.39576018,-0.40458205
-0.41836965,-0.3696421
-0.4237147,-0.3660441
-0.42468604,-0.35771292
-0.42898643,-0.33229622
-0.4330132,-0.31187657
-0.421107,-0.30617732
-0.3680859,-0.31754532
-0.32536805,-0.35831577
-0.32860348,-0.41745496
-0.32700086,-0.44015196
-0.31733042,-0.44087768
-0.3231807,-0.43303746
-0.39355034,-0.3894442
-0.46343663,-0.2676385
-0.43146375,-0.18336001
-0.4722154,-0.25593382
-0.35046566,-0.4165293
-0.27055028,-0.5761826
-0.26561674,-0.59336424
-0.35541672,-0.4649139
-0.38627163,-0.36991462
-0.32000458,-0.36635932
-0.2820312,-0.48328084
-0.28581318,-0.5265545
-0.352609,-0.41251454
-0.48408625,-0.25408024
-0.47590038,-0.18529846
-0.5033629,-0.28655162
-0.37965134,-0.37272176
-0.36272085,-0.43695402
-0.38591588,-0.43147433
-0.37716955,-0.42500007
-0.3315313,-0.4499128
-0.31937617,-0.45546442
-0.36503774,-0.39802015
-0.49079758,-0.2722272
-0.45959967,-0.15598305
-0.48505154,-0.2148559
-0.42411956,-0.3258751
-0.33720052,-0.4097889
-0.34044576,-0.42108798
-0.39573866,-0.36420986
-0.44372812,-0.3155685
-0.43995064,-0.3159975
-0.39944887,-0.3433005
-0.36616313,-0.36086115
-0.36308777,-0.35888332
-0.38329136,-0.34758544
-0.41106832,-0.3339211
-0.427108,-0.32526374
-0.41582546,-0.3298483
-0.38635504,-0.3528841
-0.37935054,-0.37725627
-0.4212357,-0.37615454
-0.4410338,-0.3512709
-0.42810625,-0.328495
-0.4390498,-0.3869838
-0.3891855,-0.44227043
-0.37338185,-0.44257024
-0.43358302,-0.35315952
-0.45616382,-0.25064915
-0.46184447,-0.24050063
-0.4104632,-0.34708825
-0.30876374,-0.4407559
-0.2976521,-0.5159928
-0.36322027,-0.46688795
-0.45754278,-0.34833297
-0.4659433,-0.29187956
-0.4438589,-0.32947427
-0.407377,-0.36425826
-0.4324652,-0.35213885
-0.46173325,-0.3290155
-0.44526985,-0.34658152
-0.36992115,-0.41425818
-0.3243755,-0.43968433
-0.35306406,-0.4301147
-0.4387461,-0.3456353
-0.46801907,-0.29893288
-0.4212624,-0.35225227
-0.3193131,-0.42294443
-0.2948462,-0.49040395
-0.30507323,-0.46653903
-0.33622828,-0.43021354
-0.36917984,-0.41826394
-0.35081127,-0.45925307
-0.31274986,-0.49580917
-0.30993682,-0.46980247
-0.30524623,-0.37277874
-0.35443467,-0.3293439
-0.38501075,-0.33783385
-0.4068455,-0.37076747
-0.4048365,-0.43121892
-0.39158165,-0.44593102
-0.37304014,-0.41341773
-0.3570541,-0.3813387
-0.39948142,-0.3704093
-0.45322213,-0.3546321
-0.44480544,-0.30969185
-0.46227086,-0.2889092
-0.4306457,-0.31691143
-0.36623746,-0.3440744
-0.35971004,-0.38835412
-0.41645855,-0.38085783
-0.45820603,-0.3355872
-0.4476582,-0.31542152
-0.37972808,-0.36287358
-0.3374739,-0.46244708
-0.3150518,-0.53783596
-0.37385544,-0.4688639
-0.4561692,-0.31641927
-0.5096759,-0.26398978
-0.48352957,-0.25678447
-0.44814038,-0.3468251
-0.37638494,-0.44299477
-0.41302508,-0.413441
-0.4616215,-0.30560908
-0.5063888,-0.2804115
-0.49397326,-0.2857309
-0.44845283,-0.31015873
-0.43163976,-0.36146832
-0.42596692,-0.36775428
-0.43967825,-0.33298844
-0.4749947,-0.29236916
-0.48828405,-0.26777235
-0.48163405,-0.26514193
-0.45637476,-0.310609
-0.37441838,-0.40205535
-0.30739966,-0.509405
-0.25738892,-0.6152992
-0.26888058,-0.59394175
-0.35111895,-0.47132537
-0.41775703,-0.3384006
-0.48980352,-0.29338908
-0.4772315,-0.2961654
-0.39179215,-0.33433443
-0.33702677,-0.42335826
-0.3254794,-0.4977063
-0.35487598,-0.47972402
-0.39531386,-0.41132802
-0.376539,-0.383444
-0.31326,-0.39277875
-0.28136167,-0.5014728
-0.26766717,-0.56692564
-0.3030163,-0.4808162
-0.3857304,-0.36960763
-0.49562335,-0.28027213
-0.4986443,-0.2757331
-0.4219125,-0.32859597
-0.3508821,-0.38327906
-0.36706674,-0.3744614
-0.46042234,-0.30327842
-0.44469795,-0.21352465
-0.41777277,-0.17355625
-0.4339458,-0.20182742
-0.47531968,-0.24951872
-0.47808358,-0.29450944
-0.41758102,-0.32060713
-0.3452702,-0.40171787
-0.3002223,-0.5145763
-0.24635586,-0.6341015
-0.2582964,-0.6112776
-0.34854645,-0.4859897
-0.45232108,-0.34289062
-0.47474504,-0.27391192
-0.4420237,-0.31373668
-0.3220203,-0.3767625
-0.2926664,-0.49557704
-0.27757213,-0.55881417
-0.312325,-0.51052904
-0.37568474,-0.42244965
-0.38686565,-0.3605205
-0.37391424,-0.344772
-0.3645553,-0.34748054
-0.3808934,-0.36502108
-0.40756375,-0.375218
-0.412327,-0.41356438
-0.3805726,-0.45796898
-0.3786044,-0.4605055
-0.42619818,-0.39191622
-0.46200663,-0.2911537
-0.45799085,-0.2542362
-0.4732666,-0.2905326
-0.4032933,-0.37133354
-0.35857192,-0.42726108
-0.3585621,-0.4340334
-0.3753982,-0.43271402
-0.3529538,-0.47569096
-0.28864408,-0.5483759
-0.25263566,-0.6154083
-0.2632324,-0.5811111
-0.2891941,-0.48098296
-0.311998,-0.4134507
-0.36522794,-0.4356467
-0.38634348,-0.4527864
-0.39173204,-0.45313567
-0.4142355,-0.41871598
-0.4274726,-0.3665239
-0.44276357,-0.33683926
-0.455304,-0.31855747
-0.45438617,-0.31546396
-0.42905957,-0.33703315
-0.38532308,-0.38067168
-0.36641932,-0.4379109
-0.3683729,-0.47018266
-0.39927122,-0.4364691
-0.4471523,-0.3604884
-0.46642578,-0.3123642
-0.4378789,-0.319951
-0.38181967,-0.35870662
-0.33909458,-0.38956183
-0.33717638,-0.39895782
-0.37337273,-0.37491542
-0.43815133,-0.32705125
-0.4736024,-0.30487177
-0.44085187,-0.3533995
-0.361058,-0.46730953
-0.29376546,-0.5285757
-0.30889544,-0.47691453
-0.38624242,-0.3718562
-0.44598922,-0.2238313
-0.39922035,-0.15699616
-0.44424668,-0.26367056
-0.39064926,-0.41443345
-0.30013764,-0.4176861
-0.29315084,-0.34497595
-0.35368484,-0.32838917
-0.37360573,-0.3571315
-0.353122,-0.42850402
-0.31503662,-0.49203664
-0.3127841,-0.48239574
-0.33695328,-0.43168944
-0.39668947,-0.3708818
-0.44096726,-0.3314429
-0.44876042,-0.31816334
-0.43632257,-0.32029876
-0.4075325,-0.3392972
-0.36644548,-0.38135335
-0.3484782,-0.43491602
-0.36055386,-0.4383103
-0.39939517,-0.38058993
-0.4402353,-0.33121067
-0.4195909,-0.35855395
-0.34874755,-0.48077244
-0.263937,-0.60624254
-0.26244718,-0.6110476
-0.3571666,-0.48618254
-0.4481375,-0.34333575
-0.47764266,-0.27612922
-0.48892015,-0.28738102
-0.45526746,-0.30555624
-0.43817496,-0.3315083
-0.428502,-0.3566456
-0.41900557,-0.39479348
-0.41518337,-0.4113683
-0.4221289,-0.36908972
-0.45403388,-0.31719634
-0.4787502,-0.29221964
-0.46799842,-0.2967723
-0.4440675,-0.31416535
-0.45188358,-0.32272473
-0.46467015,-0.31437218
-0.45984414,-0.31122714
-0.46302056,-0.33348584
-0.4663848,-0.32341927
-0.45770264,-0.2506886
-0.41918218,-0.14259133
-0.4223745,-0.120690465
-0.50255275,-0.2745595
-0.3016039,-0.35167482
-0.2576108,-0.5167123
-0.2814447,-0.5375407
-0.37533736,-0.44842917
-0.4555603,-0.31962743
-0.47042128,-0.29803127
-0.37909937,-0.3589198
-0.30198473,-0.3767912
-0.30447042,-0.44711885
-0.31913507,-0.47883737
-0.32696474,-0.4653573
-0.31319577,-0.4094227
-0.30961707,-0.3568359
-0.34621888,-0.36248565
-0.40403175,-0.36132467
-0.4269628,-0.35714948
-0.40356863,-0.37587386
-0.3627542,-0.39232454
-0.34825096,-0.40560916
-0.3683027,-0.4143715
-0.39206934,-0.40023357
-0.40243417,-0.35348126
-0.43335438,-0.31406063
-0.49056387,-0.28089187
-0.46340907,-0.28813583
-0.36529672,-0.32837915
-0.30786106,-0.37913173
-0.30540317,-0.41682822
-0.3297674,-0.39878672
-0.41057622,-0.3554192
-0.46966127,-0.31079948
-0.463576,-0.32195556
-0.41279274,-0.36896437
-0.34138054,-0.4157429
-0.3068867,-0.41104564
-0.30489677,-0.44142437
-0.31225926,-0.46711528
-0.32143497,-0.48670232
-0.3447327,-0.4718554
-0.36863428,-0.43482113
-0.37578133,-0.41905665
-0.37299868,-0.44013822
-0.35077617,-0.49067765
-0.32684696,-0.53555334
-0.32528353,-0.5440117
-0.34443897,-0.5160801
-0.37015042,-0.47072795
-0.38108492,-0.42969748
-0.3813994,-0.40321493
-0.39462236,-0.39173996
-0.39660022,-0.39421713
-0.37581635,-0.4049504
-0.34846777,-0.39939484
-0.35915554,-0.37058923
-0.41708943,-0.3275583
-0.4682775,-0.29409873
-0.47029018,-0.3106195
-0.42594728,-0.36716762
-0.39799416,-0.4157303
-0.40616953,-0.38343567
-0.47112143,-0.30375186
-0.46560946,-0.24303636
-0.47210762,-0.26686156
-0.40331626,-0.37366152
-0.31393832,-0.48245496
-0.27027178,-0.5683107
-0.2780105,-0.5348408
-0.2966596,-0.4214379
-0.3461559,-0.36060625
-0.430232,-0.3187424
-0.4515954,-0.307095
-0.39476615,-0.36283216
-0.3196331,-0.43584633
-0.29146633,-0.5287191
-0.30363092,-0.52468413
-0.40390366,-0.42933166
-0.45708975,-0.29911464
-0.48109272,-0.27658594
-0.43741122,-0.31031615
-0.40074927,-0.32550082
-0.44408113,-0.3054134
-0.4677456,-0.27474228
-0.44702488,-0.3236703
-0.37180883,-0.48096836
-0.2733044,-0.59539646
-0.27874422,-0.5666801
-0.3509975,-0.4519815
-0.4087822,-0.36123434
-0.39756966,-0.35957792
-0.34426552,-0.40613458
-0.35644895,-0.4295346
-0.43472233,-0.3773971
-0.4455774,-0.2938439
-0.44920826,-0.3190792
-0.3878737,-0.42164266
-0.30963254,-0.43846884
-0.31460762,-0.38728216
-0.415513,-0.3225897
-0.5003176,-0.28948018
-0.44883323,-0.3039724
-0.34592977,-0.3300506
-0.32133526,-0.4000412
-0.4023316,-0.42561066
-0.44484258,-0.35180104
-0.460448,-0.2990065
-0.41703492,-0.32667154
-0.35013306,-0.32937953
-0.33381134,-0.35585657
-0.3982979,-0.3800101
-0.45583162,-0.34529364
-0.45503294,-0.3100228
-0.4618097,-0.33576927
-0.40892825,-0.38820592
-0.34948647,-0.47087616
-0.3111217,-0.48843288
-0.30118352,-0.43796438
-0.32324022,-0.34965262
-0.4319939,-0.31305286
-0.46422154,-0.25838995
-0.45423427,-0.26783442
-0.4593851,-0.33508572
-0.38216984,-0.38054842
-0.35824418,-0.39494985
-0.40036172,-0.38927388
-0.43835616,-0.36833987
-0.43490273,-0.35870156
-0.37111282,-0.37809244
-0.30755883,-0.36312595
-0.30399153,-0.39299938
-0.3581949,-0.41597062
-0.46536866,-0.32576242
-0.4390402,-0.21605799
-0.4530184,-0.200619
-0.4757561,-0.29274732
-0.35580826,-0.39066654
-0.3263355,-0.44875005
-0.35887447,-0.45794106
-0.4240054,-0.39408743
-0.45092434,-0.33373836
-0.45205358,-0.30435652
-0.46860567,-0.31480464
-0.43233934,-0.3272941
-0.3846212,-0.36372986
-0.35859066,-0.444036
-0.32486165,-0.53144747
-0.33890235,-0.52404374
-0.41548967,-0.4179532
-0.44642866,-0.32499987
-0.40706334,-0.324465
-0.3351949,-0.3458068
-0.3200825,-0.38271737
-0.3989039,-0.37427995
-0.46011248,-0.27679148
-0.43454176,-0.24367006
-0.45125243,-0.34649572
-0.36038482,-0.481455
-0.31404266,-0.52726215
-0.38158146,-0.4566238
-0.45053485,-0.33049133
-0.45369807,-0.2695066
-0.46906683,-0.30219072
-0.3743086,-0.3522217
-0.3319105,-0.35852566
-0.3557554,-0.4009558
-0.4148242,-0.38825202
-0.4467373,-0.35657275
-0.4494087,-0.32306018
-0.41606665,-0.32944596
-0.35041946,-0.38553354
-0.3182405,-0.47950277
-0.27930835,-0.56197655
-0.31232655,-0.48257482
-0.3446015,-0.36882275
-0.4347003,-0.30996838
-0.45978773,-0.30659777
-0.4476235,-0.36018464
-0.44736242,-0.37681663
-0.47089422,-0.28878564
-0.47587505,-0.21457681
-0.47463307,-0.20670159
-0.47583818,-0.2949535
-0.3996203,-0.42004228
-0.37005132,-0.44771567
-0.40342128,-0.35563904
-0.50102144,-0.2877847
-0.50681597,-0.2849648
-0.3845634,-0.37090263
-0.28814802,-0.53546154
-0.22723964,-0.6566452
-0.25864106,-0.58238244
-0.30150414,-0.4276777
-0.35165393,-0.40100944
-0.3755321,-0.44614708
-0.30140817,-0.5544673
-0.26276916,-0.60616165
-0.3101273,-0.5143916
-0.3950423,-0.37704396
-0.48222318,-0.28524366
-0.47417977,-0.28539822
-0.40450478,-0.38637632
-0.32091695,-0.47090015
-0.29685217,-0.48968026
-0.30551076,-0.42703313
-0.37124717,-0.40205985
-0.44188577,-0.360013
-0.45128492,-0.3552676
-0.39793974,-0.36576816
-0.33540934,-0.33297303
-0.3117283,-0.33120042
-0.31600577,-0.38656792
-0.3646133,-0.45827046
-0.38640863,-0.44380444
-0.370498,-0.37040618
-0.42580473,-0.30216488
-0.48221627,-0.28502053
-0.46368548,-0.29788357
-0.44049543,-0.39234382
-0.36002904,-0.49784857
-0.35328776,-0.48070502
-0.37546256,-0.36004663
-0.4888262,-0.29470274
-0.5012031,-0.28949055
-0.35429478,-0.37440747
-0.27550572,-0.52056
-0.2511136,-0.5456109
-0.30109587,-0.36099404
-0.48250318,-0.252518
-0.41047972,-0.15376931
-0.46076965,-0.27906084
-0.3621131,-0.43272573
-0.31909344,-0.42448476
-0.40823284,-0.35988125
-0.44996473,-0.2591523
-0.44222862,-0.2762905
-0.43034878,-0.39832523
-0.39461842,-0.43684906
-0.40795493,-0.37511513
-0.4542518,-0.3212964
-0.43392128,-0.34463903
-0.37197483,-0.4225769
-0.35822487,-0.44001058
-0.4324211,-0.35399628
-0.45219237,-0.25277123
-0.45866674,-0.25019288
-0.40849477,-0.3318969
-0.3285315,-0.31946552
-0.36813128,-0.29883045
-0.393638,-0.32581908
-0.40570438,-0.3530419
-0.3689239,-0.43869406
-0.33666193,-0.4637225
-0.3774916,-0.38485986
-0.47465986,-0.297086
-0.45948336,-0.3191052
-0.35588014,-0.49430567
-0.25354308,-0.62619317
-0.29530248,-0.5260284
-0.3849371,-0.36196503
-0.49350932,-0.2889923
-0.44478652,-0.31289953
-0.36556202,-0.41239908
-0.36881733,-0.43093312
-0.4449628,-0.33912733
-0.47255406,-0.27823776
-0.43232632,-0.34166715
-0.32521632,-0.430282
-0.31174067,-0.4312741
-0.39637235,-0.35613748
-0.4803206,-0.24951468
-0.48927534,-0.27141625
-0.36098617,-0.38029516
-0.30327114,-0.4398754
-0.31308854,-0.41195598
-0.39021468,-0.36081815
-0.4206679,-0.33627564
-0.34910628,-0.38866508
-0.31439734,-0.42372492
-0.3490783,-0.43545094
-0.44856802,-0.35014537
-0.45760086,-0.29119396
-0.43393928,-0.35196805
-0.33998042,-0.4366938
-0.33058918,-0.46113044
-0.40353844,-0.42769572
-0.44163662,-0.3219319
-0.43848515,-0.25654247
-0.46774286,-0.26243305
-0.45178545,-0.30276895
-0.38392183,-0.35154262
-0.3586733,-0.4366536
-0.33060992,-0.51078033
-0.35173932,-0.48609623
-0.38675871,-0.37431726
-0.42515957,-0.31589586
-0.39684188,-0.30287597
-0.2733227,-0.3628097
-0.23012225,-0.5713315
-0.22192618,-0.64250076
-0.2766924,-0.5589192
-0.3860597,-0.44643128
-0.45170146,-0.35685724
-0.45119697,-0.32080367
-0.4626572,-0.33631608
-0.44087237,-0.3364265
-0.4299491,-0.34473124
-0.42017436,-0.36318836
-0.41431895,-0.39210573
-0.41520703,-0.4088588
-0.42011017,-0.3908315
-0.42741746,-0.3673618
-0.42970902,-0.36119372
-0.4254429,-0.3684227
-0.4328252,-0.37608793
-0.4538185,-0.35820043
-0.45188227,-0.28783163
-0.44553742,-0.24136671
-0.46485877,-0.23168898
-0.47161496,-0.29704717
-0.33983243,-0.3313897
-0.27695727,-0.43160278
-0.25740117,-0.5284967
-0.27981603,-0.514204
-0.3175044,-0.42046675
-0.38678133,-0.37093872
-0.42093694,-0.34266478
-0.40193078,-0.36351648
-0.37341672,-0.40886122
-0.36584902,-0.445024
-0.38015544,-0.4358393
-0.4056564,-0.3720704
-0.45142126,-0.31145558
-0.4696502,-0.2937275
-0.43575352,-0.35082337
-0.36400992,-0.48831815
-0.31610313,-0.56144494
-0.3696165,-0.4878102
-0.46099722,-0.33568034
-0.48473665,-0.2871374
-0.4099176,-0.36165482
-0.31605732,-0.5291893
-0.2738804,-0.62583184
-0.35439858,-0.50881326
-0.44951847,-0.32807136
-0.4668184,-0.28384572
-0.40859854,-0.37419036
-0.330298,-0.48972893
-0.3261571,-0.50234187
-0.3912141,-0.41337198
-0.4178887,-0.34399402
-0.3887996,-0.34210205
-0.35145417,-0.3470258
-0.36514148,-0.35376987
-0.42694747,-0.32533813
-0.45014283,-0.31946692
-0.40889436,-0.37269065
-0.36771387,-0.4273677
-0.3586798,-0.39970636
-0.3923309,-0.34315866
-0.3868742,-0.33862817
-0.31794974,-0.3841086
-0.30294895,-0.5025986
-0.3031862,-0.51753557
-0.39563173,-0.4348371
-0.4549369,-0.35174745
-0.4323425,-0.35711795
-0.36763328,-0.4090955
-0.33894277,-0.39659974
-0.36936218,-0.36476544
-0.3815986,-0.3643776
-0.33354753,-0.44624674
-0.27205902,-0.5757645
-0.27002817,-0.5823399
-0.36003405,-0.4578977
-0.4540389,-0.3331404
-0.46832916,-0.31110376
-0.4125228,-0.36238664
-0.34973323,-0.37820497
-0.36165312,-0.32848248
-0.38432735,-0.31370246
-0.3492557,-0.34567434
-0.3368472,-0.42587444
-0.36846256,-0.4274789
-0.42059982,-0.3404591
-0.4495137,-0.30686408
-0.3623314,-0.3271784
-0.28528252,-0.42722374
-0.2791132,-0.51984537
-0.31692582,-0.4284297
-0.412161,-0.3530255
-0.43317676,-0.34301636
-0.38329312,-0.44766557
-0.32579124,-0.5172931
-0.37949842,-0.4553331
-0.44402575,-0.3327096
-0.45749328,-0.29887876
-0.3957895,-0.34092438
-0.35989803,-0.36670953
-0.4217112,-0.31457606
-0.52398896,-0.27712637
-0.5168503,-0.27629882
-0.36446607,-0.33947045
-0.30826807,-0.46273568
-0.30903226,-0.5172256
-0.41320288,-0.4153859
-0.4591392,-0.2999949
-0.46439552,-0.31760868
-0.36837047,-0.39293882
-0.32044643,-0.42309982
-0.3320423,-0.43414733
-0.38378948,-0.42224973
-0.4121741,-0.41042188
-0.41056615,-0.41180617
-0.39121068,-0.40942338
-0.35477892,-0.41007435
-0.32465613,-0.42001545
-0.31353098,-0.44306478
-0.31653798,-0.4059946
-0.3696424,-0.33430243
-0.45703137,-0.29741803
-0.44302934,-0.30858305
-0.40308437,-0.39594907
-0.35549095,-0.5061554
-0.38282853,-0.4740336
-0.44984406,-0.35614172
-0.44272688,-0.32193503
-0.40108675,-0.37571698
-0.37519926,-0.4749696
-0.36552268,-0.48645914
-0.3783869,-0.39313433
-0.44481793,-0.3632815
-0.40362233,-0.3962502
-0.36008716,-0.44852945
-0.3864571,-0.44199586
-0.4211635,-0.3682595
-0.42077842,-0.35025477
-0.3633976,-0.38396662
-0.35108927,-0.40354228
-0.44510418,-0.32518739
-0.43619126,-0.16190074
-0.41303575,-0.08151284
-0.4537392,-0.19991831
-0.39697713,-0.37842914
-0.32900178,-0.4439179
-0.36587325,-0.37492573
-0.50771344,-0.28582144
-0.4769915,-0.21613762
-0.46734378,-0.28151724
-0.43201035,-0.4002825
-0.420133,-0.40278104
-0.4259559,-0.33668473
-0.4285519,-0.31295252
-0.3804732,-0.37480912
-0.33992964,-0.49194515
-0.3161367,-0.5300816
-0.34850138,-0.44706288
-0.35794133,-0.36965847
-0.36191553,-0.3700303
-0.3723138,-0.43524188
-0.37054974,-0.47455582
-0.42860132,-0.39898896
-0.47542563,-0.2888096
-0.48916084,-0.28906283
-0.3972547,-0.3557855
-0.32819822,-0.46270362
-0.31687036,-0.48765647
-0.37797135,-0.3839004
-0.49543658,-0.26814538
-0.47199,-0.21352401
-0.46791416,-0.30065912
-0.3819433,-0.40317613
-0.39859703,-0.38470063
-0.4558263,-0.24612889
-0.39853355,-0.1247707
-0.43245953,-0.22674593
-0.34837222,-0.49170607
-0.2057368,-0.7185749
-0.22054231,-0.6878202
-0.36442924,-0.47497654
-0.45413637,-0.3024429
-0.4672403,-0.32170334
-0.34443462,-0.40431225
-0.3081026,-0.3876673
-0.3843758,-0.3576648
-0.46534517,-0.25637633
-0.449571,-0.24582896
-0.43979424,-0.3482507
-0.3424859,-0.44799787
-0.32507813,-0.4556163
-0.3506845,-0.44283596
-0.37280977,-0.4130675
-0.36603853,-0.37755048
-0.41139555,-0.32036662
-0.54669654,-0.26384747
-0.5199086,-0.1976485
-0.4948099,-0.26456118
-0.388061,-0.41952688
-0.28035715,-0.562157
-0.279834,-0.5538162
-0.30239353,-0.42385882
-0.30899078,-0.3549042
-0.31770432,-0.38335422
-0.354962,-0.44360244
-0.42297846,-0.40552062
-0.45375147,-0.2864305
-0.45425698,-0.2303048
-0.5004183,-0.25483993
-0.5147378,-0.28289998
-0.49476683,-0.26332268
-0.4640857,-0.2543103
-0.46753618,-0.32105964
-0.38835,-0.41034105
-0.34430653,-0.43549034
-0.38738805,-0.36973888
-0.4888329,-0.28954804
-0.5170808,-0.27674586
-0.44869825,-0.30857238
-0.36810184,-0.34190452
-0.40017915,-0.36619252
-0.44868833,-0.29912797
-0.42797637,-0.256963
-0.44418,-0.287519
-0.43654978,-0.36534038
-0.38356617,-0.40206444
-0.3941703,-0.3915572
-0.42958045,-0.36396804
-0.44080362,-0.37549397
-0.41065282,-0.4194142
-0.35118657,-0.48214275
-0.29096517,-0.538231
-0.2572748,-0.60122097
-0.26231915,-0.5796986
-0.28562868,-0.44686368
-0.34772357,-0.33018017
-0.46298057,-0.30208552
-0.4985078,-0.284695
-0.47077772,-0.30314848
-0.46222928,-0.33757547
-0.46096954,-0.3341568
-0.4338411,-0.3455375
-0.35164195,-0.41402698
-0.30178922,-0.4712561
-0.28768384,-0.5125636
-0.30950338,-0.4699374
-0.33374268,-0.48165804
-0.3031795,-0.54568696
-0.25467867,-0.61833036
-0.2726066,-0.56774616
-0.30957752,-0.40018922
-0.38312626,-0.35800245
-0.3920357,-0.4053648
-0.29826602,-0.5592411
-0.26024592,-0.60996306
-0.32865041,-0.4373615
-0.46011323,-0.30110708
-0.50770384,-0.2705855
-0.42818105,-0.35137552
-0.32551742,-0.5175026
-0.3069962,-0.5387329
-0.3592025,-0.41904652
-0.37211698,-0.35810617
